,0,1
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 39, 24, 0.8892561983471075, 0.7786856439992972, 0.38095238095238093, 0.948339483394834, 0.46153846153846156, 0.9294755877034359, 0.4173913043478261, 0.3588282949557045]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 37, 26, 0.8942148760330578, 0.769401979734083, 0.4126984126984127, 0.9501845018450185, 0.49056603773584906, 0.9329710144927537, 0.44827586206896547, 0.3920387224877777]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 38, 25, 0.8958677685950414, 0.7645697885550284, 0.3968253968253968, 0.9538745387453874, 0.5, 0.9315315315315316, 0.4424778761061947, 0.3890219534998892]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[506, 36, 34, 29, 0.8842975206611571, 0.771744860305746, 0.4603174603174603, 0.933579335793358, 0.4461538461538462, 0.937037037037037, 0.453125, 0.3885069641431974]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 37, 26, 0.8942148760330578, 0.7637497803549465, 0.4126984126984127, 0.9501845018450185, 0.49056603773584906, 0.9329710144927537, 0.44827586206896547, 0.3920387224877777]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[504, 38, 36, 27, 0.8776859504132232, 0.8020558777016341, 0.42857142857142855, 0.9298892988929889, 0.4153846153846154, 0.9333333333333333, 0.421875, 0.35355578000838184]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 38, 25, 0.8925619834710744, 0.7796813682422538, 0.3968253968253968, 0.9501845018450185, 0.4807692307692308, 0.9312839059674503, 0.43478260869565216, 0.3781355804811582]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 37, 26, 0.8942148760330578, 0.7971944005154337, 0.4126984126984127, 0.9501845018450185, 0.49056603773584906, 0.9329710144927537, 0.44827586206896547, 0.3920387224877777]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[510, 32, 34, 29, 0.8909090909090909, 0.7918643472149007, 0.4603174603174603, 0.940959409594096, 0.47540983606557374, 0.9375, 0.4677419354838709, 0.4070517983894522]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 35, 28, 0.8958677685950414, 0.7424588531599602, 0.4444444444444444, 0.948339483394834, 0.5, 0.936247723132969, 0.47058823529411764, 0.41394576239298503]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 38, 25, 0.8958677685950414, 0.7777777777777777, 0.3968253968253968, 0.9538745387453874, 0.5, 0.9315315315315316, 0.4424778761061947, 0.3890219534998892]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[519, 23, 34, 29, 0.9057851239669421, 0.7824049669068119, 0.4603174603174603, 0.9575645756457565, 0.5576923076923077, 0.9385171790235082, 0.5043478260869565, 0.45536472258297295]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 36, 27, 0.8909090909090909, 0.777338487670591, 0.42857142857142855, 0.9446494464944649, 0.47368421052631576, 0.9343065693430657, 0.45, 0.3902187538825715]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[519, 23, 37, 26, 0.9008264462809917, 0.7841328413284132, 0.4126984126984127, 0.9575645756457565, 0.5306122448979592, 0.9334532374100719, 0.4642857142857143, 0.41451932677108044]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 37, 26, 0.8876033057851239, 0.7603233175188895, 0.4126984126984127, 0.9428044280442804, 0.45614035087719296, 0.9324817518248175, 0.43333333333333335, 0.37169377380575447]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 37, 26, 0.8975206611570248, 0.7496632109178235, 0.4126984126984127, 0.9538745387453874, 0.5098039215686274, 0.9332129963898917, 0.45614035087719296, 0.4029863758932679]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 38, 25, 0.8909090909090909, 0.7912639840684121, 0.3968253968253968, 0.948339483394834, 0.4716981132075472, 0.9311594202898551, 0.43103448275862066, 0.3728971336648332]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 37, 26, 0.8942148760330578, 0.7668833831195455, 0.4126984126984127, 0.9501845018450185, 0.49056603773584906, 0.9329710144927537, 0.44827586206896547, 0.3920387224877777]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 36, 27, 0.8892561983471075, 0.7880864522930943, 0.42857142857142855, 0.9428044280442804, 0.46551724137931033, 0.9341864716636198, 0.44628099173553715, 0.38527952037942237]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[510, 32, 37, 26, 0.8859504132231405, 0.7818485327710419, 0.4126984126984127, 0.940959409594096, 0.4482758620689655, 0.9323583180987203, 0.42975206611570244, 0.36689815378139773]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 40, 23, 0.8859504132231405, 0.7723891524629531, 0.36507936507936506, 0.9464944649446494, 0.4423076923076923, 0.9276672694394213, 0.39999999999999997, 0.3395210094302508]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 36, 27, 0.8925619834710744, 0.7823756808996661, 0.42857142857142855, 0.9464944649446494, 0.48214285714285715, 0.9344262295081968, 0.45378151260504196, 0.3952731418853981]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 38, 25, 0.8876033057851239, 0.771188426169976, 0.3968253968253968, 0.9446494464944649, 0.45454545454545453, 0.9309090909090909, 0.423728813559322, 0.3627988843919168]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 37, 26, 0.8909090909090909, 0.7796520822351081, 0.4126984126984127, 0.9464944649446494, 0.4727272727272727, 0.9327272727272727, 0.44067796610169485, 0.38162335480847853]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 35, 28, 0.8958677685950414, 0.7477889064604931, 0.4444444444444444, 0.948339483394834, 0.5, 0.936247723132969, 0.47058823529411764, 0.41394576239298503]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 38, 25, 0.8925619834710744, 0.780208516370878, 0.3968253968253968, 0.9501845018450185, 0.4807692307692308, 0.9312839059674503, 0.43478260869565216, 0.3781355804811582]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 40, 23, 0.8909090909090909, 0.7600304574474316, 0.36507936507936506, 0.9520295202952029, 0.46938775510204084, 0.9280575539568345, 0.4107142857142857, 0.3550118856503408]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 35, 28, 0.8909090909090909, 0.7778070637849236, 0.4444444444444444, 0.9428044280442804, 0.4745762711864407, 0.9358974358974359, 0.4590163934426229, 0.3986922124327215]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 32, 31, 0.8958677685950414, 0.776782053534821, 0.49206349206349204, 0.9428044280442804, 0.5, 0.9410681399631676, 0.49599999999999994, 0.43795705799951046]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 39, 24, 0.8842975206611571, 0.7643062144907163, 0.38095238095238093, 0.9428044280442804, 0.43636363636363634, 0.9290909090909091, 0.4067796610169491, 0.3439744139753551]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[522, 20, 36, 27, 0.9074380165289256, 0.8032273179874656, 0.42857142857142855, 0.9630996309963099, 0.574468085106383, 0.9354838709677419, 0.4909090909090909, 0.44691545393306037]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 36, 27, 0.8909090909090909, 0.7721255783986412, 0.42857142857142855, 0.9446494464944649, 0.47368421052631576, 0.9343065693430657, 0.45, 0.3902187538825715]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[521, 21, 34, 29, 0.9090909090909091, 0.7772506296491536, 0.4603174603174603, 0.9612546125461254, 0.58, 0.9387387387387387, 0.5132743362831858, 0.46763849859130735]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 39, 24, 0.8892561983471075, 0.7844842734141626, 0.38095238095238093, 0.948339483394834, 0.46153846153846156, 0.9294755877034359, 0.4173913043478261, 0.3588282949557045]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 35, 28, 0.8925619834710744, 0.7882621683359691, 0.4444444444444444, 0.9446494464944649, 0.4827586206896552, 0.9360146252285192, 0.4628099173553719, 0.403660886977447]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 34, 29, 0.9008264462809917, 0.7951736660223745, 0.4603174603174603, 0.9520295202952029, 0.5272727272727272, 0.9381818181818182, 0.4915254237288135, 0.4380967660581637]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 34, 29, 0.8925619834710744, 0.7832542611140397, 0.4603174603174603, 0.9428044280442804, 0.48333333333333334, 0.9376146788990826, 0.4715447154471545, 0.4119385361838009]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[509, 33, 40, 23, 0.8793388429752066, 0.773355590698764, 0.36507936507936506, 0.9391143911439115, 0.4107142857142857, 0.9271402550091075, 0.3865546218487395, 0.32058265985505036]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[518, 24, 37, 26, 0.8991735537190083, 0.7821999648567913, 0.4126984126984127, 0.955719557195572, 0.52, 0.9333333333333333, 0.46017699115044247, 0.4086760897727438]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 36, 27, 0.8925619834710744, 0.7819949628067708, 0.42857142857142855, 0.9464944649446494, 0.48214285714285715, 0.9344262295081968, 0.45378151260504196, 0.3952731418853981]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 37, 26, 0.8909090909090909, 0.7830492590640192, 0.4126984126984127, 0.9464944649446494, 0.4727272727272727, 0.9327272727272727, 0.44067796610169485, 0.38162335480847853]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[510, 32, 36, 27, 0.8876033057851239, 0.7866221519358051, 0.42857142857142855, 0.940959409594096, 0.4576271186440678, 0.9340659340659341, 0.4426229508196722, 0.3804506039836709]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 40, 23, 0.8909090909090909, 0.7995079950799509, 0.36507936507936506, 0.9520295202952029, 0.46938775510204084, 0.9280575539568345, 0.4107142857142857, 0.3550118856503408]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 36, 27, 0.8975206611570248, 0.7773970596848825, 0.42857142857142855, 0.9520295202952029, 0.5094339622641509, 0.9347826086956522, 0.46551724137931033, 0.4111803113107222]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 34, 29, 0.8925619834710744, 0.7820828208282082, 0.4603174603174603, 0.9428044280442804, 0.48333333333333334, 0.9376146788990826, 0.4715447154471545, 0.4119385361838009]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 38, 25, 0.8892561983471075, 0.7474667603818895, 0.3968253968253968, 0.9464944649446494, 0.46296296296296297, 0.9310344827586207, 0.42735042735042733, 0.3677868249446755]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 42, 21, 0.8842975206611571, 0.7381830961166754, 0.3333333333333333, 0.948339483394834, 0.42857142857142855, 0.9244604316546763, 0.375, 0.3153402582365144]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 38, 25, 0.8876033057851239, 0.7734141627130557, 0.3968253968253968, 0.9446494464944649, 0.45454545454545453, 0.9309090909090909, 0.423728813559322, 0.3627988843919168]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[507, 35, 37, 26, 0.8809917355371901, 0.7960229602296023, 0.4126984126984127, 0.9354243542435424, 0.4262295081967213, 0.9319852941176471, 0.41935483870967744, 0.35313273445157045]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 36, 27, 0.8942148760330578, 0.7698705558484156, 0.42857142857142855, 0.948339483394834, 0.4909090909090909, 0.9345454545454546, 0.4576271186440678, 0.4004478252250403]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[522, 20, 35, 28, 0.9090909090909091, 0.7928893574650033, 0.4444444444444444, 0.9630996309963099, 0.5833333333333334, 0.9371633752244165, 0.5045045045045046, 0.46057067846219213]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 36, 27, 0.8958677685950414, 0.810958823873953, 0.42857142857142855, 0.9501845018450185, 0.5, 0.9346642468239564, 0.4615384615384615, 0.40574827322438695]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[521, 21, 35, 28, 0.9074380165289256, 0.7947929479294794, 0.4444444444444444, 0.9612546125461254, 0.5714285714285714, 0.9370503597122302, 0.5, 0.45419095418490685]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 38, 25, 0.8876033057851239, 0.774995607098928, 0.3968253968253968, 0.9446494464944649, 0.45454545454545453, 0.9309090909090909, 0.423728813559322, 0.3627988843919168]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 37, 26, 0.8958677685950414, 0.7563111345399168, 0.4126984126984127, 0.9520295202952029, 0.5, 0.9330922242314648, 0.45217391304347826, 0.3974428660066119]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[504, 38, 33, 30, 0.8826446280991735, 0.772008434370058, 0.47619047619047616, 0.9298892988929889, 0.4411764705882353, 0.9385474860335196, 0.4580152671755725, 0.3926808104539432]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 35, 28, 0.9008264462809917, 0.7923914953435249, 0.4444444444444444, 0.9538745387453874, 0.5283018867924528, 0.9365942028985508, 0.48275862068965514, 0.4303219001336667]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 32, 31, 0.9008264462809917, 0.7764306214490716, 0.49206349206349204, 0.948339483394834, 0.5254237288135594, 0.9413919413919414, 0.5081967213114755, 0.45341703777987347]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 36, 27, 0.8942148760330578, 0.7723012944415159, 0.42857142857142855, 0.948339483394834, 0.4909090909090909, 0.9345454545454546, 0.4576271186440678, 0.4004478252250403]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[508, 34, 39, 24, 0.8793388429752066, 0.7720962923914954, 0.38095238095238093, 0.9372693726937269, 0.41379310344827586, 0.9287020109689214, 0.3966942148760331, 0.3301354205853484]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 36, 27, 0.8991735537190083, 0.7854214256428279, 0.42857142857142855, 0.9538745387453874, 0.5192307692307693, 0.9349005424954792, 0.4695652173913044, 0.41675015153206557]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[508, 34, 40, 23, 0.8776859504132232, 0.7846307034498916, 0.36507936507936506, 0.9372693726937269, 0.40350877192982454, 0.927007299270073, 0.38333333333333336, 0.3161188335753035]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 36, 27, 0.8975206611570248, 0.7896678966789666, 0.42857142857142855, 0.9520295202952029, 0.5094339622641509, 0.9347826086956522, 0.46551724137931033, 0.4111803113107222]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 38, 25, 0.8859504132231405, 0.7610261816903883, 0.3968253968253968, 0.9428044280442804, 0.44642857142857145, 0.930783242258652, 0.42016806722689076, 0.35792790087022425]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[509, 33, 40, 23, 0.8793388429752066, 0.7749077490774908, 0.36507936507936506, 0.9391143911439115, 0.4107142857142857, 0.9271402550091075, 0.3865546218487395, 0.32058265985505036]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[509, 33, 36, 27, 0.8859504132231405, 0.7894628946289463, 0.42857142857142855, 0.9391143911439115, 0.45, 0.9339449541284404, 0.4390243902439024, 0.3757274480049125]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 37, 26, 0.8958677685950414, 0.777455631699174, 0.4126984126984127, 0.9520295202952029, 0.5, 0.9330922242314648, 0.45217391304347826, 0.3974428660066119]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 37, 26, 0.8942148760330578, 0.791952205236338, 0.4126984126984127, 0.9501845018450185, 0.49056603773584906, 0.9329710144927537, 0.44827586206896547, 0.3920387224877777]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 38, 25, 0.8876033057851239, 0.786095003807181, 0.3968253968253968, 0.9446494464944649, 0.45454545454545453, 0.9309090909090909, 0.423728813559322, 0.3627988843919168]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 36, 27, 0.8909090909090909, 0.7769577695776958, 0.42857142857142855, 0.9446494464944649, 0.47368421052631576, 0.9343065693430657, 0.45, 0.3902187538825715]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 35, 28, 0.8958677685950414, 0.7611726117261173, 0.4444444444444444, 0.948339483394834, 0.5, 0.936247723132969, 0.47058823529411764, 0.41394576239298503]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 35, 28, 0.8975206611570248, 0.7683769694839805, 0.4444444444444444, 0.9501845018450185, 0.509090909090909, 0.9363636363636364, 0.47457627118644063, 0.419272295641602]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 40, 23, 0.8925619834710744, 0.7764891934633633, 0.36507936507936506, 0.9538745387453874, 0.4791666666666667, 0.9281867145421903, 0.41441441441441446, 0.36045381281487027]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 38, 25, 0.8958677685950414, 0.8005915773443448, 0.3968253968253968, 0.9538745387453874, 0.5, 0.9315315315315316, 0.4424778761061947, 0.3890219534998892]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 35, 28, 0.8975206611570248, 0.762841914133427, 0.4444444444444444, 0.9501845018450185, 0.509090909090909, 0.9363636363636364, 0.47457627118644063, 0.419272295641602]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[505, 37, 35, 28, 0.8809917355371901, 0.7698998418555614, 0.4444444444444444, 0.9317343173431735, 0.4307692307692308, 0.9351851851851852, 0.43750000000000006, 0.3710313720757896]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[508, 34, 36, 27, 0.8842975206611571, 0.7877057342001991, 0.42857142857142855, 0.9372693726937269, 0.4426229508196721, 0.9338235294117647, 0.43548387096774194, 0.3711057557641977]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[517, 25, 36, 27, 0.8991735537190083, 0.7634862062906344, 0.42857142857142855, 0.9538745387453874, 0.5192307692307693, 0.9349005424954792, 0.4695652173913044, 0.41675015153206557]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 36, 27, 0.8942148760330578, 0.7758741873133017, 0.42857142857142855, 0.948339483394834, 0.4909090909090909, 0.9345454545454546, 0.4576271186440678, 0.4004478252250403]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 39, 24, 0.8876033057851239, 0.7754056111989691, 0.38095238095238093, 0.9464944649446494, 0.4528301886792453, 0.9293478260869565, 0.4137931034482758, 0.35375554484188865]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 34, 29, 0.8991735537190083, 0.7680548234053769, 0.4603174603174603, 0.9501845018450185, 0.5178571428571429, 0.9380692167577414, 0.48739495798319327, 0.432618382900572]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 35, 28, 0.8942148760330578, 0.7977215486440579, 0.4444444444444444, 0.9464944649446494, 0.49122807017543857, 0.9361313868613139, 0.4666666666666667, 0.40874373395938846]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 36, 27, 0.8909090909090909, 0.7644526445264452, 0.42857142857142855, 0.9446494464944649, 0.47368421052631576, 0.9343065693430657, 0.45, 0.3902187538825715]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[516, 26, 38, 25, 0.8942148760330578, 0.779388508170796, 0.3968253968253968, 0.9520295202952029, 0.49019607843137253, 0.9314079422382672, 0.43859649122807015, 0.38350832544863844]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[519, 23, 39, 24, 0.8975206611570248, 0.7914836291220054, 0.38095238095238093, 0.9575645756457565, 0.5106382978723404, 0.9301075268817204, 0.43636363636363634, 0.3862640744737733]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[510, 32, 36, 27, 0.8876033057851239, 0.7574240028114568, 0.42857142857142855, 0.940959409594096, 0.4576271186440678, 0.9340659340659341, 0.4426229508196722, 0.3804506039836709]"
