,0,1
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 23, 34, 0.9357142857142857, 0.9517631055770639, 0.5964912280701754, 0.974155069582505, 0.723404255319149, 0.9551656920077972, 0.6538461538461539, 0.6222727923832893]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 20, 37, 0.9375, 0.9515189564368177, 0.6491228070175439, 0.9701789264413518, 0.7115384615384616, 0.9606299212598425, 0.6788990825688075, 0.6451938039405309]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 22, 35, 0.9428571428571428, 0.9419971399672142, 0.6140350877192983, 0.9801192842942346, 0.7777777777777778, 0.9572815533980582, 0.6862745098039216, 0.6608621000688921]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 20, 37, 0.9464285714285714, 0.9517979840256705, 0.6491228070175439, 0.9801192842942346, 0.7872340425531915, 0.9610136452241715, 0.7115384615384615, 0.6861697602461293]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[487, 16, 23, 34, 0.9303571428571429, 0.9395905270133584, 0.5964912280701754, 0.9681908548707754, 0.68, 0.9549019607843138, 0.6355140186915889, 0.5987635273452953]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 23, 34, 0.9339285714285714, 0.9454152279306616, 0.5964912280701754, 0.9721669980119284, 0.7083333333333334, 0.955078125, 0.6476190476190476, 0.614210373616707]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 21, 36, 0.9357142857142857, 0.9398346761536046, 0.631578947368421, 0.9701789264413518, 0.7058823529411765, 0.9587426326129665, 0.6666666666666667, 0.6324107195390605]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 22, 35, 0.9428571428571428, 0.9460779184541872, 0.6140350877192983, 0.9801192842942346, 0.7777777777777778, 0.9572815533980582, 0.6862745098039216, 0.6608621000688921]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 23, 34, 0.9321428571428572, 0.9471940288095985, 0.5964912280701754, 0.9701789264413518, 0.6938775510204082, 0.9549902152641878, 0.6415094339622641, 0.6063777678791017]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 23, 34, 0.9339285714285714, 0.9467406089777127, 0.5964912280701754, 0.9721669980119284, 0.7083333333333334, 0.955078125, 0.6476190476190476, 0.614210373616707]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 20, 37, 0.9446428571428571, 0.9490077081371421, 0.6491228070175439, 0.9781312127236581, 0.7708333333333334, 0.9609375, 0.7047619047619048, 0.6774999606920302]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 22, 35, 0.9357142857142857, 0.9396951623591782, 0.6140350877192983, 0.9721669980119284, 0.7142857142857143, 0.9569471624266145, 0.6603773584905661, 0.6272783372157359]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 22, 35, 0.9392857142857143, 0.9483450176136166, 0.6140350877192983, 0.9761431411530815, 0.7446808510638298, 0.9571150097465887, 0.673076923076923, 0.6435717816709026]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 21, 36, 0.9357142857142857, 0.9466708520804994, 0.631578947368421, 0.9701789264413518, 0.7058823529411765, 0.9587426326129665, 0.6666666666666667, 0.6324107195390605]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[487, 16, 22, 35, 0.9321428571428572, 0.9436364270517247, 0.6140350877192983, 0.9681908548707754, 0.6862745098039216, 0.9567779960707269, 0.6481481481481481, 0.6118838544754847]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 20, 37, 0.9428571428571428, 0.9448571727529559, 0.6491228070175439, 0.9761431411530815, 0.7551020408163265, 0.9608610567514677, 0.6981132075471698, 0.6690794758890044]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 21, 36, 0.9357142857142857, 0.9449269296501691, 0.631578947368421, 0.9701789264413518, 0.7058823529411765, 0.9587426326129665, 0.6666666666666667, 0.6324107195390605]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 22, 35, 0.9392857142857143, 0.9501238184925535, 0.6140350877192983, 0.9761431411530815, 0.7446808510638298, 0.9571150097465887, 0.673076923076923, 0.6435717816709026]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 22, 35, 0.9375, 0.9341843674793345, 0.6140350877192983, 0.974155069582505, 0.7291666666666666, 0.95703125, 0.6666666666666667, 0.6353069026418148]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 22, 35, 0.9410714285714286, 0.9456942555195145, 0.6140350877192983, 0.9781312127236581, 0.7608695652173914, 0.9571984435797666, 0.679611650485437, 0.6520856356613395]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 23, 34, 0.9339285714285714, 0.9484147745108298, 0.5964912280701754, 0.9721669980119284, 0.7083333333333334, 0.955078125, 0.6476190476190476, 0.614210373616707]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 19, 38, 0.9464285714285714, 0.9467057305291061, 0.6666666666666666, 0.9781312127236581, 0.7755102040816326, 0.9628180039138943, 0.7169811320754716, 0.6899800452256387]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[495, 8, 22, 35, 0.9464285714285714, 0.94635694604304, 0.6140350877192983, 0.9840954274353877, 0.813953488372093, 0.9574468085106383, 0.7, 0.679262877658529]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 22, 35, 0.9357142857142857, 0.9431132503226256, 0.6140350877192983, 0.9721669980119284, 0.7142857142857143, 0.9569471624266145, 0.6603773584905661, 0.6272783372157359]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[487, 16, 22, 35, 0.9321428571428572, 0.9451710787904154, 0.6140350877192983, 0.9681908548707754, 0.6862745098039216, 0.9567779960707269, 0.6481481481481481, 0.6118838544754847]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 22, 35, 0.9410714285714286, 0.945554741725088, 0.6140350877192983, 0.9781312127236581, 0.7608695652173914, 0.9571984435797666, 0.679611650485437, 0.6520856356613395]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 19, 38, 0.9410714285714286, 0.9470893934637787, 0.6666666666666666, 0.9721669980119284, 0.7307692307692307, 0.9625984251968503, 0.6972477064220183, 0.6655423357160828]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[486, 17, 22, 35, 0.9303571428571429, 0.9386139304523735, 0.6140350877192983, 0.9662027833001988, 0.6730769230769231, 0.9566929133858267, 0.6422018348623854, 0.6044967403894275]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 22, 35, 0.9357142857142857, 0.9461127969027937, 0.6140350877192983, 0.9721669980119284, 0.7142857142857143, 0.9569471624266145, 0.6603773584905661, 0.6272783372157359]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 22, 35, 0.9410714285714286, 0.9461476753514003, 0.6140350877192983, 0.9781312127236581, 0.7608695652173914, 0.9571984435797666, 0.679611650485437, 0.6520856356613395]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 23, 34, 0.9375, 0.9440200899863974, 0.5964912280701754, 0.9761431411530815, 0.7391304347826086, 0.9552529182879378, 0.6601941747572816, 0.6305773333895554]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 20, 37, 0.9464285714285714, 0.9468103658749258, 0.6491228070175439, 0.9801192842942346, 0.7872340425531915, 0.9610136452241715, 0.7115384615384615, 0.6861697602461293]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 20, 37, 0.9428571428571428, 0.947682327090091, 0.6491228070175439, 0.9761431411530815, 0.7551020408163265, 0.9608610567514677, 0.6981132075471698, 0.6690794758890044]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 21, 36, 0.9392857142857143, 0.9407415158173764, 0.631578947368421, 0.974155069582505, 0.7346938775510204, 0.958904109589041, 0.6792452830188679, 0.6481789065523702]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 24, 33, 0.9303571428571429, 0.9402880959854906, 0.5789473684210527, 0.9701789264413518, 0.6875, 0.953125, 0.6285714285714286, 0.5931138445915993]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 23, 34, 0.9339285714285714, 0.9463220675944334, 0.5964912280701754, 0.9721669980119284, 0.7083333333333334, 0.955078125, 0.6476190476190476, 0.614210373616707]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 21, 36, 0.9392857142857143, 0.9471417111366887, 0.631578947368421, 0.974155069582505, 0.7346938775510204, 0.958904109589041, 0.6792452830188679, 0.6481789065523702]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 23, 34, 0.9392857142857143, 0.9477869624359108, 0.5964912280701754, 0.9781312127236581, 0.7555555555555555, 0.9553398058252427, 0.6666666666666666, 0.6391372526348692]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 24, 33, 0.9357142857142857, 0.9422064106588538, 0.5789473684210527, 0.9761431411530815, 0.7333333333333333, 0.9533980582524272, 0.6470588235294117, 0.6174124052008464]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 22, 35, 0.9392857142857143, 0.9440898468836105, 0.6140350877192983, 0.9761431411530815, 0.7446808510638298, 0.9571150097465887, 0.673076923076923, 0.6435717816709026]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 21, 36, 0.9392857142857143, 0.9409159080604095, 0.631578947368421, 0.974155069582505, 0.7346938775510204, 0.958904109589041, 0.6792452830188679, 0.6481789065523702]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 22, 35, 0.9392857142857143, 0.9444735098182833, 0.6140350877192983, 0.9761431411530815, 0.7446808510638298, 0.9571150097465887, 0.673076923076923, 0.6435717816709026]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 19, 38, 0.9410714285714286, 0.9509957797077185, 0.6666666666666666, 0.9721669980119284, 0.7307692307692307, 0.9625984251968503, 0.6972477064220183, 0.6655423357160828]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 21, 36, 0.9446428571428571, 0.9478218408845174, 0.631578947368421, 0.9801192842942346, 0.782608695652174, 0.9591439688715954, 0.6990291262135923, 0.6735939379331235]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 21, 36, 0.9357142857142857, 0.946531338286073, 0.631578947368421, 0.9701789264413518, 0.7058823529411765, 0.9587426326129665, 0.6666666666666667, 0.6324107195390605]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 22, 35, 0.9339285714285714, 0.9434620348086916, 0.6140350877192983, 0.9701789264413518, 0.7, 0.9568627450980393, 0.6542056074766356, 0.619474310255324]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[494, 9, 24, 33, 0.9410714285714286, 0.9357538976666318, 0.5789473684210527, 0.9821073558648111, 0.7857142857142857, 0.9536679536679536, 0.6666666666666667, 0.6440760036350266]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[487, 16, 23, 34, 0.9303571428571429, 0.9435317917059048, 0.5964912280701754, 0.9681908548707754, 0.68, 0.9549019607843138, 0.6355140186915889, 0.5987635273452953]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[487, 16, 23, 34, 0.9303571428571429, 0.9416134770325416, 0.5964912280701754, 0.9681908548707754, 0.68, 0.9549019607843138, 0.6355140186915889, 0.5987635273452953]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[485, 18, 19, 38, 0.9339285714285714, 0.94831013916501, 0.6666666666666666, 0.9642147117296223, 0.6785714285714286, 0.9623015873015873, 0.6725663716814159, 0.6358575718122377]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 21, 36, 0.9410714285714286, 0.9484496529594363, 0.631578947368421, 0.9761431411530815, 0.75, 0.958984375, 0.6857142857142857, 0.6564034316669225]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 22, 35, 0.9375, 0.9440549684350041, 0.6140350877192983, 0.974155069582505, 0.7291666666666666, 0.95703125, 0.6666666666666667, 0.6353069026418148]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 22, 35, 0.9375, 0.9414042063409019, 0.6140350877192983, 0.974155069582505, 0.7291666666666666, 0.95703125, 0.6666666666666667, 0.6353069026418148]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 21, 36, 0.9357142857142857, 0.9446827805099229, 0.631578947368421, 0.9701789264413518, 0.7058823529411765, 0.9587426326129665, 0.6666666666666667, 0.6324107195390605]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 21, 36, 0.9375, 0.9448222943043494, 0.631578947368421, 0.9721669980119284, 0.72, 0.9588235294117647, 0.6728971962616822, 0.6401850931653527]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 23, 34, 0.9375, 0.9434620348086916, 0.5964912280701754, 0.9761431411530815, 0.7391304347826086, 0.9552529182879378, 0.6601941747572816, 0.6305773333895554]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[494, 9, 25, 32, 0.9392857142857143, 0.9328589864322835, 0.5614035087719298, 0.9821073558648111, 0.7804878048780488, 0.9518304431599229, 0.653061224489796, 0.6308905801962662]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 24, 33, 0.9375, 0.9469498796693523, 0.5789473684210527, 0.9781312127236581, 0.75, 0.9534883720930233, 0.6534653465346535, 0.6260178145846839]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 20, 37, 0.9375, 0.9460779184541872, 0.6491228070175439, 0.9701789264413518, 0.7115384615384616, 0.9606299212598425, 0.6788990825688075, 0.6451938039405309]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 19, 38, 0.9428571428571428, 0.9452408356876286, 0.6666666666666666, 0.974155069582505, 0.7450980392156863, 0.962671905697446, 0.7037037037037038, 0.6734644496662122]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 23, 34, 0.9321428571428572, 0.9468452443235325, 0.5964912280701754, 0.9701789264413518, 0.6938775510204082, 0.9549902152641878, 0.6415094339622641, 0.6063777678791017]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 22, 35, 0.9410714285714286, 0.9436713055003313, 0.6140350877192983, 0.9781312127236581, 0.7608695652173914, 0.9571984435797666, 0.679611650485437, 0.6520856356613395]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 20, 37, 0.9375, 0.9439852115377908, 0.6491228070175439, 0.9701789264413518, 0.7115384615384616, 0.9606299212598425, 0.6788990825688075, 0.6451938039405309]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[494, 9, 22, 35, 0.9446428571428571, 0.9395556485647518, 0.6140350877192983, 0.9821073558648111, 0.7954545454545454, 0.9573643410852714, 0.693069306930693, 0.6699158832257336]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[484, 19, 24, 33, 0.9232142857142858, 0.9362073174985177, 0.5789473684210527, 0.9622266401590457, 0.6346153846153846, 0.952755905511811, 0.6055045871559633, 0.5637996768383239]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 19, 38, 0.9482142857142857, 0.9462871891458269, 0.6666666666666666, 0.9801192842942346, 0.7916666666666666, 0.962890625, 0.7238095238095237, 0.6985964897171378]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[485, 18, 19, 38, 0.9339285714285714, 0.943078371874019, 0.6666666666666666, 0.9642147117296223, 0.6785714285714286, 0.9623015873015873, 0.6725663716814159, 0.6358575718122377]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[495, 8, 21, 36, 0.9482142857142857, 0.9486240452024695, 0.631578947368421, 0.9840954274353877, 0.8181818181818182, 0.9593023255813954, 0.712871287128713, 0.6918649175462585]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 20, 37, 0.9428571428571428, 0.9496006417634543, 0.6491228070175439, 0.9761431411530815, 0.7551020408163265, 0.9608610567514677, 0.6981132075471698, 0.6690794758890044]"
