,0,1
10,knn_seed_2_skf_0_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.5829545454545455, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
11,knn_seed_2_skf_1_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.6613636363636365, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
12,knn_seed_2_skf_2_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.5710227272727272, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
13,knn_seed_2_skf_3_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6568181818181817, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
14,knn_seed_2_skf_4_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6863636363636365, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
15,knn_seed_3_skf_0_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.5238636363636363, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
16,knn_seed_3_skf_1_paras_0_K_3,"[86, 2, 8, 2, 0.8979591836734694, 0.7250000000000001, 0.2, 0.9772727272727273, 0.5, 0.9148936170212766, 0.28571428571428575, 0.2711997843240443]"
17,knn_seed_3_skf_2_paras_0_K_3,"[82, 6, 8, 2, 0.8571428571428571, 0.7306818181818181, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
18,knn_seed_3_skf_3_paras_0_K_3,"[83, 5, 8, 2, 0.8673469387755102, 0.6357954545454545, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
19,knn_seed_3_skf_4_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6556818181818181, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
20,knn_seed_4_skf_0_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6477272727272727, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
21,knn_seed_4_skf_1_paras_0_K_3,"[80, 8, 9, 1, 0.826530612244898, 0.54375, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
22,knn_seed_4_skf_2_paras_0_K_3,"[83, 5, 8, 2, 0.8673469387755102, 0.6590909090909092, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
23,knn_seed_4_skf_3_paras_0_K_3,"[82, 6, 10, 0, 0.8367346938775511, 0.5613636363636363, 0.0, 0.9318181818181818, 0.0, 0.8913043478260869, 0.0, -0.08608755539377273]"
24,knn_seed_4_skf_4_paras_0_K_3,"[86, 2, 10, 0, 0.8775510204081632, 0.6420454545454545, 0.0, 0.9772727272727273, 0.0, 0.8958333333333334, 0.0, -0.04865618401009519]"
25,knn_seed_5_skf_0_paras_0_K_3,"[82, 6, 8, 2, 0.8571428571428571, 0.6056818181818183, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
26,knn_seed_5_skf_1_paras_0_K_3,"[83, 5, 10, 0, 0.8469387755102041, 0.6221590909090909, 0.0, 0.9431818181818182, 0.0, 0.8924731182795699, 0.0, -0.0781631749350903]"
27,knn_seed_5_skf_2_paras_0_K_3,"[85, 3, 9, 1, 0.8775510204081632, 0.6392045454545455, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
28,knn_seed_5_skf_3_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.5784090909090909, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
29,knn_seed_5_skf_4_paras_0_K_3,"[83, 5, 7, 3, 0.8775510204081632, 0.6505681818181819, 0.3, 0.9431818181818182, 0.375, 0.9222222222222223, 0.33333333333333326, 0.2688476155818392]"
30,knn_seed_6_skf_0_paras_0_K_3,"[85, 3, 10, 0, 0.8673469387755102, 0.5738636363636364, 0.0, 0.9659090909090909, 0.0, 0.8947368421052632, 0.0, -0.059904229787315376]"
31,knn_seed_6_skf_1_paras_0_K_3,"[82, 6, 10, 0, 0.8367346938775511, 0.6136363636363636, 0.0, 0.9318181818181818, 0.0, 0.8913043478260869, 0.0, -0.08608755539377273]"
32,knn_seed_6_skf_2_paras_0_K_3,"[83, 5, 8, 2, 0.8673469387755102, 0.6681818181818181, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
33,knn_seed_6_skf_3_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.70625, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
34,knn_seed_6_skf_4_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.6232954545454545, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
35,knn_seed_7_skf_0_paras_0_K_3,"[83, 5, 8, 2, 0.8673469387755102, 0.6392045454545454, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
36,knn_seed_7_skf_1_paras_0_K_3,"[86, 2, 8, 2, 0.8979591836734694, 0.6579545454545455, 0.2, 0.9772727272727273, 0.5, 0.9148936170212766, 0.28571428571428575, 0.2711997843240443]"
37,knn_seed_7_skf_2_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.5977272727272727, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
38,knn_seed_7_skf_3_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.6210227272727272, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
39,knn_seed_7_skf_4_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.6170454545454546, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
40,knn_seed_8_skf_0_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.7000000000000001, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
41,knn_seed_8_skf_1_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6034090909090909, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
42,knn_seed_8_skf_2_paras_0_K_3,"[85, 3, 10, 0, 0.8673469387755102, 0.7357954545454545, 0.0, 0.9659090909090909, 0.0, 0.8947368421052632, 0.0, -0.059904229787315376]"
43,knn_seed_8_skf_3_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.6079545454545454, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
44,knn_seed_8_skf_4_paras_0_K_3,"[85, 3, 9, 1, 0.8775510204081632, 0.6062500000000001, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
45,knn_seed_9_skf_0_paras_0_K_3,"[82, 6, 9, 1, 0.8469387755102041, 0.6772727272727272, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
46,knn_seed_9_skf_1_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.5965909090909091, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
47,knn_seed_9_skf_2_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.6568181818181817, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
48,knn_seed_9_skf_3_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.6329545454545455, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
49,knn_seed_9_skf_4_paras_0_K_3,"[86, 2, 8, 2, 0.8979591836734694, 0.5863636363636363, 0.2, 0.9772727272727273, 0.5, 0.9148936170212766, 0.28571428571428575, 0.2711997843240443]"
50,knn_seed_10_skf_0_paras_0_K_3,"[80, 8, 9, 1, 0.826530612244898, 0.5386363636363636, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
51,knn_seed_10_skf_1_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.6704545454545455, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
52,knn_seed_10_skf_2_paras_0_K_3,"[86, 2, 10, 0, 0.8775510204081632, 0.6534090909090908, 0.0, 0.9772727272727273, 0.0, 0.8958333333333334, 0.0, -0.04865618401009519]"
53,knn_seed_10_skf_3_paras_0_K_3,"[85, 3, 7, 3, 0.8979591836734694, 0.690340909090909, 0.3, 0.9659090909090909, 0.5, 0.9239130434782609, 0.37499999999999994, 0.33574146603571364]"
54,knn_seed_10_skf_4_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.6107954545454545, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
55,knn_seed_11_skf_0_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.5988636363636364, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
56,knn_seed_11_skf_1_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.6840909090909091, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
57,knn_seed_11_skf_2_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.7267045454545454, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
58,knn_seed_11_skf_3_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.6755681818181818, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
59,knn_seed_11_skf_4_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.7011363636363637, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
60,knn_seed_12_skf_0_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6613636363636365, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
61,knn_seed_12_skf_1_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.6602272727272728, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
62,knn_seed_12_skf_2_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.6119318181818182, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
63,knn_seed_12_skf_3_paras_0_K_3,"[82, 6, 9, 1, 0.8469387755102041, 0.6409090909090909, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
64,knn_seed_12_skf_4_paras_0_K_3,"[86, 2, 7, 3, 0.9081632653061225, 0.6801136363636364, 0.3, 0.9772727272727273, 0.6, 0.9247311827956989, 0.4, 0.38143629368324067]"
65,knn_seed_13_skf_0_paras_0_K_3,"[82, 6, 9, 1, 0.8469387755102041, 0.6619318181818182, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
66,knn_seed_13_skf_1_paras_0_K_3,"[83, 5, 8, 2, 0.8673469387755102, 0.6204545454545455, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
67,knn_seed_13_skf_2_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.6022727272727272, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
68,knn_seed_13_skf_3_paras_0_K_3,"[86, 2, 8, 2, 0.8979591836734694, 0.7056818181818182, 0.2, 0.9772727272727273, 0.5, 0.9148936170212766, 0.28571428571428575, 0.2711997843240443]"
69,knn_seed_13_skf_4_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.6034090909090909, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
70,knn_seed_14_skf_0_paras_0_K_3,"[85, 3, 8, 2, 0.8877551020408163, 0.6585227272727272, 0.2, 0.9659090909090909, 0.4, 0.9139784946236559, 0.26666666666666666, 0.22823647081046367]"
71,knn_seed_14_skf_1_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.73125, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
72,knn_seed_14_skf_2_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.5295454545454545, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
73,knn_seed_14_skf_3_paras_0_K_3,"[85, 3, 8, 2, 0.8877551020408163, 0.6460227272727272, 0.2, 0.9659090909090909, 0.4, 0.9139784946236559, 0.26666666666666666, 0.22823647081046367]"
74,knn_seed_14_skf_4_paras_0_K_3,"[83, 5, 8, 2, 0.8673469387755102, 0.678409090909091, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
75,knn_seed_15_skf_0_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.6414772727272727, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
76,knn_seed_15_skf_1_paras_0_K_3,"[85, 3, 8, 2, 0.8877551020408163, 0.6943181818181818, 0.2, 0.9659090909090909, 0.4, 0.9139784946236559, 0.26666666666666666, 0.22823647081046367]"
77,knn_seed_15_skf_2_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.7022727272727272, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
78,knn_seed_15_skf_3_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.6005681818181817, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
79,knn_seed_15_skf_4_paras_0_K_3,"[86, 2, 10, 0, 0.8775510204081632, 0.6625, 0.0, 0.9772727272727273, 0.0, 0.8958333333333334, 0.0, -0.04865618401009519]"
80,knn_seed_16_skf_0_paras_0_K_3,"[85, 3, 9, 1, 0.8775510204081632, 0.6715909090909091, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
81,knn_seed_16_skf_1_paras_0_K_3,"[83, 5, 10, 0, 0.8469387755102041, 0.6522727272727273, 0.0, 0.9431818181818182, 0.0, 0.8924731182795699, 0.0, -0.0781631749350903]"
82,knn_seed_16_skf_2_paras_0_K_3,"[80, 8, 9, 1, 0.826530612244898, 0.6500000000000001, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
83,knn_seed_16_skf_3_paras_0_K_3,"[84, 4, 7, 3, 0.8877551020408163, 0.6670454545454545, 0.3, 0.9545454545454546, 0.42857142857142855, 0.9230769230769231, 0.3529411764705882, 0.29918303680270625]"
84,knn_seed_16_skf_4_paras_0_K_3,"[85, 3, 9, 1, 0.8775510204081632, 0.6392045454545455, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
85,knn_seed_17_skf_0_paras_0_K_3,"[80, 8, 10, 0, 0.8163265306122449, 0.5568181818181818, 0.0, 0.9090909090909091, 0.0, 0.8888888888888888, 0.0, -0.10050378152592121]"
86,knn_seed_17_skf_1_paras_0_K_3,"[85, 3, 8, 2, 0.8877551020408163, 0.6323863636363636, 0.2, 0.9659090909090909, 0.4, 0.9139784946236559, 0.26666666666666666, 0.22823647081046367]"
87,knn_seed_17_skf_2_paras_0_K_3,"[86, 2, 8, 2, 0.8979591836734694, 0.621590909090909, 0.2, 0.9772727272727273, 0.5, 0.9148936170212766, 0.28571428571428575, 0.2711997843240443]"
88,knn_seed_17_skf_3_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.6420454545454546, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
89,knn_seed_17_skf_4_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.7318181818181817, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
90,knn_seed_18_skf_0_paras_0_K_3,"[82, 6, 9, 1, 0.8469387755102041, 0.6301136363636364, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
91,knn_seed_18_skf_1_paras_0_K_3,"[83, 5, 9, 1, 0.8571428571428571, 0.6602272727272728, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
92,knn_seed_18_skf_2_paras_0_K_3,"[85, 3, 9, 1, 0.8775510204081632, 0.6392045454545455, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
93,knn_seed_18_skf_3_paras_0_K_3,"[84, 4, 10, 0, 0.8571428571428571, 0.5886363636363636, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
94,knn_seed_18_skf_4_paras_0_K_3,"[87, 1, 9, 1, 0.8979591836734694, 0.6840909090909092, 0.1, 0.9886363636363636, 0.5, 0.90625, 0.16666666666666669, 0.18975911763937123]"
95,knn_seed_19_skf_0_paras_0_K_3,"[85, 3, 9, 1, 0.8775510204081632, 0.6318181818181817, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
96,knn_seed_19_skf_1_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.65, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
97,knn_seed_19_skf_2_paras_0_K_3,"[84, 4, 7, 3, 0.8877551020408163, 0.6511363636363636, 0.3, 0.9545454545454546, 0.42857142857142855, 0.9230769230769231, 0.3529411764705882, 0.29918303680270625]"
98,knn_seed_19_skf_3_paras_0_K_3,"[82, 6, 10, 0, 0.8367346938775511, 0.6079545454545454, 0.0, 0.9318181818181818, 0.0, 0.8913043478260869, 0.0, -0.08608755539377273]"
99,knn_seed_19_skf_4_paras_0_K_3,"[82, 6, 8, 2, 0.8571428571428571, 0.6795454545454547, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
