,0,1
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[330, 4, 14, 13, 0.9501385041551247, 0.9010867154579729, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 14, 13, 0.9307479224376731, 0.891550232867598, 0.48148148148148145, 0.9670658682634731, 0.5416666666666666, 0.9584569732937686, 0.5098039215686274, 0.4736339654723393]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.8349966733200265, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 14, 13, 0.9335180055401662, 0.88035041029053, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.912840984697272, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 12, 15, 0.9473684210526315, 0.9127300953648257, 0.5555555555555556, 0.9790419161676647, 0.6818181818181818, 0.9646017699115044, 0.6122448979591836, 0.5878558257482326]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 14, 13, 0.9390581717451524, 0.8278997560434685, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 16, 11, 0.9279778393351801, 0.877799955644267, 0.4074074074074074, 0.9700598802395209, 0.5238095238095238, 0.9529411764705882, 0.4583333333333333, 0.42421432521604874]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 14, 13, 0.9390581717451524, 0.8517409625194056, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 15, 12, 0.9390581717451524, 0.8946551341760922, 0.4444444444444444, 0.9790419161676647, 0.631578947368421, 0.956140350877193, 0.5217391304347826, 0.49888987429646015]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[330, 4, 14, 13, 0.9501385041551247, 0.8809048569527609, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 13, 14, 0.9445983379501385, 0.9075182967398534, 0.5185185185185185, 0.9790419161676647, 0.6666666666666666, 0.961764705882353, 0.5833333333333334, 0.5591802812116365]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 14, 13, 0.9335180055401662, 0.8962075848303392, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.7883122643601687, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 14, 13, 0.9307479224376731, 0.8783544023064981, 0.48148148148148145, 0.9670658682634731, 0.5416666666666666, 0.9584569732937686, 0.5098039215686274, 0.4736339654723393]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 15, 12, 0.9307479224376731, 0.8609447771124417, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[330, 4, 13, 14, 0.9529085872576177, 0.92903082723442, 0.5185185185185185, 0.9880239520958084, 0.7777777777777778, 0.9620991253644315, 0.6222222222222222, 0.6121920241787961]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[331, 3, 15, 12, 0.9501385041551247, 0.798735861610113, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 13, 14, 0.9445983379501385, 0.9007540474606343, 0.5185185185185185, 0.9790419161676647, 0.6666666666666666, 0.961764705882353, 0.5833333333333334, 0.5591802812116365]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 12, 15, 0.9529085872576177, 0.8877799955644267, 0.5555555555555556, 0.9850299401197605, 0.75, 0.9648093841642229, 0.6382978723404256, 0.6216233467718083]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 16, 11, 0.9362880886426593, 0.8957640275005544, 0.4074074074074074, 0.9790419161676647, 0.6111111111111112, 0.9533527696793003, 0.4888888888888889, 0.4670510517213451]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 13, 14, 0.9390581717451524, 0.9037480594366821, 0.5185185185185185, 0.9730538922155688, 0.6086956521739131, 0.9615384615384616, 0.5599999999999999, 0.5294443860882914]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 14, 13, 0.9390581717451524, 0.7891993790197382, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 14, 13, 0.9390581717451524, 0.8952095808383234, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.9139498780217343, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 11, 16, 0.9473684210526315, 0.9060767354180527, 0.5925925925925926, 0.9760479041916168, 0.6666666666666666, 0.9673590504451038, 0.627450980392157, 0.6004437515308173]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 16, 11, 0.9279778393351801, 0.864604125083167, 0.4074074074074074, 0.9700598802395209, 0.5238095238095238, 0.9529411764705882, 0.4583333333333333, 0.42421432521604874]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 15, 12, 0.9362880886426593, 0.8463073852295409, 0.4444444444444444, 0.9760479041916168, 0.6, 0.9560117302052786, 0.5106382978723405, 0.48352732942742505]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 13, 14, 0.9418282548476454, 0.8883344422266577, 0.5185185185185185, 0.9760479041916168, 0.6363636363636364, 0.9616519174041298, 0.5714285714285714, 0.5438367522997547]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 15, 12, 0.9279778393351801, 0.9074074074074073, 0.4444444444444444, 0.9670658682634731, 0.5217391304347826, 0.9556213017751479, 0.48, 0.44321410258823574]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 12, 15, 0.9362880886426593, 0.8862275449101795, 0.5555555555555556, 0.9670658682634731, 0.5769230769230769, 0.9641791044776119, 0.5660377358490566, 0.531781527015757]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 14, 13, 0.9390581717451524, 0.8642714570858283, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.8028387669106232, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[322, 12, 13, 14, 0.9307479224376731, 0.8972055888223551, 0.5185185185185185, 0.9640718562874252, 0.5384615384615384, 0.9611940298507463, 0.5283018867924528, 0.49104884480640243]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 14, 13, 0.9473684210526315, 0.8144821468174761, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 13, 14, 0.9335180055401662, 0.9168330006653359, 0.5185185185185185, 0.9670658682634731, 0.56, 0.9613095238095238, 0.5384615384615384, 0.5031299687383565]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.8704812597028166, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 12, 15, 0.9501385041551247, 0.9003104901308494, 0.5555555555555556, 0.9820359281437125, 0.7142857142857143, 0.9647058823529412, 0.6250000000000001, 0.6041689332101658]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 12, 15, 0.9362880886426593, 0.8832335329341318, 0.5555555555555556, 0.9670658682634731, 0.5769230769230769, 0.9641791044776119, 0.5660377358490566, 0.531781527015757]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.88944333555112, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 16, 11, 0.925207756232687, 0.8760257263251274, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 16, 11, 0.9390581717451524, 0.9125083166999335, 0.4074074074074074, 0.9820359281437125, 0.6470588235294118, 0.9534883720930233, 0.5, 0.48361048687871944]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 13, 14, 0.9473684210526315, 0.8540696385007762, 0.5185185185185185, 0.9820359281437125, 0.7, 0.9618768328445748, 0.5957446808510639, 0.5755913409903473]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 12, 15, 0.9501385041551247, 0.9030827234420049, 0.5555555555555556, 0.9820359281437125, 0.7142857142857143, 0.9647058823529412, 0.6250000000000001, 0.6041689332101658]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.8936571301840761, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 15, 12, 0.9390581717451524, 0.8611665557773341, 0.4444444444444444, 0.9790419161676647, 0.631578947368421, 0.956140350877193, 0.5217391304347826, 0.49888987429646015]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 12, 15, 0.9473684210526315, 0.9079618540696385, 0.5555555555555556, 0.9790419161676647, 0.6818181818181818, 0.9646017699115044, 0.6122448979591836, 0.5878558257482326]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 13, 14, 0.9335180055401662, 0.828121534708361, 0.5185185185185185, 0.9670658682634731, 0.56, 0.9613095238095238, 0.5384615384615384, 0.5031299687383565]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 10, 17, 0.9556786703601108, 0.9117320913728099, 0.6296296296296297, 0.9820359281437125, 0.7391304347826086, 0.9704142011834319, 0.68, 0.6587898113383747]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 11, 16, 0.9390581717451524, 0.8692614770459081, 0.5925925925925926, 0.9670658682634731, 0.5925925925925926, 0.9670658682634731, 0.5925925925925926, 0.5596584608560656]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.911842980705256, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 14, 13, 0.9473684210526315, 0.9108449767132402, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.9003104901308493, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 15, 12, 0.9307479224376731, 0.7747837658017298, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 15, 12, 0.9335180055401662, 0.83577289864715, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 15, 12, 0.9362880886426593, 0.9125083166999334, 0.4444444444444444, 0.9760479041916168, 0.6, 0.9560117302052786, 0.5106382978723405, 0.48352732942742505]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.786538035041029, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.9084054113994233, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 15, 12, 0.9445983379501385, 0.8889997782213351, 0.4444444444444444, 0.9850299401197605, 0.7058823529411765, 0.9563953488372093, 0.5454545454545455, 0.533321018132483]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.9005322687957418, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 13, 14, 0.9501385041551247, 0.9233754712796628, 0.5185185185185185, 0.9850299401197605, 0.7368421052631579, 0.9619883040935673, 0.6086956521739131, 0.5932073629694228]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 15, 12, 0.9335180055401662, 0.8274561987136837, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 13, 14, 0.9501385041551247, 0.8754712796628963, 0.5185185185185185, 0.9850299401197605, 0.7368421052631579, 0.9619883040935673, 0.6086956521739131, 0.5932073629694228]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[323, 11, 16, 11, 0.925207756232687, 0.8465291638944332, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 14, 13, 0.9390581717451524, 0.8917720115324905, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.797183410955866, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 13, 14, 0.9362880886426593, 0.9039698381015745, 0.5185185185185185, 0.9700598802395209, 0.5833333333333334, 0.9614243323442137, 0.5490196078431373, 0.5159038941584987]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.9140607673541805, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 15, 12, 0.9445983379501385, 0.8570636504768241, 0.4444444444444444, 0.9850299401197605, 0.7058823529411765, 0.9563953488372093, 0.5454545454545455, 0.533321018132483]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 14, 13, 0.9445983379501385, 0.9180527833222443, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 14, 13, 0.9362880886426593, 0.9091816367265468, 0.48148148148148145, 0.9730538922155688, 0.5909090909090909, 0.9587020648967551, 0.5306122448979591, 0.49981767885127676]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 14, 13, 0.9362880886426593, 0.8303393213572854, 0.48148148148148145, 0.9730538922155688, 0.5909090909090909, 0.9587020648967551, 0.5306122448979591, 0.49981767885127676]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 14, 13, 0.9390581717451524, 0.8943224661787536, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 14, 13, 0.9335180055401662, 0.8528498558438676, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[330, 4, 14, 13, 0.9501385041551247, 0.8970946994899092, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[331, 3, 14, 13, 0.9529085872576177, 0.9182745619871368, 0.48148148148148145, 0.9910179640718563, 0.8125, 0.9594202898550724, 0.6046511627906976, 0.6039303842065685]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 14, 13, 0.9335180055401662, 0.8850077622532713, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 12, 15, 0.9501385041551247, 0.8784652916389443, 0.5555555555555556, 0.9820359281437125, 0.7142857142857143, 0.9647058823529412, 0.6250000000000001, 0.6041689332101658]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 15, 12, 0.9362880886426593, 0.8128188068307828, 0.4444444444444444, 0.9760479041916168, 0.6, 0.9560117302052786, 0.5106382978723405, 0.48352732942742505]"
