,0,1
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.847953216374269, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[10, 9, 1, 8, 0.6428571428571429, 0.8304093567251463, 0.8888888888888888, 0.5263157894736842, 0.47058823529411764, 0.9090909090909091, 0.6153846153846153, 0.3970447796223519]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8421052631578947, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.8421052631578947, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 2, 7, 0.7142857142857143, 0.8011695906432749, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 2, 7, 0.8214285714285714, 0.8713450292397661, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 2, 7, 0.8214285714285714, 0.8538011695906432, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8713450292397661, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 3, 6, 0.7857142857142857, 0.8596491228070176, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8947368421052633, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 3, 6, 0.7142857142857143, 0.8304093567251462, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 4, 5, 0.75, 0.8596491228070176, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8830409356725146, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8654970760233918, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.9005847953216375, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8421052631578947, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 3, 6, 0.7857142857142857, 0.8479532163742689, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 3, 6, 0.75, 0.8713450292397661, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 4, 5, 0.75, 0.8421052631578947, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8654970760233919, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8304093567251463, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 8, 1, 8, 0.6785714285714286, 0.9122807017543859, 0.8888888888888888, 0.5789473684210527, 0.5, 0.9166666666666666, 0.64, 0.44151078568834795]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.8421052631578947, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 3, 6, 0.7142857142857143, 0.8538011695906433, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 3, 6, 0.7857142857142857, 0.8421052631578948, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.847953216374269, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8654970760233918, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 4, 5, 0.75, 0.871345029239766, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8596491228070176, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8947368421052632, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 8, 1, 8, 0.6785714285714286, 0.8713450292397662, 0.8888888888888888, 0.5789473684210527, 0.5, 0.9166666666666666, 0.64, 0.44151078568834795]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8187134502923976, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 4, 5, 0.75, 0.8187134502923976, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8713450292397662, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 8, 2, 7, 0.6428571428571429, 0.7836257309941521, 0.7777777777777778, 0.5789473684210527, 0.4666666666666667, 0.8461538461538461, 0.5833333333333334, 0.33405230603887553]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 3, 6, 0.7857142857142857, 0.8888888888888888, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 4, 5, 0.75, 0.8304093567251462, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8654970760233918, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8771929824561403, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8128654970760234, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.8538011695906433, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8596491228070176, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8713450292397661, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8421052631578948, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8538011695906432, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8771929824561403, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8713450292397661, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 4, 5, 0.75, 0.8304093567251463, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 2, 7, 0.6785714285714286, 0.8070175438596492, 0.7777777777777778, 0.631578947368421, 0.5, 0.8571428571428571, 0.6086956521739131, 0.3823595564509363]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.7777777777777778, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8538011695906433, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 1, 8, 0.8571428571428571, 0.8538011695906433, 0.8888888888888888, 0.8421052631578947, 0.7272727272727273, 0.9411764705882353, 0.7999999999999999, 0.6990224993351266]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 2, 7, 0.7142857142857143, 0.888888888888889, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 1, 8, 0.8214285714285714, 0.8654970760233918, 0.8888888888888888, 0.7894736842105263, 0.6666666666666666, 0.9375, 0.761904761904762, 0.6401906392481045]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8713450292397661, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8421052631578947, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.8245614035087719, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 3, 6, 0.75, 0.8654970760233918, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8538011695906433, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
