,0,1
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 8, 9, 0.8956521739130435, 0.8133253301320528, 0.5294117647058824, 0.9591836734693877, 0.6923076923076923, 0.9215686274509803, 0.5999999999999999, 0.5476651983081552]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 10, 7, 0.8608695652173913, 0.8325330132052822, 0.4117647058823529, 0.9387755102040817, 0.5384615384615384, 0.9019607843137255, 0.4666666666666667, 0.39291950345449955]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 13, 4, 0.8347826086956521, 0.7424969987995198, 0.23529411764705882, 0.9387755102040817, 0.4, 0.8761904761904762, 0.29629629629629634, 0.21926325138177047]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 9, 8, 0.8695652173913043, 0.8187274909963986, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 9, 8, 0.8608695652173913, 0.8109243697478992, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 10, 7, 0.8782608695652174, 0.8313325330132053, 0.4117647058823529, 0.9591836734693877, 0.6363636363636364, 0.9038461538461539, 0.5, 0.4476493562915795]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 8, 9, 0.8695652173913043, 0.8187274909963986, 0.5294117647058824, 0.9285714285714286, 0.5625, 0.9191919191919192, 0.5454545454545455, 0.46968798507880904]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[88, 10, 10, 7, 0.8260869565217391, 0.7268907563025211, 0.4117647058823529, 0.8979591836734694, 0.4117647058823529, 0.8979591836734694, 0.4117647058823529, 0.3097238895558223]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 11, 6, 0.8434782608695652, 0.8007202881152461, 0.35294117647058826, 0.9285714285714286, 0.46153846153846156, 0.8921568627450981, 0.4000000000000001, 0.31554665602767173]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.7460984393757503, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 9, 8, 0.8608695652173913, 0.8175270108043218, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 9, 8, 0.8869565217391304, 0.7845138055222088, 0.47058823529411764, 0.9591836734693877, 0.6666666666666666, 0.912621359223301, 0.5517241379310345, 0.49896064034207577]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[88, 10, 7, 10, 0.8521739130434782, 0.8199279711884753, 0.5882352941176471, 0.8979591836734694, 0.5, 0.9263157894736842, 0.5405405405405405, 0.4552717678895381]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 9, 8, 0.8521739130434782, 0.751500600240096, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 8, 9, 0.8608695652173913, 0.807923169267707, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 7, 10, 0.8782608695652174, 0.8151260504201681, 0.5882352941176471, 0.9285714285714286, 0.5882352941176471, 0.9285714285714286, 0.5882352941176471, 0.5168067226890757]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 8, 9, 0.8869565217391304, 0.8325330132052821, 0.5294117647058824, 0.9489795918367347, 0.6428571428571429, 0.9207920792079208, 0.5806451612903226, 0.5192734500799137]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 9, 8, 0.8782608695652174, 0.7983193277310925, 0.47058823529411764, 0.9489795918367347, 0.6153846153846154, 0.9117647058823529, 0.5333333333333333, 0.47029235088132737]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 10, 7, 0.8608695652173913, 0.8301320528211285, 0.4117647058823529, 0.9387755102040817, 0.5384615384615384, 0.9019607843137255, 0.4666666666666667, 0.39291950345449955]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 9, 8, 0.8608695652173913, 0.790516206482593, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 8, 9, 0.8608695652173913, 0.8235294117647058, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 8, 9, 0.8782608695652174, 0.8349339735894358, 0.5294117647058824, 0.9387755102040817, 0.6, 0.92, 0.5625, 0.4934140076580531]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 10, 7, 0.8521739130434782, 0.7509003601440576, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[89, 9, 9, 8, 0.8434782608695652, 0.7533013205282113, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.8259303721488596, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 8, 9, 0.8782608695652174, 0.8313325330132053, 0.5294117647058824, 0.9387755102040817, 0.6, 0.92, 0.5625, 0.4934140076580531]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 9, 8, 0.8521739130434782, 0.8163265306122449, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.7737094837935173, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 10, 7, 0.8782608695652174, 0.8145258103241296, 0.4117647058823529, 0.9591836734693877, 0.6363636363636364, 0.9038461538461539, 0.5, 0.4476493562915795]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 9, 8, 0.8521739130434782, 0.7785114045618247, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 8, 9, 0.8869565217391304, 0.8349339735894359, 0.5294117647058824, 0.9489795918367347, 0.6428571428571429, 0.9207920792079208, 0.5806451612903226, 0.5192734500799137]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.7827130852340937, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.7713085234093637, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 9, 8, 0.8695652173913043, 0.8043217286914766, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 9, 8, 0.8608695652173913, 0.7839135654261705, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 9, 8, 0.8695652173913043, 0.8241296518607443, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.7881152460984393, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[89, 9, 8, 9, 0.8521739130434782, 0.790516206482593, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 11, 6, 0.8521739130434782, 0.797719087635054, 0.35294117647058826, 0.9387755102040817, 0.5, 0.8932038834951457, 0.41379310344827586, 0.3386799877182246]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.8151260504201681, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 8, 9, 0.8956521739130435, 0.8307322929171669, 0.5294117647058824, 0.9591836734693877, 0.6923076923076923, 0.9215686274509803, 0.5999999999999999, 0.5476651983081552]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[89, 9, 10, 7, 0.8347826086956521, 0.8139255702280912, 0.4117647058823529, 0.9081632653061225, 0.4375, 0.898989898989899, 0.42424242424242425, 0.3281044509135062]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[88, 10, 9, 8, 0.8347826086956521, 0.7995198079231692, 0.47058823529411764, 0.8979591836734694, 0.4444444444444444, 0.9072164948453608, 0.45714285714285713, 0.360005182639049]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.7418967587034814, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 10, 7, 0.8608695652173913, 0.8145258103241296, 0.4117647058823529, 0.9387755102040817, 0.5384615384615384, 0.9019607843137255, 0.4666666666666667, 0.39291950345449955]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 9, 8, 0.8695652173913043, 0.8397358943577431, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 9, 8, 0.8869565217391304, 0.8007202881152461, 0.47058823529411764, 0.9591836734693877, 0.6666666666666666, 0.912621359223301, 0.5517241379310345, 0.49896064034207577]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 6, 11, 0.9043478260869565, 0.8187274909963986, 0.6470588235294118, 0.9489795918367347, 0.6875, 0.9393939393939394, 0.6666666666666667, 0.6112715192441119]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 8, 9, 0.8869565217391304, 0.8265306122448979, 0.5294117647058824, 0.9489795918367347, 0.6428571428571429, 0.9207920792079208, 0.5806451612903226, 0.5192734500799137]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 10, 7, 0.8608695652173913, 0.7677070828331332, 0.4117647058823529, 0.9387755102040817, 0.5384615384615384, 0.9019607843137255, 0.4666666666666667, 0.39291950345449955]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 9, 8, 0.8608695652173913, 0.7815126050420168, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 11, 6, 0.8521739130434782, 0.8175270108043218, 0.35294117647058826, 0.9387755102040817, 0.5, 0.8932038834951457, 0.41379310344827586, 0.3386799877182246]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 11, 6, 0.8608695652173913, 0.8259303721488596, 0.35294117647058826, 0.9489795918367347, 0.5454545454545454, 0.8942307692307693, 0.42857142857142855, 0.3643489097324668]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.8529411764705883, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 7, 10, 0.8695652173913043, 0.790516206482593, 0.5882352941176471, 0.9183673469387755, 0.5555555555555556, 0.9278350515463918, 0.5714285714285715, 0.4948605442139371]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 11, 6, 0.8521739130434782, 0.8235294117647058, 0.35294117647058826, 0.9387755102040817, 0.5, 0.8932038834951457, 0.41379310344827586, 0.3386799877182246]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[89, 9, 10, 7, 0.8347826086956521, 0.7605042016806722, 0.4117647058823529, 0.9081632653061225, 0.4375, 0.898989898989899, 0.42424242424242425, 0.3281044509135062]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 10, 7, 0.8521739130434782, 0.8067226890756303, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 11, 6, 0.8347826086956521, 0.7358943577430972, 0.35294117647058826, 0.9183673469387755, 0.42857142857142855, 0.8910891089108911, 0.3870967741935484, 0.29449385123729105]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 8, 9, 0.8695652173913043, 0.8025210084033614, 0.5294117647058824, 0.9285714285714286, 0.5625, 0.9191919191919192, 0.5454545454545455, 0.46968798507880904]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 10, 7, 0.8782608695652174, 0.8535414165666267, 0.4117647058823529, 0.9591836734693877, 0.6363636363636364, 0.9038461538461539, 0.5, 0.4476493562915795]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.7911164465786314, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 10, 7, 0.8521739130434782, 0.8067226890756302, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.7478991596638656, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 9, 8, 0.8782608695652174, 0.8169267707082832, 0.47058823529411764, 0.9489795918367347, 0.6153846153846154, 0.9117647058823529, 0.5333333333333333, 0.47029235088132737]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 8, 9, 0.8869565217391304, 0.826530612244898, 0.5294117647058824, 0.9489795918367347, 0.6428571428571429, 0.9207920792079208, 0.5806451612903226, 0.5192734500799137]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.8319327731092436, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 9, 8, 0.8695652173913043, 0.8031212484993997, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 10, 7, 0.8608695652173913, 0.7755102040816326, 0.4117647058823529, 0.9387755102040817, 0.5384615384615384, 0.9019607843137255, 0.4666666666666667, 0.39291950345449955]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 9, 8, 0.8695652173913043, 0.826530612244898, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.7749099639855942, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[89, 9, 9, 8, 0.8434782608695652, 0.8211284513805521, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 10, 7, 0.8521739130434782, 0.8343337334933973, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 9, 8, 0.8521739130434782, 0.7857142857142858, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 11, 6, 0.8521739130434782, 0.758703481392557, 0.35294117647058826, 0.9387755102040817, 0.5, 0.8932038834951457, 0.41379310344827586, 0.3386799877182246]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.819327731092437, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 8, 9, 0.8695652173913043, 0.8637454981992797, 0.5294117647058824, 0.9285714285714286, 0.5625, 0.9191919191919192, 0.5454545454545455, 0.46968798507880904]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 10, 7, 0.8521739130434782, 0.7911164465786314, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.765906362545018, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[94, 4, 10, 7, 0.8782608695652174, 0.8097238895558223, 0.4117647058823529, 0.9591836734693877, 0.6363636363636364, 0.9038461538461539, 0.5, 0.4476493562915795]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[89, 9, 9, 8, 0.8434782608695652, 0.8307322929171669, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 9, 8, 0.8782608695652174, 0.7785114045618247, 0.47058823529411764, 0.9489795918367347, 0.6153846153846154, 0.9117647058823529, 0.5333333333333333, 0.47029235088132737]"
