,0,1
26,knn_seed_5_skf_1_paras_0_K_3,"[571, 13, 32, 30, 0.9303405572755418, 0.8173331860362351, 0.4838709677419355, 0.9777397260273972, 0.6976744186046512, 0.9469320066334992, 0.5714285714285715, 0.5454880559300561]"
27,knn_seed_5_skf_2_paras_0_K_3,"[565, 19, 33, 29, 0.9195046439628483, 0.8182860141405215, 0.46774193548387094, 0.9674657534246576, 0.6041666666666666, 0.9448160535117057, 0.5272727272727272, 0.4887959706253181]"
28,knn_seed_5_skf_3_paras_0_K_3,"[565, 19, 32, 30, 0.9210526315789473, 0.8190869421122404, 0.4838709677419355, 0.9674657534246576, 0.6122448979591837, 0.9463986599664992, 0.5405405405405406, 0.5021318071333635]"
29,knn_seed_5_skf_4_paras_0_K_3,"[560, 24, 39, 23, 0.9024767801857585, 0.8030960008837826, 0.3709677419354839, 0.958904109589041, 0.48936170212765956, 0.9348914858096828, 0.4220183486238532, 0.3740978276067283]"
30,knn_seed_6_skf_0_paras_0_K_3,"[568, 16, 33, 29, 0.9241486068111455, 0.8215173442333187, 0.46774193548387094, 0.9726027397260274, 0.6444444444444445, 0.9450915141430949, 0.5420560747663551, 0.5095086066091387]"
31,knn_seed_6_skf_1_paras_0_K_3,"[565, 19, 33, 29, 0.9195046439628483, 0.8196393062306673, 0.46774193548387094, 0.9674657534246576, 0.6041666666666666, 0.9448160535117057, 0.5272727272727272, 0.4887959706253181]"
32,knn_seed_6_skf_2_paras_0_K_3,"[565, 19, 36, 26, 0.9148606811145511, 0.8196669244365886, 0.41935483870967744, 0.9674657534246576, 0.5777777777777777, 0.940099833610649, 0.4859813084112149, 0.4475776181740841]"
33,knn_seed_6_skf_3_paras_0_K_3,"[567, 17, 33, 29, 0.9226006191950464, 0.8381158859920459, 0.46774193548387094, 0.9708904109589042, 0.6304347826086957, 0.945, 0.5370370370370371, 0.5023985558502735]"
34,knn_seed_6_skf_4_paras_0_K_3,"[562, 22, 33, 29, 0.9148606811145511, 0.8121823906319046, 0.46774193548387094, 0.9623287671232876, 0.5686274509803921, 0.9445378151260504, 0.5132743362831858, 0.46978436175333393]"
35,knn_seed_7_skf_0_paras_0_K_3,"[568, 16, 35, 27, 0.9210526315789473, 0.8038969288555016, 0.43548387096774194, 0.9726027397260274, 0.627906976744186, 0.9419568822553898, 0.5142857142857142, 0.48223833399679966]"
36,knn_seed_7_skf_1_paras_0_K_3,"[562, 22, 30, 32, 0.9195046439628483, 0.8359202386212992, 0.5161290322580645, 0.9623287671232876, 0.5925925925925926, 0.9493243243243243, 0.5517241379310345, 0.509199740294116]"
37,knn_seed_7_skf_2_paras_0_K_3,"[567, 17, 35, 27, 0.9195046439628483, 0.8231882456915598, 0.43548387096774194, 0.9708904109589042, 0.6136363636363636, 0.9418604651162791, 0.5094339622641509, 0.47512064246555763]"
38,knn_seed_7_skf_3_paras_0_K_3,"[566, 18, 30, 32, 0.9256965944272446, 0.8050154661953159, 0.5161290322580645, 0.9691780821917808, 0.64, 0.9496644295302014, 0.5714285714285714, 0.5349470467149213]"
39,knn_seed_7_skf_4_paras_0_K_3,"[567, 17, 34, 28, 0.9210526315789473, 0.7966333406981881, 0.45161290322580644, 0.9708904109589042, 0.6222222222222222, 0.9434276206322796, 0.5233644859813085, 0.4888649437974538]"
40,knn_seed_8_skf_0_paras_0_K_3,"[565, 19, 34, 28, 0.9179566563467493, 0.8256324569155988, 0.45161290322580644, 0.9674657534246576, 0.5957446808510638, 0.9432387312186978, 0.5137614678899082, 0.47526460449635755]"
41,knn_seed_8_skf_1_paras_0_K_3,"[566, 18, 31, 31, 0.9241486068111455, 0.8292642509942554, 0.5, 0.9691780821917808, 0.6326530612244898, 0.948073701842546, 0.5585585585585586, 0.5219811002069257]"
42,knn_seed_8_skf_2_paras_0_K_3,"[568, 16, 34, 28, 0.9226006191950464, 0.8544244365885992, 0.45161290322580644, 0.9726027397260274, 0.6363636363636364, 0.9435215946843853, 0.5283018867924528, 0.49598022755681426]"
43,knn_seed_8_skf_3_paras_0_K_3,"[564, 20, 36, 26, 0.913312693498452, 0.8231606274856385, 0.41935483870967744, 0.9657534246575342, 0.5652173913043478, 0.94, 0.4814814814814815, 0.44109340528750873]"
44,knn_seed_8_skf_4_paras_0_K_3,"[566, 18, 35, 27, 0.9179566563467493, 0.802074127264693, 0.43548387096774194, 0.9691780821917808, 0.6, 0.9417637271214643, 0.5046728971962617, 0.46822128098576893]"
45,knn_seed_9_skf_0_paras_0_K_3,"[568, 16, 33, 29, 0.9241486068111455, 0.8137980556783031, 0.46774193548387094, 0.9726027397260274, 0.6444444444444445, 0.9450915141430949, 0.5420560747663551, 0.5095086066091387]"
46,knn_seed_9_skf_1_paras_0_K_3,"[565, 19, 32, 30, 0.9210526315789473, 0.8038140742377375, 0.4838709677419355, 0.9674657534246576, 0.6122448979591837, 0.9463986599664992, 0.5405405405405406, 0.5021318071333635]"
47,knn_seed_9_skf_2_paras_0_K_3,"[566, 18, 34, 28, 0.9195046439628483, 0.7815123729562528, 0.45161290322580644, 0.9691780821917808, 0.6086956521739131, 0.9433333333333334, 0.5185185185185185, 0.4819635056626852]"
48,knn_seed_9_skf_3_paras_0_K_3,"[563, 21, 32, 30, 0.9179566563467493, 0.8331031816173222, 0.4838709677419355, 0.964041095890411, 0.5882352941176471, 0.946218487394958, 0.5309734513274337, 0.48927323265576483]"
49,knn_seed_9_skf_4_paras_0_K_3,"[564, 20, 35, 27, 0.9148606811145511, 0.8133147370746796, 0.43548387096774194, 0.9657534246575342, 0.574468085106383, 0.9415692821368948, 0.4954128440366973, 0.45503124911843174]"
50,knn_seed_10_skf_0_paras_0_K_3,"[567, 17, 34, 28, 0.9210526315789473, 0.8203435704816615, 0.45161290322580644, 0.9708904109589042, 0.6222222222222222, 0.9434276206322796, 0.5233644859813085, 0.4888649437974538]"
51,knn_seed_10_skf_1_paras_0_K_3,"[561, 23, 29, 33, 0.9195046439628483, 0.8203988068935042, 0.532258064516129, 0.9606164383561644, 0.5892857142857143, 0.9508474576271186, 0.5593220338983049, 0.5159630496376388]"
52,knn_seed_10_skf_2_paras_0_K_3,"[567, 17, 31, 31, 0.9256965944272446, 0.8294851966416261, 0.5, 0.9708904109589042, 0.6458333333333334, 0.9481605351170569, 0.5636363636363636, 0.5288724012667644]"
53,knn_seed_10_skf_3_paras_0_K_3,"[563, 21, 34, 28, 0.9148606811145511, 0.8263229120636324, 0.45161290322580644, 0.964041095890411, 0.5714285714285714, 0.9430485762144054, 0.5045045045045045, 0.4624332209862392]"
54,knn_seed_10_skf_4_paras_0_K_3,"[567, 17, 37, 25, 0.9164086687306502, 0.809641515687141, 0.4032258064516129, 0.9708904109589042, 0.5952380952380952, 0.9387417218543046, 0.4807692307692307, 0.4469569435014612]"
55,knn_seed_11_skf_0_paras_0_K_3,"[565, 19, 35, 27, 0.9164086687306502, 0.8001546619531595, 0.43548387096774194, 0.9674657534246576, 0.5869565217391305, 0.9416666666666667, 0.5, 0.46152845547509697]"
56,knn_seed_11_skf_1_paras_0_K_3,"[566, 18, 32, 30, 0.9226006191950464, 0.8451723376049491, 0.4838709677419355, 0.9691780821917808, 0.625, 0.9464882943143813, 0.5454545454545454, 0.5088341859460412]"
57,knn_seed_11_skf_2_paras_0_K_3,"[568, 16, 35, 27, 0.9210526315789473, 0.8180926866990721, 0.43548387096774194, 0.9726027397260274, 0.627906976744186, 0.9419568822553898, 0.5142857142857142, 0.48223833399679966]"
58,knn_seed_11_skf_3_paras_0_K_3,"[570, 14, 34, 28, 0.9256965944272446, 0.8197635881573133, 0.45161290322580644, 0.976027397260274, 0.6666666666666666, 0.9437086092715232, 0.5384615384615384, 0.5109022082663979]"
59,knn_seed_11_skf_4_paras_0_K_3,"[567, 17, 31, 31, 0.9256965944272446, 0.8552667918692001, 0.5, 0.9708904109589042, 0.6458333333333334, 0.9481605351170569, 0.5636363636363636, 0.5288724012667644]"
60,knn_seed_12_skf_0_paras_0_K_3,"[565, 19, 34, 28, 0.9179566563467493, 0.8006517896597437, 0.45161290322580644, 0.9674657534246576, 0.5957446808510638, 0.9432387312186978, 0.5137614678899082, 0.47526460449635755]"
61,knn_seed_12_skf_1_paras_0_K_3,"[567, 17, 34, 28, 0.9210526315789473, 0.814391847105612, 0.45161290322580644, 0.9708904109589042, 0.6222222222222222, 0.9434276206322796, 0.5233644859813085, 0.4888649437974538]"
62,knn_seed_12_skf_2_paras_0_K_3,"[564, 20, 35, 27, 0.9148606811145511, 0.825411511268228, 0.43548387096774194, 0.9657534246575342, 0.574468085106383, 0.9415692821368948, 0.4954128440366973, 0.45503124911843174]"
63,knn_seed_12_skf_3_paras_0_K_3,"[559, 25, 33, 29, 0.9102167182662538, 0.8273309765797614, 0.46774193548387094, 0.9571917808219178, 0.5370370370370371, 0.9442567567567568, 0.5, 0.45223661995874326]"
64,knn_seed_12_skf_4_paras_0_K_3,"[566, 18, 28, 34, 0.9287925696594427, 0.838323022536456, 0.5483870967741935, 0.9691780821917808, 0.6538461538461539, 0.9528619528619529, 0.5964912280701755, 0.5603668350540463]"
65,knn_seed_13_skf_0_paras_0_K_3,"[566, 18, 37, 25, 0.9148606811145511, 0.7963157313300928, 0.4032258064516129, 0.9691780821917808, 0.5813953488372093, 0.9386401326699834, 0.4761904761904762, 0.440071852707962]"
66,knn_seed_13_skf_1_paras_0_K_3,"[567, 17, 34, 28, 0.9210526315789473, 0.8346774193548387, 0.45161290322580644, 0.9708904109589042, 0.6222222222222222, 0.9434276206322796, 0.5233644859813085, 0.4888649437974538]"
67,knn_seed_13_skf_2_paras_0_K_3,"[562, 22, 30, 32, 0.9195046439628483, 0.8315289438798056, 0.5161290322580645, 0.9623287671232876, 0.5925925925925926, 0.9493243243243243, 0.5517241379310345, 0.509199740294116]"
68,knn_seed_13_skf_3_paras_0_K_3,"[561, 23, 32, 30, 0.9148606811145511, 0.8025436367653558, 0.4838709677419355, 0.9606164383561644, 0.5660377358490566, 0.9460370994940978, 0.5217391304347827, 0.47708575255376295]"
69,knn_seed_13_skf_4_paras_0_K_3,"[572, 12, 32, 30, 0.9318885448916409, 0.8522702165267344, 0.4838709677419355, 0.9794520547945206, 0.7142857142857143, 0.9470198675496688, 0.5769230769230769, 0.5535323847763556]"
70,knn_seed_14_skf_0_paras_0_K_3,"[559, 25, 33, 29, 0.9102167182662538, 0.8371354396818382, 0.46774193548387094, 0.9571917808219178, 0.5370370370370371, 0.9442567567567568, 0.5, 0.45223661995874326]"
71,knn_seed_14_skf_1_paras_0_K_3,"[565, 19, 33, 29, 0.9195046439628483, 0.8208821254971277, 0.46774193548387094, 0.9674657534246576, 0.6041666666666666, 0.9448160535117057, 0.5272727272727272, 0.4887959706253181]"
72,knn_seed_14_skf_2_paras_0_K_3,"[562, 22, 34, 28, 0.913312693498452, 0.7753535130357931, 0.45161290322580644, 0.9623287671232876, 0.56, 0.9429530201342282, 0.5, 0.4562819449216504]"
73,knn_seed_14_skf_3_paras_0_K_3,"[571, 13, 34, 28, 0.9272445820433437, 0.8203021431727796, 0.45161290322580644, 0.9777397260273972, 0.6829268292682927, 0.943801652892562, 0.5436893203883495, 0.5187364664679287]"
74,knn_seed_14_skf_4_paras_0_K_3,"[567, 17, 34, 28, 0.9210526315789473, 0.8298994697304464, 0.45161290322580644, 0.9708904109589042, 0.6222222222222222, 0.9434276206322796, 0.5233644859813085, 0.4888649437974538]"
75,knn_seed_15_skf_0_paras_0_K_3,"[561, 23, 31, 31, 0.9164086687306502, 0.805774966858153, 0.5, 0.9606164383561644, 0.5740740740740741, 0.9476351351351351, 0.5344827586206897, 0.4902120335156584]"
76,knn_seed_15_skf_1_paras_0_K_3,"[565, 19, 32, 30, 0.9210526315789473, 0.8137290101634999, 0.4838709677419355, 0.9674657534246576, 0.6122448979591837, 0.9463986599664992, 0.5405405405405406, 0.5021318071333635]"
77,knn_seed_15_skf_2_paras_0_K_3,"[568, 16, 33, 29, 0.9241486068111455, 0.8086196420680511, 0.46774193548387094, 0.9726027397260274, 0.6444444444444445, 0.9450915141430949, 0.5420560747663551, 0.5095086066091387]"
78,knn_seed_15_skf_3_paras_0_K_3,"[569, 15, 40, 22, 0.9148606811145511, 0.8371354396818383, 0.3548387096774194, 0.9743150684931506, 0.5945945945945946, 0.9343185550082101, 0.4444444444444445, 0.41724544517089596]"
79,knn_seed_15_skf_4_paras_0_K_3,"[565, 19, 32, 30, 0.9210526315789473, 0.8395520326999558, 0.4838709677419355, 0.9674657534246576, 0.6122448979591837, 0.9463986599664992, 0.5405405405405406, 0.5021318071333635]"
80,knn_seed_16_skf_0_paras_0_K_3,"[562, 22, 36, 26, 0.9102167182662538, 0.8530159080866107, 0.41935483870967744, 0.9623287671232876, 0.5416666666666666, 0.939799331103679, 0.4727272727272728, 0.4286813246631486]"
81,knn_seed_16_skf_1_paras_0_K_3,"[566, 18, 35, 27, 0.9179566563467493, 0.8095310428634557, 0.43548387096774194, 0.9691780821917808, 0.6, 0.9417637271214643, 0.5046728971962617, 0.46822128098576893]"
82,knn_seed_16_skf_2_paras_0_K_3,"[569, 15, 29, 33, 0.9318885448916409, 0.827137649138312, 0.532258064516129, 0.9743150684931506, 0.6875, 0.9515050167224081, 0.6, 0.5689488319082108]"
83,knn_seed_16_skf_3_paras_0_K_3,"[563, 21, 33, 29, 0.9164086687306502, 0.8239753645603182, 0.46774193548387094, 0.964041095890411, 0.58, 0.9446308724832215, 0.5178571428571428, 0.47594822036996814]"
84,knn_seed_16_skf_4_paras_0_K_3,"[565, 19, 35, 27, 0.9164086687306502, 0.7857103402562969, 0.43548387096774194, 0.9674657534246576, 0.5869565217391305, 0.9416666666666667, 0.5, 0.46152845547509697]"
85,knn_seed_17_skf_0_paras_0_K_3,"[571, 13, 33, 29, 0.9287925696594427, 0.8082744144940346, 0.46774193548387094, 0.9777397260273972, 0.6904761904761905, 0.945364238410596, 0.5576923076923077, 0.5322172965213767]"
86,knn_seed_17_skf_1_paras_0_K_3,"[561, 23, 32, 30, 0.9148606811145511, 0.8002651347768449, 0.4838709677419355, 0.9606164383561644, 0.5660377358490566, 0.9460370994940978, 0.5217391304347827, 0.47708575255376295]"
87,knn_seed_17_skf_2_paras_0_K_3,"[565, 19, 34, 28, 0.9179566563467493, 0.8323712991604065, 0.45161290322580644, 0.9674657534246576, 0.5957446808510638, 0.9432387312186978, 0.5137614678899082, 0.47526460449635755]"
88,knn_seed_17_skf_3_paras_0_K_3,"[566, 18, 32, 30, 0.9226006191950464, 0.815068493150685, 0.4838709677419355, 0.9691780821917808, 0.625, 0.9464882943143813, 0.5454545454545454, 0.5088341859460412]"
89,knn_seed_17_skf_4_paras_0_K_3,"[565, 19, 34, 28, 0.9179566563467493, 0.8226220724701724, 0.45161290322580644, 0.9674657534246576, 0.5957446808510638, 0.9432387312186978, 0.5137614678899082, 0.47526460449635755]"
90,knn_seed_18_skf_0_paras_0_K_3,"[568, 16, 35, 27, 0.9210526315789473, 0.802322691117985, 0.43548387096774194, 0.9726027397260274, 0.627906976744186, 0.9419568822553898, 0.5142857142857142, 0.48223833399679966]"
91,knn_seed_18_skf_1_paras_0_K_3,"[566, 18, 32, 30, 0.9226006191950464, 0.7871188687582854, 0.4838709677419355, 0.9691780821917808, 0.625, 0.9464882943143813, 0.5454545454545454, 0.5088341859460412]"
92,knn_seed_18_skf_2_paras_0_K_3,"[561, 23, 30, 32, 0.9179566563467493, 0.8351055015466196, 0.5161290322580645, 0.9606164383561644, 0.5818181818181818, 0.949238578680203, 0.5470085470085471, 0.5031688635107208]"
93,knn_seed_18_skf_3_paras_0_K_3,"[568, 16, 32, 30, 0.9256965944272446, 0.8428800265134776, 0.4838709677419355, 0.9726027397260274, 0.6521739130434783, 0.9466666666666667, 0.5555555555555556, 0.5228336060378618]"
94,knn_seed_18_skf_4_paras_0_K_3,"[566, 18, 33, 29, 0.9210526315789473, 0.837480667255855, 0.46774193548387094, 0.9691780821917808, 0.6170212765957447, 0.9449081803005008, 0.5321100917431193, 0.4954979598742834]"
95,knn_seed_19_skf_0_paras_0_K_3,"[566, 18, 34, 28, 0.9195046439628483, 0.7879197967300045, 0.45161290322580644, 0.9691780821917808, 0.6086956521739131, 0.9433333333333334, 0.5185185185185185, 0.4819635056626852]"
96,knn_seed_19_skf_1_paras_0_K_3,"[566, 18, 33, 29, 0.9210526315789473, 0.8337936367653557, 0.46774193548387094, 0.9691780821917808, 0.6170212765957447, 0.9449081803005008, 0.5321100917431193, 0.4954979598742834]"
97,knn_seed_19_skf_2_paras_0_K_3,"[565, 19, 33, 29, 0.9195046439628483, 0.8372044851966417, 0.46774193548387094, 0.9674657534246576, 0.6041666666666666, 0.9448160535117057, 0.5272727272727272, 0.4887959706253181]"
98,knn_seed_19_skf_3_paras_0_K_3,"[564, 20, 32, 30, 0.9195046439628483, 0.8029164825452939, 0.4838709677419355, 0.9657534246575342, 0.6, 0.9463087248322147, 0.5357142857142857, 0.49561449581828587]"
99,knn_seed_19_skf_4_paras_0_K_3,"[569, 15, 35, 27, 0.9226006191950464, 0.8063549491825012, 0.43548387096774194, 0.9743150684931506, 0.6428571428571429, 0.9420529801324503, 0.5192307692307693, 0.48958712001141896]"
