,0,1
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7149321266968326, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7178280542986426, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6872398190045248, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.703710407239819, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6962895927601811, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.6971945701357466, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6441628959276019, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7277828054298642, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7406334841628959, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7147511312217194, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7138461538461538, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7008144796380089, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.703891402714932, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.699185520361991, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7140271493212669, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7294117647058823, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6979185520361991, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6798190045248867, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.721628959276018, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6606334841628959, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6993665158371041, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7314027149321266, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.7198190045248869, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.6876018099547511, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7116742081447964, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7024434389140272, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.666606334841629, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7156561085972851, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.7100452488687783, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.6939366515837103, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6953846153846155, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6510407239819006, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7402714932126697, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7259728506787331, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6577375565610859, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.6939366515837104, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7028054298642533, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.72, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7362895927601809, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7283257918552036, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6282352941176471, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.7234389140271493, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7125791855203619, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7324886877828053, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.6783710407239819, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.714027149321267, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.6982805429864254, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7009954751131222, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7321266968325792, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7129411764705882, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6819909502262443, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7051583710407239, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7100452488687783, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.702262443438914, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7453393665158372, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.6809049773755655, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.7160180995475113, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.712579185520362, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6718552036199096, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6778280542986426, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.6910407239819005, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7093212669683258, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7277828054298643, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.7286877828054298, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7210859728506788, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.7154751131221719, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7057013574660633, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7049773755656108, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6684162895927601, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.6662443438914026, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6671493212669684, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7279638009049774, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7357466063348417, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7218099547511312, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.6798190045248869, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7049773755656109, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.6906787330316743, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7323076923076923, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6857918552036198, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6944796380090497, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.6942986425339366, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7254298642533937, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6745701357466063, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7152941176470587, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6647963800904977, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6749321266968326, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7000904977375565, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.7404524886877828, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6995475113122172, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
