,0,1
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6862903225806452, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6491935483870969, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7169354838709678, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.792741935483871, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8040322580645162, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.782258064516129, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7943548387096775, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8048387096774194, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7403225806451614, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6862903225806453, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6556451612903226, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.746774193548387, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8467741935483871, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6532258064516129, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7943548387096775, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7564516129032258, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7298387096774194, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.728225806451613, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7774193548387097, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7241935483870968, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.85, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7959677419354839, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6443548387096774, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.8459677419354839, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7298387096774194, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7782258064516129, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7798387096774193, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6411290322580645, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8096774193548387, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.8016129032258065, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8217741935483872, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.875, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7185483870967742, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.6459677419354839, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7588709677419355, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7112903225806452, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7862903225806451, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7870967741935484, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7193548387096774, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7419354838709677, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8096774193548387, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7588709677419355, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.882258064516129, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6967741935483871, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7733870967741936, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.65, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.8701612903225806, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6814516129032259, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7419354838709677, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7895161290322581, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7709677419354839, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
