,preds,targets
Cc1c(-c2cnccn2)ssc1=S,0.01232944056391716,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.12211497128009796,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.003227408742532134,0.0
CC1(C)SSCC(C(=O)O)NC1=O,0.00942954421043396,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.01495890598744154,0.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.321172297000885,0.0
C1N2CN3CN1CN(C2)C3,0.0029991392511874437,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.019244903698563576,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0649714469909668,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.008079325780272484,0.0
C1CCC(NC2CCCCC2)CC1,0.003232507035136223,0.0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.043782345950603485,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.008345352485775948,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.06977522373199463,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.010010634548962116,0.0
S=C1NCCN1,0.011822840198874474,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.008545638993382454,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.007120385766029358,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.03555802255868912,0.0
CCN1CCNC(=O)C1=O,0.007367607206106186,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.032417867332696915,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.011023256927728653,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.017653292044997215,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.037196382880210876,0.0
NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.0811043307185173,0.0
CCN(Cc1ccccc1)c1ccccc1,0.008199731819331646,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.02640180103480816,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.006102185696363449,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.03654652088880539,0.0
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0.9107982516288757,1.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.047503262758255005,0.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0.05059560015797615,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0016612951876595616,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.004262413829565048,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.002659824211150408,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.11078311502933502,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.020588282495737076,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.03048369288444519,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.02107452228665352,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.24663707613945007,1.0
O=c1[nH]ncc2ccccc12,0.013284273445606232,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.017377670854330063,0.0
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.0105406753718853,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.017089668661355972,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.007682792842388153,0.0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.20985203981399536,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.10169681906700134,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.006989395245909691,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.03618035465478897,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.01130480132997036,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.005567876622080803,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.009666020050644875,0.0
CC(O)CN1CC(C)OC1=O,0.016146941110491753,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.008486387319862843,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.014708360657095909,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.0016055628657341003,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.011243900284171104,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.01769232749938965,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.029193535447120667,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.022853538393974304,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.015915747731924057,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.016701292246580124,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.020257316529750824,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.014518260955810547,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.02200382575392723,0.0
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.0022207493893802166,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.17168334126472473,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.014724967069923878,0.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.08472459018230438,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.029355913400650024,0.0
O=c1[nH][nH]c2ccccc12,0.02301563322544098,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.017223667353391647,0.0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.009094202890992165,0.0
CC1OC(C)OC(C)OC(C)O1,0.03450357913970947,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.009137704037129879,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.005288121290504932,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.017232706770300865,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.00826156698167324,0.0
C1CSCCO1,0.003928383346647024,0.0
[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,0.021277785301208496,0.0
CC12CCC(CC1)C(C)(C)O2,0.005757641978561878,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.012245089747011662,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.01731584034860134,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.0091558787971735,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.010931793600320816,0.0
O=C1CCc2ccccc2O1,0.01127003412693739,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.013421447016298771,0.0
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.3180404007434845,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.8151700496673584,1.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0034084597136825323,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.01614980958402157,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.15767152607440948,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.015763182193040848,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.00620392058044672,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.014143873006105423,0.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.7980392575263977,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.00248011015355587,0.0
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,0.0530267171561718,0.0
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,0.01149076223373413,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.008543877862393856,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.009784244000911713,0.0
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0.01508360356092453,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.009964950382709503,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.012749304994940758,0.0
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0.016309399157762527,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.020345767959952354,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.03920307755470276,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.01907499134540558,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.010719982907176018,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.005433416925370693,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.022144384682178497,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.022724593058228493,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.0028593200258910656,0.0
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,0.03305903077125549,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.008699013851583004,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.02197771705687046,0.0
c1ccc(COCc2ccccc2)cc1,0.004484268836677074,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.017353732138872147,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.01470062043517828,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.013242693617939949,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.007895858958363533,0.0
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,0.05231769010424614,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.5393674373626709,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.015503178350627422,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.01492069661617279,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.014415701851248741,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.009515680372714996,0.0
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0.022380897775292397,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.03165316581726074,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.004461669363081455,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.009238515049219131,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.020289741456508636,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.031782813370227814,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.02181204967200756,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.052453357726335526,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.07819197326898575,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.008030824363231659,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.19109123945236206,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.7522218227386475,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.04439302906394005,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0.15810233354568481,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.025258522480726242,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.01193600706756115,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.04360511153936386,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.006757666356861591,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.02166835032403469,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.0016896181041374803,0.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.008586680516600609,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.007094867993146181,0.0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.8091033697128296,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.04687540978193283,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.01422649621963501,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0029420233331620693,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.001946516102179885,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.00868797767907381,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.007400974165648222,0.0
O=S1(=O)CC=CC1,0.004685802850872278,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.008135195821523666,0.0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0.8500781059265137,1.0
