,0,1
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.6943548387096774, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.7435483870967742, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.6741935483870968, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[108, 16, 7, 3, 0.8283582089552238, 0.6870967741935483, 0.3, 0.8709677419354839, 0.15789473684210525, 0.9391304347826087, 0.20689655172413793, 0.1287950872649269]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[118, 6, 7, 3, 0.9029850746268657, 0.6782258064516128, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7322580645161291, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 7, 3, 0.8507462686567164, 0.7120967741935483, 0.3, 0.8951612903225806, 0.1875, 0.940677966101695, 0.23076923076923075, 0.15816250268420382]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.707258064516129, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7258064516129032, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[109, 15, 7, 3, 0.835820895522388, 0.717741935483871, 0.3, 0.8790322580645161, 0.16666666666666666, 0.9396551724137931, 0.21428571428571427, 0.1379675285425771]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.7137096774193549, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7008064516129032, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.6758064516129032, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 6, 4, 0.8880597014925373, 0.7637096774193548, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.6870967741935484, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[118, 6, 7, 3, 0.9029850746268657, 0.6919354838709678, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[109, 15, 7, 3, 0.835820895522388, 0.7645161290322581, 0.3, 0.8790322580645161, 0.16666666666666666, 0.9396551724137931, 0.21428571428571427, 0.1379675285425771]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 6, 4, 0.8731343283582089, 0.714516129032258, 0.4, 0.9112903225806451, 0.26666666666666666, 0.9495798319327731, 0.32, 0.25945219657184376]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[107, 17, 7, 3, 0.8208955223880597, 0.7467741935483871, 0.3, 0.8629032258064516, 0.15, 0.9385964912280702, 0.2, 0.12013598218762614]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 7, 3, 0.8656716417910447, 0.7169354838709677, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[119, 5, 7, 3, 0.9104477611940298, 0.6548387096774194, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.7080645161290323, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 6, 4, 0.8582089552238806, 0.7169354838709678, 0.4, 0.8951612903225806, 0.23529411764705882, 0.9487179487179487, 0.29629629629629634, 0.2330520090950086]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 6, 4, 0.8582089552238806, 0.7508064516129033, 0.4, 0.8951612903225806, 0.23529411764705882, 0.9487179487179487, 0.29629629629629634, 0.2330520090950086]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 6, 4, 0.8955223880597015, 0.7330645161290322, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7556451612903226, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[117, 7, 7, 3, 0.8955223880597015, 0.7137096774193549, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 7, 3, 0.8656716417910447, 0.675, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[109, 15, 7, 3, 0.835820895522388, 0.692741935483871, 0.3, 0.8790322580645161, 0.16666666666666666, 0.9396551724137931, 0.21428571428571427, 0.1379675285425771]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[109, 15, 7, 3, 0.835820895522388, 0.7032258064516129, 0.3, 0.8790322580645161, 0.16666666666666666, 0.9396551724137931, 0.21428571428571427, 0.1379675285425771]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 7, 3, 0.8507462686567164, 0.7048387096774194, 0.3, 0.8951612903225806, 0.1875, 0.940677966101695, 0.23076923076923075, 0.15816250268420382]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[110, 14, 7, 3, 0.8432835820895522, 0.7137096774193548, 0.3, 0.8870967741935484, 0.17647058823529413, 0.9401709401709402, 0.22222222222222224, 0.1477269565848142]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[121, 3, 7, 3, 0.9253731343283582, 0.7072580645161292, 0.3, 0.9758064516129032, 0.5, 0.9453125, 0.37499999999999994, 0.35045693099704983]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.7298387096774193, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.760483870967742, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[108, 16, 7, 3, 0.8283582089552238, 0.7137096774193549, 0.3, 0.8709677419354839, 0.15789473684210525, 0.9391304347826087, 0.20689655172413793, 0.1287950872649269]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.6814516129032258, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7040322580645161, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 7, 3, 0.8507462686567164, 0.7419354838709676, 0.3, 0.8951612903225806, 0.1875, 0.940677966101695, 0.23076923076923075, 0.15816250268420382]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.728225806451613, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.739516129032258, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 7, 3, 0.8656716417910447, 0.707258064516129, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 7, 3, 0.8507462686567164, 0.7387096774193549, 0.3, 0.8951612903225806, 0.1875, 0.940677966101695, 0.23076923076923075, 0.15816250268420382]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[112, 12, 7, 3, 0.8582089552238806, 0.6895161290322581, 0.3, 0.9032258064516129, 0.2, 0.9411764705882353, 0.24, 0.16938329931633322]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[119, 5, 7, 3, 0.9104477611940298, 0.7467741935483871, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 7, 3, 0.8507462686567164, 0.7403225806451612, 0.3, 0.8951612903225806, 0.1875, 0.940677966101695, 0.23076923076923075, 0.15816250268420382]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.7137096774193549, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[108, 16, 7, 3, 0.8283582089552238, 0.6669354838709677, 0.3, 0.8709677419354839, 0.15789473684210525, 0.9391304347826087, 0.20689655172413793, 0.1287950872649269]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 6, 4, 0.8955223880597015, 0.7306451612903225, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 5, 5, 0.8656716417910447, 0.746774193548387, 0.5, 0.8951612903225806, 0.2777777777777778, 0.9568965517241379, 0.35714285714285715, 0.3045229233597423]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7080645161290323, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[110, 14, 7, 3, 0.8432835820895522, 0.7032258064516128, 0.3, 0.8870967741935484, 0.17647058823529413, 0.9401709401709402, 0.22222222222222224, 0.1477269565848142]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[117, 7, 7, 3, 0.8955223880597015, 0.7306451612903225, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7266129032258064, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[117, 7, 7, 3, 0.8955223880597015, 0.7161290322580645, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.6862903225806452, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[117, 7, 7, 3, 0.8955223880597015, 0.7024193548387098, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[107, 17, 6, 4, 0.8283582089552238, 0.7354838709677419, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[109, 15, 7, 3, 0.835820895522388, 0.7290322580645161, 0.3, 0.8790322580645161, 0.16666666666666666, 0.9396551724137931, 0.21428571428571427, 0.1379675285425771]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.7056451612903226, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 6, 4, 0.8731343283582089, 0.760483870967742, 0.4, 0.9112903225806451, 0.26666666666666666, 0.9495798319327731, 0.32, 0.25945219657184376]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.6991935483870968, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 7, 3, 0.8507462686567164, 0.7346774193548388, 0.3, 0.8951612903225806, 0.1875, 0.940677966101695, 0.23076923076923075, 0.15816250268420382]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 6, 4, 0.8731343283582089, 0.7217741935483871, 0.4, 0.9112903225806451, 0.26666666666666666, 0.9495798319327731, 0.32, 0.25945219657184376]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.7225806451612903, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[117, 7, 7, 3, 0.8955223880597015, 0.7362903225806451, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 6, 4, 0.8731343283582089, 0.7306451612903225, 0.4, 0.9112903225806451, 0.26666666666666666, 0.9495798319327731, 0.32, 0.25945219657184376]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[110, 14, 7, 3, 0.8432835820895522, 0.6903225806451613, 0.3, 0.8870967741935484, 0.17647058823529413, 0.9401709401709402, 0.22222222222222224, 0.1477269565848142]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 7, 3, 0.8656716417910447, 0.7629032258064516, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
