gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_3701,0.0,0.00042895976,0.0,0.0023664583,-2.0,1.4977972e-15,-2.0,2.1992033e-12,-2.0,3.9181265e-27,-2.0,0.0015559456,0.0,3.9164149e-16,0.0,2.178602e-10,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,1.395715e-18,0.0,2.9840448e-17,-2.0,9.5530174e-26,-2.0,1.364741e-26,-2.0,0.0,-2.0,3.2168294e-22,0.0,0.0,0.0,3.5969215e-31,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,1.1622335e-10,0.0,2.2864094e-11,-2.0,1.3659238e-18,-2.0,2.2167894e-20,-2.0,0.0,-2.0,3.7999162e-17,0.0,2.2397999e-27,0.0,3.4775525e-18,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,9.195188e-05,0.0,0.1545697,-2.0,1.036288e-14,-2.0,1.2001851e-08,-2.0,4.8101757e-27,-2.0,0.99928975,0.0,4.256384e-18,0.0,2.4325277e-12,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,0.9993382,0.0,1.0,-2.0,0.002035807,-2.0,1.0,-2.0,0.31284818,-2.0,1.0,0.0,1.4021771e-07,0.0,0.33525264,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,0.0,0.9801804,0.0,1.0,-2.0,8.2661303e-13,-2.0,0.99962854,-2.0,3.0224842e-15,-2.0,1.0,-2.0,2.3522224e-14,-2.0,3.2539967e-07,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,0.0,1.0207216e-11,0.0,4.0349227e-05,-2.0,1.2396099e-25,-2.0,2.2068222e-15,-2.0,0.0,-2.0,0.99943453,0.0,2.94355e-38,0.0,5.7532947e-27,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,0.009434966,0.0,0.71197313,-2.0,1.5515625e-05,-2.0,0.13709837,-2.0,9.016999e-12,-2.0,0.9999459,0.0,2.0937838e-09,0.0,1.4988455e-05,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,4.6941905e-15,-2.0,2.0547955e-06,-2.0,2.612583e-21,-2.0,2.5559822e-11,-2.0,0.0,-2.0,0.9998933,0.0,0.0,-2.0,1.3112799e-30,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3767,0.0,1.4778237e-05,0.0,5.4124907e-06,-2.0,2.8993806e-11,-2.0,2.3174945e-11,-2.0,2.369723e-24,-2.0,2.7707262e-08,-2.0,4.1606648e-14,-2.0,4.9923415e-10,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,2.188805e-07,0.0,4.8494107e-06,0.0,9.0123505e-17,0.0,3.042912e-13,0.0,1.2240231e-33,0.0,0.00021747101,0.0,1.5033967e-21,0.0,5.3415793e-16,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,9.69847e-09,0.0,9.272834e-06,-2.0,7.15593e-11,-2.0,2.4411545e-08,-2.0,2.970075e-33,-2.0,0.0008950692,0.0,1.1603746e-22,0.0,1.4729345e-15,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.00031834719,0.0,0.021746922,-2.0,0.42613673,-2.0,0.9562373,-2.0,2.7073038e-10,-2.0,0.9531872,0.0,3.6357954e-09,0.0,4.6567602e-05,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3829,0.0,1.27771855e-05,0.0,0.99979204,0.0,8.568669e-09,0.0,0.99999917,-2.0,4.36268e-24,-2.0,1.0,-2.0,1.9732079e-23,-2.0,3.775138e-13,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,3.7026507e-20,0.0,7.94285e-17,-2.0,0.0,-2.0,3.8458172e-35,-2.0,0.0,-2.0,4.7347586e-13,0.0,0.0,0.0,0.0,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3857,0.0,0.00034476494,1.0,0.9997955,-2.0,1.1517793e-11,-2.0,0.3529819,-2.0,9.490873e-25,-2.0,1.0,-2.0,3.2232078e-20,-2.0,1.1902222e-13,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3879,0.0,1.2307781e-09,0.0,4.5972885e-07,-2.0,2.8870297e-19,-2.0,1.6619946e-15,-2.0,0.0,-2.0,2.0179118e-06,0.0,1.5476507e-28,0.0,4.59253e-19,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,2.40659e-10,0.0,1.3619223e-07,-2.0,1.1473002e-18,-2.0,1.2951315e-14,-2.0,0.0,-2.0,1.851179e-05,0.0,2.4991515e-29,0.0,9.488756e-21,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,0.99999917,0.0,1.0,-2.0,3.6828094e-09,-2.0,1.0,-2.0,3.033754e-05,-2.0,1.0,0.0,9.6453526e-14,0.0,0.014717319,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,0.0006107256,0.0,0.001517372,-2.0,0.0009532174,-2.0,0.0001241188,-2.0,1.4801647e-14,-2.0,4.2464155e-05,0.0,3.4885563e-09,0.0,3.5334542e-05,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3919,0.0,2.1016626e-06,0.0,0.8194883,-2.0,6.912088e-18,-2.0,5.994416e-08,-2.0,2.041759e-34,-2.0,1.0,-2.0,8.130494e-25,-2.0,9.001626e-18,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3936,0.0,4.7156954e-07,0.0,0.15767345,-2.0,9.502724e-24,-2.0,2.834316e-13,-2.0,0.0,-2.0,0.99999976,-2.0,3.205562e-28,-2.0,1.4444582e-20,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3939,1.0,0.14488749,1.0,0.99994326,-2.0,1.5459808e-13,-2.0,0.003859455,-2.0,5.498172e-20,-2.0,1.0,-2.0,3.8010942e-15,-2.0,3.0980025e-09,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
gmtamesQSAR_3944,0.0,2.3546274e-11,0.0,1.3537084e-17,-2.0,4.6272916e-21,-2.0,2.8621204e-31,-2.0,0.0,-2.0,5.66816e-35,0.0,1.6907126e-23,0.0,5.725451e-14,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3970,1.0,0.99998987,1.0,1.0,1.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9999732,-2.0,1.0,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_3977,1.0,0.9999852,-2.0,1.0,-2.0,0.99979323,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9372093,-2.0,0.99999917,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3
gmtamesQSAR_3983,0.0,0.0050333138,1.0,0.73488677,-2.0,1.5891683e-08,-2.0,0.00053937244,-2.0,1.1714667e-15,-2.0,0.9998117,-2.0,3.256996e-11,-2.0,5.280517e-07,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_3992,1.0,0.9199642,-2.0,0.91870236,-2.0,0.83367443,-2.0,0.99999475,-2.0,1.0,-2.0,1.0,1.0,0.9976217,-2.0,0.99684936,C(CC1CO1)C1CO1
gmtamesQSAR_3996,0.0,1.8608223e-13,0.0,8.702901e-11,0.0,0.0,0.0,7.313669e-32,-2.0,0.0,-2.0,2.2601186e-07,0.0,0.0,0.0,2.0097607e-33,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,4.079952e-09,0.0,2.414771e-06,-2.0,6.457694e-08,-2.0,6.055332e-07,-2.0,1.3647629e-32,-2.0,9.902299e-06,1.0,2.6394885e-22,1.0,9.076485e-14,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4020,0.0,2.9357702e-10,0.0,2.484581e-09,-2.0,6.8197097e-19,-2.0,4.0469345e-17,-2.0,0.0,-2.0,3.4930622e-10,-2.0,1.8467788e-27,-2.0,1.1094459e-19,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4024,0.0,2.3419672e-13,0.0,1.2265126e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.870145e-35,-2.0,2.5688891e-23,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4026,0.0,1.7481407e-13,0.0,2.1712862e-12,-2.0,7.686655e-23,-2.0,3.4413226e-21,-2.0,0.0,-2.0,1.3014045e-13,-2.0,3.1393916e-35,-2.0,2.452081e-25,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4039,0.0,1.2849938e-06,0.0,5.247605e-07,-2.0,0.48722005,-2.0,1.0396386e-05,-2.0,8.5922254e-19,-2.0,1.8913027e-12,0.0,8.343931e-11,0.0,2.6989546e-06,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,1.25392e-11,0.0,3.5037168e-11,0.0,1.0406717e-17,0.0,9.038064e-18,0.0,0.0,0.0,1.1876052e-13,0.0,2.7733682e-28,0.0,1.5875409e-20,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,7.180061e-11,0.0,7.7967776e-08,-2.0,1.254841e-15,-2.0,6.622844e-13,-2.0,0.0,-2.0,8.781371e-07,0.0,3.4206815e-29,0.0,1.5346124e-19,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4066,1.0,0.99625623,1.0,0.99701273,0.0,0.9581941,1.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.99990666,-2.0,0.99996674,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4070,0.0,0.99994516,0.0,1.0,-2.0,0.0032139048,-2.0,1.0,-2.0,0.9976647,-2.0,1.0,0.0,1.773488e-08,0.0,0.9390752,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,1.0,0.91914773,1.0,0.99679923,-2.0,0.8975137,-2.0,0.9999999,-2.0,0.9999999,-2.0,1.0,1.0,0.7766795,1.0,0.9987382,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4079,0.0,2.8748977e-11,0.0,2.905884e-16,-2.0,2.6796506e-24,-2.0,2.7028958e-30,-2.0,0.0,-2.0,9.6768994e-29,-2.0,1.7436869e-26,-2.0,1.7156598e-17,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4089,0.0,0.03488809,0.0,0.99585307,-2.0,2.0244273e-17,-2.0,1.0642262e-08,-2.0,3.4999534e-24,-2.0,1.0,0.0,8.875374e-16,0.0,6.953346e-10,COC1=CC=CC=CC1
gmtamesQSAR_4100,0.0,0.9999777,-2.0,1.0,-2.0,0.98568994,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.002238871,-2.0,0.99999785,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1
gmtamesQSAR_4101,0.0,0.00397327,1.0,0.9998746,-2.0,3.5245706e-10,-2.0,0.65115106,-2.0,1.8199996e-20,-2.0,1.0,-2.0,4.943035e-17,-2.0,2.3658324e-11,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4105,1.0,0.9076658,-2.0,1.0,-2.0,0.8941303,-2.0,1.0,-2.0,0.013084232,-2.0,1.0,-2.0,1.6196172e-10,-2.0,0.0045433394,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1
gmtamesQSAR_4109,0.0,3.582153e-09,0.0,1.4031016e-09,-2.0,6.688478e-16,-2.0,7.995892e-19,-2.0,0.0,-2.0,1.5179218e-17,0.0,1.0185212e-24,0.0,5.91246e-14,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,2.6092714e-17,0.0,1.9887091e-13,0.0,1.6841188e-33,0.0,8.41948e-27,-2.0,0.0,-2.0,1.6385338e-10,0.0,0.0,0.0,6.659361e-36,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4124,1.0,0.9891165,-2.0,0.99874216,-2.0,0.999951,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.99999297,-2.0,0.9999987,c1ccc(COC[C@@H]2CO2)cc1
gmtamesQSAR_4133,0.0,1.0675558e-05,0.0,1.1793707e-07,-2.0,2.111813e-12,-2.0,6.6185312e-15,-2.0,9.8737945e-27,-2.0,1.2258276e-13,0.0,1.1620034e-13,0.0,6.6966965e-09,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,1.890332e-16,0.0,6.820013e-14,-2.0,0.0,-2.0,3.7192397e-36,-2.0,0.0,-2.0,9.35753e-11,0.0,0.0,0.0,3.069682e-39,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4160,1.0,1.0,1.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9999993,-2.0,1.0,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4169,1.0,7.58439e-08,1.0,4.164046e-11,-2.0,1.8335003e-17,-2.0,9.047467e-21,-2.0,1.37647185e-36,-2.0,1.201535e-18,-2.0,1.2173921e-18,-2.0,1.0123934e-12,CC1OCC(=O)C(=O)C1O
gmtamesQSAR_4171,1.0,0.9999951,1.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9999945,-2.0,1.0,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1
gmtamesQSAR_4181,1.0,0.33876038,-2.0,0.9257673,1.0,0.9564775,1.0,0.99999547,-2.0,0.9998097,-2.0,1.0,1.0,0.10370765,-2.0,0.9598257,C(CCC1CO1)CC1CO1
gmtamesQSAR_4196,0.0,0.00029757945,0.0,0.8100033,-2.0,0.00095358357,-2.0,0.9998099,-2.0,1.611775e-13,-2.0,1.0,-2.0,1.5810706e-13,-2.0,4.9675936e-07,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4208,0.0,7.377189e-14,-2.0,5.57069e-13,-2.0,4.058485e-16,-2.0,9.292578e-18,-2.0,0.0,-2.0,1.1502023e-16,-2.0,3.3488503e-32,-2.0,2.5845979e-22,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4213,1.0,0.03397149,1.0,0.9979475,-2.0,7.31192e-11,-2.0,0.0026891564,-2.0,2.740895e-17,-2.0,1.0,-2.0,7.4137826e-13,-2.0,1.3857325e-08,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
gmtamesQSAR_4216,0.0,1.8601943e-09,0.0,1.494993e-17,0.0,3.3577663e-17,0.0,1.2595635e-32,0.0,0.0,0.0,0.0,-2.0,3.1361044e-17,-2.0,6.378181e-07,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4232,0.0,4.363085e-14,0.0,2.4118406e-15,-2.0,4.4890856e-28,-2.0,9.7153674e-29,-2.0,0.0,-2.0,2.6228383e-21,0.0,3.8052154e-37,0.0,3.972413e-26,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,0.0,4.826753e-13,0.0,3.9663186e-11,-2.0,3.8737877e-30,-2.0,1.6790141e-24,-2.0,0.0,-2.0,1.8021165e-09,0.0,3.950912e-39,0.0,2.3792471e-28,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4259,1.0,0.99999905,1.0,1.0,-2.0,0.99999905,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9999995,-2.0,1.0,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1
gmtamesQSAR_4260,0.0,4.618282e-09,-2.0,5.1706372e-11,-2.0,1.610074e-30,-2.0,6.342684e-29,-2.0,0.0,-2.0,2.1825007e-16,-2.0,2.9739682e-30,-2.0,1.11318025e-20,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
gmtamesQSAR_4269,0.0,1.7188365e-10,0.0,3.1396488e-09,-2.0,4.1211524e-17,-2.0,9.693516e-16,-2.0,0.0,-2.0,4.5806187e-10,0.0,1.5622968e-27,0.0,2.8837276e-19,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,0.14903347,0.0,0.9358843,-2.0,9.831304e-06,-2.0,0.029309953,-2.0,7.317815e-09,-2.0,0.9998987,0.0,1.387111e-06,0.0,0.00017199316,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,2.3509947e-09,0.0,4.4875836e-05,-2.0,3.6066358e-12,-2.0,5.4798317e-08,-2.0,5.1477786e-37,-2.0,0.0606196,0.0,8.2281816e-26,0.0,2.4911252e-16,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,9.98038e-22,0.0,1.4459697e-26,-2.0,7.410123e-35,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.5301004e-33,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4288,1.0,0.9999968,1.0,1.0,-2.0,0.9998412,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.00010430917,-2.0,0.9999838,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4306,0.0,1.9413635e-16,0.0,8.049551e-24,-2.0,1.8327619e-29,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1.2321507e-34,0.0,9.914577e-23,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,0.0053265183,1.0,1.0,-2.0,1.8469423e-18,-2.0,0.99997663,-2.0,2.2720194e-34,-2.0,1.0,0.0,9.869782e-31,0.0,7.14059e-19,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4311,0.0,1.8184014e-07,0.0,5.8242836e-07,-2.0,3.3259725e-17,-2.0,1.0392611e-14,-2.0,1.1233334e-34,-2.0,7.2670696e-07,0.0,2.143722e-21,0.0,9.351012e-16,C1CCCCCC2OC2CCCC1
gmtamesQSAR_4313,0.0,1.22204655e-08,0.0,8.104333e-09,-2.0,5.2823284e-09,-2.0,1.2695142e-11,-2.0,2.3451554e-31,-2.0,6.03446e-13,-2.0,1.3853343e-18,-2.0,1.583066e-12,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,0.0,0.00017094873,0.0,0.00094913575,-2.0,8.0506446e-08,-2.0,4.400906e-07,-2.0,3.038547e-19,-2.0,0.0003130256,-2.0,4.3046317e-12,-2.0,3.1325797e-08,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4333,0.0,2.6652205e-09,0.0,4.7644576e-08,0.0,3.074966e-17,0.0,5.1847687e-15,-2.0,0.0,-2.0,5.3862895e-08,0.0,3.3595463e-25,0.0,3.558907e-18,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,7.2618406e-08,0.0,3.6183787e-06,0.0,6.772237e-13,0.0,9.690102e-11,-2.0,1.0501555e-31,-2.0,2.570861e-05,0.0,1.1366003e-20,0.0,6.691901e-15,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4346,1.0,0.9995253,-2.0,0.9999995,-2.0,0.99999046,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9929299,-2.0,0.99999905,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31
gmtamesQSAR_4348,1.0,0.9943915,-2.0,0.99999976,-2.0,3.6585803e-07,-2.0,0.9999902,-2.0,3.833771e-06,-2.0,1.0,-2.0,5.257493e-08,-2.0,0.005395199,c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12
gmtamesQSAR_4360,0.0,0.72672737,0.0,1.0,-2.0,0.0048368433,-2.0,1.0,-2.0,5.7512568e-11,-2.0,1.0,0.0,1.6075713e-21,0.0,3.5685904e-08,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,0.7789752,0.0,0.99539375,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.99999285,0.0,0.99999976,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
