gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred
gmtamesQSAR_4024,0.0,1.3470801e-11,0.0,1.0199322e-17,0.0,4.352016e-28,-2.0,2.3253098e-22
gmtamesQSAR_4026,0.0,4.2532134e-13,-2.0,8.622918e-21,-2.0,7.074249e-33,-2.0,1.5075565e-26
gmtamesQSAR_4039,0.0,0.07898646,-2.0,0.0032329024,-2.0,6.0305767e-05,0.0,9.446234e-05
gmtamesQSAR_4040,0.0,5.5054034e-07,0.0,2.012096e-11,0.0,2.6667605e-17,0.0,2.3937983e-14
gmtamesQSAR_4058,0.0,9.080405e-06,-2.0,1.6769233e-10,-2.0,6.9517593e-16,0.0,8.45394e-14
gmtamesQSAR_4063,0.0,0.0012108404,0.0,5.9179774e-07,-2.0,3.7810746e-10,0.0,4.340817e-09
gmtamesQSAR_4066,1.0,0.9815996,0.0,0.99795246,-2.0,0.99999845,-2.0,0.98965085
gmtamesQSAR_4070,0.0,0.99877244,-2.0,0.9869806,-2.0,0.99999845,0.0,0.64070195
gmtamesQSAR_4076,1.0,0.9341677,-2.0,0.844246,-2.0,0.9964547,1.0,0.57632464
gmtamesQSAR_4079,0.0,4.922204e-10,-2.0,1.1073178e-14,-2.0,2.8873968e-24,-2.0,5.702233e-19
gmtamesQSAR_4089,0.0,0.00029585892,-2.0,4.8791083e-08,-2.0,2.1478418e-11,0.0,5.1157933e-10
gmtamesQSAR_4100,0.0,0.9929274,-2.0,0.96688956,-2.0,0.9999466,-2.0,0.6048212
gmtamesQSAR_4101,0.0,0.00018608836,-2.0,5.5063595e-08,-2.0,4.7794955e-11,-2.0,9.97557e-10
gmtamesQSAR_4105,1.0,0.9806183,-2.0,0.43504933,-2.0,0.99604297,-2.0,0.06234154
gmtamesQSAR_4109,0.0,0.00025973583,-2.0,3.321857e-10,-2.0,1.1411435e-14,0.0,5.819463e-14
gmtamesQSAR_4110,0.0,9.130817e-05,0.0,1.3175622e-08,-2.0,4.836088e-13,0.0,2.0688201e-11
gmtamesQSAR_4124,1.0,0.9150726,-2.0,0.9815793,-2.0,0.9997143,-2.0,0.94859695
gmtamesQSAR_4133,0.0,3.0384534e-05,-2.0,2.5627568e-08,-2.0,7.8005517e-13,0.0,1.5627633e-10
gmtamesQSAR_4139,0.0,6.92558e-09,-2.0,1.378135e-17,-2.0,1.0162702e-24,0.0,5.786986e-22
gmtamesQSAR_4160,1.0,0.9953263,-2.0,0.99979836,-2.0,1.0,-2.0,0.99812895
gmtamesQSAR_4169,1.0,2.3089877e-05,-2.0,6.064822e-08,-2.0,1.6597827e-12,-2.0,4.5058285e-10
gmtamesQSAR_4171,1.0,0.97026944,-2.0,0.99897194,-2.0,0.9999987,-2.0,0.9954066
gmtamesQSAR_4181,1.0,0.20049845,1.0,0.0433637,-2.0,0.00797022,1.0,0.011452573
gmtamesQSAR_4196,0.0,0.9974443,-2.0,0.99198335,-2.0,0.99999905,-2.0,0.86504483
gmtamesQSAR_4203,0.0,0.0005586676,-2.0,2.8434803e-11,-2.0,1.6643674e-15,0.0,7.6539686e-16
gmtamesQSAR_4204,0.0,9.6743e-05,0.0,4.8296176e-09,-2.0,7.37843e-13,0.0,2.8696545e-11
gmtamesQSAR_4208,0.0,3.440272e-10,-2.0,4.4056664e-14,-2.0,4.363795e-24,-2.0,1.6600405e-18
gmtamesQSAR_4213,1.0,0.21108824,-2.0,0.0012166986,-2.0,0.000664245,-2.0,0.00014680512
gmtamesQSAR_4216,0.0,1.7796048e-11,0.0,1.1541882e-17,0.0,2.0693429e-28,-2.0,1.1322456e-22
gmtamesQSAR_4229,1.0,0.9899711,-2.0,0.99142104,1.0,0.99999404,-2.0,0.9281291
gmtamesQSAR_4232,0.0,9.399163e-13,-2.0,2.1371918e-19,-2.0,4.459193e-31,0.0,1.0147438e-24
gmtamesQSAR_4239,0.0,1.2654057e-09,-2.0,1.962968e-15,-2.0,3.650332e-24,0.0,1.0285504e-19
gmtamesQSAR_4259,1.0,0.9057191,-2.0,0.99106884,-2.0,0.9998778,-2.0,0.9763591
gmtamesQSAR_4260,0.0,0.0055476064,-2.0,9.878405e-09,-2.0,9.449955e-11,-2.0,2.2337387e-11
gmtamesQSAR_4269,0.0,1.475872e-07,-2.0,2.7628102e-12,-2.0,8.710206e-19,0.0,1.5641848e-15
gmtamesQSAR_4271,0.0,0.7820623,-2.0,0.50624734,-2.0,0.859951,0.0,0.31883466
gmtamesQSAR_4272,0.0,0.47855064,-2.0,0.00054748997,-2.0,7.28253e-05,0.0,2.311077e-06
gmtamesQSAR_4273,0.0,7.660633e-15,-2.0,1.5369175e-23,-2.0,8.322487e-38,0.0,2.654948e-30
gmtamesQSAR_4288,1.0,0.9821951,-2.0,0.7265199,-2.0,0.99158466,-2.0,0.07093302
gmtamesQSAR_4306,0.0,4.7257476e-12,-2.0,6.883463e-17,-2.0,1.136535e-28,0.0,6.778615e-22
gmtamesQSAR_4309,0.0,8.648671e-06,-2.0,7.609382e-09,-2.0,9.942037e-15,0.0,8.664388e-12
gmtamesQSAR_4311,0.0,0.000109917746,-2.0,1.8371271e-07,-2.0,2.8376673e-11,0.0,2.446784e-09
gmtamesQSAR_4313,0.0,0.053280525,-2.0,0.00023171712,-2.0,6.879195e-06,-2.0,5.9638855e-06
gmtamesQSAR_4315,0.0,0.003956309,-2.0,6.9105067e-06,-2.0,4.9713275e-08,-2.0,2.588028e-07
gmtamesQSAR_4333,0.0,6.0364478e-06,0.0,2.2356377e-09,-2.0,1.799728e-14,0.0,7.2495087e-12
gmtamesQSAR_4334,0.0,0.0005806991,0.0,2.014887e-06,-2.0,1.6052372e-09,0.0,4.5203027e-08
gmtamesQSAR_4346,1.0,0.9424831,-2.0,0.7387465,-2.0,0.9846539,-2.0,0.22459048
gmtamesQSAR_4348,1.0,0.5028577,-2.0,0.00033151874,-2.0,0.0004157384,-2.0,6.628435e-06
gmtamesQSAR_4360,0.0,0.23885906,-2.0,0.0009496169,-2.0,1.7031245e-05,0.0,3.1388292e-06
gmtamesQSAR_4362,0.0,0.96155304,-2.0,0.99907875,-2.0,0.99999654,0.0,0.99441874
gmtamesQSAR_4363,0.0,2.239239e-13,0.0,1.3761838e-20,0.0,3.0138788e-33,-2.0,1.3870896e-26
gmtamesQSAR_4371,0.0,5.370314e-09,-2.0,9.950238e-14,-2.0,3.1440863e-22,0.0,1.3236265e-17
gmtamesQSAR_4383,0.0,0.0039248513,-2.0,4.542144e-06,-2.0,2.8181122e-09,0.0,1.8489644e-08
gmtamesQSAR_4396,0.0,2.5034225e-07,-2.0,8.14689e-13,-2.0,3.132825e-19,0.0,1.9151554e-16
gmtamesQSAR_4415,0.0,0.99296415,-2.0,0.82688683,-2.0,0.9999002,-2.0,0.29787076
gmtamesQSAR_4419,0.0,9.60186e-05,-2.0,9.627034e-09,-2.0,1.8078941e-12,0.0,8.7428134e-11
gmtamesQSAR_4432,1.0,0.96047926,-2.0,0.5655561,-2.0,0.9902176,0.0,0.13016213
gmtamesQSAR_4443,0.0,3.299759e-07,-2.0,3.201925e-10,-2.0,3.9868835e-17,0.0,2.6190047e-13
gmtamesQSAR_4466,1.0,0.97995144,1.0,0.52212244,-2.0,0.9959026,-2.0,0.07694162
gmtamesQSAR_4477,0.0,7.679872e-11,0.0,1.1974552e-15,-2.0,5.27914e-26,-2.0,4.397778e-20
gmtamesQSAR_4478,0.0,0.00042662426,-2.0,1.0206618e-10,-2.0,3.6359943e-14,0.0,4.3796686e-14
gmtamesQSAR_4483,1.0,3.0298318e-07,-2.0,1.744685e-11,-2.0,1.2743429e-17,-2.0,1.9358525e-14
gmtamesQSAR_4484,0.0,0.0018792786,-2.0,6.366798e-08,-2.0,7.484579e-10,0.0,1.1589888e-09
gmtamesQSAR_4488,1.0,0.022253765,-2.0,7.374529e-07,-2.0,1.4320501e-07,-2.0,1.5268984e-08
gmtamesQSAR_4509,0.0,0.08906387,-2.0,0.0056470577,-2.0,0.00031231882,0.0,0.000812446
gmtamesQSAR_4513,0.0,1.685059e-05,-2.0,2.4748472e-09,-2.0,4.930608e-16,-2.0,2.3607857e-13
gmtamesQSAR_4524,1.0,0.95962006,-2.0,0.11036862,-2.0,0.7357007,-2.0,0.00281303
gmtamesQSAR_4527,0.0,4.08171e-17,-2.0,1.951511e-26,-2.0,0.0,0.0,7.852642e-34
gmtamesQSAR_4534,0.0,0.12838897,-2.0,0.00087463594,-2.0,9.6070245e-05,-2.0,4.8062248e-05
gmtamesQSAR_4536,0.0,0.012736312,-2.0,0.0014835987,-2.0,1.561992e-05,0.0,0.00018908462
gmtamesQSAR_4552,0.0,6.1206276e-11,-2.0,3.6160548e-18,-2.0,2.2216575e-27,0.0,8.533379e-23
gmtamesQSAR_4554,0.0,0.00026127874,-2.0,7.172836e-07,-2.0,3.3299322e-10,-2.0,1.4062959e-08
gmtamesQSAR_4564,0.0,5.5718612e-08,-2.0,2.4620204e-14,-2.0,9.883207e-21,0.0,7.172698e-18
gmtamesQSAR_4577,0.0,0.93690604,0.0,0.011829123,-2.0,0.16877484,-2.0,0.0003459294
gmtamesQSAR_4579,0.0,6.416945e-11,-2.0,1.6671054e-16,-2.0,1.0520381e-27,0.0,8.628837e-22
gmtamesQSAR_4596,1.0,0.019164968,-2.0,8.598143e-06,-2.0,5.002684e-07,-2.0,3.0541716e-07
gmtamesQSAR_4600,0.0,3.1246728e-08,-2.0,2.318118e-11,1.0,4.1038602e-19,0.0,1.0573963e-14
gmtamesQSAR_4602,0.0,2.6839256e-10,-2.0,1.9176776e-16,-2.0,1.0768308e-26,0.0,2.3121138e-21
gmtamesQSAR_4605,0.0,1.3864185e-10,-2.0,2.8627414e-17,-2.0,4.515623e-27,0.0,3.8221348e-22
gmtamesQSAR_4608,0.0,0.9859946,-2.0,0.999566,-2.0,0.9999999,0.0,0.9975268
gmtamesQSAR_4613,0.0,2.4285646e-05,-2.0,1.3677091e-07,-2.0,2.513946e-12,0.0,1.1639778e-09
gmtamesQSAR_4618,0.0,5.6581677e-09,-2.0,2.376306e-15,-2.0,4.794577e-23,0.0,2.657861e-19
gmtamesQSAR_4623,0.0,0.7458529,-2.0,0.00063769944,-2.0,0.0021359609,0.0,1.1045451e-05
gmtamesQSAR_4628,0.0,0.033903,-2.0,6.1587605e-07,-2.0,1.2799879e-08,0.0,7.9713053e-10
gmtamesQSAR_4630,0.0,2.3004304e-10,-2.0,2.1308454e-16,-2.0,3.1281447e-26,0.0,4.290955e-21
gmtamesQSAR_4644,0.0,2.6981624e-11,-2.0,8.071811e-17,-2.0,2.3146837e-27,0.0,1.5454732e-21
gmtamesQSAR_4647,0.0,2.8191927e-09,-2.0,6.329166e-16,-2.0,1.7202936e-24,0.0,1.9679189e-20
gmtamesQSAR_4653,0.0,2.330432e-12,-2.0,1.5782892e-21,-2.0,9.5590754e-32,0.0,8.677734e-27
gmtamesQSAR_4654,0.0,0.025453547,-2.0,0.00013571967,-2.0,7.835135e-07,-2.0,1.5958436e-06
gmtamesQSAR_4671,0.0,0.00019977063,-2.0,1.3486421e-09,-2.0,1.7754701e-13,0.0,2.1261363e-12
gmtamesQSAR_4682,0.0,0.96158665,-2.0,0.7040134,-2.0,0.7998138,0.0,0.012575435
gmtamesQSAR_4698,1.0,0.9823775,-2.0,0.99852234,-2.0,0.99999714,-2.0,0.98776025
gmtamesQSAR_4724,0.0,3.2820615e-05,0.0,1.6885586e-07,0.0,2.6073677e-12,1.0,1.3185572e-09
gmtamesQSAR_4729,0.0,0.003881341,-2.0,1.0932752e-05,-2.0,3.2023742e-08,-2.0,2.791899e-07
gmtamesQSAR_4733,1.0,0.0024293452,-2.0,6.5567855e-07,-2.0,3.1527003e-09,-2.0,1.3916867e-08
gmtamesQSAR_4744,0.0,0.0020607077,-2.0,1.5160074e-08,-2.0,1.019403e-10,-2.0,8.758303e-11
gmtamesQSAR_4768,0.0,1.5453516e-06,-2.0,2.059784e-11,-2.0,9.833136e-17,0.0,3.1872888e-14
gmtamesQSAR_4769,0.0,0.00013372238,-2.0,2.0160678e-07,-2.0,7.244394e-12,0.0,8.7769025e-10
gmtamesQSAR_4782,0.0,0.00023661382,-2.0,7.2613057e-07,-2.0,9.9322585e-11,0.0,6.368144e-09
gmtamesQSAR_4792,0.0,2.869408e-07,0.0,8.8381255e-12,-2.0,1.2578727e-18,0.0,2.68773e-15
gmtamesQSAR_4796,0.0,0.399477,-2.0,0.03613129,-2.0,0.013179507,0.0,0.004241456
gmtamesQSAR_4799,0.0,0.9774669,0.0,0.0038669126,-2.0,0.04084661,-2.0,5.2595215e-06
gmtamesQSAR_4802,0.0,0.03059491,-2.0,1.8739698e-05,-2.0,2.3245281e-08,0.0,1.38880445e-08
gmtamesQSAR_4807,0.0,0.0072868275,-2.0,9.831303e-06,-2.0,5.285676e-08,0.0,1.6794927e-07
gmtamesQSAR_4812,1.0,0.0024293452,-2.0,6.5567855e-07,-2.0,3.1527003e-09,-2.0,1.3916867e-08
gmtamesQSAR_4822,1.0,4.296552e-08,-2.0,2.5576134e-13,-2.0,2.0582025e-21,0.0,1.9044669e-17
gmtamesQSAR_4823,0.0,2.111406e-06,0.0,3.838272e-11,0.0,1.2664878e-16,-2.0,3.61876e-14
gmtamesQSAR_4866,0.0,7.6134675e-11,-2.0,5.7801614e-17,-2.0,1.329739e-26,0.0,2.2625377e-21
gmtamesQSAR_4872,1.0,0.0005625431,-2.0,2.4768801e-06,-2.0,1.5114276e-09,-2.0,5.2641255e-08
gmtamesQSAR_4876,0.0,5.766071e-07,-2.0,3.6203186e-11,-2.0,3.717373e-18,-2.0,9.387615e-15
gmtamesQSAR_4877,0.0,0.0026714252,0.0,4.76793e-07,-2.0,6.035896e-10,0.0,2.2063154e-09
gmtamesQSAR_4883,0.0,0.33444738,-2.0,0.0021008083,-2.0,0.00093017955,-2.0,9.245225e-05
gmtamesQSAR_4901,0.0,0.0023350404,0.0,1.5076505e-05,-2.0,3.3974786e-08,1.0,5.979337e-07
gmtamesQSAR_4905,0.0,0.6014365,-2.0,0.00086510833,-2.0,0.0009878615,0.0,1.434642e-05
gmtamesQSAR_4923,0.0,0.0004232827,-2.0,7.367114e-08,-2.0,3.3005716e-11,-2.0,5.038978e-10
gmtamesQSAR_4924,0.0,1.5410158e-06,-2.0,4.447644e-11,-2.0,6.106651e-17,-2.0,3.6504826e-14
gmtamesQSAR_4929,0.0,7.2706094e-09,-2.0,3.3397033e-17,-2.0,5.0548546e-24,0.0,3.0066743e-21
gmtamesQSAR_4931,0.0,0.33217135,-2.0,1.833836e-07,-2.0,1.3984108e-08,0.0,2.5760782e-11
gmtamesQSAR_4932,0.0,1.4125269e-05,-2.0,1.994802e-10,-2.0,1.2300122e-14,0.0,9.21712e-13
gmtamesQSAR_4948,1.0,0.0049900813,1.0,1.9554862e-05,-2.0,1.22218395e-08,-2.0,1.4429213e-07
gmtamesQSAR_4959,0.0,0.009908855,-2.0,0.0024308816,-2.0,7.020122e-07,0.0,3.0377694e-05
gmtamesQSAR_4970,0.0,0.06949197,-2.0,2.3357123e-05,-2.0,5.313005e-06,-2.0,7.884396e-07
gmtamesQSAR_4990,0.0,4.042894e-08,0.0,1.5052974e-12,-2.0,7.2674357e-20,-2.0,4.435256e-16
gmtamesQSAR_4993,0.0,3.253181e-05,-2.0,1.7522803e-09,-2.0,5.43235e-14,-2.0,3.8973685e-12
gmtamesQSAR_4996,0.0,1.9968336e-15,-2.0,9.8480687e-26,-2.0,0.0,0.0,8.769788e-33
gmtamesQSAR_4997,0.0,4.7439144e-06,-2.0,7.7126405e-10,-2.0,6.0749885e-15,-2.0,2.0364808e-12
gmtamesQSAR_5015,0.0,0.96245193,-2.0,0.18152963,-2.0,0.7154118,0.0,0.0027021822
gmtamesQSAR_5020,0.0,0.48796386,-2.0,8.005555e-06,-2.0,2.9166042e-05,0.0,6.9176885e-08
gmtamesQSAR_5031,0.0,0.2661586,-2.0,1.3970029e-05,-2.0,8.3405175e-06,-2.0,1.737278e-07
gmtamesQSAR_5043,1.0,0.8678049,-2.0,0.0071401177,-2.0,0.17269965,-2.0,0.0004522723
gmtamesQSAR_5046,0.0,7.07933e-09,0.0,1.1167686e-15,-2.0,2.6696735e-23,0.0,8.6507285e-20
gmtamesQSAR_5058,0.0,6.915796e-05,-2.0,8.014453e-09,-2.0,1.3777803e-13,0.0,9.1894955e-12
gmtamesQSAR_5062,0.0,8.30214e-06,-2.0,1.6837338e-10,-2.0,1.299314e-16,-2.0,2.2435987e-14
gmtamesQSAR_5063,0.0,0.70848215,-2.0,0.00018857706,-2.0,0.00043758354,-2.0,1.212268e-06
gmtamesQSAR_5065,0.0,0.81410676,-2.0,0.041907635,-2.0,0.10942374,-2.0,0.00277059
gmtamesQSAR_5066,0.0,0.316587,-2.0,0.04674104,-2.0,0.0154981455,-2.0,0.010548031
gmtamesQSAR_5079,1.0,0.95732784,-2.0,0.9970613,-2.0,0.99998987,-2.0,0.9882102
gmtamesQSAR_5093,0.0,4.279376e-05,0.0,1.6292623e-10,-2.0,3.015426e-14,-2.0,4.74283e-13
gmtamesQSAR_5099,0.0,0.028928963,-2.0,1.3278728e-06,-2.0,3.4824552e-08,0.0,3.901316e-09
gmtamesQSAR_5106,0.0,2.7491979e-14,-2.0,7.3915383e-22,-2.0,2.2349771e-35,-2.0,4.253408e-28
gmtamesQSAR_5110,0.0,4.2814053e-14,-2.0,1.0477074e-22,-2.0,2.2166202e-35,0.0,1.1888359e-28
gmtamesQSAR_5114,0.0,9.897956e-06,-2.0,8.2973635e-08,-2.0,9.203682e-13,0.0,6.626531e-10
gmtamesQSAR_5118,0.0,0.0076525086,-2.0,4.5607912e-06,-2.0,3.728361e-09,0.0,8.002584e-09
gmtamesQSAR_5145,0.0,2.6669646e-09,-2.0,1.124617e-16,-2.0,1.8055157e-24,0.0,7.277391e-21
gmtamesQSAR_5147,1.0,0.6365395,-2.0,0.0069827484,-2.0,0.0068233823,-2.0,0.00029412814
gmtamesQSAR_5158,0.0,0.46615914,-2.0,8.14915e-05,-2.0,1.798448e-05,0.0,3.4076228e-07
gmtamesQSAR_5169,0.0,2.9794954e-05,-2.0,2.0728232e-09,-2.0,1.323695e-13,0.0,7.033048e-12
gmtamesQSAR_5171,1.0,0.67602855,-2.0,7.2867675e-05,-2.0,0.000528533,-2.0,1.1317085e-06
gmtamesQSAR_5173,0.0,0.0016854544,-2.0,3.5053045e-09,-2.0,4.2737485e-12,0.0,2.6551903e-12
gmtamesQSAR_5177,1.0,0.7938617,-2.0,0.0014897692,-2.0,0.028623225,-2.0,8.659364e-05
gmtamesQSAR_5178,0.0,0.24836755,0.0,0.044206593,-2.0,0.0046346737,0.0,0.00505191
gmtamesQSAR_5180,0.0,0.014634443,-2.0,9.552007e-07,-2.0,2.8657412e-09,0.0,1.1000558e-09
gmtamesQSAR_5204,0.0,4.5122224e-08,-2.0,4.874148e-13,-2.0,1.8570006e-20,0.0,1.1423489e-16
gmtamesQSAR_5210,0.0,0.00026976294,-2.0,2.0717403e-09,-2.0,1.9491889e-12,0.0,8.1739615e-12
gmtamesQSAR_5213,0.0,6.877384e-07,-2.0,2.2642027e-11,-2.0,4.547609e-17,0.0,2.7846408e-14
gmtamesQSAR_5216,0.0,5.1328044e-07,-2.0,3.1136007e-12,-2.0,2.1247151e-18,-2.0,1.5568508e-15
gmtamesQSAR_5221,1.0,0.9812136,-2.0,0.99874413,-2.0,0.9999993,-2.0,0.9939957
gmtamesQSAR_5236,0.0,0.07897141,-2.0,7.8963305e-05,-2.0,2.2852282e-05,0.0,5.019969e-06
gmtamesQSAR_5242,1.0,0.9421841,-2.0,0.9209266,-2.0,0.99883467,-2.0,0.7564844
gmtamesQSAR_5249,0.0,0.9555049,-2.0,0.41847235,-2.0,0.9115129,0.0,0.028892739
gmtamesQSAR_5250,1.0,0.0005134242,-2.0,1.1625649e-06,-2.0,7.594009e-10,-2.0,2.301117e-08
gmtamesQSAR_5259,0.0,7.8394913e-07,-2.0,2.743628e-11,-2.0,3.428266e-17,-2.0,2.9328536e-14
gmtamesQSAR_5265,0.0,1.21234445e-08,-2.0,4.3962842e-13,-2.0,5.0809614e-21,0.0,8.712573e-17
gmtamesQSAR_5276,0.0,1.2391842e-25,0.0,2.3770963e-36,-2.0,0.0,0.0,0.0
gmtamesQSAR_5281,0.0,6.659153e-11,-2.0,1.2710906e-16,-2.0,8.471413e-27,0.0,2.7825338e-21
gmtamesQSAR_5287,0.0,1.2645435e-06,0.0,4.114675e-12,-2.0,1.1900041e-17,-2.0,3.4360595e-15
gmtamesQSAR_5300,0.0,5.7870653e-05,0.0,1.7013067e-08,-2.0,1.3128185e-12,-2.0,1.05210944e-10
gmtamesQSAR_5307,1.0,0.9724051,-2.0,0.007876223,-2.0,0.47261244,-2.0,0.00015913464
gmtamesQSAR_5312,0.0,0.00047692802,-2.0,2.2281354e-06,-2.0,1.6264035e-09,0.0,6.3650624e-08
gmtamesQSAR_5315,0.0,0.0019886617,-2.0,3.9504957e-07,-2.0,1.3786017e-11,-2.0,9.5390154e-11
gmtamesQSAR_5318,1.0,1.7530493e-09,1.0,8.677759e-14,1.0,1.4093975e-23,1.0,2.9226342e-18
