gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_4101,0.0,6.804489e-05,-2.0,0.00030334046,-2.0,9.961525e-06,-2.0,3.1474527e-05,-2.0,0.00044479803,-2.0,5.631336e-06,-2.0,8.773536e-05,0.0,0.00022518713,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4105,1.0,0.999345,-2.0,0.8888154,-2.0,0.99985373,-2.0,0.54503936,-2.0,0.86461323,-2.0,0.99956113,-2.0,0.9994708,-2.0,0.9984164,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1
gmtamesQSAR_4109,0.0,1.8891664e-05,-2.0,9.971695e-09,-2.0,1.0462136e-11,0.0,3.7043196e-07,0.0,1.9644888e-11,0.0,1.091533e-12,-2.0,3.8835407e-10,-2.0,3.776737e-09,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,0.0008181464,0.0,0.0055906726,-2.0,3.13964e-05,0.0,0.004935737,0.0,3.6741813e-08,0.0,5.4481775e-09,-2.0,1.5376862e-07,0.0,2.0881421e-07,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4124,1.0,0.95472956,-2.0,0.9961224,-2.0,0.9999187,-2.0,0.99553335,-2.0,0.0048528677,-2.0,0.044278357,-2.0,0.113741934,-2.0,0.017244322,c1ccc(COC[C@@H]2CO2)cc1
gmtamesQSAR_4133,0.0,0.00040756032,-2.0,1.3051911e-05,-2.0,1.1219712e-06,0.0,0.0006849053,0.0,3.7501982e-07,0.0,2.7089749e-08,0.0,3.830245e-07,0.0,1.4697413e-06,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,2.0429576e-09,-2.0,1.7013382e-09,-2.0,1.7190576e-12,0.0,1.3490421e-11,0.0,1.5392636e-07,-2.0,2.491003e-11,-2.0,1.0981382e-08,0.0,9.87856e-08,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4160,1.0,0.9999994,-2.0,0.9996654,-2.0,1.0,-2.0,0.9929803,-2.0,0.99956065,-2.0,1.0,-2.0,0.9999999,1.0,0.9999987,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4169,1.0,0.006426157,-2.0,0.00026458522,-2.0,9.158337e-06,-2.0,0.0016247915,-2.0,6.896967e-05,-2.0,2.176031e-05,-2.0,9.527354e-05,-2.0,0.0003915081,CC1OCC(=O)C(=O)C1O
gmtamesQSAR_4171,1.0,0.9999975,-2.0,0.99876994,-2.0,1.0,-2.0,0.9983246,-2.0,0.85044944,-2.0,0.9999678,-2.0,0.999966,-2.0,0.99958676,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1
gmtamesQSAR_4181,1.0,0.045886155,1.0,0.23468855,-2.0,0.039345793,1.0,0.2122498,0.0,0.0027393887,-2.0,0.0011224316,-2.0,0.0030151356,-2.0,0.0026450811,C(CCC1CO1)CC1CO1
gmtamesQSAR_4196,0.0,0.8959211,-2.0,0.9974764,-2.0,0.9999801,-2.0,0.41754273,-2.0,0.3402817,-2.0,0.81691957,-2.0,0.9762023,0.0,0.6092193,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4208,0.0,0.0001251005,-2.0,0.5491834,-2.0,0.005983026,-2.0,0.00031758205,-2.0,0.0024757914,-2.0,5.766611e-05,-2.0,0.001217912,0.0,0.00029441575,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4213,1.0,0.20255461,-2.0,6.860718e-05,-2.0,0.0010110948,-2.0,0.014036268,-2.0,6.278703e-05,-2.0,0.0001555402,-2.0,0.0004477147,-2.0,0.002476471,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
gmtamesQSAR_4216,0.0,2.529113e-05,0.0,1.4542147e-07,0.0,6.623205e-11,-2.0,1.0799374e-06,-2.0,8.613185e-10,-2.0,3.996199e-11,0.0,5.7714713e-09,0.0,4.7920445e-08,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4232,0.0,6.268079e-08,-2.0,5.5749316e-09,-2.0,2.5538076e-12,0.0,3.4302573e-08,0.0,5.9930844e-10,-2.0,8.5006573e-13,-2.0,1.3728613e-10,0.0,1.3942633e-09,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,0.0,1.0422199e-06,-2.0,2.6574637e-07,-2.0,1.6165064e-10,0.0,6.2494973e-07,0.0,4.260052e-08,0.0,3.090193e-10,0.0,1.0202366e-08,0.0,7.9459774e-08,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4259,1.0,0.9996482,-2.0,0.9983473,-2.0,0.9999932,-2.0,0.95596933,-2.0,0.9965062,-2.0,0.99998474,-2.0,0.9999678,1.0,0.9997247,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1
gmtamesQSAR_4260,0.0,0.0034221997,-2.0,2.029902e-10,-2.0,7.649523e-11,-2.0,6.8925783e-07,-2.0,1.298729e-09,-2.0,2.6670715e-09,-2.0,6.811284e-08,0.0,3.3078297e-06,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
gmtamesQSAR_4269,0.0,3.401625e-05,-2.0,1.0879799e-06,-2.0,4.4068376e-09,0.0,5.6525355e-06,0.0,1.1137418e-07,0.0,4.3292827e-09,-2.0,1.11325114e-07,0.0,8.0206405e-07,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,0.058465537,-2.0,0.010564003,-2.0,0.0050128214,0.0,0.039293163,0.0,0.002082162,-2.0,0.0011471043,-2.0,0.0031066108,0.0,0.0068827667,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,0.08591964,-2.0,0.0002303604,-2.0,1.986195e-05,0.0,0.0034381594,0.0,1.3897765e-06,-2.0,2.8763993e-06,-2.0,6.194172e-05,0.0,0.00015085611,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,1.9770758e-09,-2.0,8.320302e-14,-2.0,5.558997e-19,0.0,4.2260535e-12,0.0,2.6724283e-13,-2.0,2.2477385e-16,-2.0,2.2326375e-13,0.0,1.556097e-11,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4288,1.0,0.9638277,-2.0,0.0011719341,-2.0,0.003078516,-2.0,0.0032926851,-2.0,0.0755205,-2.0,0.80917406,-2.0,0.8719823,1.0,0.9556678,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4306,0.0,0.0001543566,-2.0,5.997378e-08,-2.0,5.942183e-10,0.0,2.488726e-06,0.0,1.2470929e-06,0.0,4.158012e-08,-2.0,1.1001906e-06,0.0,1.412748e-05,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,7.978628e-06,-2.0,1.1699685e-11,-2.0,2.730371e-13,0.0,2.7054535e-08,0.0,1.590403e-11,-2.0,8.336224e-13,-2.0,7.155371e-11,0.0,4.7276663e-09,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4311,0.0,0.0031400288,-2.0,1.9154128e-05,-2.0,2.113206e-07,0.0,0.00023285171,-2.0,1.377541e-05,-2.0,3.364364e-06,-2.0,2.2382696e-05,-2.0,0.00014603125,C1CCCCCC2OC2CCCC1
gmtamesQSAR_4313,0.0,0.002188463,-2.0,3.866e-05,-2.0,6.4129194e-06,-2.0,6.991309e-05,-2.0,0.00012401765,-2.0,1.5610196e-05,-2.0,0.0002060677,0.0,0.000784875,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,0.0,0.2501645,-2.0,0.03273963,-2.0,0.022898054,-2.0,0.014144865,-2.0,0.072697945,-2.0,0.15706614,-2.0,0.22021651,0.0,0.34061447,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4333,0.0,0.00053243403,0.0,6.3271495e-09,-2.0,1.0331106e-10,0.0,1.1174052e-06,0.0,1.3628149e-07,0.0,2.061595e-08,-2.0,3.696193e-07,0.0,1.1824506e-05,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,0.00032737263,0.0,0.00020596203,-2.0,8.717076e-06,0.0,0.00024929622,0.0,5.4303448e-05,0.0,2.498126e-06,0.0,2.760018e-05,0.0,9.201495e-05,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4346,1.0,0.5756126,-2.0,0.3365155,-2.0,0.4127303,-2.0,0.031748895,-2.0,0.09005135,-2.0,0.370133,-2.0,0.5488673,1.0,0.447836,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31
gmtamesQSAR_4348,1.0,0.9969547,-2.0,0.00097264955,-2.0,0.7010409,-2.0,0.00089575176,-2.0,0.77976173,-2.0,0.9985929,-2.0,0.9992587,-2.0,0.99965084,c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12
gmtamesQSAR_4360,0.0,1.2377986e-06,-2.0,0.006633969,-2.0,7.978199e-09,0.0,3.4874222e-06,0.0,1.4458735e-06,-2.0,8.984429e-09,-2.0,3.2977772e-07,0.0,2.9996895e-07,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
