gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred
gmtamesQSAR_3928,0.0,1.7363868e-17,0.0,8.052129e-13,0.0,4.310312e-22,0.0,4.888776e-20,-2.0,9.0643876e-15,-2.0,4.588107e-16,-2.0,2.0631584e-10,-2.0,2.1070892e-12
gmtamesQSAR_3944,0.0,1.760561e-10,0.0,3.5856345e-07,0.0,1.4492789e-13,0.0,1.5616236e-12,-2.0,7.410804e-08,-2.0,1.3408014e-09,0.0,3.9980305e-06,0.0,3.025215e-07
gmtamesQSAR_3996,0.0,2.6802334e-24,0.0,5.0814828e-14,-2.0,1.5371039e-32,-2.0,3.4228328e-23,-2.0,2.949666e-22,-2.0,8.1081964e-17,0.0,9.058374e-15,0.0,1.9233126e-11
gmtamesQSAR_4018,0.0,6.1735787e-29,0.0,5.831744e-17,-2.0,6.070307e-38,-2.0,1.8618963e-26,-2.0,6.503071e-26,-2.0,4.1533397e-21,0.0,4.2338925e-17,0.0,1.3058975e-13
gmtamesQSAR_4039,0.0,2.7235947e-16,0.0,1.01387804e-11,-2.0,1.1597568e-19,-2.0,4.7288734e-17,-2.0,1.5592425e-12,-2.0,2.2490626e-13,0.0,1.1533814e-08,0.0,2.0131574e-09
gmtamesQSAR_4040,0.0,3.251917e-08,0.0,0.0059663123,-2.0,1.0279363e-12,-2.0,9.2371665e-06,0.0,2.3163188e-11,0.0,4.981474e-06,0.0,8.586212e-08,0.0,0.0054228245
gmtamesQSAR_4058,0.0,2.1955651e-27,0.0,3.669512e-18,-2.0,2.0745809e-30,-2.0,1.0871393e-22,-2.0,7.769331e-19,-2.0,2.3484152e-15,0.0,4.6886967e-11,0.0,1.08694054e-10
gmtamesQSAR_4063,0.0,1.9448625e-12,0.0,6.260922e-08,-2.0,1.3079908e-14,-2.0,7.869651e-10,0.0,1.2439062e-10,0.0,5.1750845e-08,0.0,4.7242926e-07,0.0,1.7313734e-05
gmtamesQSAR_4070,0.0,8.895999e-07,0.0,2.9572484e-05,0.0,1.201951e-06,0.0,4.7842684e-07,-2.0,0.0019793399,-2.0,0.0005373038,0.0,0.0058088102,0.0,0.00045498158
gmtamesQSAR_4076,0.0,2.0677438e-14,0.0,2.7603357e-11,-2.0,1.571778e-19,-2.0,7.2170006e-17,-2.0,1.06702014e-13,-2.0,1.7264934e-16,1.0,8.061296e-11,1.0,8.773959e-13
gmtamesQSAR_4089,0.0,8.881285e-08,0.0,5.6137367e-07,-2.0,8.1404834e-11,-2.0,1.5150584e-13,-2.0,3.648539e-05,-2.0,2.3521238e-10,0.0,4.128265e-05,0.0,1.2992022e-09
gmtamesQSAR_4109,0.0,6.414344e-28,0.0,1.0418384e-19,0.0,9.055335e-37,0.0,5.491834e-30,-2.0,1.7211338e-24,-2.0,5.960682e-26,-2.0,2.9148515e-18,-2.0,2.2189988e-19
gmtamesQSAR_4110,0.0,8.8291666e-11,0.0,7.6559616e-07,0.0,6.031828e-12,0.0,1.652501e-13,-2.0,0.00026849742,-2.0,9.218626e-07,0.0,0.030938487,0.0,7.6657045e-05
gmtamesQSAR_4133,0.0,4.0597588e-14,0.0,2.1283508e-09,0.0,5.20654e-19,0.0,8.706669e-15,0.0,3.3095513e-13,0.0,9.840159e-12,0.0,1.0385621e-09,0.0,6.172617e-09
gmtamesQSAR_4139,0.0,1.095554e-20,0.0,1.476647e-08,-2.0,2.168578e-28,-2.0,8.076034e-06,-2.0,7.228732e-26,-2.0,8.5221963e-10,0.0,5.675265e-17,0.0,0.0012860094
gmtamesQSAR_4181,0.0,9.372847e-09,-2.0,1.0950844e-06,-2.0,5.7445225e-12,-2.0,5.1658194e-10,-2.0,1.2434093e-08,-2.0,3.1915415e-10,-2.0,8.955106e-07,-2.0,1.1565408e-07
gmtamesQSAR_4203,0.0,1.3278204e-15,0.0,5.167719e-11,0.0,2.946769e-19,0.0,9.561437e-19,0.0,6.219848e-11,0.0,2.0343378e-12,0.0,5.209276e-10,0.0,8.433254e-12
gmtamesQSAR_4204,0.0,8.226139e-19,0.0,1.208984e-13,0.0,6.4412556e-24,0.0,2.3477115e-19,0.0,8.6369925e-17,0.0,1.5230084e-17,0.0,9.900176e-12,0.0,1.6640335e-12
gmtamesQSAR_4232,0.0,1.1439096e-13,0.0,1.4219592e-07,-2.0,3.8973194e-18,-2.0,1.4481005e-11,-2.0,1.8701872e-13,-2.0,3.0796254e-10,0.0,5.1947824e-09,0.0,2.0226457e-06
gmtamesQSAR_4239,0.0,6.285653e-12,0.0,1.990213e-06,0.0,1.2314388e-15,0.0,1.6180156e-09,0.0,1.3435922e-12,0.0,1.3384695e-07,0.0,4.7639825e-09,0.0,1.885919e-05
gmtamesQSAR_4269,0.0,3.140656e-12,0.0,9.944032e-06,0.0,2.882037e-17,0.0,9.241785e-09,-2.0,7.73673e-14,-2.0,1.0231205e-08,0.0,2.9652036e-09,0.0,0.00012933389
gmtamesQSAR_4271,0.0,7.469937e-07,0.0,3.087351e-05,-2.0,4.016583e-09,-2.0,7.073556e-08,-2.0,1.8446566e-06,-2.0,2.9460836e-07,0.0,8.4760024e-05,0.0,1.5473053e-05
gmtamesQSAR_4272,0.0,2.1892742e-21,0.0,1.4436902e-08,-2.0,2.6625666e-29,-2.0,5.2820953e-13,-2.0,1.583631e-23,-2.0,5.5994896e-11,0.0,2.6379488e-14,0.0,0.00048404536
gmtamesQSAR_4273,0.0,2.1384966e-19,0.0,2.3993265e-09,-2.0,8.188036e-27,-2.0,3.205749e-11,-2.0,2.6933655e-22,-2.0,2.1894303e-12,0.0,4.2689923e-15,0.0,2.1253031e-06
gmtamesQSAR_4306,0.0,1.2251013e-12,0.0,7.3524305e-08,0.0,1.34206225e-17,0.0,2.7045512e-11,-2.0,3.068309e-14,-2.0,5.5707457e-12,0.0,3.9710285e-10,0.0,1.6424784e-07
gmtamesQSAR_4309,0.0,7.034866e-14,0.0,2.9375455e-10,-2.0,7.838351e-15,-2.0,2.9690487e-15,-2.0,1.8158138e-07,-2.0,3.4536463e-09,0.0,9.645993e-05,0.0,4.6641753e-07
gmtamesQSAR_4333,0.0,3.8650864e-11,0.0,6.732785e-05,0.0,1.2865762e-13,0.0,2.686003e-06,-2.0,2.2243736e-10,-2.0,0.0011959643,0.0,4.9830487e-05,0.0,0.590488
gmtamesQSAR_4334,0.0,7.250266e-09,0.0,0.00047106884,0.0,1.1283412e-11,0.0,2.7023107e-05,0.0,2.0742588e-09,0.0,0.0009720404,0.0,2.0217036e-05,0.0,0.06259395
gmtamesQSAR_4360,0.0,1.4705394e-08,0.0,0.28085053,-2.0,1.0825446e-09,-2.0,0.9060781,-2.0,1.5599536e-08,-2.0,0.9998136,0.0,0.0012379226,0.0,0.9999869
gmtamesQSAR_4362,0.0,2.6836115e-15,0.0,5.682922e-10,-2.0,1.9977218e-18,-2.0,1.2602184e-15,-2.0,2.1520655e-11,-2.0,2.9412837e-11,0.0,2.4826633e-08,0.0,1.7054555e-08
gmtamesQSAR_4371,0.0,8.308424e-14,0.0,3.1131902e-09,0.0,3.386024e-18,0.0,1.10117875e-13,-2.0,9.934181e-13,-2.0,2.739074e-11,0.0,2.2532194e-09,0.0,1.3198965e-08
gmtamesQSAR_4383,0.0,0.939461,0.0,0.9999896,0.0,0.97987765,0.0,1.0,-2.0,0.15331857,-2.0,1.0,0.0,0.9944107,0.0,1.0
gmtamesQSAR_4396,0.0,3.5636897e-25,0.0,6.664374e-19,-2.0,6.083931e-33,-2.0,2.0633264e-30,-2.0,1.0828106e-21,-2.0,3.063279e-26,0.0,5.6739885e-17,0.0,2.98863e-21
gmtamesQSAR_4419,0.0,5.823536e-11,0.0,7.3073215e-07,0.0,4.558119e-16,0.0,8.44583e-11,0.0,6.210737e-13,0.0,5.0028915e-11,0.0,2.6805707e-09,0.0,1.463687e-07
gmtamesQSAR_4432,1.0,0.010112611,1.0,0.3598451,-2.0,0.48288074,-2.0,0.9974806,-2.0,0.23549445,-2.0,0.99930537,1.0,0.821845,1.0,0.9989191
gmtamesQSAR_4443,0.0,2.9394504e-18,-2.0,3.6335086e-12,0.0,7.0712565e-25,-2.0,6.8858195e-19,-2.0,2.8307372e-18,-2.0,1.3134813e-17,0.0,6.864191e-13,-2.0,5.6987414e-12
gmtamesQSAR_4478,0.0,2.2536614e-17,0.0,5.338268e-06,0.0,5.4814404e-27,0.0,1.5910531e-10,0.0,4.7821714e-24,0.0,5.689803e-12,0.0,2.0800239e-16,0.0,2.0941196e-05
gmtamesQSAR_4484,0.0,0.020330263,0.0,0.9941596,0.0,8.4778774e-05,0.0,0.98487747,0.0,2.0352389e-05,0.0,0.98175734,0.0,0.0037757058,0.0,0.9965462
gmtamesQSAR_4527,0.0,0.0,0.0,2.119156e-31,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,3.783573e-31,0.0,1.2878474e-29
gmtamesQSAR_4536,0.0,0.00012909312,0.0,0.0033171074,0.0,4.1132034e-06,0.0,0.00042153327,0.0,7.4369476e-05,0.0,0.00081926625,0.0,0.0015492706,0.0,0.0061006146
gmtamesQSAR_4552,0.0,3.277537e-14,0.0,5.7610826e-11,-2.0,3.13408e-19,-2.0,4.8642026e-20,-2.0,1.5789989e-11,-2.0,1.0705085e-16,0.0,1.9157285e-09,0.0,8.807338e-14
gmtamesQSAR_4564,0.0,1.0137766e-09,0.0,0.00027091376,0.0,1.6067734e-11,0.0,0.021439357,-2.0,1.2268235e-10,-2.0,0.009233815,0.0,2.2747502e-06,0.0,0.643572
gmtamesQSAR_4579,0.0,6.2397777e-29,0.0,4.7168985e-22,-2.0,3.926892e-36,-2.0,2.5778284e-33,-2.0,1.03734755e-22,-2.0,8.746895e-27,0.0,6.9262394e-17,0.0,2.1615657e-21
gmtamesQSAR_4600,0.0,2.2238156e-08,0.0,1.3639147e-05,0.0,1.3372594e-12,0.0,1.6022939e-10,-2.0,1.576142e-09,0.0,9.049497e-11,0.0,1.0860468e-07,-2.0,6.526379e-08
gmtamesQSAR_4602,0.0,1.3862974e-24,0.0,6.6572732e-15,0.0,1.4742811e-33,0.0,2.6773327e-23,0.0,6.057001e-25,0.0,9.222368e-19,0.0,4.6324025e-18,0.0,2.514875e-13
gmtamesQSAR_4605,0.0,0.0,0.0,1.7080335e-31,-2.0,0.0,-2.0,0.0,-2.0,3.4941655e-38,-2.0,0.0,0.0,3.1245174e-27,0.0,1.9267923e-31
gmtamesQSAR_4608,0.0,1.0855038e-12,0.0,1.3163509e-09,-2.0,7.580484e-16,-2.0,5.041319e-12,-2.0,7.6486e-12,-2.0,1.3816441e-12,0.0,2.4857754e-09,0.0,2.446901e-09
gmtamesQSAR_4613,0.0,6.436211e-12,0.0,1.6422492e-08,0.0,3.4506116e-16,0.0,3.0162678e-13,0.0,2.968783e-11,0.0,7.1007796e-12,0.0,7.3837136e-08,0.0,1.5286847e-08
gmtamesQSAR_4623,0.0,9.7842116e-05,-2.0,0.0015698404,0.0,2.4656882e-05,-2.0,0.0002482005,-2.0,0.001410701,-2.0,0.00020528132,0.0,0.0018092764,-2.0,0.0017064402
gmtamesQSAR_4628,0.0,3.5603595e-18,0.0,7.0465027e-12,-2.0,5.770449e-16,-2.0,1.6585589e-11,-2.0,5.079531e-08,-2.0,0.0018806063,0.0,0.014627121,0.0,0.022898
gmtamesQSAR_4630,0.0,5.2325943e-15,0.0,2.7257915e-06,0.0,3.1394e-22,0.0,2.056191e-12,-2.0,7.857204e-17,-2.0,3.852733e-09,0.0,1.0155391e-10,0.0,6.526336e-05
gmtamesQSAR_4644,0.0,1.7753575e-14,0.0,0.00022855375,-2.0,4.6363357e-22,-2.0,2.4052e-07,-2.0,8.601141e-20,-2.0,4.5551e-07,0.0,5.71438e-13,0.0,0.014323081
gmtamesQSAR_4647,0.0,1.3928854e-18,-2.0,2.278712e-11,0.0,6.5890704e-26,1.0,8.380265e-18,-2.0,5.715016e-19,-2.0,1.03597456e-16,0.0,5.8087067e-14,1.0,6.4038345e-12
gmtamesQSAR_4653,0.0,0.0,0.0,4.6188603e-29,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1.1013405e-28,0.0,6.434083e-32
gmtamesQSAR_4682,0.0,8.330073e-24,0.0,1.3684037e-14,-2.0,8.70451e-30,-2.0,2.1873707e-21,-2.0,1.5145877e-20,-2.0,3.922391e-18,0.0,4.4888433e-14,0.0,2.3225113e-12
gmtamesQSAR_4724,0.0,5.7916105e-19,0.0,5.407316e-13,0.0,1.3758594e-26,-2.0,2.2468444e-18,0.0,1.7215771e-20,0.0,1.3818086e-18,0.0,1.7647396e-14,0.0,7.244391e-13
gmtamesQSAR_4733,0.0,7.373004e-08,-2.0,2.0033347e-05,-2.0,7.9429696e-10,-2.0,6.127739e-08,-2.0,1.4370028e-06,-2.0,9.546224e-07,0.0,4.0454408e-05,-2.0,5.470992e-05
gmtamesQSAR_4769,0.0,6.739698e-17,0.0,1.9667439e-09,0.0,4.5720513e-23,0.0,1.5303429e-14,-2.0,2.0067815e-17,-2.0,5.870862e-13,0.0,3.1521485e-12,0.0,5.177227e-08
gmtamesQSAR_4782,0.0,4.052684e-12,0.0,0.001348052,0.0,7.002882e-18,0.0,0.00017550509,0.0,6.5818944e-16,0.0,6.812091e-05,0.0,1.046097e-09,0.0,0.45795023
gmtamesQSAR_4792,0.0,4.458108e-22,0.0,1.0045579e-14,0.0,5.4484675e-32,0.0,4.219721e-24,0.0,1.0427423e-24,0.0,3.520212e-24,0.0,1.1519267e-18,0.0,7.340414e-18
gmtamesQSAR_4796,0.0,7.0374685e-06,0.0,0.0014823236,0.0,2.2795919e-07,0.0,2.7581524e-05,-2.0,2.2934219e-05,-2.0,0.00053176604,0.0,0.00026934277,0.0,0.0027140507
gmtamesQSAR_4802,0.0,2.196219e-19,0.0,5.37762e-10,0.0,1.3042491e-25,0.0,2.53104e-16,-2.0,7.432439e-18,-2.0,1.5477902e-12,0.0,1.1522599e-12,0.0,3.749808e-08
gmtamesQSAR_4807,0.0,9.899389e-22,0.0,1.9622912e-14,-2.0,1.5659161e-30,-2.0,1.5783253e-21,0.0,2.2249445e-23,0.0,8.463231e-22,0.0,2.1450266e-17,0.0,1.1886489e-15
gmtamesQSAR_4812,0.0,7.373004e-08,-2.0,2.0033347e-05,-2.0,7.9429696e-10,-2.0,6.127739e-08,-2.0,1.4370028e-06,-2.0,9.546224e-07,0.0,4.0454408e-05,-2.0,5.470992e-05
gmtamesQSAR_4822,0.0,2.206799e-28,0.0,2.0543886e-15,0.0,3.7680346e-37,0.0,2.8082772e-20,-2.0,1.993845e-27,-2.0,8.385739e-17,0.0,3.656282e-17,0.0,4.3657264e-09
gmtamesQSAR_4866,0.0,1.6553692e-12,0.0,1.9472381e-08,0.0,3.6861957e-17,0.0,1.919242e-14,0.0,3.588856e-12,0.0,4.493102e-13,0.0,5.602551e-09,0.0,3.7606784e-09
gmtamesQSAR_4877,0.0,1.4422158e-22,0.0,1.137897e-13,-2.0,8.369248e-32,-2.0,4.6426055e-20,-2.0,3.907816e-25,-2.0,8.574535e-21,1.0,2.7840137e-18,1.0,1.3041701e-13
gmtamesQSAR_4901,0.0,1.5733348e-15,0.0,1.639072e-09,-2.0,1.911917e-21,-2.0,1.1986218e-13,0.0,1.7395101e-16,0.0,7.050286e-14,0.0,1.0193791e-11,0.0,2.1088425e-08
gmtamesQSAR_4905,0.0,4.814404e-17,0.0,2.1842961e-08,0.0,1.2922613e-22,0.0,3.6232753e-11,-2.0,1.5917691e-18,-2.0,6.094142e-10,0.0,2.4691902e-12,0.0,1.2227491e-05
gmtamesQSAR_4929,0.0,1.4765792e-16,0.0,9.0966067e-14,-2.0,2.3083017e-18,-2.0,1.7198107e-21,-2.0,1.6925968e-08,-2.0,8.964635e-14,0.0,4.274316e-07,0.0,1.254436e-12
gmtamesQSAR_4930,0.0,0.001223834,-2.0,0.016333476,0.0,0.00071412866,-2.0,0.0012593337,-2.0,0.012642281,-2.0,0.027121248,-2.0,0.036388636,-2.0,0.046700377
gmtamesQSAR_4931,0.0,5.246209e-21,1.0,1.0965363e-13,-2.0,5.155396e-25,-2.0,1.1964175e-17,-2.0,1.57313e-16,-2.0,7.1831673e-12,0.0,3.6889075e-11,0.0,3.8000403e-09
gmtamesQSAR_4932,0.0,2.2049955e-08,0.0,0.0053258133,0.0,1.1462887e-12,0.0,0.0014765186,0.0,8.090482e-12,0.0,3.97644e-05,0.0,5.1859537e-08,0.0,0.024701025
gmtamesQSAR_4959,0.0,1.1777835e-32,0.0,2.8783053e-22,0.0,0.0,0.0,6.099608e-36,-2.0,9.793777e-35,-2.0,8.692707e-35,0.0,1.1772666e-25,0.0,1.2690595e-25
gmtamesQSAR_4996,0.0,1.2050086e-27,0.0,1.6380176e-18,0.0,6.909675e-37,0.0,2.4932559e-30,-2.0,1.0858243e-24,-2.0,6.9251835e-24,0.0,2.594156e-17,0.0,2.0828098e-17
gmtamesQSAR_5031,1.0,2.8722723e-05,1.0,0.247048,-2.0,2.8452698e-08,-2.0,0.0041961325,-2.0,2.426641e-07,-2.0,0.0032402712,-2.0,8.9059264e-05,-2.0,0.24807666
gmtamesQSAR_5046,0.0,1.9567445e-18,0.0,1.6522864e-13,-2.0,1.6294007e-23,-2.0,2.1767485e-22,0.0,1.16632e-13,0.0,7.4504425e-16,0.0,4.4393048e-11,0.0,1.6488926e-13
gmtamesQSAR_5058,0.0,0.0014728429,0.0,0.9722611,0.0,0.0001475468,0.0,0.94444674,-2.0,0.00054441224,-2.0,0.99869907,0.0,0.051176477,0.0,0.99969757
gmtamesQSAR_5065,0.0,2.434822e-11,0.0,7.727844e-08,-2.0,4.3996118e-14,-2.0,3.0243963e-13,-2.0,2.9545124e-08,-2.0,1.1662272e-08,0.0,2.2034095e-05,0.0,1.117257e-06
gmtamesQSAR_5099,0.0,1.1748631e-23,0.0,6.8318994e-14,-2.0,6.631641e-32,-2.0,6.131548e-20,-2.0,4.9431866e-24,-2.0,3.162495e-19,0.0,3.9384682e-16,0.0,1.5660808e-11
gmtamesQSAR_5110,0.0,3.6825638e-20,0.0,7.088067e-14,0.0,3.210153e-27,0.0,2.6056729e-23,-2.0,8.970226e-18,-2.0,8.0907396e-17,0.0,4.6872526e-13,0.0,1.2569286e-13
gmtamesQSAR_5114,0.0,8.87242e-14,0.0,1.3008313e-09,0.0,1.8591643e-18,0.0,2.1765354e-12,0.0,1.89579e-14,0.0,2.9100482e-13,0.0,2.6465924e-10,0.0,3.782699e-09
gmtamesQSAR_5118,0.0,8.046261e-14,0.0,1.1305078e-06,-2.0,9.299856e-16,-2.0,7.0390144e-10,-2.0,4.1809753e-10,-2.0,0.00018029648,0.0,4.3861633e-05,0.0,0.05214169
gmtamesQSAR_5145,0.0,2.5095416e-17,0.0,1.5068566e-09,0.0,3.9620974e-23,0.0,9.6888764e-12,-2.0,5.678944e-18,-2.0,3.2587794e-11,0.0,6.8685157e-12,0.0,4.0343975e-06
gmtamesQSAR_5158,0.0,5.177112e-18,0.0,7.8561825e-14,0.0,7.2101224e-24,0.0,7.480722e-22,0.0,6.433792e-16,0.0,2.4683524e-19,0.0,1.6306885e-11,0.0,5.9386323e-15
gmtamesQSAR_5169,0.0,5.3342895e-16,0.0,1.4698454e-10,0.0,3.9451817e-20,0.0,3.4551294e-16,-2.0,6.137605e-14,-2.0,5.41486e-13,0.0,1.1645951e-09,0.0,1.204374e-09
gmtamesQSAR_5173,0.0,2.703145e-10,0.0,4.7271995e-05,-2.0,4.6164912e-14,-2.0,4.903818e-10,-2.0,1.5313774e-09,-2.0,1.2272157e-08,0.0,3.7318455e-07,0.0,1.1868261e-05
gmtamesQSAR_5178,0.0,8.408226e-06,0.0,3.6043835e-05,0.0,2.2697675e-07,0.0,1.9908875e-07,0.0,2.9397926e-05,0.0,8.671999e-07,0.0,0.00016821414,0.0,5.389472e-06
gmtamesQSAR_5180,0.0,5.4734724e-22,0.0,1.2974904e-10,-2.0,4.963233e-32,-2.0,6.0922024e-17,-2.0,9.4952864e-26,-2.0,1.8632699e-16,0.0,2.9831214e-18,0.0,7.691839e-10
gmtamesQSAR_5182,1.0,0.9493423,1.0,0.97258276,-2.0,0.34658438,-2.0,0.05195304,-2.0,0.3491908,-2.0,0.3061503,-2.0,0.072805725,-2.0,0.06330139
gmtamesQSAR_5204,0.0,1.6342138e-29,0.0,6.522373e-19,-2.0,0.0,-2.0,1.839936e-28,-2.0,2.21236e-30,-2.0,3.2188113e-26,0.0,9.127371e-21,0.0,4.2974504e-17
gmtamesQSAR_5210,0.0,2.4203935e-15,0.0,7.0350814e-10,0.0,4.2044282e-22,0.0,1.0223133e-15,0.0,3.797858e-17,0.0,2.1855832e-16,0.0,1.2845073e-12,0.0,2.9950306e-11
gmtamesQSAR_5213,0.0,0.9259125,1.0,0.9986809,1.0,0.87531096,1.0,0.9998466,-2.0,0.33863324,-2.0,0.999961,1.0,0.9168223,1.0,0.9996873
gmtamesQSAR_5236,0.0,0.0048038927,0.0,0.7306991,0.0,0.00016475677,0.0,0.7712533,0.0,0.00016879513,0.0,0.8678693,0.0,0.004626983,0.0,0.88231564
