gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_4039,0.0,7.8949686e-10,-2.0,6.0847545e-37,-2.0,3.008599e-23,0.0,1.1967127e-12,0.0,2.4743442e-15,-2.0,1.3578044e-32,-2.0,2.8349556e-23,0.0,5.444899e-15,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,8.042168e-05,0.0,1.0498631e-16,0.0,1.3885196e-10,0.0,2.7197962e-07,0.0,4.5313266e-07,-2.0,2.5818935e-14,0.0,2.3578645e-10,0.0,1.8738986e-06,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,0.9988845,-2.0,5.744226e-16,-2.0,1.0,0.0,0.99268687,0.0,3.4069657e-05,-2.0,1.1705371e-12,-2.0,0.0046239775,0.0,0.0019663554,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4066,1.0,0.2765238,1.0,0.820995,-2.0,0.9365706,-2.0,0.123187885,-2.0,0.4607575,-2.0,0.6235569,1.0,0.7911533,1.0,0.42704326,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4070,0.0,0.8471689,-2.0,5.642601e-18,-2.0,0.99910754,0.0,0.0017337927,0.0,2.7558349e-06,0.0,6.5183854e-14,-2.0,5.140739e-06,0.0,0.00014494488,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,1.0,0.0022553094,-2.0,7.918837e-15,-2.0,1.5269092e-07,1.0,0.023866842,0.0,2.740516e-06,-2.0,1.0165802e-13,-2.0,3.068358e-09,1.0,1.5702248e-06,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4079,0.0,1.822469e-07,-2.0,1.638728e-28,-2.0,2.4276222e-17,-2.0,1.6623389e-09,-2.0,7.327958e-12,-2.0,3.875054e-25,0.0,8.082129e-18,0.0,1.4599705e-11,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4080,1.0,0.99965286,-2.0,1.1406291e-06,-2.0,1.0,-2.0,0.0015222454,-2.0,0.027143955,-2.0,0.010713486,-2.0,0.9999851,-2.0,0.998698,CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O
gmtamesQSAR_4081,0.0,0.037076216,-2.0,4.0376226e-16,-2.0,0.00096260133,-2.0,8.544748e-05,-2.0,3.5972291e-06,-2.0,5.224851e-13,-2.0,1.3513778e-07,-2.0,4.4119675e-05,COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2
gmtamesQSAR_4089,0.0,2.1849083e-12,-2.0,0.0,-2.0,5.8244797e-30,0.0,6.619447e-13,0.0,1.5523533e-18,-2.0,0.0,-2.0,2.8389402e-29,0.0,3.957242e-19,COC1=CC=CC=CC1
gmtamesQSAR_4090,0.0,1.3721446e-07,-2.0,0.0,-2.0,2.1982656e-18,-2.0,2.5254046e-06,-2.0,2.8447263e-16,-2.0,9.548301e-37,-2.0,7.27294e-24,-2.0,1.8336342e-16,CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O
gmtamesQSAR_4101,1.0,0.92040014,-2.0,0.017671354,-2.0,0.9999876,-2.0,0.32296985,-2.0,0.27676976,-2.0,0.17118451,-2.0,0.96624404,1.0,0.87855333,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4109,0.0,9.775811e-15,-2.0,0.0,-2.0,3.7307212e-36,0.0,3.934774e-16,0.0,3.421623e-28,0.0,0.0,-2.0,0.0,-2.0,4.791256e-28,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,7.331655e-18,0.0,0.0,-2.0,0.0,0.0,1.838768e-24,0.0,1.8286075e-28,0.0,0.0,-2.0,0.0,0.0,2.3889524e-27,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,2.5506897e-05,-2.0,1.339036e-23,-2.0,2.6640576e-12,0.0,6.80395e-05,0.0,9.861119e-10,0.0,2.2821889e-21,0.0,1.9852328e-14,0.0,7.0392964e-10,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,4.8840345e-08,-2.0,1.5451059e-31,-2.0,3.8366486e-18,0.0,1.6687845e-13,0.0,8.8999505e-13,-2.0,2.2449248e-26,-2.0,1.4921891e-18,0.0,3.2332224e-11,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4146,0.0,0.8387277,-2.0,0.014407015,-2.0,0.9998241,-2.0,0.13081911,-2.0,0.23848419,-2.0,0.14439276,-2.0,0.91045445,-2.0,0.8390201,O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O
gmtamesQSAR_4157,1.0,0.9853591,-2.0,0.9976896,-2.0,1.0,-2.0,0.6722986,-2.0,0.9284985,-2.0,0.9980698,-2.0,0.99994504,-2.0,0.9972976,C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1
gmtamesQSAR_4160,1.0,0.9947495,-2.0,1.0,-2.0,1.0,-2.0,0.004136794,-2.0,0.99676883,-2.0,0.99999714,-2.0,1.0,1.0,0.9998776,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4169,1.0,1.9678431e-07,-2.0,5.5364025e-24,-2.0,3.306037e-17,-2.0,1.3853987e-09,-2.0,2.7021502e-10,-2.0,2.5814954e-21,-2.0,6.3484627e-16,-2.0,3.794809e-10,CC1OCC(=O)C(=O)C1O
gmtamesQSAR_4171,1.0,0.9998153,-2.0,1.0,-2.0,1.0,-2.0,0.016415516,-2.0,0.999474,-2.0,1.0,-2.0,1.0,-2.0,0.9999976,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1
gmtamesQSAR_4196,0.0,0.0065828892,-2.0,1.9238274e-21,-2.0,1.284144e-05,-2.0,3.0853265e-05,-2.0,3.9051297e-08,-2.0,9.0418914e-18,-2.0,1.6613651e-10,0.0,4.836322e-07,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4209,1.0,0.0001225946,-2.0,0.0,-2.0,4.0214643e-10,-2.0,2.422135e-11,-2.0,2.413542e-16,-2.0,4.6751977e-36,-2.0,1.2518877e-20,-2.0,7.227894e-14,C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-]
gmtamesQSAR_4213,1.0,0.004249233,-2.0,1.1323813e-19,-2.0,9.256217e-07,-2.0,6.794121e-05,-2.0,9.3570975e-08,-2.0,1.1186014e-16,-2.0,2.4756486e-10,-2.0,4.110797e-07,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
gmtamesQSAR_4216,0.0,1.817355e-14,0.0,0.0,0.0,1.1092386e-34,-2.0,2.6106072e-16,-2.0,3.0269634e-21,-2.0,0.0,0.0,1.7534928e-33,0.0,1.956764e-21,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4232,0.0,1.3199541e-05,-2.0,1.1115903e-25,-2.0,1.1445257e-12,0.0,1.0503561e-08,0.0,2.4185356e-10,-2.0,8.747752e-22,-2.0,1.1684101e-14,0.0,2.480821e-09,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4235,1.0,0.99967825,-2.0,0.12019774,-2.0,1.0,-2.0,0.8156327,-2.0,0.54147387,-2.0,0.934005,-2.0,0.99999905,1.0,0.9996352,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4239,0.0,4.817815e-08,-2.0,3.5282774e-32,-2.0,9.721051e-19,0.0,4.5971324e-11,0.0,3.2956995e-13,0.0,5.5330764e-28,0.0,1.3702756e-19,0.0,1.5801007e-12,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4259,1.0,0.9983327,-2.0,0.9999987,-2.0,1.0,-2.0,0.17053209,-2.0,0.99479514,-2.0,0.9999889,-2.0,1.0,-2.0,0.99990773,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1
gmtamesQSAR_4269,0.0,9.0811845e-06,-2.0,2.1298858e-24,-2.0,3.822692e-13,0.0,9.135526e-09,0.0,5.5420096e-10,0.0,7.783236e-21,-2.0,2.4112023e-14,0.0,3.8464183e-09,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,2.0172422e-06,-2.0,1.542468e-23,-2.0,4.60438e-15,0.0,5.4754014e-07,0.0,4.825242e-10,-2.0,2.5329363e-21,-2.0,2.543372e-15,0.0,3.0816527e-10,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,1.8066042e-09,-2.0,0.0,-2.0,1.5360097e-22,0.0,9.028775e-11,0.0,5.227821e-17,-2.0,2.2621139e-37,-2.0,2.1848398e-25,0.0,1.1163975e-16,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,3.284248e-09,-2.0,1.746097e-33,-2.0,3.688889e-21,0.0,2.4260823e-12,0.0,8.301059e-14,-2.0,2.8527275e-29,-2.0,5.802153e-21,0.0,4.974645e-13,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4288,1.0,0.9989359,-2.0,0.9999802,-2.0,1.0,-2.0,0.5947737,-2.0,0.989858,-2.0,0.99997437,-2.0,0.9999999,1.0,0.9999182,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4306,0.0,2.2564782e-10,-2.0,3.9033532e-29,-2.0,1.7697767e-24,0.0,2.4016704e-13,0.0,7.3970875e-13,0.0,2.8337726e-26,-2.0,9.6796716e-21,0.0,7.5591416e-13,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,1.0,0.98274565,-2.0,2.1582892e-11,-2.0,1.0,0.0,2.7262515e-05,0.0,0.0005427457,-2.0,5.1747594e-07,-2.0,0.6050634,0.0,0.59016603,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4311,0.0,1.8721606e-06,-2.0,6.03245e-23,-2.0,5.4437156e-15,0.0,2.844e-08,-2.0,9.238221e-10,-2.0,2.405109e-20,-2.0,9.8400885e-15,-2.0,1.4047592e-09,C1CCCCCC2OC2CCCC1
gmtamesQSAR_4313,0.0,0.05859668,-2.0,1.0694272e-08,-2.0,0.003010236,-2.0,0.0044396203,-2.0,0.0013902878,-2.0,3.0564445e-07,-2.0,0.00012236113,0.0,0.0052470686,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,0.0,0.55780435,-2.0,3.2616315e-06,-2.0,0.897217,-2.0,0.4610914,-2.0,0.01833252,-2.0,3.3925804e-05,-2.0,0.013583626,0.0,0.05515771,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4333,0.0,0.0022847685,0.0,2.5663582e-26,-2.0,2.589749e-07,0.0,1.1027589e-06,0.0,4.890788e-10,0.0,8.4409515e-22,-2.0,6.066334e-13,0.0,7.753338e-09,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,2.3194164e-06,0.0,1.5496825e-21,-2.0,2.0838184e-14,0.0,2.3062217e-09,0.0,4.0719366e-09,0.0,1.3471499e-18,0.0,1.2381193e-13,0.0,1.8123757e-08,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4360,0.0,0.9999943,-2.0,0.008101444,-2.0,1.0,0.0,0.3662281,0.0,0.38657343,-2.0,0.96880114,-2.0,1.0,0.0,0.9999943,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
