gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_3879,0.0,1.5637143e-14,-2.0,1.1124295e-19,-2.0,1.0389122e-14,0.0,2.3217551e-11,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,5.810674e-08,-2.0,1.2614361e-10,-2.0,2.9633732e-08,0.0,4.982415e-06,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,0.5419243,-2.0,0.9834659,-2.0,0.9718228,0.0,0.99231213,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,1.4523653e-08,-2.0,1.8219147e-11,-2.0,5.824087e-09,0.0,2.3350246e-07,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3923,0.0,0.0012230433,0.0,9.329492e-05,-2.0,0.0010982325,-2.0,0.0065339636,C1CSCCS1
gmtamesQSAR_3928,0.0,2.0377146e-10,0.0,6.179363e-14,-2.0,1.111285e-10,-2.0,1.1430711e-07,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,0.0,6.1705045e-06,0.0,4.382038e-08,-2.0,4.784506e-06,0.0,0.00016515833,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3996,0.0,1.0178685e-13,-2.0,1.3077213e-18,-2.0,7.095453e-14,0.0,2.4702101e-10,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,7.155114e-14,-2.0,5.4803755e-19,-2.0,3.1209525e-14,0.0,7.889143e-10,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4039,0.0,6.251256e-08,-2.0,1.0945341e-10,-2.0,3.389608e-08,0.0,3.1130428e-06,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,0.00130661,-2.0,5.7753172e-05,0.0,0.00075741427,0.0,0.006362181,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,1.1888871e-11,-2.0,9.17662e-16,-2.0,8.445842e-12,0.0,4.124172e-07,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4070,0.0,0.016896456,0.0,0.004702372,-2.0,0.026814295,0.0,0.17744157,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,0.0,4.5617685e-10,-2.0,1.4991506e-13,-2.0,1.9290523e-10,1.0,8.491065e-09,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4089,0.0,0.0015588232,-2.0,0.000116142844,-2.0,0.0017379251,0.0,0.029399214,COC1=CC=CC=CC1
gmtamesQSAR_4109,0.0,8.4516266e-12,0.0,3.0553823e-16,-2.0,3.2192764e-12,-2.0,4.1845514e-09,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,1.0281451e-05,0.0,5.118463e-07,-2.0,4.7471898e-05,0.0,0.0722391,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,8.615387e-10,0.0,3.4838552e-13,0.0,4.943203e-10,0.0,6.114663e-08,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,8.9674664e-08,-2.0,7.0059805e-11,-2.0,2.7431302e-08,0.0,1.6638583e-06,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4181,0.0,5.9138642e-06,-2.0,6.233504e-08,-2.0,3.3235037e-06,-2.0,3.3702305e-05,C(CCC1CO1)CC1CO1
gmtamesQSAR_4232,0.0,1.09617115e-08,-2.0,8.483784e-12,-2.0,4.4091246e-09,0.0,8.6883983e-07,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,0.0,3.2182126e-07,0.0,8.171413e-10,0.0,1.5117763e-07,0.0,6.198597e-06,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,0.0,7.2268924e-09,0.0,5.2487155e-12,-2.0,2.3840216e-09,0.0,1.249172e-07,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,0.0019001657,-2.0,0.00018749737,-2.0,0.001374233,0.0,0.006787067,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,9.827673e-11,-2.0,1.5808528e-14,-2.0,7.104455e-11,0.0,1.202587e-07,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,1.2150767e-11,-2.0,8.544876e-16,-2.0,7.776001e-12,0.0,2.1021801e-08,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4306,0.0,1.5076773e-07,0.0,4.246006e-10,-2.0,7.66617e-08,0.0,2.494134e-06,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,1.9452912e-10,-2.0,3.8190093e-14,-2.0,1.3917836e-10,0.0,3.180528e-07,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4333,0.0,1.7168952e-08,0.0,2.5447602e-11,-2.0,8.900189e-09,0.0,3.846666e-06,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,9.256489e-06,0.0,9.659483e-08,0.0,7.609009e-06,0.0,0.0008167727,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4360,0.0,9.979694e-11,-2.0,9.249622e-15,-2.0,2.3714933e-11,0.0,1.543863e-08,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,2.0341595e-06,-2.0,7.511726e-09,-2.0,1.5811447e-06,0.0,0.00023457623,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4371,0.0,1.5704563e-08,0.0,1.5488512e-11,-2.0,1.0550424e-08,0.0,1.2345544e-06,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,0.49548864,0.0,0.8966867,-2.0,0.87311065,0.0,0.94793844,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,0.0,5.813609e-13,-2.0,1.1086728e-17,-2.0,2.1319951e-13,0.0,1.0834742e-09,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4419,0.0,1.6829625e-07,0.0,4.3947063e-10,0.0,7.82304e-08,0.0,2.3235366e-06,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.13184088,-2.0,0.6514462,-2.0,0.6882462,1.0,0.97620183,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4443,0.0,1.9424746e-16,0.0,4.731334e-22,-2.0,5.2501243e-17,0.0,1.146929e-13,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4478,0.0,1.9767815e-13,0.0,3.2915136e-18,0.0,8.792518e-14,0.0,9.876964e-11,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4484,0.0,0.004280096,0.0,0.00027145958,0.0,0.0023220642,0.0,0.011046247,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4527,0.0,9.7402073e-26,-2.0,1.1626316e-34,-2.0,1.559737e-26,0.0,3.3687288e-21,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4536,0.0,0.0020027251,0.0,0.0001814494,0.0,0.0014459477,0.0,0.0060133724,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,4.8501045e-07,-2.0,1.4071887e-09,-2.0,2.6429157e-07,0.0,3.822514e-05,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4564,0.0,0.00030426963,0.0,8.94657e-06,-2.0,0.00024575696,0.0,0.00346161,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4579,0.0,4.9711017e-15,-2.0,2.2995543e-20,-2.0,3.7023492e-15,0.0,1.3686519e-10,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4600,0.0,0.000894686,0.0,3.6597252e-05,-2.0,0.00044413327,0.0,0.003909927,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,3.6205065e-14,0.0,4.3006606e-19,0.0,2.7883452e-14,0.0,9.3264195e-11,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,4.5232177e-23,-2.0,4.476134e-31,-2.0,8.08889e-24,0.0,3.0519778e-18,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,5.7473393e-08,-2.0,7.289807e-11,-2.0,1.792293e-08,0.0,3.7886082e-07,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,1.6219016e-10,0.0,4.6178478e-14,0.0,6.679099e-11,0.0,7.3095148e-09,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4623,0.0,0.002047056,0.0,0.000120749304,-2.0,0.0011233398,0.0,0.007911654,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4628,0.0,5.7534155e-08,-2.0,6.1688477e-10,-2.0,4.0839637e-07,0.0,0.012262742,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,1.8147337e-13,0.0,2.893702e-18,-2.0,4.9652387e-14,0.0,7.969097e-11,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,1.5014222e-10,-2.0,2.207021e-14,-2.0,5.2119864e-11,0.0,5.5855747e-09,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4647,0.0,8.307019e-09,0.0,3.6133492e-12,-2.0,3.0559641e-09,0.0,4.194767e-07,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,3.629498e-20,0.0,2.5987486e-27,-2.0,1.377171e-20,0.0,6.20727e-16,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4682,0.0,1.9122093e-13,-2.0,1.6322169e-18,-2.0,4.2464672e-14,0.0,6.1472943e-10,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4724,0.0,1.6449835e-11,0.0,2.0181684e-15,0.0,6.757131e-12,0.0,9.2277946e-10,S=C1NCCN1
gmtamesQSAR_4733,0.0,0.0016728912,-2.0,0.0001166513,-2.0,0.0011403239,0.0,0.008947718,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1
gmtamesQSAR_4769,0.0,1.8038918e-08,0.0,1.4870799e-11,-2.0,7.4018587e-09,0.0,2.2689603e-07,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,3.6125757e-06,0.0,2.3633644e-08,0.0,1.7916218e-06,0.0,0.00011654167,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,3.8023163e-13,0.0,6.7849155e-18,0.0,1.1416254e-13,0.0,5.029758e-11,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,0.028929383,0.0,0.009039472,-2.0,0.046122927,0.0,0.25995997,CCN1CCNC(=O)C1=O
gmtamesQSAR_4802,0.0,7.2228304e-12,0.0,2.4002013e-16,-2.0,2.803702e-12,0.0,9.289767e-09,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,0.0,4.5360967e-13,-2.0,1.067075e-17,0.0,1.6205231e-13,0.0,5.730343e-11,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4812,0.0,0.0016728912,-2.0,0.0001166513,-2.0,0.0011403239,0.0,0.008947718,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4822,0.0,6.2597265e-16,0.0,1.8192628e-21,-2.0,3.7787267e-16,0.0,1.2800055e-11,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4866,0.0,9.134972e-08,0.0,2.1375236e-10,0.0,4.342757e-08,0.0,5.085342e-06,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4877,0.0,9.452684e-17,-2.0,8.742177e-23,-2.0,2.2492383e-17,1.0,2.1093389e-14,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4901,0.0,1.9752231e-11,-2.0,2.0826768e-15,0.0,8.276278e-12,0.0,9.865483e-10,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,6.4564456e-13,0.0,1.9299838e-17,-2.0,2.0013692e-13,0.0,1.5038755e-10,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4929,0.0,7.2073817e-07,-2.0,6.9948918e-09,-2.0,3.8329886e-06,0.0,0.004760712,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4930,0.0,0.28244585,0.0,0.5607059,-2.0,0.58479077,-2.0,0.86259437,NC(=O)N1c2ccccc2C2OC2c2ccccc21
gmtamesQSAR_4932,0.0,3.357788e-08,0.0,3.5671768e-11,0.0,1.12118625e-08,0.0,2.680721e-07,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4959,0.0,8.287726e-17,0.0,5.9189546e-23,-2.0,2.5014941e-17,0.0,9.7472926e-14,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4996,0.0,6.96211e-16,0.0,2.5297306e-21,-2.0,4.1930857e-16,0.0,1.225345e-11,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5031,1.0,0.021349845,-2.0,0.0032130433,-2.0,0.014700809,-2.0,0.04001609,Nc1cc2nc3ccccc3nc2cc1O
gmtamesQSAR_5046,0.0,3.0640421e-09,-2.0,1.0054926e-12,0.0,3.0054887e-09,0.0,2.0257055e-06,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,0.00012703576,0.0,1.8704136e-06,-2.0,6.733908e-05,0.0,0.0016579704,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5065,0.0,2.023672e-06,-2.0,1.560043e-08,-2.0,1.7090707e-06,0.0,0.00037771804,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5099,0.0,8.4413686e-15,-2.0,3.892398e-20,-2.0,3.2378315e-15,0.0,1.3879099e-11,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5110,0.0,3.6941685e-14,0.0,2.6963407e-19,-2.0,1.9644934e-14,0.0,2.9593585e-11,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,2.0808743e-07,0.0,7.2813755e-10,0.0,9.903047e-08,0.0,2.8956656e-06,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,1.0482316e-06,-2.0,3.0275478e-09,-2.0,5.3701996e-07,0.0,0.00011482996,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,1.07269716e-13,0.0,9.569464e-19,-2.0,2.3266413e-14,0.0,1.0449194e-11,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5158,0.0,2.4740178e-08,0.0,2.496835e-11,0.0,1.0293745e-08,0.0,1.5895312e-06,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,2.2896411e-09,0.0,1.2319999e-12,-2.0,7.8613693e-10,0.0,1.7072544e-07,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5173,0.0,0.0027319163,-2.0,0.00037378477,-2.0,0.0040287604,0.0,0.07953846,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5178,0.0,0.0038931244,0.0,0.000385663,0.0,0.0019729177,0.0,0.009876027,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,0.0,5.5162557e-14,-2.0,3.9395294e-19,-2.0,1.9840632e-14,0.0,2.6364893e-11,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,3.3505242e-17,-2.0,3.323223e-23,-2.0,1.3920627e-17,0.0,5.8774695e-14,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,8.5987585e-06,0.0,6.049468e-08,0.0,4.266861e-06,0.0,0.0001892197,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,0.0,0.55791295,1.0,0.8187247,-2.0,0.81470126,1.0,0.84576464,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5236,0.0,0.26810077,0.0,0.30845174,0.0,0.4076591,0.0,0.6203441,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5242,1.0,0.92293644,-2.0,0.9980153,-2.0,0.9934722,1.0,0.9858375,c1cc2c3c(cccc3c1)C1NC21
gmtamesQSAR_5249,0.0,0.50238913,-2.0,0.89962554,-2.0,0.8929903,1.0,0.96031207,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5265,0.0,2.9687502e-14,0.0,1.9596122e-19,-2.0,6.72966e-15,0.0,1.856314e-12,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,6.0835782e-27,-2.0,1.7705966e-36,-2.0,1.1052131e-27,0.0,3.0702343e-22,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5312,0.0,1.593855e-05,-2.0,2.3661751e-07,0.0,1.03423035e-05,-2.0,0.0003153984,C1=CCC2CC=CC2C1
gmtamesQSAR_5318,0.0,3.6667114e-08,-2.0,5.198504e-11,-2.0,1.808253e-08,1.0,1.7738654e-06,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5320,1.0,5.1974e-06,-2.0,3.2913103e-08,1.0,2.3418563e-06,-2.0,1.818341e-05,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,2.3373232e-08,-2.0,2.2814738e-11,-2.0,1.533275e-08,0.0,1.4871581e-06,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,0.18263522,-2.0,0.1941036,-2.0,0.32007527,0.0,0.55699867,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5412,0.0,7.302187e-16,0.0,1.5831615e-21,-2.0,1.4287822e-16,0.0,1.08576004e-13,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,2.1340965e-11,-2.0,1.647533e-15,-2.0,1.4051382e-11,0.0,1.936826e-08,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5481,0.0,9.935935e-07,0.0,3.988535e-09,-2.0,7.938946e-07,0.0,0.0005809571,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5484,0.0,1.2717021e-08,0.0,2.0524972e-11,-2.0,2.0995595e-08,0.0,9.525555e-05,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
