gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_3793,0.0,1.1496882e-10,-2.0,1.2830299e-25,-2.0,9.159943e-15,0.0,1.9649815e-07,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,1.8321698e-08,0.0,8.197402e-22,-2.0,7.457268e-12,0.0,1.5613829e-05,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.13837053,0.0,5.365809e-05,-2.0,0.08141717,0.0,0.7016883,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,0.0,4.2731864e-12,0.0,2.2728486e-29,0.0,7.629421e-17,0.0,2.2080679e-08,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3879,0.0,2.7060733e-07,-2.0,5.6637103e-19,-2.0,3.3801337e-10,0.0,0.00010610036,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,1.2138066e-12,-2.0,4.3645786e-31,-2.0,1.2786328e-17,0.0,1.1607371e-08,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,0.010333437,-2.0,1.5389297e-08,-2.0,0.001434622,0.0,0.33898982,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,0.000119365126,-2.0,6.312458e-12,-2.0,2.131378e-06,0.0,0.0054062055,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3923,0.0,2.8205843e-10,0.0,2.4256432e-23,-2.0,4.8791032e-14,0.0,1.9801135e-07,C1CSCCS1
gmtamesQSAR_3928,0.0,2.0516435e-19,0.0,0.0,-2.0,4.856491e-27,-2.0,1.8774892e-13,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,0.0,0.0006350841,0.0,6.550785e-12,-2.0,2.8231652e-05,0.0,0.08732669,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3996,0.0,3.483466e-15,-2.0,0.0,-2.0,1.8310711e-21,0.0,3.3025274e-09,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,7.4807223e-22,-2.0,0.0,-2.0,9.569114e-31,0.0,1.1172421e-14,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4039,0.0,2.5000382e-14,-2.0,1.36253375e-36,-2.0,3.9165415e-20,0.0,1.6732563e-09,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,1.7624107e-08,-2.0,4.9554313e-20,0.0,1.0809219e-11,0.0,5.432182e-06,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,1.3000399e-13,-2.0,4.1154235e-37,-2.0,2.919613e-19,0.0,2.5203702e-08,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4070,0.0,7.3418577e-10,0.0,1.2275498e-24,-2.0,8.673192e-14,0.0,1.1119455e-06,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,0.0,2.6249263e-09,-2.0,1.3073502e-21,-2.0,9.0279384e-13,1.0,1.2537387e-06,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4089,0.0,5.3055654e-19,-2.0,0.0,-2.0,3.4795157e-26,0.0,1.1438115e-13,COC1=CC=CC=CC1
gmtamesQSAR_4109,0.0,8.8381773e-23,0.0,0.0,-2.0,6.950272e-32,-2.0,1.1436926e-15,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,3.9973478e-16,0.0,0.0,-2.0,7.311136e-23,0.0,5.662041e-10,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,1.4743998e-10,0.0,8.008776e-26,0.0,1.1506116e-14,0.0,3.0453708e-07,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,2.8726257e-09,-2.0,8.122376e-24,-2.0,5.0980964e-13,0.0,4.2173683e-06,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4232,0.0,9.71e-09,-2.0,1.9599157e-22,-2.0,2.9979268e-12,0.0,9.473829e-06,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,0.0,1.1702085e-09,0.0,1.0958402e-24,0.0,1.510393e-13,0.0,2.1537069e-06,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,0.0,4.878439e-08,0.0,2.5143961e-20,-2.0,3.2328213e-11,0.0,2.2846421e-05,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,4.267239e-09,-2.0,3.6151666e-21,-2.0,1.7698113e-12,0.0,1.7968525e-06,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,3.130001e-11,-2.0,1.4857048e-30,-2.0,7.1247377e-16,0.0,6.937191e-07,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,1.3972901e-07,-2.0,4.6086384e-20,-2.0,1.2527947e-10,0.0,8.684148e-05,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4306,0.0,4.4689585e-09,0.0,3.7547356e-21,-2.0,1.7727675e-12,0.0,1.8422375e-06,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,2.3486138e-10,-2.0,8.42115e-27,-2.0,1.5151963e-14,0.0,9.409085e-07,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4333,0.0,5.1575726e-06,0.0,5.1923665e-16,-2.0,2.4242786e-08,0.0,0.0010354227,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,1.6988874e-05,0.0,2.1458619e-13,0.0,1.4377757e-07,0.0,0.0008832933,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4360,0.0,4.979092e-05,-2.0,4.9845835e-15,-2.0,6.202105e-07,0.0,0.01915303,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,2.587335e-11,-2.0,6.567724e-31,-2.0,5.270977e-16,0.0,6.7499167e-07,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4371,0.0,8.508123e-12,0.0,2.2380565e-28,-2.0,2.3243235e-16,0.0,3.2936402e-08,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,0.75622815,0.0,0.035129983,-2.0,0.9358419,0.0,0.9776564,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,0.0,3.2570763e-34,-2.0,0.0,-2.0,0.0,0.0,6.093622e-24,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4419,0.0,0.00042736207,0.0,4.0505008e-10,0.0,1.4006597e-05,0.0,0.009546545,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.050051283,-2.0,2.4694223e-06,-2.0,0.015710587,1.0,0.53352255,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4478,0.0,1.6297977e-09,0.0,2.9460533e-24,0.0,2.4148533e-13,0.0,2.566549e-06,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4480,0.0,2.90004e-14,-2.0,2.4662537e-34,-2.0,8.0747866e-20,0.0,6.4149047e-10,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4484,0.0,0.6103345,0.0,0.064320095,0.0,0.767936,0.0,0.8907208,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4527,0.0,1.21407e-28,-2.0,0.0,-2.0,0.0,0.0,3.1541683e-20,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4536,0.0,0.0006464075,0.0,1.052241e-08,0.0,3.0494026e-05,0.0,0.0072321,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,5.5968155e-24,-2.0,0.0,-2.0,1.7261229e-33,0.0,1.3971067e-16,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4564,0.0,2.1108706e-06,0.0,1.7338063e-16,-2.0,6.1542194e-09,0.0,0.00035463154,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4579,0.0,4.256273e-39,-2.0,0.0,-2.0,0.0,0.0,1.6487929e-27,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4600,0.0,6.138284e-14,0.0,3.2510712e-32,0.0,3.2998848e-19,-2.0,5.421017e-10,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,1.35788216e-17,0.0,0.0,0.0,1.2121567e-24,0.0,5.5200926e-12,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,8.095819e-28,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,2.8918958e-08,-2.0,1.843865e-19,-2.0,2.1885004e-11,0.0,7.667999e-06,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,1.1591086e-06,0.0,5.0544706e-16,0.0,3.6071641e-09,0.0,0.00012727827,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4628,0.0,5.810813e-10,-2.0,6.858413e-30,-2.0,5.5270716e-14,0.0,5.4053748e-05,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,2.2263283e-08,0.0,3.855229e-22,-2.0,9.857029e-12,0.0,2.6298787e-05,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,3.8736685e-05,-2.0,1.441306e-14,-2.0,4.1656847e-07,0.0,0.0081997905,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4653,0.0,5.2990617e-38,0.0,0.0,-2.0,0.0,0.0,8.017606e-27,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,0.0,1.5314047e-08,-2.0,2.2606807e-23,-2.0,5.4712255e-12,0.0,3.9537525e-05,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4682,0.0,1.5472051e-24,-2.0,0.0,-2.0,3.6110353e-34,0.0,3.3800764e-17,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4699,0.0,0.001886707,0.0,9.865244e-09,0.0,0.000111705165,1.0,0.03154128,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4720,0.0,3.2126821e-16,0.0,0.0,-2.0,1.0431214e-22,0.0,4.4886785e-11,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4724,0.0,5.9471564e-15,-2.0,7.349204e-35,0.0,1.2836059e-20,0.0,1.2050536e-10,S=C1NCCN1
gmtamesQSAR_4729,0.0,4.0430788e-16,-2.0,2.4155412e-38,-2.0,2.4836595e-22,0.0,2.6069117e-11,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4769,0.0,1.4722801e-11,0.0,3.3342093e-29,-2.0,3.524849e-16,0.0,1.00093516e-07,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,3.5899622e-05,0.0,1.0178846e-12,0.0,4.0130135e-07,0.0,0.0016179002,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,4.0394383e-17,0.0,0.0,0.0,1.0277796e-23,0.0,3.934632e-12,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,1.556545e-05,0.0,4.4555763e-14,-2.0,1.1701359e-07,0.0,0.0012313612,CCN1CCNC(=O)C1=O
gmtamesQSAR_4802,0.0,1.7747702e-12,0.0,2.375822e-33,-2.0,1.1388154e-17,0.0,7.1549444e-08,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,0.0,1.7638762e-20,-2.0,0.0,0.0,3.4594346e-28,0.0,7.4162215e-15,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4822,0.0,1.2028703e-13,0.0,2.7398886e-34,-2.0,3.99411e-19,0.0,3.6264318e-09,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4854,0.0,2.6145178e-13,-2.0,2.913765e-31,-2.0,2.089621e-18,0.0,1.93201e-09,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4866,0.0,1.4613321e-08,0.0,7.662301e-22,0.0,5.9790575e-12,0.0,1.1838284e-05,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4877,0.0,5.841185e-13,-2.0,4.907153e-31,-2.0,5.5407502e-18,1.0,4.6877986e-09,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4901,0.0,1.3465447e-09,-2.0,1.8215873e-23,0.0,2.5018429e-13,0.0,1.3558317e-06,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,4.0998813e-10,0.0,1.1028352e-24,-2.0,4.562577e-14,0.0,5.703206e-07,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4929,0.0,9.2415715e-17,-2.0,0.0,-2.0,1.4919291e-23,0.0,3.3028705e-11,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4932,0.0,0.105700895,0.0,0.00013774156,0.0,0.04499347,0.0,0.47445837,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4959,0.0,3.3427184e-28,0.0,0.0,-2.0,3.203943e-39,0.0,9.250834e-20,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4996,0.0,1.0439411e-15,0.0,0.0,-2.0,4.001226e-22,0.0,2.9135183e-10,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5031,1.0,0.002313095,-2.0,3.732281e-09,-2.0,0.00014962995,-2.0,0.061375193,Nc1cc2nc3ccccc3nc2cc1O
gmtamesQSAR_5046,0.0,2.4259612e-09,-2.0,6.326624e-26,0.0,3.8159168e-13,0.0,1.7097153e-05,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,0.010521989,0.0,3.0496874e-09,-2.0,0.0016852812,0.0,0.5116648,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5061,1.0,3.2258286e-05,-2.0,7.329562e-13,-2.0,3.5350675e-07,1.0,0.0015461876,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5065,0.0,1.9043308e-15,-2.0,6.580142e-37,-2.0,2.0045815e-21,0.0,8.3502996e-11,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5099,0.0,6.984165e-15,-2.0,1.729151e-37,-2.0,6.399068e-21,0.0,5.1998056e-10,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5110,0.0,9.027177e-14,0.0,1.487254e-36,-2.0,2.0862112e-19,0.0,9.965744e-09,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,1.24724345e-11,0.0,5.210413e-27,0.0,5.309623e-16,0.0,2.6571866e-08,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,8.128379e-19,-2.0,0.0,-2.0,2.1570793e-26,0.0,8.0913574e-13,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,7.948841e-06,0.0,8.921164e-16,-2.0,4.1383036e-08,0.0,0.0016563989,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5158,0.0,7.9310664e-26,0.0,0.0,0.0,9.900414e-36,0.0,1.798489e-18,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,5.5908028e-11,0.0,3.5761213e-26,-2.0,3.2611482e-15,0.0,1.03965114e-07,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5173,0.0,1.1607875e-09,-2.0,2.260161e-25,-2.0,1.3420394e-13,0.0,3.3028869e-06,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5178,0.0,1.3309643e-08,0.0,4.7052784e-19,0.0,1.07886e-11,0.0,2.4858418e-06,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,0.0,9.0776284e-14,-2.0,6.7121324e-35,-2.0,2.456517e-19,0.0,3.4396113e-09,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,4.682551e-21,-2.0,0.0,-2.0,1.2896763e-29,0.0,4.8647182e-14,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,1.09150995e-16,0.0,0.0,0.0,2.6668033e-23,0.0,1.5879449e-11,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,1.0,0.844763,1.0,0.95393276,-2.0,0.9677656,1.0,0.92645425,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5236,0.0,0.16257416,0.0,0.00041646013,0.0,0.09165314,0.0,0.57757056,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5249,0.0,2.402811e-17,-2.0,0.0,-2.0,4.4454178e-24,1.0,3.821447e-12,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5265,0.0,3.7005792e-14,0.0,8.622335e-34,-2.0,1.1526032e-19,0.0,6.110145e-10,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,7.741979e-38,-2.0,0.0,-2.0,0.0,0.0,1.1121327e-26,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5312,0.0,5.1884524e-07,-2.0,1.6145447e-16,0.0,1.2703268e-09,-2.0,5.9893184e-05,C1=CCC2CC=CC2C1
gmtamesQSAR_5320,0.0,6.587296e-08,-2.0,1.1525993e-18,0.0,6.821181e-11,-2.0,1.3960655e-05,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,4.811371e-26,-2.0,0.0,-2.0,2.3576084e-36,0.0,4.733528e-18,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,2.108381e-11,-2.0,3.582549e-28,-2.0,6.4627195e-16,-2.0,8.63382e-08,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5412,0.0,1.01213e-06,0.0,1.1565512e-16,-2.0,2.4723985e-09,0.0,0.00014418477,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,5.4232083e-18,-2.0,0.0,-2.0,3.1678342e-25,0.0,4.762776e-12,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5481,0.0,1.8448659e-06,0.0,6.947209e-21,-2.0,6.7632397e-09,0.0,0.014792703,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5484,0.0,1.09770345e-14,-2.0,5.576575e-37,-2.0,1.2960493e-20,0.0,7.414897e-10,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,2.2146526e-11,0.0,1.2122519e-27,-2.0,7.995294e-16,0.0,7.077429e-08,C[N+]1([O-])CCC[C@H]1c1cccnc1
