gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred
gmtamesQSAR_4273,0.0,9.332557e-06,-2.0,3.5295454e-12,-2.0,4.3348e-10,0.0,7.692513e-10
gmtamesQSAR_4288,1.0,0.97766656,-2.0,0.9822817,-2.0,0.9995425,-2.0,0.78565514
gmtamesQSAR_4306,0.0,0.00019331489,-2.0,1.6092264e-08,-2.0,2.7730829e-09,0.0,2.1017256e-07
gmtamesQSAR_4309,1.0,0.9847418,-2.0,0.83933645,-2.0,0.99998665,0.0,0.38156593
gmtamesQSAR_4311,0.0,0.004020404,-2.0,9.102497e-06,-2.0,6.840356e-06,0.0,7.001551e-05
gmtamesQSAR_4313,0.0,0.12637562,-2.0,0.003843089,-2.0,0.17233595,-2.0,0.006045782
gmtamesQSAR_4315,0.0,0.052533336,-2.0,0.0009313497,-2.0,0.00217873,-2.0,0.0019505259
gmtamesQSAR_4333,0.0,0.04926011,0.0,0.00035665734,-2.0,0.0499512,0.0,0.0015316053
gmtamesQSAR_4334,0.0,0.020707106,0.0,0.00023239218,-2.0,0.00012830294,0.0,0.00079614855
gmtamesQSAR_4360,0.0,0.13242632,-2.0,0.00025948806,-2.0,0.72123885,0.0,0.00068136846
gmtamesQSAR_4362,0.0,0.98310524,-2.0,0.99542147,-2.0,0.9999956,0.0,0.9217667
gmtamesQSAR_4363,0.0,0.00070396066,0.0,1.4066909e-07,0.0,7.931682e-06,-2.0,5.8501128e-06
gmtamesQSAR_4371,0.0,2.024507e-05,-2.0,2.562841e-11,-2.0,1.2753523e-09,0.0,6.4807764e-09
gmtamesQSAR_4382,1.0,0.9663293,-2.0,0.96495646,-2.0,0.99936146,-2.0,0.7072043
gmtamesQSAR_4383,0.0,0.24931487,-2.0,0.0006201178,-2.0,0.44609407,0.0,0.00066987885
gmtamesQSAR_4391,1.0,0.046635095,-2.0,0.000342789,-2.0,0.1617266,-2.0,0.0006962038
gmtamesQSAR_4395,1.0,0.9685522,-2.0,0.9476912,-2.0,0.9997199,-2.0,0.6490351
gmtamesQSAR_4396,0.0,0.0008258227,-2.0,2.3624043e-08,-2.0,0.0013537838,0.0,7.003411e-07
gmtamesQSAR_4419,0.0,0.032863658,-2.0,0.00063361134,-2.0,0.00087519776,0.0,0.002498544
gmtamesQSAR_4432,1.0,0.99542,-2.0,0.9987562,-2.0,0.9999939,0.0,0.9386605
gmtamesQSAR_4453,1.0,0.9920948,-2.0,0.9956351,-2.0,0.9999896,-2.0,0.88375175
gmtamesQSAR_4477,0.0,2.712486e-05,0.0,3.3418435e-10,-2.0,2.336602e-11,-2.0,9.038847e-09
gmtamesQSAR_4478,0.0,3.4313358e-05,-2.0,2.0067645e-11,-2.0,2.435721e-09,0.0,1.5495796e-09
gmtamesQSAR_4480,0.0,0.00069522846,-2.0,1.3322817e-07,-2.0,2.7569968e-07,0.0,2.3488838e-06
gmtamesQSAR_4483,1.0,0.00015618521,-2.0,4.763437e-09,-2.0,4.0370285e-09,-2.0,1.0759645e-07
gmtamesQSAR_4484,0.0,0.15963161,-2.0,0.0024099583,-2.0,0.14719465,0.0,0.0035852871
gmtamesQSAR_4513,0.0,0.00052861666,-2.0,1.4541578e-07,-2.0,1.2957082e-06,-2.0,5.262668e-06
gmtamesQSAR_4524,1.0,0.9876358,-2.0,0.9765513,-2.0,0.9999331,-2.0,0.65933007
gmtamesQSAR_4527,0.0,1.1343122e-05,-2.0,9.877472e-11,-2.0,5.1779504e-11,0.0,6.9183845e-09
gmtamesQSAR_4534,0.0,0.0012800515,-2.0,2.5149876e-07,-2.0,5.322489e-06,-2.0,7.284893e-06
gmtamesQSAR_4536,0.0,0.41069093,-2.0,0.23942682,-2.0,0.49903175,0.0,0.2848197
gmtamesQSAR_4552,0.0,5.3023774e-07,-2.0,8.4768035e-14,-2.0,4.152814e-15,0.0,6.162173e-12
gmtamesQSAR_4554,0.0,0.137308,-2.0,0.004179417,-2.0,0.039215248,-2.0,0.0059848833
gmtamesQSAR_4558,1.0,0.85985917,-2.0,0.6657648,-2.0,0.9759444,-2.0,0.37042686
gmtamesQSAR_4564,0.0,0.02270785,-2.0,2.3922184e-05,-2.0,0.012936969,0.0,5.55407e-05
gmtamesQSAR_4577,0.0,0.00010584762,0.0,1.9763255e-09,-2.0,1.5180438e-09,-2.0,6.426581e-08
gmtamesQSAR_4579,0.0,9.715354e-07,-2.0,1.5955606e-13,-2.0,1.935404e-12,0.0,7.0913365e-11
gmtamesQSAR_4600,0.0,0.0001589801,-2.0,1.3099496e-08,-2.0,4.170512e-09,0.0,2.1160331e-07
gmtamesQSAR_4602,0.0,0.0016038708,-2.0,1.4602726e-07,-2.0,2.9968243e-05,0.0,3.231019e-06
gmtamesQSAR_4605,0.0,1.3193998e-07,-2.0,5.4573338e-15,-2.0,1.6948391e-15,0.0,1.6913057e-12
gmtamesQSAR_4608,0.0,0.9445602,-2.0,0.9609819,-2.0,0.9991886,0.0,0.77665216
gmtamesQSAR_4613,0.0,0.021733172,-2.0,0.00030056474,-2.0,0.00030309794,0.0,0.0013933457
gmtamesQSAR_4618,0.0,6.8103486e-06,-2.0,1.1408712e-11,-2.0,6.597681e-12,0.0,8.653793e-10
gmtamesQSAR_4626,0.0,0.14946197,-2.0,0.002750409,-2.0,0.14670901,-2.0,0.0039157793
gmtamesQSAR_4628,0.0,0.99903166,-2.0,0.9986651,-2.0,1.0,0.0,0.9209357
gmtamesQSAR_4630,0.0,0.00044378536,-2.0,4.0830287e-08,-2.0,2.7108675e-07,0.0,1.1230245e-06
gmtamesQSAR_4644,0.0,0.030785816,-2.0,5.0412513e-05,-2.0,0.0095224455,0.0,0.00016776452
gmtamesQSAR_4647,0.0,1.3609783e-05,-2.0,1.0045906e-10,-2.0,1.0391951e-11,0.0,2.3619842e-09
gmtamesQSAR_4653,0.0,2.0946835e-08,-2.0,8.630273e-17,-2.0,1.0026231e-17,0.0,3.0783857e-14
gmtamesQSAR_4654,0.0,0.036586814,-2.0,0.0007266339,-2.0,0.11656214,-2.0,0.0025779512
gmtamesQSAR_4671,0.0,0.00042418786,-2.0,3.5015574e-08,-2.0,7.816388e-08,0.0,1.1915242e-06
gmtamesQSAR_4682,0.0,5.4609422e-06,-2.0,4.287081e-12,-2.0,5.1047278e-11,0.0,7.999696e-10
gmtamesQSAR_4698,1.0,0.9996995,-2.0,0.9999809,-2.0,1.0,-2.0,0.9930962
gmtamesQSAR_4699,0.0,0.0018228906,-2.0,6.602629e-07,-2.0,3.0813994e-06,0.0,8.7044655e-06
gmtamesQSAR_4715,1.0,0.8904079,-2.0,0.76293796,-2.0,0.9784939,-2.0,0.43388718
gmtamesQSAR_4720,0.0,7.43891e-06,-2.0,2.3524188e-11,-2.0,5.192486e-12,-2.0,8.308346e-10
gmtamesQSAR_4724,0.0,0.0008354563,0.0,3.9303688e-07,0.0,8.290467e-08,1.0,3.84086e-06
gmtamesQSAR_4729,0.0,0.12307223,-2.0,0.0023414965,-2.0,0.343322,-2.0,0.010079742
gmtamesQSAR_4744,1.0,0.88605493,-2.0,0.5472527,-2.0,0.98878366,-2.0,0.21728133
gmtamesQSAR_4769,0.0,0.004694603,-2.0,1.7939772e-05,-2.0,6.821803e-05,0.0,0.00019962974
gmtamesQSAR_4782,0.0,0.0010396374,-2.0,3.466422e-07,-2.0,2.976589e-06,0.0,1.0409551e-05
gmtamesQSAR_4792,0.0,1.8034795e-07,0.0,5.8722672e-15,-2.0,1.4397343e-14,0.0,2.6228954e-12
gmtamesQSAR_4796,0.0,0.057274837,-2.0,0.0029468026,-2.0,0.058033958,0.0,0.010428332
gmtamesQSAR_4799,0.0,0.91231847,0.0,0.4403456,-2.0,0.99982566,-2.0,0.3542549
gmtamesQSAR_4802,0.0,2.1797239e-06,-2.0,1.253496e-12,-2.0,2.4349148e-11,0.0,4.8157345e-10
gmtamesQSAR_4807,0.0,0.0022402413,-2.0,1.8776784e-06,-2.0,2.1516848e-06,0.0,1.7612128e-05
gmtamesQSAR_4817,1.0,0.8910764,-2.0,0.85931545,-2.0,0.99345607,-2.0,0.5787408
gmtamesQSAR_4822,1.0,1.2017081e-06,-2.0,2.5411392e-13,-2.0,1.5823287e-13,0.0,3.4971737e-11
gmtamesQSAR_4823,0.0,0.0004109314,0.0,2.1205759e-08,0.0,1.8720443e-06,-2.0,1.2970954e-06
gmtamesQSAR_4854,0.0,0.000725299,-2.0,1.528258e-07,-2.0,4.508648e-07,-2.0,3.1063223e-06
gmtamesQSAR_4866,0.0,9.0561736e-07,-2.0,2.592974e-13,-2.0,1.07716055e-13,0.0,3.6119042e-11
gmtamesQSAR_4872,1.0,0.51562035,-2.0,0.07244512,-2.0,0.81787926,-2.0,0.05693831
gmtamesQSAR_4876,0.0,0.002696007,-2.0,3.506755e-06,-2.0,8.394871e-05,-2.0,7.658354e-05
gmtamesQSAR_4877,0.0,5.0566787e-06,0.0,2.351628e-12,-2.0,5.588193e-10,0.0,1.4973048e-09
gmtamesQSAR_4881,1.0,0.589685,-2.0,0.17573304,-2.0,0.8994019,-2.0,0.082739905
gmtamesQSAR_4901,0.0,0.0040074545,-2.0,6.35881e-06,-2.0,8.308501e-06,1.0,6.2220315e-05
gmtamesQSAR_4905,0.0,0.00642965,-2.0,3.540493e-06,-2.0,0.0006854097,0.0,2.563382e-05
gmtamesQSAR_4924,0.0,0.085838355,-2.0,0.0014849281,-2.0,0.22592437,-2.0,0.005160651
gmtamesQSAR_4929,0.0,6.04014e-07,-2.0,1.0711168e-13,-2.0,2.8191007e-13,0.0,2.4120615e-11
gmtamesQSAR_4931,0.0,0.004216254,-2.0,8.129897e-08,-2.0,0.001903097,1.0,1.8775997e-06
gmtamesQSAR_4932,0.0,0.28690496,-2.0,0.06809046,-2.0,0.47895497,0.0,0.08752618
gmtamesQSAR_4948,1.0,0.01275478,1.0,1.7124075e-05,-2.0,0.00035942704,-2.0,0.0001418201
gmtamesQSAR_4959,0.0,4.5952504e-07,-2.0,1.0389681e-13,-2.0,9.46572e-15,0.0,1.2770208e-11
gmtamesQSAR_4970,1.0,0.9142424,-2.0,0.688945,-2.0,0.99930775,-2.0,0.3559353
gmtamesQSAR_4971,1.0,0.078977875,-2.0,0.0020664542,-2.0,0.06084236,-2.0,0.004665922
gmtamesQSAR_4990,0.0,0.0001205751,0.0,3.351292e-09,-2.0,4.8076906e-08,-2.0,2.6970173e-07
gmtamesQSAR_4993,0.0,0.0002631244,-2.0,1.828103e-08,-2.0,2.5703258e-07,-2.0,1.0624141e-06
gmtamesQSAR_4996,0.0,1.68054e-08,-2.0,5.9423424e-17,-2.0,8.882003e-18,0.0,2.5338974e-14
gmtamesQSAR_4997,0.0,0.6234861,-2.0,0.11912139,-2.0,0.98756844,-2.0,0.15946716
gmtamesQSAR_5020,0.0,0.679924,-2.0,0.25849697,-2.0,0.99405426,0.0,0.3048997
gmtamesQSAR_5033,1.0,0.27555022,-2.0,0.010689228,-2.0,0.59013903,-2.0,0.010488487
gmtamesQSAR_5046,0.0,0.017957974,0.0,6.6551893e-06,-2.0,0.08095242,0.0,5.641701e-05
gmtamesQSAR_5058,0.0,0.99230003,-2.0,0.9841584,-2.0,0.9999999,0.0,0.79085064
gmtamesQSAR_5061,1.0,0.0013981329,-2.0,1.1037995e-06,-2.0,5.5885346e-07,-2.0,1.1388624e-05
gmtamesQSAR_5063,0.0,0.95636463,-2.0,0.8705328,-2.0,0.9985863,-2.0,0.45167688
gmtamesQSAR_5065,0.0,0.0009949759,-2.0,5.559468e-07,-2.0,4.6412134e-07,-2.0,7.352497e-06
gmtamesQSAR_5066,0.0,0.176554,-2.0,0.026002562,-2.0,0.044364706,-2.0,0.04689299
gmtamesQSAR_5099,0.0,0.0057198536,-2.0,3.0630147e-06,-2.0,0.0017563349,0.0,4.037359e-05
gmtamesQSAR_5106,0.0,2.2086542e-05,-2.0,6.8030685e-11,-2.0,9.2811065e-09,-2.0,2.1829049e-08
gmtamesQSAR_5110,0.0,0.46189377,-2.0,0.009325449,-2.0,0.9425775,0.0,0.020409888
gmtamesQSAR_5114,0.0,0.0074553345,-2.0,4.1501444e-05,-2.0,1.1574579e-05,0.0,0.00018995689
gmtamesQSAR_5118,0.0,5.149853e-07,-2.0,1.1786397e-13,-2.0,8.299986e-13,0.0,4.381647e-11
gmtamesQSAR_5145,0.0,0.00090549095,-2.0,1.6834824e-07,-2.0,5.600797e-06,0.0,2.8808413e-06
gmtamesQSAR_5147,1.0,0.07663752,-2.0,0.0016387398,-2.0,0.15419714,-2.0,0.009936582
gmtamesQSAR_5149,1.0,0.47640112,-2.0,0.17228886,-2.0,0.59943867,-2.0,0.14353
gmtamesQSAR_5158,0.0,4.070727e-05,-2.0,1.433969e-09,-2.0,3.2875927e-10,0.0,3.5565833e-08
gmtamesQSAR_5169,0.0,0.00022995377,-2.0,2.0152369e-08,-2.0,3.9674745e-07,0.0,9.926597e-07
gmtamesQSAR_5171,1.0,0.9993599,-2.0,0.9998721,-2.0,0.9999999,-2.0,0.97464705
gmtamesQSAR_5173,0.0,0.00044846325,-2.0,2.756273e-08,-2.0,7.912733e-05,0.0,7.807126e-07
gmtamesQSAR_5175,1.0,0.69514024,-2.0,0.25024977,-2.0,0.93001634,-2.0,0.11822558
gmtamesQSAR_5178,0.0,0.0008909182,0.0,4.165355e-07,-2.0,4.317781e-08,0.0,3.4448963e-06
gmtamesQSAR_5179,1.0,0.79209286,-2.0,0.39680046,-2.0,0.98065394,-2.0,0.21451771
gmtamesQSAR_5180,0.0,0.006053828,-2.0,8.947988e-08,-2.0,0.0039325724,0.0,8.650679e-07
gmtamesQSAR_5204,0.0,2.8385286e-05,-2.0,8.08592e-11,-2.0,2.1991686e-09,0.0,1.7797399e-08
gmtamesQSAR_5210,0.0,0.003705337,-2.0,1.471737e-06,-2.0,0.0027287328,0.0,1.7404487e-05
gmtamesQSAR_5213,1.0,0.891111,-2.0,0.7379696,-2.0,0.9953478,0.0,0.41303715
gmtamesQSAR_5216,0.0,0.0009999365,-2.0,1.2716892e-07,-2.0,4.917197e-06,-2.0,2.220255e-06
gmtamesQSAR_5229,1.0,0.9837144,-2.0,0.98965913,-2.0,0.99988985,-2.0,0.8420847
gmtamesQSAR_5236,0.0,0.82213,-2.0,0.3229986,-2.0,0.9762906,0.0,0.16612092
gmtamesQSAR_5249,0.0,5.9271304e-05,-2.0,7.2577205e-10,-2.0,3.1382158e-10,0.0,2.3095595e-08
gmtamesQSAR_5259,0.0,0.0053259367,-2.0,5.509035e-06,-2.0,0.00015198621,-2.0,3.2684497e-05
gmtamesQSAR_5265,0.0,9.872095e-07,-2.0,1.1017102e-13,-2.0,5.5242893e-14,0.0,1.4987775e-11
gmtamesQSAR_5276,0.0,7.3161154e-08,0.0,1.4619069e-15,-2.0,1.626501e-15,0.0,6.556344e-13
gmtamesQSAR_5278,0.0,0.95165235,-2.0,0.94763273,-2.0,0.9992938,-2.0,0.7158358
gmtamesQSAR_5281,0.0,0.0056290664,-2.0,2.555875e-06,-2.0,0.0006428,0.0,2.0034415e-05
gmtamesQSAR_5283,0.0,0.99376655,-2.0,0.9935354,-2.0,0.99997926,-2.0,0.7996652
gmtamesQSAR_5287,0.0,0.0007332926,0.0,2.4171874e-07,-2.0,2.4061846e-06,-2.0,7.8860585e-06
gmtamesQSAR_5297,1.0,0.97581476,-2.0,0.63372386,-2.0,0.99947697,-2.0,0.1796752
gmtamesQSAR_5312,0.0,0.09523025,-2.0,0.006221938,-2.0,0.04708733,0.0,0.019808069
gmtamesQSAR_5315,0.0,0.0004604551,-2.0,1.5098384e-07,-2.0,3.8005425e-07,-2.0,3.356365e-06
gmtamesQSAR_5320,0.0,0.019108728,-2.0,9.1850576e-05,-2.0,0.002544639,0.0,0.00030694724
gmtamesQSAR_5348,0.0,0.00016307518,-2.0,5.2453406e-09,-2.0,7.892793e-08,0.0,3.4776633e-07
gmtamesQSAR_5359,0.0,0.0008012868,-2.0,1.14916695e-07,-2.0,6.132712e-06,0.0,3.00302e-06
gmtamesQSAR_5369,0.0,0.3579874,-2.0,0.030892009,-2.0,0.72509784,-2.0,0.0205914
gmtamesQSAR_5395,0.0,0.036600936,-2.0,0.00031685442,-2.0,0.0027973666,-2.0,0.0006169019
gmtamesQSAR_5412,0.0,0.01005599,-2.0,6.840558e-05,-2.0,9.5904485e-05,0.0,0.00032469514
gmtamesQSAR_5418,0.0,0.008535751,-2.0,2.718844e-06,-2.0,0.03625558,0.0,5.3588235e-05
gmtamesQSAR_5441,0.0,1.1195534e-06,-2.0,1.291331e-13,-2.0,1.5386977e-12,0.0,4.5813936e-11
gmtamesQSAR_5462,1.0,0.9719229,-2.0,0.9833956,-2.0,0.9998399,-2.0,0.8093064
gmtamesQSAR_5470,1.0,0.41972548,-2.0,0.06932166,-2.0,0.9287785,-2.0,0.048967004
gmtamesQSAR_5481,0.0,0.0001537508,-2.0,5.736057e-09,-2.0,1.1203203e-06,0.0,2.8881536e-07
gmtamesQSAR_5483,1.0,0.97841334,-2.0,0.9746318,-2.0,0.99977595,-2.0,0.7173782
