smiles,ames_mutagenicity
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0
c1ccc([Se][Se]c2ccccc2)cc1,0
CC12CCC(CC1)C(C)(C)O2,0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0
C1CC2OC2CC1COCC1CCC2OC2C1,0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,1
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0
O=C1C=CC(=O)C(c2ccccc2)=C1,0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0
C[N+]1([O-])CC=C(c2ccccc2)CC1,0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0
CC(=O)N=C1C=CC(=O)C=C1,0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0
Nn1nnc2c([nH]c3ccccc32)c1=O,1
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0
C[n+]1ccc(-c2ccccc2)cc1,0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0
O=C1CCCCCCCCCCCC(=O)OCCO1,0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,1
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0
