,0,1
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.8649367930805055, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 13, 14, 0.9556786703601108, 0.9234863606121091, 0.5185185185185185, 0.9910179640718563, 0.8235294117647058, 0.9622093023255814, 0.6363636363636364, 0.6327420806400103]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 16, 11, 0.9473684210526315, 0.919383455311599, 0.4074074074074074, 0.9910179640718563, 0.7857142857142857, 0.9538904899135446, 0.5365853658536585, 0.5428418807326455]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 16, 11, 0.9418282548476454, 0.9096251940563317, 0.4074074074074074, 0.9850299401197605, 0.6875, 0.9536231884057971, 0.5116279069767441, 0.5015981294783023]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 14, 13, 0.9529085872576177, 0.9231536926147702, 0.48148148148148145, 0.9910179640718563, 0.8125, 0.9594202898550724, 0.6046511627906976, 0.6039303842065685]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.9181636726546906, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 16, 11, 0.9473684210526315, 0.8508538478598358, 0.4074074074074074, 0.9910179640718563, 0.7857142857142857, 0.9538904899135446, 0.5365853658536585, 0.5428418807326455]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9104014193834552, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9354624085163007, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 15, 12, 0.9418282548476454, 0.9216012419605233, 0.4444444444444444, 0.9820359281437125, 0.6666666666666666, 0.956268221574344, 0.5333333333333333, 0.5154313758738288]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 15, 12, 0.9445983379501385, 0.8546240851630071, 0.4444444444444444, 0.9850299401197605, 0.7058823529411765, 0.9563953488372093, 0.5454545454545455, 0.533321018132483]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9200487913062764, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 17, 10, 0.9418282548476454, 0.8908848968729208, 0.37037037037037035, 0.9880239520958084, 0.7142857142857143, 0.9510086455331412, 0.4878048780487805, 0.48830085124628736]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9251497005988024, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 13, 14, 0.9556786703601108, 0.8883344422266577, 0.5185185185185185, 0.9910179640718563, 0.8235294117647058, 0.9622093023255814, 0.6363636363636364, 0.6327420806400103]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9295852738966511, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9222665779552007, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 15, 12, 0.9445983379501385, 0.8578398758039476, 0.4444444444444444, 0.9850299401197605, 0.7058823529411765, 0.9563953488372093, 0.5454545454545455, 0.533321018132483]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 14, 13, 0.9529085872576177, 0.8996451541361721, 0.48148148148148145, 0.9910179640718563, 0.8125, 0.9594202898550724, 0.6046511627906976, 0.6039303842065685]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 13, 14, 0.9501385041551247, 0.9196052339764914, 0.5185185185185185, 0.9850299401197605, 0.7368421052631579, 0.9619883040935673, 0.6086956521739131, 0.5932073629694228]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 16, 11, 0.9501385041551247, 0.9259259259259259, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 16, 11, 0.9418282548476454, 0.8621645597693502, 0.4074074074074074, 0.9850299401197605, 0.6875, 0.9536231884057971, 0.5116279069767441, 0.5015981294783023]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 15, 12, 0.9501385041551247, 0.914836992681304, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 12, 15, 0.9556786703601108, 0.9285872699046351, 0.5555555555555556, 0.9880239520958084, 0.7894736842105263, 0.9649122807017544, 0.6521739130434783, 0.640366107305904]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9200487913062764, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[333, 1, 15, 12, 0.9556786703601108, 0.9214903526280772, 0.4444444444444444, 0.9970059880239521, 0.9230769230769231, 0.9568965517241379, 0.6, 0.6232693406639268]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[333, 1, 16, 11, 0.9529085872576177, 0.8498558438678196, 0.4074074074074074, 0.9970059880239521, 0.9166666666666666, 0.9541547277936963, 0.5641025641025641, 0.5934406768565722]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 15, 12, 0.9501385041551247, 0.9096251940563316, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 13, 14, 0.9556786703601108, 0.9216012419605233, 0.5185185185185185, 0.9910179640718563, 0.8235294117647058, 0.9622093023255814, 0.6363636363636364, 0.6327420806400103]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 16, 11, 0.9418282548476454, 0.9217121312929696, 0.4074074074074074, 0.9850299401197605, 0.6875, 0.9536231884057971, 0.5116279069767441, 0.5015981294783023]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9211576846307384, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 16, 11, 0.9501385041551247, 0.8558438678199157, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 13, 14, 0.9473684210526315, 0.9053005100909293, 0.5185185185185185, 0.9820359281437125, 0.7, 0.9618768328445748, 0.5957446808510639, 0.5755913409903473]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[327, 7, 15, 12, 0.9390581717451524, 0.9209359059658461, 0.4444444444444444, 0.9790419161676647, 0.631578947368421, 0.956140350877193, 0.5217391304347826, 0.49888987429646015]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 14, 13, 0.9473684210526315, 0.9163894433355511, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.8973164781548015, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.8546240851630074, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 13, 14, 0.9529085872576177, 0.9298070525615435, 0.5185185185185185, 0.9880239520958084, 0.7777777777777778, 0.9620991253644315, 0.6222222222222222, 0.6121920241787961]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 16, 11, 0.9501385041551247, 0.8750277223331115, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 12, 15, 0.9529085872576177, 0.918939897981814, 0.5555555555555556, 0.9850299401197605, 0.75, 0.9648093841642229, 0.6382978723404256, 0.6216233467718083]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 16, 11, 0.9473684210526315, 0.9030827234420049, 0.4074074074074074, 0.9910179640718563, 0.7857142857142857, 0.9538904899135446, 0.5365853658536585, 0.5428418807326455]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9206032379685073, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 14, 13, 0.9473684210526315, 0.9141716566866267, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9171656686626747, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 16, 11, 0.9473684210526315, 0.9174983366600132, 0.4074074074074074, 0.9910179640718563, 0.7857142857142857, 0.9538904899135446, 0.5365853658536585, 0.5428418807326455]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[334, 0, 16, 11, 0.9556786703601108, 0.926480372588157, 0.4074074074074074, 1.0, 1.0, 0.9542857142857143, 0.5789473684210525, 0.623524713851078]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[326, 8, 16, 11, 0.9335180055401662, 0.8400975826125526, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 12, 15, 0.9584487534626038, 0.9165003326679972, 0.5555555555555556, 0.9910179640718563, 0.8333333333333334, 0.9650145772594753, 0.6666666666666667, 0.6605723483312798]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 15, 12, 0.9529085872576177, 0.9171656686626747, 0.4444444444444444, 0.9940119760479041, 0.8571428571428571, 0.9567723342939481, 0.5853658536585367, 0.5973829102190038]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 15, 12, 0.9501385041551247, 0.9049678420935905, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 16, 11, 0.9390581717451524, 0.910290530051009, 0.4074074074074074, 0.9820359281437125, 0.6470588235294118, 0.9534883720930233, 0.5, 0.48361048687871944]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.8529607451763139, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 15, 12, 0.9529085872576177, 0.9187181193169216, 0.4444444444444444, 0.9940119760479041, 0.8571428571428571, 0.9567723342939481, 0.5853658536585367, 0.5973829102190038]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 14, 13, 0.9473684210526315, 0.8806830782878686, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 15, 12, 0.9501385041551247, 0.91993790197383, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.9242625859392326, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 12, 15, 0.9556786703601108, 0.9208250166333998, 0.5555555555555556, 0.9880239520958084, 0.7894736842105263, 0.9649122807017544, 0.6521739130434783, 0.640366107305904]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 16, 11, 0.9473684210526315, 0.8320026613439787, 0.4074074074074074, 0.9910179640718563, 0.7857142857142857, 0.9538904899135446, 0.5365853658536585, 0.5428418807326455]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 16, 11, 0.9473684210526315, 0.900643158128188, 0.4074074074074074, 0.9910179640718563, 0.7857142857142857, 0.9538904899135446, 0.5365853658536585, 0.5428418807326455]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 14, 13, 0.9529085872576177, 0.9212685739631847, 0.48148148148148145, 0.9910179640718563, 0.8125, 0.9594202898550724, 0.6046511627906976, 0.6039303842065685]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 16, 11, 0.9473684210526315, 0.8585052117986249, 0.4074074074074074, 0.9910179640718563, 0.7857142857142857, 0.9538904899135446, 0.5365853658536585, 0.5428418807326455]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 15, 12, 0.9529085872576177, 0.9199379019738301, 0.4444444444444444, 0.9940119760479041, 0.8571428571428571, 0.9567723342939481, 0.5853658536585367, 0.5973829102190038]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 14, 13, 0.9445983379501385, 0.9159458860057662, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9191616766467066, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9238190286094476, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 17, 10, 0.9445983379501385, 0.8555111998225771, 0.37037037037037035, 0.9910179640718563, 0.7692307692307693, 0.9511494252873564, 0.5, 0.5102322987248775]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 13, 14, 0.9501385041551247, 0.9177201153249056, 0.5185185185185185, 0.9850299401197605, 0.7368421052631579, 0.9619883040935673, 0.6086956521739131, 0.5932073629694228]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9090707473941005, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 15, 12, 0.9418282548476454, 0.9098469727212242, 0.4444444444444444, 0.9820359281437125, 0.6666666666666666, 0.956268221574344, 0.5333333333333333, 0.5154313758738288]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[333, 1, 16, 11, 0.9529085872576177, 0.8507429585273896, 0.4074074074074074, 0.9970059880239521, 0.9166666666666666, 0.9541547277936963, 0.5641025641025641, 0.5934406768565722]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 14, 13, 0.9473684210526315, 0.9190507873142604, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 15, 12, 0.9501385041551247, 0.921490352628077, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 15, 12, 0.9501385041551247, 0.905189620758483, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.9241516966067864, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 17, 10, 0.9445983379501385, 0.9153914393435352, 0.37037037037037035, 0.9910179640718563, 0.7692307692307693, 0.9511494252873564, 0.5, 0.5102322987248775]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 16, 11, 0.9501385041551247, 0.8493013972055887, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
