,0,1
61,knn_seed_12_skf_1_paras_0_K_3,"[90, 8, 8, 9, 0.8608695652173913, 0.7851140456182473, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
62,knn_seed_12_skf_2_paras_0_K_3,"[91, 7, 7, 10, 0.8782608695652174, 0.8058223289315726, 0.5882352941176471, 0.9285714285714286, 0.5882352941176471, 0.9285714285714286, 0.5882352941176471, 0.5168067226890757]"
63,knn_seed_12_skf_3_paras_0_K_3,"[86, 12, 9, 8, 0.8173913043478261, 0.8187274909963986, 0.47058823529411764, 0.8775510204081632, 0.4, 0.9052631578947369, 0.4324324324324324, 0.32599706836534825]"
64,knn_seed_12_skf_4_paras_0_K_3,"[90, 8, 7, 10, 0.8695652173913043, 0.8202280912364946, 0.5882352941176471, 0.9183673469387755, 0.5555555555555556, 0.9278350515463918, 0.5714285714285715, 0.4948605442139371]"
65,knn_seed_13_skf_0_paras_0_K_3,"[90, 8, 11, 6, 0.8347826086956521, 0.7638055222088835, 0.35294117647058826, 0.9183673469387755, 0.42857142857142855, 0.8910891089108911, 0.3870967741935484, 0.29449385123729105]"
66,knn_seed_13_skf_1_paras_0_K_3,"[87, 11, 8, 9, 0.8347826086956521, 0.8301320528211285, 0.5294117647058824, 0.8877551020408163, 0.45, 0.9157894736842105, 0.48648648648648646, 0.39063441812744315]"
67,knn_seed_13_skf_2_paras_0_K_3,"[91, 7, 8, 9, 0.8695652173913043, 0.7581032412965187, 0.5294117647058824, 0.9285714285714286, 0.5625, 0.9191919191919192, 0.5454545454545455, 0.46968798507880904]"
68,knn_seed_13_skf_3_paras_0_K_3,"[87, 11, 8, 9, 0.8347826086956521, 0.8391356542617046, 0.5294117647058824, 0.8877551020408163, 0.45, 0.9157894736842105, 0.48648648648648646, 0.39063441812744315]"
69,knn_seed_13_skf_4_paras_0_K_3,"[91, 7, 8, 9, 0.8695652173913043, 0.8115246098439375, 0.5294117647058824, 0.9285714285714286, 0.5625, 0.9191919191919192, 0.5454545454545455, 0.46968798507880904]"
70,knn_seed_14_skf_0_paras_0_K_3,"[91, 7, 9, 8, 0.8608695652173913, 0.7974189675870348, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
71,knn_seed_14_skf_1_paras_0_K_3,"[89, 9, 7, 10, 0.8608695652173913, 0.851140456182473, 0.5882352941176471, 0.9081632653061225, 0.5263157894736842, 0.9270833333333334, 0.5555555555555555, 0.47441192165185336]"
72,knn_seed_14_skf_2_paras_0_K_3,"[93, 5, 7, 10, 0.8956521739130435, 0.8718487394957982, 0.5882352941176471, 0.9489795918367347, 0.6666666666666666, 0.93, 0.625, 0.5661609446845609]"
73,knn_seed_14_skf_3_paras_0_K_3,"[88, 10, 9, 8, 0.8347826086956521, 0.7983193277310923, 0.47058823529411764, 0.8979591836734694, 0.4444444444444444, 0.9072164948453608, 0.45714285714285713, 0.360005182639049]"
74,knn_seed_14_skf_4_paras_0_K_3,"[91, 7, 9, 8, 0.8608695652173913, 0.7776110444177671, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
75,knn_seed_15_skf_0_paras_0_K_3,"[88, 10, 6, 11, 0.8608695652173913, 0.8163265306122449, 0.6470588235294118, 0.8979591836734694, 0.5238095238095238, 0.9361702127659575, 0.5789473684210527, 0.5006967539160555]"
76,knn_seed_15_skf_1_paras_0_K_3,"[89, 9, 10, 7, 0.8347826086956521, 0.8211284513805522, 0.4117647058823529, 0.9081632653061225, 0.4375, 0.898989898989899, 0.42424242424242425, 0.3281044509135062]"
77,knn_seed_15_skf_2_paras_0_K_3,"[91, 7, 10, 7, 0.8521739130434782, 0.8115246098439376, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
78,knn_seed_15_skf_3_paras_0_K_3,"[89, 9, 9, 8, 0.8434782608695652, 0.7376950780312124, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
79,knn_seed_15_skf_4_paras_0_K_3,"[88, 10, 8, 9, 0.8434782608695652, 0.8061224489795918, 0.5294117647058824, 0.8979591836734694, 0.47368421052631576, 0.9166666666666666, 0.5, 0.4084417028006283]"
80,knn_seed_16_skf_0_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.8046218487394958, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
81,knn_seed_16_skf_1_paras_0_K_3,"[88, 10, 8, 9, 0.8434782608695652, 0.7590036014405763, 0.5294117647058824, 0.8979591836734694, 0.47368421052631576, 0.9166666666666666, 0.5, 0.4084417028006283]"
82,knn_seed_16_skf_2_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.786314525810324, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
83,knn_seed_16_skf_3_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.7701080432172869, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
84,knn_seed_16_skf_4_paras_0_K_3,"[91, 7, 8, 9, 0.8695652173913043, 0.8331332533013205, 0.5294117647058824, 0.9285714285714286, 0.5625, 0.9191919191919192, 0.5454545454545455, 0.46968798507880904]"
85,knn_seed_17_skf_0_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.7671068427370948, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
86,knn_seed_17_skf_1_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.8388355342136855, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
87,knn_seed_17_skf_2_paras_0_K_3,"[92, 6, 7, 10, 0.8869565217391304, 0.8346338535414165, 0.5882352941176471, 0.9387755102040817, 0.625, 0.9292929292929293, 0.6060606060606061, 0.5404797521614605]"
88,knn_seed_17_skf_3_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.8184273709483793, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
89,knn_seed_17_skf_4_paras_0_K_3,"[92, 6, 10, 7, 0.8608695652173913, 0.7773109243697478, 0.4117647058823529, 0.9387755102040817, 0.5384615384615384, 0.9019607843137255, 0.4666666666666667, 0.39291950345449955]"
90,knn_seed_18_skf_0_paras_0_K_3,"[88, 10, 6, 11, 0.8608695652173913, 0.854141656662665, 0.6470588235294118, 0.8979591836734694, 0.5238095238095238, 0.9361702127659575, 0.5789473684210527, 0.5006967539160555]"
91,knn_seed_18_skf_1_paras_0_K_3,"[89, 9, 9, 8, 0.8434782608695652, 0.7887154861944777, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.9081632653061225, 0.47058823529411764, 0.3787515006002401]"
92,knn_seed_18_skf_2_paras_0_K_3,"[88, 10, 9, 8, 0.8347826086956521, 0.7686074429771909, 0.47058823529411764, 0.8979591836734694, 0.4444444444444444, 0.9072164948453608, 0.45714285714285713, 0.360005182639049]"
93,knn_seed_18_skf_3_paras_0_K_3,"[88, 10, 7, 10, 0.8521739130434782, 0.7929171668667466, 0.5882352941176471, 0.8979591836734694, 0.5, 0.9263157894736842, 0.5405405405405405, 0.4552717678895381]"
94,knn_seed_18_skf_4_paras_0_K_3,"[91, 7, 9, 8, 0.8608695652173913, 0.7779111644657863, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
95,knn_seed_19_skf_0_paras_0_K_3,"[90, 8, 8, 9, 0.8608695652173913, 0.7809123649459784, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.9183673469387755, 0.5294117647058824, 0.4477791116446579]"
96,knn_seed_19_skf_1_paras_0_K_3,"[90, 8, 9, 8, 0.8521739130434782, 0.8526410564225689, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
97,knn_seed_19_skf_2_paras_0_K_3,"[89, 9, 8, 9, 0.8521739130434782, 0.8073229291716686, 0.5294117647058824, 0.9081632653061225, 0.5, 0.9175257731958762, 0.5142857142857143, 0.42743286342649306]"
98,knn_seed_19_skf_3_paras_0_K_3,"[87, 11, 7, 10, 0.8434782608695652, 0.7917166866746699, 0.5882352941176471, 0.8877551020408163, 0.47619047619047616, 0.925531914893617, 0.5263157894736842, 0.43728251746192953]"
99,knn_seed_19_skf_4_paras_0_K_3,"[91, 7, 9, 8, 0.8608695652173913, 0.8103241296518607, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
