,0,1
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 5, 5, 0.8469387755102041, 0.7613636363636364, 0.5, 0.8863636363636364, 0.3333333333333333, 0.9397590361445783, 0.4, 0.32482758647419047]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 7, 3, 0.8163265306122449, 0.6829545454545455, 0.3, 0.875, 0.21428571428571427, 0.9166666666666666, 0.25, 0.15138251770487457]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 6, 4, 0.8061224489795918, 0.6920454545454545, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 5, 5, 0.8469387755102041, 0.8022727272727272, 0.5, 0.8863636363636364, 0.3333333333333333, 0.9397590361445783, 0.4, 0.32482758647419047]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 7, 3, 0.8367346938775511, 0.6954545454545455, 0.3, 0.8977272727272727, 0.25, 0.9186046511627907, 0.2727272727272727, 0.18258624768462656]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 6, 4, 0.8061224489795918, 0.7772727272727272, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 8, 2, 0.8163265306122449, 0.6181818181818182, 0.2, 0.8863636363636364, 0.16666666666666666, 0.9069767441860465, 0.1818181818181818, 0.0797503150806415]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 7, 3, 0.8163265306122449, 0.7681818181818182, 0.3, 0.875, 0.21428571428571427, 0.9166666666666666, 0.25, 0.15138251770487457]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 8, 2, 0.7857142857142857, 0.7125, 0.2, 0.8522727272727273, 0.13333333333333333, 0.9036144578313253, 0.16, 0.0439472616994493]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 6, 4, 0.8469387755102041, 0.7045454545454546, 0.4, 0.8977272727272727, 0.3076923076923077, 0.9294117647058824, 0.34782608695652173, 0.265692206938109]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[81, 7, 7, 3, 0.8571428571428571, 0.7897727272727273, 0.3, 0.9204545454545454, 0.3, 0.9204545454545454, 0.3, 0.22045454545454546]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 8, 2, 0.7857142857142857, 0.6920454545454545, 0.2, 0.8522727272727273, 0.13333333333333333, 0.9036144578313253, 0.16, 0.0439472616994493]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[83, 5, 7, 3, 0.8775510204081632, 0.7897727272727273, 0.3, 0.9431818181818182, 0.375, 0.9222222222222223, 0.33333333333333326, 0.2688476155818392]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 6, 4, 0.826530612244898, 0.7909090909090909, 0.4, 0.875, 0.26666666666666666, 0.927710843373494, 0.32, 0.23120081154927677]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 6, 4, 0.8571428571428571, 0.7465909090909091, 0.4, 0.9090909090909091, 0.3333333333333333, 0.9302325581395349, 0.3636363636363636, 0.28542218028861166]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 7, 3, 0.8469387755102041, 0.6465909090909091, 0.3, 0.9090909090909091, 0.2727272727272727, 0.9195402298850575, 0.28571428571428564, 0.20050283516661518]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 5, 5, 0.8571428571428571, 0.7863636363636364, 0.5, 0.8977272727272727, 0.35714285714285715, 0.9404761904761905, 0.41666666666666663, 0.3440511766019877]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 7, 3, 0.826530612244898, 0.6772727272727272, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 6, 4, 0.8061224489795918, 0.7375, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 8, 2, 0.8163265306122449, 0.6965909090909091, 0.2, 0.8863636363636364, 0.16666666666666666, 0.9069767441860465, 0.1818181818181818, 0.0797503150806415]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 7, 3, 0.7959183673469388, 0.7159090909090908, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 5, 5, 0.8469387755102041, 0.7636363636363637, 0.5, 0.8863636363636364, 0.3333333333333333, 0.9397590361445783, 0.4, 0.32482758647419047]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 6, 4, 0.826530612244898, 0.7363636363636363, 0.4, 0.875, 0.26666666666666666, 0.927710843373494, 0.32, 0.23120081154927677]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 7, 3, 0.8163265306122449, 0.7068181818181818, 0.3, 0.875, 0.21428571428571427, 0.9166666666666666, 0.25, 0.15138251770487457]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 6, 4, 0.8061224489795918, 0.8147727272727272, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 8, 2, 0.826530612244898, 0.6727272727272726, 0.2, 0.8977272727272727, 0.18181818181818182, 0.9080459770114943, 0.1904761904761905, 0.09371328165396145]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 6, 4, 0.8571428571428571, 0.6693181818181818, 0.4, 0.9090909090909091, 0.3333333333333333, 0.9302325581395349, 0.3636363636363636, 0.28542218028861166]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 7, 3, 0.7857142857142857, 0.7840909090909092, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 6, 4, 0.826530612244898, 0.7363636363636363, 0.4, 0.875, 0.26666666666666666, 0.927710843373494, 0.32, 0.23120081154927677]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 7, 3, 0.8163265306122449, 0.7863636363636364, 0.3, 0.875, 0.21428571428571427, 0.9166666666666666, 0.25, 0.15138251770487457]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 8, 2, 0.7755102040816326, 0.6954545454545454, 0.2, 0.8409090909090909, 0.125, 0.9024390243902439, 0.15384615384615385, 0.03350381386107036]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 7, 3, 0.8469387755102041, 0.6772727272727272, 0.3, 0.9090909090909091, 0.2727272727272727, 0.9195402298850575, 0.28571428571428564, 0.20050283516661518]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[70, 18, 8, 2, 0.7346938775510204, 0.7386363636363636, 0.2, 0.7954545454545454, 0.1, 0.8974358974358975, 0.13333333333333333, -0.0034139437099945944]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 8, 2, 0.7755102040816326, 0.7170454545454545, 0.2, 0.8409090909090909, 0.125, 0.9024390243902439, 0.15384615384615385, 0.03350381386107036]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 6, 4, 0.8469387755102041, 0.7420454545454546, 0.4, 0.8977272727272727, 0.3076923076923077, 0.9294117647058824, 0.34782608695652173, 0.265692206938109]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 7, 3, 0.8367346938775511, 0.7738636363636364, 0.3, 0.8977272727272727, 0.25, 0.9186046511627907, 0.2727272727272727, 0.18258624768462656]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 7, 7, 3, 0.8571428571428571, 0.7920454545454546, 0.3, 0.9204545454545454, 0.3, 0.9204545454545454, 0.3, 0.22045454545454546]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[76, 12, 7, 3, 0.8061224489795918, 0.7204545454545455, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 9, 1, 0.8061224489795918, 0.6522727272727273, 0.1, 0.8863636363636364, 0.09090909090909091, 0.896551724137931, 0.09523809523809525, -0.013076271858692295]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 7, 3, 0.7959183673469388, 0.7113636363636364, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7715909090909091, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[72, 16, 6, 4, 0.7755102040816326, 0.7, 0.4, 0.8181818181818182, 0.2, 0.9230769230769231, 0.26666666666666666, 0.16386929807974054]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 7, 3, 0.8367346938775511, 0.6534090909090909, 0.3, 0.8977272727272727, 0.25, 0.9186046511627907, 0.2727272727272727, 0.18258624768462656]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 7, 3, 0.7959183673469388, 0.7, 0.3, 0.8522727272727273, 0.1875, 0.9146341463414634, 0.23076923076923075, 0.12470864048287301]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 5, 5, 0.8469387755102041, 0.8397727272727273, 0.5, 0.8863636363636364, 0.3333333333333333, 0.9397590361445783, 0.4, 0.32482758647419047]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7840909090909092, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 9, 1, 0.8061224489795918, 0.6613636363636364, 0.1, 0.8863636363636364, 0.09090909090909091, 0.896551724137931, 0.09523809523809525, -0.013076271858692295]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[82, 6, 8, 2, 0.8571428571428571, 0.7295454545454546, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 8, 2, 0.8367346938775511, 0.6590909090909092, 0.2, 0.9090909090909091, 0.2, 0.9090909090909091, 0.20000000000000004, 0.10909090909090909]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 5, 5, 0.8163265306122449, 0.7943181818181818, 0.5, 0.8522727272727273, 0.2777777777777778, 0.9375, 0.35714285714285715, 0.27538425862599686]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[73, 15, 5, 5, 0.7959183673469388, 0.7590909090909091, 0.5, 0.8295454545454546, 0.25, 0.9358974358974359, 0.3333333333333333, 0.2475109189746081]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[76, 12, 5, 5, 0.826530612244898, 0.7715909090909091, 0.5, 0.8636363636363636, 0.29411764705882354, 0.9382716049382716, 0.37037037037037035, 0.2906977511856571]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 8, 2, 0.8163265306122449, 0.6988636363636365, 0.2, 0.8863636363636364, 0.16666666666666666, 0.9069767441860465, 0.1818181818181818, 0.0797503150806415]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[76, 12, 6, 4, 0.8163265306122449, 0.7386363636363638, 0.4, 0.8636363636363636, 0.25, 0.926829268292683, 0.3076923076923077, 0.21591346710467565]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 9, 1, 0.826530612244898, 0.6318181818181818, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7431818181818182, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 6, 4, 0.826530612244898, 0.7488636363636364, 0.4, 0.875, 0.26666666666666666, 0.927710843373494, 0.32, 0.23120081154927677]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 7, 3, 0.8367346938775511, 0.7431818181818182, 0.3, 0.8977272727272727, 0.25, 0.9186046511627907, 0.2727272727272727, 0.18258624768462656]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 6, 4, 0.7959183673469388, 0.7079545454545455, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 8, 2, 0.7857142857142857, 0.6659090909090909, 0.2, 0.8522727272727273, 0.13333333333333333, 0.9036144578313253, 0.16, 0.0439472616994493]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[82, 6, 7, 3, 0.8673469387755102, 0.7704545454545455, 0.3, 0.9318181818181818, 0.3333333333333333, 0.9213483146067416, 0.3157894736842105, 0.24298114446994948]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 7, 3, 0.8367346938775511, 0.6715909090909091, 0.3, 0.8977272727272727, 0.25, 0.9186046511627907, 0.2727272727272727, 0.18258624768462656]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 7, 3, 0.826530612244898, 0.7363636363636363, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 7, 3, 0.7857142857142857, 0.75, 0.3, 0.8409090909090909, 0.17647058823529413, 0.9135802469135802, 0.22222222222222224, 0.11264537858444214]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[81, 7, 7, 3, 0.8571428571428571, 0.8125, 0.3, 0.9204545454545454, 0.3, 0.9204545454545454, 0.3, 0.22045454545454546]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 5, 5, 0.8061224489795918, 0.7568181818181818, 0.5, 0.8409090909090909, 0.2631578947368421, 0.9367088607594937, 0.3448275862068966, 0.26102948860081954]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 8, 2, 0.8163265306122449, 0.6670454545454545, 0.2, 0.8863636363636364, 0.16666666666666666, 0.9069767441860465, 0.1818181818181818, 0.0797503150806415]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 6, 4, 0.8061224489795918, 0.7, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 6, 4, 0.8469387755102041, 0.7386363636363636, 0.4, 0.8977272727272727, 0.3076923076923077, 0.9294117647058824, 0.34782608695652173, 0.265692206938109]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[76, 12, 5, 5, 0.826530612244898, 0.7852272727272727, 0.5, 0.8636363636363636, 0.29411764705882354, 0.9382716049382716, 0.37037037037037035, 0.2906977511856571]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 7, 3, 0.8469387755102041, 0.7329545454545454, 0.3, 0.9090909090909091, 0.2727272727272727, 0.9195402298850575, 0.28571428571428564, 0.20050283516661518]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7386363636363636, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 8, 2, 0.7857142857142857, 0.6829545454545454, 0.2, 0.8522727272727273, 0.13333333333333333, 0.9036144578313253, 0.16, 0.0439472616994493]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[71, 17, 7, 3, 0.7551020408163265, 0.7375, 0.3, 0.8068181818181818, 0.15, 0.9102564102564102, 0.2, 0.08022767718487298]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[81, 7, 7, 3, 0.8571428571428571, 0.6761363636363636, 0.3, 0.9204545454545454, 0.3, 0.9204545454545454, 0.3, 0.22045454545454546]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7318181818181818, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
