,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.7660818713450293, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[11, 8, 3, 6, 0.6071428571428571, 0.7953216374269005, 0.6666666666666666, 0.5789473684210527, 0.42857142857142855, 0.7857142857142857, 0.5217391304347826, 0.22941573387056177]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.8304093567251463, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.847953216374269, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 2, 7, 0.6785714285714286, 0.7251461988304093, 0.7777777777777778, 0.631578947368421, 0.5, 0.8571428571428571, 0.6086956521739131, 0.3823595564509363]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 3, 6, 0.6428571428571429, 0.8011695906432749, 0.6666666666666666, 0.631578947368421, 0.46153846153846156, 0.8, 0.5454545454545455, 0.2792896329177484]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 5, 4, 0.75, 0.6608187134502924, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8128654970760234, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.783625730994152, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7836257309941521, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.8421052631578947, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7543859649122807, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.7777777777777777, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.7894736842105263, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.7836257309941521, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 5, 4, 0.6428571428571429, 0.6198830409356726, 0.4444444444444444, 0.7368421052631579, 0.4444444444444444, 0.7368421052631579, 0.4444444444444444, 0.18128654970760233]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8128654970760234, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.760233918128655, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7660818713450293, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.8362573099415205, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7777777777777778, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.7719298245614036, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 4, 5, 0.75, 0.6959064327485379, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 3, 6, 0.6428571428571429, 0.7894736842105263, 0.6666666666666666, 0.631578947368421, 0.46153846153846156, 0.8, 0.5454545454545455, 0.2792896329177484]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.7602339181286549, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.8128654970760234, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.7543859649122807, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8479532163742689, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.8362573099415205, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7894736842105263, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 2, 7, 0.7857142857142857, 0.8421052631578948, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 2, 7, 0.8571428571428571, 0.8128654970760235, 0.7777777777777778, 0.8947368421052632, 0.7777777777777778, 0.8947368421052632, 0.7777777777777778, 0.672514619883041]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.8070175438596492, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 3, 6, 0.6428571428571429, 0.7836257309941521, 0.6666666666666666, 0.631578947368421, 0.46153846153846156, 0.8, 0.5454545454545455, 0.2792896329177484]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 5, 4, 0.6428571428571429, 0.6257309941520468, 0.4444444444444444, 0.7368421052631579, 0.4444444444444444, 0.7368421052631579, 0.4444444444444444, 0.18128654970760233]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.783625730994152, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 2, 7, 0.7142857142857143, 0.7953216374269005, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 3, 6, 0.8214285714285714, 0.7777777777777778, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 2, 7, 0.7142857142857143, 0.8011695906432749, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[19, 0, 5, 4, 0.8214285714285714, 0.6432748538011696, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.7660818713450293, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[11, 8, 4, 5, 0.5714285714285714, 0.7076023391812865, 0.5555555555555556, 0.5789473684210527, 0.38461538461538464, 0.7333333333333333, 0.4545454545454546, 0.1259541481785924]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.8538011695906432, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 3, 6, 0.6428571428571429, 0.7719298245614035, 0.6666666666666666, 0.631578947368421, 0.46153846153846156, 0.8, 0.5454545454545455, 0.2792896329177484]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.7894736842105263, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 2, 7, 0.7857142857142857, 0.8771929824561404, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 3, 6, 0.6428571428571429, 0.7543859649122807, 0.6666666666666666, 0.631578947368421, 0.46153846153846156, 0.8, 0.5454545454545455, 0.2792896329177484]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 4, 5, 0.6785714285714286, 0.7543859649122807, 0.5555555555555556, 0.7368421052631579, 0.5, 0.7777777777777778, 0.5263157894736842, 0.28499398669032056]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.7719298245614035, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 5, 4, 0.6785714285714286, 0.6374269005847952, 0.4444444444444444, 0.7894736842105263, 0.5, 0.75, 0.47058823529411764, 0.24182541670333724]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7309941520467836, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[19, 0, 5, 4, 0.8214285714285714, 0.6842105263157895, 0.4444444444444444, 1.0, 1.0, 0.7916666666666666, 0.6153846153846153, 0.5931710140017395]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 3, 6, 0.6428571428571429, 0.8011695906432749, 0.6666666666666666, 0.631578947368421, 0.46153846153846156, 0.8, 0.5454545454545455, 0.2792896329177484]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8362573099415205, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.8011695906432749, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 4, 5, 0.6428571428571429, 0.760233918128655, 0.5555555555555556, 0.6842105263157895, 0.45454545454545453, 0.7647058823529411, 0.5, 0.22927937978192153]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 5, 4, 0.7142857142857143, 0.6198830409356725, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.8391812865497076, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8304093567251463, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 2, 7, 0.7142857142857143, 0.7777777777777778, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.783625730994152, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[11, 8, 3, 6, 0.6071428571428571, 0.7836257309941521, 0.6666666666666666, 0.5789473684210527, 0.42857142857142855, 0.7857142857142857, 0.5217391304347826, 0.22941573387056177]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[18, 1, 5, 4, 0.7857142857142857, 0.6432748538011696, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 4, 5, 0.6428571428571429, 0.7543859649122807, 0.5555555555555556, 0.6842105263157895, 0.45454545454545453, 0.7647058823529411, 0.5, 0.22927937978192153]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.8362573099415205, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.8128654970760234, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 3, 6, 0.8214285714285714, 0.8187134502923976, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 2, 7, 0.75, 0.7894736842105263, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[18, 1, 4, 5, 0.8214285714285714, 0.6842105263157895, 0.5555555555555556, 0.9473684210526315, 0.8333333333333334, 0.8181818181818182, 0.6666666666666667, 0.572418195745458]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[12, 7, 3, 6, 0.6428571428571429, 0.7543859649122807, 0.6666666666666666, 0.631578947368421, 0.46153846153846156, 0.8, 0.5454545454545455, 0.2792896329177484]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 4, 5, 0.7857142857142857, 0.760233918128655, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.7953216374269005, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 5, 4, 0.6785714285714286, 0.6257309941520468, 0.4444444444444444, 0.7894736842105263, 0.5, 0.75, 0.47058823529411764, 0.24182541670333724]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7719298245614036, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 2, 7, 0.8214285714285714, 0.8245614035087719, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[11, 8, 2, 7, 0.6428571428571429, 0.7660818713450293, 0.7777777777777778, 0.5789473684210527, 0.4666666666666667, 0.8461538461538461, 0.5833333333333334, 0.33405230603887553]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 3, 6, 0.8214285714285714, 0.8362573099415205, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.8421052631578948, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[17, 2, 5, 4, 0.75, 0.6783625730994152, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.7368421052631579, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8099415204678363, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[14, 5, 3, 6, 0.7142857142857143, 0.8070175438596492, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[11, 8, 3, 6, 0.6071428571428571, 0.8011695906432749, 0.6666666666666666, 0.5789473684210527, 0.42857142857142855, 0.7857142857142857, 0.5217391304347826, 0.22941573387056177]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.7368421052631579, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[18, 1, 5, 4, 0.7857142857142857, 0.695906432748538, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[16, 3, 3, 6, 0.7857142857142857, 0.8362573099415205, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 3, 6, 0.75, 0.8128654970760234, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[15, 4, 5, 4, 0.6785714285714286, 0.6374269005847953, 0.4444444444444444, 0.7894736842105263, 0.5, 0.75, 0.47058823529411764, 0.24182541670333724]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 8, 3, 6, 0.6071428571428571, 0.7777777777777778, 0.6666666666666666, 0.5789473684210527, 0.42857142857142855, 0.7857142857142857, 0.5217391304347826, 0.22941573387056177]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[13, 6, 3, 6, 0.6785714285714286, 0.760233918128655, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
