,0,1
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 38, 70, 0.8643122676579925, 0.8650516795865634, 0.6481481481481481, 0.9186046511627907, 0.6666666666666666, 0.9122401847575058, 0.6572769953051643, 0.5727975895418306]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 35, 73, 0.8680297397769516, 0.865826873385013, 0.6759259259259259, 0.9162790697674419, 0.6697247706422018, 0.9184149184149184, 0.6728110599078341, 0.5901688419640353]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[400, 30, 40, 68, 0.8698884758364313, 0.8595391903531439, 0.6296296296296297, 0.9302325581395349, 0.6938775510204082, 0.9090909090909091, 0.6601941747572815, 0.5810156979236674]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 39, 69, 0.8531598513011153, 0.8683031869078379, 0.6388888888888888, 0.9069767441860465, 0.6330275229357798, 0.9090909090909091, 0.6359447004608294, 0.5439888060427713]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 42, 66, 0.8550185873605948, 0.8638027562446168, 0.6111111111111112, 0.9162790697674419, 0.6470588235294118, 0.9036697247706422, 0.6285714285714287, 0.5389330465864459]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 36, 72, 0.8605947955390335, 0.8597545219638242, 0.6666666666666666, 0.9093023255813953, 0.6486486486486487, 0.9156908665105387, 0.6575342465753425, 0.570124602023099]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[386, 44, 37, 71, 0.8494423791821561, 0.8601636520241172, 0.6574074074074074, 0.8976744186046511, 0.6173913043478261, 0.9125295508274232, 0.6367713004484306, 0.542355451648224]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[400, 30, 39, 69, 0.8717472118959108, 0.8813092161929371, 0.6388888888888888, 0.9302325581395349, 0.696969696969697, 0.9111617312072893, 0.6666666666666666, 0.5883031857703547]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 41, 67, 0.8494423791821561, 0.8561800172265288, 0.6203703703703703, 0.9069767441860465, 0.6261682242990654, 0.9048723897911833, 0.6232558139534884, 0.5291906419739113]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 42, 66, 0.8550185873605948, 0.865891472868217, 0.6111111111111112, 0.9162790697674419, 0.6470588235294118, 0.9036697247706422, 0.6285714285714287, 0.5389330465864459]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 39, 69, 0.8550185873605948, 0.8597760551248925, 0.6388888888888888, 0.9093023255813953, 0.6388888888888888, 0.9093023255813953, 0.6388888888888888, 0.5481912144702842]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 38, 70, 0.8568773234200744, 0.8722006890611542, 0.6481481481481481, 0.9093023255813953, 0.6422018348623854, 0.9114219114219114, 0.6451612903225807, 0.5555338150230873]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[399, 31, 39, 69, 0.8698884758364313, 0.8656761412575364, 0.6388888888888888, 0.9279069767441861, 0.69, 0.910958904109589, 0.6634615384615383, 0.5836274687372919]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 43, 65, 0.8568773234200744, 0.8569767441860465, 0.6018518518518519, 0.9209302325581395, 0.6565656565656566, 0.9020501138952164, 0.6280193236714976, 0.5404019956160677]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[393, 37, 38, 70, 0.8605947955390335, 0.8759043927648579, 0.6481481481481481, 0.913953488372093, 0.6542056074766355, 0.9118329466357309, 0.6511627906976742, 0.5640666605997134]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 40, 68, 0.8531598513011153, 0.8679371231696813, 0.6296296296296297, 0.9093023255813953, 0.6355140186915887, 0.9071925754060325, 0.6325581395348837, 0.5408159815158453]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[393, 37, 39, 69, 0.8587360594795539, 0.8584625322997416, 0.6388888888888888, 0.913953488372093, 0.6509433962264151, 0.9097222222222222, 0.6448598130841121, 0.5567402566292861]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 40, 68, 0.8587360594795539, 0.8527347114556418, 0.6296296296296297, 0.9162790697674419, 0.6538461538461539, 0.9078341013824884, 0.6415094339622641, 0.5537383295464413]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[392, 38, 39, 69, 0.8568773234200744, 0.8715116279069766, 0.6388888888888888, 0.9116279069767442, 0.6448598130841121, 0.9095127610208816, 0.641860465116279, 0.5524413210577793]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 40, 68, 0.8643122676579925, 0.8554048234280793, 0.6296296296296297, 0.9232558139534883, 0.6732673267326733, 0.9084668192219679, 0.6507177033492824, 0.5671263892057732]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 40, 68, 0.8513011152416357, 0.8610895779500429, 0.6296296296296297, 0.9069767441860465, 0.6296296296296297, 0.9069767441860465, 0.6296296296296297, 0.5366063738156761]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 40, 68, 0.8587360594795539, 0.8666451335055986, 0.6296296296296297, 0.9162790697674419, 0.6538461538461539, 0.9078341013824884, 0.6415094339622641, 0.5537383295464413]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 34, 74, 0.8736059479553904, 0.8739664082687338, 0.6851851851851852, 0.9209302325581395, 0.6851851851851852, 0.9209302325581395, 0.6851851851851852, 0.6061154177433247]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 36, 72, 0.8605947955390335, 0.8659560723514214, 0.6666666666666666, 0.9093023255813953, 0.6486486486486487, 0.9156908665105387, 0.6575342465753425, 0.570124602023099]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[400, 30, 42, 66, 0.8661710037174721, 0.8599913867355727, 0.6111111111111112, 0.9302325581395349, 0.6875, 0.9049773755656109, 0.6470588235294118, 0.5663337147271746]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[385, 45, 39, 69, 0.8438661710037175, 0.8588285960378983, 0.6388888888888888, 0.8953488372093024, 0.6052631578947368, 0.9080188679245284, 0.6216216216216216, 0.5236550604365027]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 40, 68, 0.8643122676579925, 0.8631352282515072, 0.6296296296296297, 0.9232558139534883, 0.6732673267326733, 0.9084668192219679, 0.6507177033492824, 0.5671263892057732]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 39, 69, 0.862453531598513, 0.8678725236864772, 0.6388888888888888, 0.9186046511627907, 0.6634615384615384, 0.9101382488479263, 0.6509433962264151, 0.5654893243908712]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[392, 38, 33, 75, 0.8680297397769516, 0.8683677863910422, 0.6944444444444444, 0.9116279069767442, 0.6637168141592921, 0.9223529411764706, 0.6787330316742082, 0.5959871430770856]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 38, 70, 0.8680297397769516, 0.8622308354866495, 0.6481481481481481, 0.9232558139534883, 0.6796116504854369, 0.9126436781609195, 0.6635071090047394, 0.5817362300599258]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 40, 68, 0.8643122676579925, 0.8652885443583118, 0.6296296296296297, 0.9232558139534883, 0.6732673267326733, 0.9084668192219679, 0.6507177033492824, 0.5671263892057732]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[393, 37, 39, 69, 0.8587360594795539, 0.8593884582256675, 0.6388888888888888, 0.913953488372093, 0.6509433962264151, 0.9097222222222222, 0.6448598130841121, 0.5567402566292861]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[392, 38, 39, 69, 0.8568773234200744, 0.8679586563307493, 0.6388888888888888, 0.9116279069767442, 0.6448598130841121, 0.9095127610208816, 0.641860465116279, 0.5524413210577793]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 38, 70, 0.8661710037174721, 0.8658053402239448, 0.6481481481481481, 0.9209302325581395, 0.6730769230769231, 0.9124423963133641, 0.6603773584905661, 0.5772403192353011]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 38, 70, 0.8568773234200744, 0.8691214470284239, 0.6481481481481481, 0.9093023255813953, 0.6422018348623854, 0.9114219114219114, 0.6451612903225807, 0.5555338150230873]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[387, 43, 42, 66, 0.8420074349442379, 0.8554478897502154, 0.6111111111111112, 0.9, 0.6055045871559633, 0.9020979020979021, 0.6082949308755761, 0.5093537791018232]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 39, 69, 0.862453531598513, 0.8646210163652025, 0.6388888888888888, 0.9186046511627907, 0.6634615384615384, 0.9101382488479263, 0.6509433962264151, 0.5654893243908712]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 38, 70, 0.8680297397769516, 0.866365202411714, 0.6481481481481481, 0.9232558139534883, 0.6796116504854369, 0.9126436781609195, 0.6635071090047394, 0.5817362300599258]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 40, 68, 0.862453531598513, 0.8573212747631352, 0.6296296296296297, 0.9209302325581395, 0.6666666666666666, 0.908256880733945, 0.6476190476190475, 0.5626098372988017]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[400, 30, 40, 68, 0.8698884758364313, 0.8689707149009473, 0.6296296296296297, 0.9302325581395349, 0.6938775510204082, 0.9090909090909091, 0.6601941747572815, 0.5810156979236674]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 41, 67, 0.8494423791821561, 0.8717700258397932, 0.6203703703703703, 0.9069767441860465, 0.6261682242990654, 0.9048723897911833, 0.6232558139534884, 0.5291906419739113]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[386, 44, 36, 72, 0.8513011152416357, 0.8537683031869079, 0.6666666666666666, 0.8976744186046511, 0.6206896551724138, 0.9146919431279621, 0.6428571428571429, 0.5496706579572234]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[405, 25, 38, 70, 0.8828996282527881, 0.8747416020671834, 0.6481481481481481, 0.9418604651162791, 0.7368421052631579, 0.9142212189616253, 0.6896551724137931, 0.6197846150665507]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[388, 42, 38, 70, 0.8513011152416357, 0.8515934539190353, 0.6481481481481481, 0.9023255813953488, 0.625, 0.9107981220657277, 0.6363636363636364, 0.5430863564258662]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 39, 69, 0.8605947955390335, 0.8663006029285099, 0.6388888888888888, 0.9162790697674419, 0.6571428571428571, 0.9099307159353349, 0.647887323943662, 0.5610891889653297]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 41, 67, 0.8568773234200744, 0.8712747631352282, 0.6203703703703703, 0.9162790697674419, 0.6504854368932039, 0.9057471264367816, 0.6350710900473934, 0.5463532682225456]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 36, 72, 0.8661710037174721, 0.8635874246339362, 0.6666666666666666, 0.9162790697674419, 0.6666666666666666, 0.9162790697674419, 0.6666666666666666, 0.5829457364341085]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 41, 67, 0.8513011152416357, 0.8667097329888027, 0.6203703703703703, 0.9093023255813953, 0.6320754716981132, 0.9050925925925926, 0.6261682242990654, 0.5334072147918976]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[389, 41, 37, 71, 0.8550185873605948, 0.8593453919035315, 0.6574074074074074, 0.9046511627906977, 0.6339285714285714, 0.9131455399061033, 0.6454545454545454, 0.5545157281891707]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[392, 38, 36, 72, 0.862453531598513, 0.8489664082687338, 0.6666666666666666, 0.9116279069767442, 0.6545454545454545, 0.9158878504672897, 0.6605504587155963, 0.5743504896092165]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 40, 68, 0.8513011152416357, 0.8667958656330749, 0.6296296296296297, 0.9069767441860465, 0.6296296296296297, 0.9069767441860465, 0.6296296296296297, 0.5366063738156761]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 37, 71, 0.8680297397769516, 0.8703703703703703, 0.6574074074074074, 0.9209302325581395, 0.6761904761904762, 0.9145496535796767, 0.6666666666666667, 0.5845059901183316]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[400, 30, 40, 68, 0.8698884758364313, 0.8781223083548665, 0.6296296296296297, 0.9302325581395349, 0.6938775510204082, 0.9090909090909091, 0.6601941747572815, 0.5810156979236674]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 35, 73, 0.8680297397769516, 0.8679801894918173, 0.6759259259259259, 0.9162790697674419, 0.6697247706422018, 0.9184149184149184, 0.6728110599078341, 0.5901688419640353]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 38, 70, 0.8568773234200744, 0.8542420327304048, 0.6481481481481481, 0.9093023255813953, 0.6422018348623854, 0.9114219114219114, 0.6451612903225807, 0.5555338150230873]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 38, 70, 0.8643122676579925, 0.8590654608096469, 0.6481481481481481, 0.9186046511627907, 0.6666666666666666, 0.9122401847575058, 0.6572769953051643, 0.5727975895418306]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[392, 38, 40, 68, 0.8550185873605948, 0.8668819982773471, 0.6296296296296297, 0.9116279069767442, 0.6415094339622641, 0.9074074074074074, 0.6355140186915889, 0.5450737357105918]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 38, 70, 0.8643122676579925, 0.8650732127476314, 0.6481481481481481, 0.9186046511627907, 0.6666666666666666, 0.9122401847575058, 0.6572769953051643, 0.5727975895418306]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[399, 31, 40, 68, 0.8680297397769516, 0.8721791559000862, 0.6296296296296297, 0.9279069767441861, 0.6868686868686869, 0.908883826879271, 0.6570048309178744, 0.5763278882317829]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[401, 29, 38, 70, 0.8754646840148699, 0.8727390180878553, 0.6481481481481481, 0.9325581395348838, 0.7070707070707071, 0.9134396355353075, 0.6763285024154589, 0.6002784833089264]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[389, 41, 39, 69, 0.8513011152416357, 0.8574074074074073, 0.6388888888888888, 0.9046511627906977, 0.6272727272727273, 0.9088785046728972, 0.6330275229357798, 0.5398330003990112]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 41, 67, 0.8494423791821561, 0.8514427217915591, 0.6203703703703703, 0.9069767441860465, 0.6261682242990654, 0.9048723897911833, 0.6232558139534884, 0.5291906419739113]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[398, 32, 36, 72, 0.8736059479553904, 0.8666236003445306, 0.6666666666666666, 0.9255813953488372, 0.6923076923076923, 0.9170506912442397, 0.6792452830188679, 0.6007423089241607]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 41, 67, 0.862453531598513, 0.8655900086132645, 0.6203703703703703, 0.9232558139534883, 0.67, 0.906392694063927, 0.6442307692307693, 0.5597697392197276]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[401, 29, 35, 73, 0.8810408921933085, 0.8832902670111972, 0.6759259259259259, 0.9325581395348838, 0.7156862745098039, 0.9197247706422018, 0.6952380952380952, 0.6218018140796909]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[397, 33, 41, 67, 0.862453531598513, 0.8658914728682171, 0.6203703703703703, 0.9232558139534883, 0.67, 0.906392694063927, 0.6442307692307693, 0.5597697392197276]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 40, 68, 0.8531598513011153, 0.8563307493540052, 0.6296296296296297, 0.9093023255813953, 0.6355140186915887, 0.9071925754060325, 0.6325581395348837, 0.5408159815158453]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[394, 36, 39, 69, 0.8605947955390335, 0.8591731266149871, 0.6388888888888888, 0.9162790697674419, 0.6571428571428571, 0.9099307159353349, 0.647887323943662, 0.5610891889653297]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[387, 43, 44, 64, 0.8382899628252788, 0.8570198105081828, 0.5925925925925926, 0.9, 0.5981308411214953, 0.8979118329466357, 0.5953488372093022, 0.4943146233481092]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[393, 37, 35, 73, 0.8661710037174721, 0.8703919035314382, 0.6759259259259259, 0.913953488372093, 0.6636363636363637, 0.9182242990654206, 0.6697247706422019, 0.5858563193459516]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[392, 38, 37, 71, 0.8605947955390335, 0.8693583118001722, 0.6574074074074074, 0.9116279069767442, 0.6513761467889908, 0.9137529137529138, 0.6543778801843319, 0.5670788240034033]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[400, 30, 40, 68, 0.8698884758364313, 0.8743109388458226, 0.6296296296296297, 0.9302325581395349, 0.6938775510204082, 0.9090909090909091, 0.6601941747572815, 0.5810156979236674]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[399, 31, 40, 68, 0.8680297397769516, 0.8709517657192076, 0.6296296296296297, 0.9279069767441861, 0.6868686868686869, 0.908883826879271, 0.6570048309178744, 0.5763278882317829]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[391, 39, 41, 67, 0.8513011152416357, 0.8513781223083549, 0.6203703703703703, 0.9093023255813953, 0.6320754716981132, 0.9050925925925926, 0.6261682242990654, 0.5334072147918976]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[401, 29, 39, 69, 0.8736059479553904, 0.8720068906115418, 0.6388888888888888, 0.9325581395348838, 0.7040816326530612, 0.9113636363636364, 0.6699029126213593, 0.5930382535191648]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 38, 70, 0.8643122676579925, 0.8734496124031007, 0.6481481481481481, 0.9186046511627907, 0.6666666666666666, 0.9122401847575058, 0.6572769953051643, 0.5727975895418306]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[388, 42, 45, 63, 0.8382899628252788, 0.8489448751076658, 0.5833333333333334, 0.9023255813953488, 0.6, 0.8960739030023095, 0.591549295774648, 0.490838785506324]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[393, 37, 40, 68, 0.8568773234200744, 0.86244616709733, 0.6296296296296297, 0.913953488372093, 0.6476190476190476, 0.9076212471131639, 0.6384976525821596, 0.5493807883888288]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 36, 72, 0.8587360594795539, 0.8636520241171404, 0.6666666666666666, 0.9069767441860465, 0.6428571428571429, 0.9154929577464789, 0.6545454545454545, 0.5659450999524752]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[390, 40, 38, 70, 0.8550185873605948, 0.852476313522825, 0.6481481481481481, 0.9069767441860465, 0.6363636363636364, 0.9112149532710281, 0.6422018348623852, 0.5513388301357462]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[395, 35, 42, 66, 0.8568773234200744, 0.8788975021533161, 0.6111111111111112, 0.9186046511627907, 0.6534653465346535, 0.9038901601830663, 0.631578947368421, 0.5433599148801223]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 37, 71, 0.8680297397769516, 0.8676571920757967, 0.6574074074074074, 0.9209302325581395, 0.6761904761904762, 0.9145496535796767, 0.6666666666666667, 0.5845059901183316]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[387, 43, 36, 72, 0.8531598513011153, 0.861584840654608, 0.6666666666666666, 0.9, 0.6260869565217392, 0.9148936170212766, 0.6457399103139014, 0.5536746863827551]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[396, 34, 35, 73, 0.8717472118959108, 0.8657622739018087, 0.6759259259259259, 0.9209302325581395, 0.6822429906542056, 0.9187935034802784, 0.6790697674418604, 0.5989426792255155]"
