,0,1
10,knn_seed_2_skf_0_paras_0_K_3,"[438, 35, 41, 53, 0.8659611992945326, 0.768465206243534, 0.5638297872340425, 0.9260042283298098, 0.6022727272727273, 0.9144050104384134, 0.5824175824175825, 0.5030768639238887]"
11,knn_seed_2_skf_1_paras_0_K_3,"[431, 42, 42, 52, 0.8518518518518519, 0.7792384508119292, 0.5531914893617021, 0.9112050739957717, 0.5531914893617021, 0.9112050739957717, 0.5531914893617021, 0.4643965633574738]"
12,knn_seed_2_skf_2_paras_0_K_3,"[435, 38, 34, 60, 0.873015873015873, 0.8168435967792722, 0.6382978723404256, 0.919661733615222, 0.6122448979591837, 0.9275053304904051, 0.625, 0.5487793953677591]"
13,knn_seed_2_skf_3_paras_0_K_3,"[443, 30, 36, 58, 0.8835978835978836, 0.7969389591111511, 0.6170212765957447, 0.9365750528541226, 0.6590909090909091, 0.9248434237995825, 0.6373626373626374, 0.5685630161450295]"
14,knn_seed_2_skf_4_paras_0_K_3,"[440, 33, 38, 56, 0.8747795414462081, 0.8038212406099591, 0.5957446808510638, 0.9302325581395349, 0.6292134831460674, 0.9205020920502092, 0.6120218579234972, 0.5377154270354035]"
15,knn_seed_3_skf_0_paras_0_K_3,"[443, 30, 42, 52, 0.873015873015873, 0.7886734739777788, 0.5531914893617021, 0.9365750528541226, 0.6341463414634146, 0.9134020618556701, 0.5909090909090909, 0.517852187587717]"
16,knn_seed_3_skf_1_paras_0_K_3,"[446, 27, 38, 56, 0.8853615520282186, 0.8100962619765193, 0.5957446808510638, 0.9429175475687104, 0.6746987951807228, 0.9214876033057852, 0.632768361581921, 0.5666948861268309]"
17,knn_seed_3_skf_2_paras_0_K_3,"[437, 36, 39, 55, 0.8677248677248677, 0.7856484188745447, 0.5851063829787234, 0.9238900634249472, 0.6043956043956044, 0.9180672268907563, 0.5945945945945946, 0.5156856838256789]"
18,knn_seed_3_skf_3_paras_0_K_3,"[442, 31, 35, 59, 0.8835978835978836, 0.8171022446133778, 0.6276595744680851, 0.9344608879492601, 0.6555555555555556, 0.9266247379454927, 0.6413043478260869, 0.5720624579476221]"
19,knn_seed_3_skf_4_paras_0_K_3,"[436, 37, 35, 59, 0.873015873015873, 0.8047546219243399, 0.6276595744680851, 0.9217758985200846, 0.6145833333333334, 0.9256900212314225, 0.6210526315789473, 0.5448351549856082]"
20,knn_seed_4_skf_0_paras_0_K_3,"[440, 33, 35, 59, 0.8800705467372134, 0.7963654356529171, 0.6276595744680851, 0.9302325581395349, 0.6413043478260869, 0.9263157894736842, 0.6344086021505376, 0.5627351143381755]"
21,knn_seed_4_skf_1_paras_0_K_3,"[442, 31, 38, 56, 0.8783068783068783, 0.8097251585623678, 0.5957446808510638, 0.9344608879492601, 0.6436781609195402, 0.9208333333333333, 0.6187845303867403, 0.54708969822568]"
22,knn_seed_4_skf_2_paras_0_K_3,"[435, 38, 35, 59, 0.8712522045855379, 0.7911137600647744, 0.6276595744680851, 0.919661733615222, 0.6082474226804123, 0.925531914893617, 0.6178010471204187, 0.5405079141593201]"
23,knn_seed_4_skf_3_paras_0_K_3,"[437, 36, 34, 60, 0.8765432098765432, 0.8043722729521838, 0.6382978723404256, 0.9238900634249472, 0.625, 0.9278131634819533, 0.631578947368421, 0.5574808438339787]"
24,knn_seed_4_skf_4_paras_0_K_3,"[433, 40, 36, 58, 0.8659611992945326, 0.8184404660159237, 0.6170212765957447, 0.9154334038054969, 0.5918367346938775, 0.9232409381663113, 0.6041666666666666, 0.5236941069790523]"
25,knn_seed_5_skf_0_paras_0_K_3,"[446, 27, 41, 53, 0.8800705467372134, 0.79041653546849, 0.5638297872340425, 0.9429175475687104, 0.6625, 0.9158110882956879, 0.6091954022988505, 0.541347949733551]"
26,knn_seed_5_skf_1_paras_0_K_3,"[441, 32, 35, 59, 0.8818342151675485, 0.8213980477711305, 0.6276595744680851, 0.9323467230443975, 0.6483516483516484, 0.9264705882352942, 0.6378378378378379, 0.5673659070114259]"
27,knn_seed_5_skf_2_paras_0_K_3,"[435, 38, 37, 57, 0.8677248677248677, 0.8127164769915882, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
28,knn_seed_5_skf_3_paras_0_K_3,"[433, 40, 34, 60, 0.8694885361552028, 0.7865255723989024, 0.6382978723404256, 0.9154334038054969, 0.6, 0.9271948608137045, 0.6185567010309279, 0.5403001786562212]"
29,knn_seed_5_skf_4_paras_0_K_3,"[440, 33, 38, 56, 0.8747795414462081, 0.789843012010256, 0.5957446808510638, 0.9302325581395349, 0.6292134831460674, 0.9205020920502092, 0.6120218579234972, 0.5377154270354035]"
30,knn_seed_6_skf_0_paras_0_K_3,"[439, 34, 35, 59, 0.8783068783068783, 0.7970176780171832, 0.6276595744680851, 0.9281183932346723, 0.6344086021505376, 0.9261603375527426, 0.6310160427807486, 0.558168313383677]"
31,knn_seed_6_skf_1_paras_0_K_3,"[443, 30, 36, 58, 0.8835978835978836, 0.8076447303315191, 0.6170212765957447, 0.9365750528541226, 0.6590909090909091, 0.9248434237995825, 0.6373626373626374, 0.5685630161450295]"
32,knn_seed_6_skf_2_paras_0_K_3,"[445, 28, 40, 54, 0.8800705467372134, 0.7829157482794296, 0.574468085106383, 0.9408033826638478, 0.6585365853658537, 0.9175257731958762, 0.6136363636363638, 0.5448196922131978]"
33,knn_seed_6_skf_3_paras_0_K_3,"[434, 39, 39, 55, 0.8624338624338624, 0.7973887814313346, 0.5851063829787234, 0.9175475687103594, 0.5851063829787234, 0.9175475687103594, 0.5851063829787234, 0.5026539516890828]"
34,knn_seed_6_skf_4_paras_0_K_3,"[442, 31, 38, 56, 0.8783068783068783, 0.7834555350636498, 0.5957446808510638, 0.9344608879492601, 0.6436781609195402, 0.9208333333333333, 0.6187845303867403, 0.54708969822568]"
35,knn_seed_7_skf_0_paras_0_K_3,"[435, 38, 37, 57, 0.8677248677248677, 0.8051931986865188, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
36,knn_seed_7_skf_1_paras_0_K_3,"[436, 37, 33, 61, 0.8765432098765432, 0.8086568305519319, 0.648936170212766, 0.9217758985200846, 0.6224489795918368, 0.929637526652452, 0.6354166666666666, 0.5613220395621126]"
37,knn_seed_7_skf_2_paras_0_K_3,"[442, 31, 39, 55, 0.8765432098765432, 0.7889883496019072, 0.5851063829787234, 0.9344608879492601, 0.6395348837209303, 0.918918918918919, 0.6111111111111112, 0.538659742487724]"
38,knn_seed_7_skf_3_paras_0_K_3,"[439, 34, 39, 55, 0.8712522045855379, 0.8013247267329404, 0.5851063829787234, 0.9281183932346723, 0.6179775280898876, 0.9184100418410042, 0.6010928961748633, 0.5246783686616298]"
39,knn_seed_7_skf_4_paras_0_K_3,"[435, 38, 37, 57, 0.8677248677248677, 0.7824996626332598, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
40,knn_seed_8_skf_0_paras_0_K_3,"[434, 39, 33, 61, 0.873015873015873, 0.8005937654626423, 0.648936170212766, 0.9175475687103594, 0.61, 0.9293361884368309, 0.6288659793814433, 0.5527433224944859]"
41,knn_seed_8_skf_1_paras_0_K_3,"[435, 38, 38, 56, 0.8659611992945326, 0.792080878053169, 0.5957446808510638, 0.919661733615222, 0.5957446808510638, 0.919661733615222, 0.5957446808510638, 0.5154064144662858]"
42,knn_seed_8_skf_2_paras_0_K_3,"[427, 46, 36, 58, 0.855379188712522, 0.8021906346992937, 0.6170212765957447, 0.9027484143763214, 0.5576923076923077, 0.9222462203023758, 0.5858585858585859, 0.4994572057557934]"
43,knn_seed_8_skf_3_paras_0_K_3,"[433, 40, 37, 57, 0.8641975308641975, 0.7961067878188116, 0.6063829787234043, 0.9154334038054969, 0.5876288659793815, 0.9212765957446809, 0.5968586387434556, 0.5153204896819554]"
44,knn_seed_8_skf_4_paras_0_K_3,"[442, 31, 40, 54, 0.8747795414462081, 0.7951059331564032, 0.574468085106383, 0.9344608879492601, 0.6352941176470588, 0.91701244813278, 0.6033519553072626, 0.530174323533517]"
45,knn_seed_9_skf_0_paras_0_K_3,"[434, 39, 33, 61, 0.873015873015873, 0.8209369798929422, 0.648936170212766, 0.9175475687103594, 0.61, 0.9293361884368309, 0.6288659793814433, 0.5527433224944859]"
46,knn_seed_9_skf_1_paras_0_K_3,"[443, 30, 35, 59, 0.8853615520282186, 0.8094890018442715, 0.6276595744680851, 0.9365750528541226, 0.6629213483146067, 0.9267782426778243, 0.6448087431693988, 0.5768266021567249]"
47,knn_seed_9_skf_2_paras_0_K_3,"[437, 36, 43, 51, 0.8606701940035273, 0.7840290585218839, 0.5425531914893617, 0.9238900634249472, 0.5862068965517241, 0.9104166666666667, 0.56353591160221, 0.4812969055528284]"
48,knn_seed_9_skf_3_paras_0_K_3,"[435, 38, 40, 54, 0.8624338624338624, 0.7913836534568846, 0.574468085106383, 0.919661733615222, 0.5869565217391305, 0.9157894736842105, 0.5806451612903226, 0.49841928893407433]"
49,knn_seed_9_skf_4_paras_0_K_3,"[444, 29, 37, 57, 0.8835978835978836, 0.7847712653501867, 0.6063829787234043, 0.9386892177589852, 0.6627906976744186, 0.9230769230769231, 0.6333333333333333, 0.5651018942552266]"
50,knn_seed_10_skf_0_paras_0_K_3,"[443, 30, 40, 54, 0.8765432098765432, 0.7985470739058073, 0.574468085106383, 0.9365750528541226, 0.6428571428571429, 0.917184265010352, 0.6067415730337079, 0.5349816057253033]"
51,knn_seed_10_skf_1_paras_0_K_3,"[429, 44, 36, 58, 0.8589065255731922, 0.7930479960415636, 0.6170212765957447, 0.9069767441860465, 0.5686274509803921, 0.9225806451612903, 0.5918367346938775, 0.5073382206873768]"
52,knn_seed_10_skf_2_paras_0_K_3,"[438, 35, 37, 57, 0.873015873015873, 0.7898317664522515, 0.6063829787234043, 0.9260042283298098, 0.6195652173913043, 0.9221052631578948, 0.6129032258064515, 0.537008784176535]"
53,knn_seed_10_skf_3_paras_0_K_3,"[442, 31, 38, 56, 0.8783068783068783, 0.8139309972560839, 0.5957446808510638, 0.9344608879492601, 0.6436781609195402, 0.9208333333333333, 0.6187845303867403, 0.54708969822568]"
54,knn_seed_10_skf_4_paras_0_K_3,"[442, 31, 38, 56, 0.8783068783068783, 0.7983896360937429, 0.5957446808510638, 0.9344608879492601, 0.6436781609195402, 0.9208333333333333, 0.6187845303867403, 0.54708969822568]"
55,knn_seed_11_skf_0_paras_0_K_3,"[442, 31, 38, 56, 0.8783068783068783, 0.8024942647654176, 0.5957446808510638, 0.9344608879492601, 0.6436781609195402, 0.9208333333333333, 0.6187845303867403, 0.54708969822568]"
56,knn_seed_11_skf_1_paras_0_K_3,"[426, 47, 37, 57, 0.8518518518518519, 0.8026966848095003, 0.6063829787234043, 0.9006342494714588, 0.5480769230769231, 0.9200863930885529, 0.5757575757575758, 0.4872031064194223]"
57,knn_seed_11_skf_2_paras_0_K_3,"[433, 40, 36, 58, 0.8659611992945326, 0.8006050110206467, 0.6170212765957447, 0.9154334038054969, 0.5918367346938775, 0.9232409381663113, 0.6041666666666666, 0.5236941069790523]"
58,knn_seed_11_skf_3_paras_0_K_3,"[436, 37, 40, 54, 0.8641975308641975, 0.790304079888444, 0.574468085106383, 0.9217758985200846, 0.5934065934065934, 0.9159663865546218, 0.5837837837837838, 0.5027656280292422]"
59,knn_seed_11_skf_4_paras_0_K_3,"[436, 37, 38, 56, 0.8677248677248677, 0.7899104853582835, 0.5957446808510638, 0.9217758985200846, 0.6021505376344086, 0.919831223628692, 0.5989304812834225, 0.5197463838354743]"
60,knn_seed_12_skf_0_paras_0_K_3,"[446, 27, 40, 54, 0.8818342151675485, 0.7914173901308983, 0.574468085106383, 0.9429175475687104, 0.6666666666666666, 0.9176954732510288, 0.6171428571428571, 0.5498550495109491]"
61,knn_seed_12_skf_1_paras_0_K_3,"[433, 40, 36, 58, 0.8659611992945326, 0.799041878458009, 0.6170212765957447, 0.9154334038054969, 0.5918367346938775, 0.9232409381663113, 0.6041666666666666, 0.5236941069790523]"
62,knn_seed_12_skf_2_paras_0_K_3,"[435, 38, 37, 57, 0.8677248677248677, 0.7981309882596375, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
63,knn_seed_12_skf_3_paras_0_K_3,"[438, 35, 35, 59, 0.8765432098765432, 0.7988169672979173, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.5536638027978948]"
64,knn_seed_12_skf_4_paras_0_K_3,"[438, 35, 40, 54, 0.8677248677248677, 0.7888983851378705, 0.574468085106383, 0.9260042283298098, 0.6067415730337079, 0.9163179916317992, 0.5901639344262296, 0.511641310287856]"
65,knn_seed_13_skf_0_paras_0_K_3,"[438, 35, 35, 59, 0.8765432098765432, 0.8053168998245692, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.5536638027978948]"
66,knn_seed_13_skf_1_paras_0_K_3,"[433, 40, 41, 53, 0.8571428571428571, 0.7812738968107598, 0.5638297872340425, 0.9154334038054969, 0.5698924731182796, 0.9135021097046413, 0.5668449197860964, 0.4813244542872718]"
67,knn_seed_13_skf_2_paras_0_K_3,"[441, 32, 36, 58, 0.8800705467372134, 0.8000652242364266, 0.6170212765957447, 0.9323467230443975, 0.6444444444444445, 0.9245283018867925, 0.6304347826086957, 0.5590844475584611]"
68,knn_seed_13_skf_3_paras_0_K_3,"[434, 39, 39, 55, 0.8624338624338624, 0.7762358868247042, 0.5851063829787234, 0.9175475687103594, 0.5851063829787234, 0.9175475687103594, 0.5851063829787234, 0.5026539516890828]"
69,knn_seed_13_skf_4_paras_0_K_3,"[437, 36, 35, 59, 0.8747795414462081, 0.8053506364985831, 0.6276595744680851, 0.9238900634249472, 0.6210526315789474, 0.9258474576271186, 0.6243386243386243, 0.5492199433426219]"
70,knn_seed_14_skf_0_paras_0_K_3,"[440, 33, 33, 61, 0.8835978835978836, 0.8117943412352121, 0.648936170212766, 0.9302325581395349, 0.648936170212766, 0.9302325581395349, 0.648936170212766, 0.5791687283523008]"
71,knn_seed_14_skf_1_paras_0_K_3,"[435, 38, 41, 53, 0.8606701940035273, 0.7852323332283747, 0.5638297872340425, 0.919661733615222, 0.5824175824175825, 0.9138655462184874, 0.572972972972973, 0.4898455722328054]"
72,knn_seed_14_skf_2_paras_0_K_3,"[434, 39, 38, 56, 0.8641975308641975, 0.774335387521929, 0.5957446808510638, 0.9175475687103594, 0.5894736842105263, 0.9194915254237288, 0.5925925925925924, 0.5111241506734623]"
73,knn_seed_14_skf_3_paras_0_K_3,"[433, 40, 38, 56, 0.8624338624338624, 0.797321308083307, 0.5957446808510638, 0.9154334038054969, 0.5833333333333334, 0.9193205944798302, 0.5894736842105263, 0.5068980884404971]"
74,knn_seed_14_skf_4_paras_0_K_3,"[451, 22, 41, 53, 0.8888888888888888, 0.7735706895776169, 0.5638297872340425, 0.9534883720930233, 0.7066666666666667, 0.9166666666666666, 0.6272189349112426, 0.5678570706147845]"
75,knn_seed_15_skf_0_paras_0_K_3,"[437, 36, 38, 56, 0.8694885361552028, 0.7932841527596599, 0.5957446808510638, 0.9238900634249472, 0.6086956521739131, 0.92, 0.6021505376344086, 0.5241456190957148]"
76,knn_seed_15_skf_1_paras_0_K_3,"[441, 32, 37, 57, 0.8783068783068783, 0.7994354729881697, 0.6063829787234043, 0.9323467230443975, 0.6404494382022472, 0.9225941422594143, 0.6229508196721312, 0.5507524854091773]"
77,knn_seed_15_skf_2_paras_0_K_3,"[444, 29, 35, 59, 0.8871252204585538, 0.8109284332688589, 0.6276595744680851, 0.9386892177589852, 0.6704545454545454, 0.9269311064718163, 0.6483516483516484, 0.5816602465892576]"
78,knn_seed_15_skf_3_paras_0_K_3,"[435, 38, 37, 57, 0.8677248677248677, 0.8073748369394089, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
79,knn_seed_15_skf_4_paras_0_K_3,"[441, 32, 39, 55, 0.8747795414462081, 0.7944986730241554, 0.5851063829787234, 0.9323467230443975, 0.632183908045977, 0.91875, 0.6077348066298343, 0.5339311396911096]"
80,knn_seed_16_skf_0_paras_0_K_3,"[434, 39, 43, 51, 0.855379188712522, 0.7892245063200036, 0.5425531914893617, 0.9175475687103594, 0.5666666666666667, 0.909853249475891, 0.5543478260869564, 0.46823837483433384]"
81,knn_seed_16_skf_1_paras_0_K_3,"[436, 37, 36, 58, 0.8712522045855379, 0.7928905582294994, 0.6170212765957447, 0.9217758985200846, 0.6105263157894737, 0.923728813559322, 0.6137566137566138, 0.5365213457862353]"
82,knn_seed_16_skf_2_paras_0_K_3,"[437, 36, 39, 55, 0.8677248677248677, 0.7900116953803248, 0.5851063829787234, 0.9238900634249472, 0.6043956043956044, 0.9180672268907563, 0.5945945945945946, 0.5156856838256789]"
83,knn_seed_16_skf_3_paras_0_K_3,"[439, 34, 33, 61, 0.8818342151675485, 0.812289145787414, 0.648936170212766, 0.9281183932346723, 0.6421052631578947, 0.9300847457627118, 0.6455026455026456, 0.574617138455395]"
84,knn_seed_16_skf_4_paras_0_K_3,"[439, 34, 40, 54, 0.8694885361552028, 0.799154334038055, 0.574468085106383, 0.9281183932346723, 0.6136363636363636, 0.9164926931106472, 0.5934065934065934, 0.5161740943681168]"
85,knn_seed_17_skf_0_paras_0_K_3,"[438, 35, 43, 51, 0.8624338624338624, 0.7854010165984436, 0.5425531914893617, 0.9260042283298098, 0.5930232558139535, 0.9106029106029107, 0.5666666666666667, 0.4857754389527187]"
86,knn_seed_17_skf_1_paras_0_K_3,"[438, 35, 35, 59, 0.8765432098765432, 0.7947348297422518, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.5536638027978948]"
87,knn_seed_17_skf_2_paras_0_K_3,"[440, 33, 35, 59, 0.8800705467372134, 0.8001889253744771, 0.6276595744680851, 0.9302325581395349, 0.6413043478260869, 0.9263157894736842, 0.6344086021505376, 0.5627351143381755]"
88,knn_seed_17_skf_3_paras_0_K_3,"[439, 34, 38, 56, 0.873015873015873, 0.7927443659754397, 0.5957446808510638, 0.9281183932346723, 0.6222222222222222, 0.9203354297693921, 0.608695652173913, 0.533128426780139]"
89,knn_seed_17_skf_4_paras_0_K_3,"[437, 36, 37, 57, 0.8712522045855379, 0.8156853043047996, 0.6063829787234043, 0.9238900634249472, 0.6129032258064516, 0.9219409282700421, 0.6096256684491979, 0.5325536936848753]"
90,knn_seed_18_skf_0_paras_0_K_3,"[427, 46, 39, 55, 0.8500881834215167, 0.766362286896676, 0.5851063829787234, 0.9027484143763214, 0.5445544554455446, 0.9163090128755365, 0.5641025641025641, 0.4741671160531107]"
91,knn_seed_18_skf_1_paras_0_K_3,"[440, 33, 34, 60, 0.8818342151675485, 0.8137060860959922, 0.6382978723404256, 0.9302325581395349, 0.6451612903225806, 0.9282700421940928, 0.641711229946524, 0.5709756232330778]"
92,knn_seed_18_skf_2_paras_0_K_3,"[444, 29, 37, 57, 0.8835978835978836, 0.8127052314335838, 0.6063829787234043, 0.9386892177589852, 0.6627906976744186, 0.9230769230769231, 0.6333333333333333, 0.5651018942552266]"
93,knn_seed_18_skf_3_paras_0_K_3,"[439, 34, 36, 58, 0.8765432098765432, 0.7941725518420224, 0.6170212765957447, 0.9281183932346723, 0.6304347826086957, 0.9242105263157895, 0.6236559139784946, 0.5498719492573552]"
94,knn_seed_18_skf_4_paras_0_K_3,"[440, 33, 37, 57, 0.8765432098765432, 0.8092865818001889, 0.6063829787234043, 0.9302325581395349, 0.6333333333333333, 0.9224318658280922, 0.6195652173913044, 0.5461064371693001]"
95,knn_seed_19_skf_0_paras_0_K_3,"[441, 32, 36, 58, 0.8800705467372134, 0.8063739822770005, 0.6170212765957447, 0.9323467230443975, 0.6444444444444445, 0.9245283018867925, 0.6304347826086957, 0.5590844475584611]"
96,knn_seed_19_skf_1_paras_0_K_3,"[439, 34, 39, 55, 0.8712522045855379, 0.7961742611668391, 0.5851063829787234, 0.9281183932346723, 0.6179775280898876, 0.9184100418410042, 0.6010928961748633, 0.5246783686616298]"
97,knn_seed_19_skf_2_paras_0_K_3,"[441, 32, 41, 53, 0.8712522045855379, 0.8055080743106473, 0.5638297872340425, 0.9323467230443975, 0.6235294117647059, 0.9149377593360996, 0.5921787709497206, 0.5168895064288899]"
98,knn_seed_19_skf_3_paras_0_K_3,"[437, 36, 36, 58, 0.873015873015873, 0.8044285007422067, 0.6170212765957447, 0.9238900634249472, 0.6170212765957447, 0.9238900634249472, 0.6170212765957447, 0.5409113400206919]"
99,knn_seed_19_skf_4_paras_0_K_3,"[430, 43, 39, 55, 0.855379188712522, 0.7846025819801178, 0.5851063829787234, 0.9090909090909091, 0.5612244897959183, 0.9168443496801706, 0.5729166666666666, 0.4860661743959921]"
