,0,1
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 14, 11, 0.8275862068965517, 0.8287248322147651, 0.44, 0.8926174496644296, 0.4074074074074074, 0.9047619047619048, 0.4230769230769231, 0.32223122207082255]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 12, 13, 0.8218390804597702, 0.8067114093959731, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 10, 15, 0.8390804597701149, 0.8077852348993287, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 12, 13, 0.8390804597701149, 0.7973154362416108, 0.52, 0.8926174496644296, 0.4482758620689655, 0.9172413793103448, 0.48148148148148145, 0.3883539518870752]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.8338255033557047, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 12, 13, 0.8218390804597702, 0.817986577181208, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.807248322147651, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 12, 13, 0.8333333333333334, 0.8190604026845638, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8314093959731543, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 10, 15, 0.8448275862068966, 0.8238926174496644, 0.6, 0.8859060402684564, 0.46875, 0.9295774647887324, 0.5263157894736842, 0.43994286122821213]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.7887248322147652, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[135, 14, 12, 13, 0.8505747126436781, 0.811006711409396, 0.52, 0.9060402684563759, 0.48148148148148145, 0.9183673469387755, 0.5, 0.4127368437662594]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 14, 11, 0.8218390804597702, 0.8295302013422818, 0.44, 0.8859060402684564, 0.39285714285714285, 0.9041095890410958, 0.4150943396226415, 0.3111000669952022]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8303355704697987, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8104697986577182, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 10, 15, 0.8275862068965517, 0.8021476510067115, 0.6, 0.8657718120805369, 0.42857142857142855, 0.9280575539568345, 0.5, 0.4075631575996869]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8153020134228188, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8136912751677852, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 12, 13, 0.8333333333333334, 0.8024161073825503, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.8263087248322147, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 10, 15, 0.8275862068965517, 0.8005369127516778, 0.6, 0.8657718120805369, 0.42857142857142855, 0.9280575539568345, 0.5, 0.4075631575996869]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[134, 15, 11, 14, 0.8505747126436781, 0.7873825503355704, 0.56, 0.8993288590604027, 0.4827586206896552, 0.9241379310344827, 0.5185185185185185, 0.4323185502139139]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 12, 13, 0.8160919540229885, 0.8177181208053692, 0.52, 0.8657718120805369, 0.3939393939393939, 0.9148936170212766, 0.44827586206896547, 0.3451652796394594]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8308724832214766, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.7935570469798658, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 12, 13, 0.8218390804597702, 0.8174496644295302, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 10, 15, 0.8390804597701149, 0.825771812080537, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 12, 13, 0.8333333333333334, 0.825771812080537, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.818255033557047, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 12, 13, 0.8160919540229885, 0.8104697986577181, 0.52, 0.8657718120805369, 0.3939393939393939, 0.9148936170212766, 0.44827586206896547, 0.3451652796394594]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 11, 14, 0.8448275862068966, 0.7833557046979864, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.821744966442953, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.7919463087248323, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 12, 13, 0.8333333333333334, 0.825771812080537, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 11, 14, 0.8448275862068966, 0.829261744966443, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 10, 15, 0.8448275862068966, 0.807248322147651, 0.6, 0.8859060402684564, 0.46875, 0.9295774647887324, 0.5263157894736842, 0.43994286122821213]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.8166442953020134, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 10, 15, 0.8448275862068966, 0.8061744966442953, 0.6, 0.8859060402684564, 0.46875, 0.9295774647887324, 0.5263157894736842, 0.43994286122821213]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.8233557046979866, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 12, 13, 0.8160919540229885, 0.8150335570469798, 0.52, 0.8657718120805369, 0.3939393939393939, 0.9148936170212766, 0.44827586206896547, 0.3451652796394594]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.7922147651006711, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8115436241610737, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8306040268456376, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 11, 14, 0.8448275862068966, 0.7954362416107382, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 12, 13, 0.8160919540229885, 0.8134228187919463, 0.52, 0.8657718120805369, 0.3939393939393939, 0.9148936170212766, 0.44827586206896547, 0.3451652796394594]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.8238926174496645, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 12, 13, 0.8218390804597702, 0.8314093959731544, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.7989261744966443, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 10, 15, 0.8448275862068966, 0.8338255033557046, 0.6, 0.8859060402684564, 0.46875, 0.9295774647887324, 0.5263157894736842, 0.43994286122821213]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8037583892617449, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 12, 13, 0.8160919540229885, 0.8134228187919463, 0.52, 0.8657718120805369, 0.3939393939393939, 0.9148936170212766, 0.44827586206896547, 0.3451652796394594]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.8303355704697987, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 11, 14, 0.8390804597701149, 0.8080536912751678, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 11, 14, 0.8275862068965517, 0.7981208053691276, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[132, 17, 12, 13, 0.8333333333333334, 0.8091275167785235, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 12, 13, 0.8275862068965517, 0.8249664429530201, 0.52, 0.8791946308724832, 0.41935483870967744, 0.916083916083916, 0.46428571428571425, 0.3659307993325432]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 10, 15, 0.8390804597701149, 0.795973154362416, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 12, 13, 0.8218390804597702, 0.8123489932885904, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[131, 18, 11, 14, 0.8333333333333334, 0.814228187919463, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[134, 15, 11, 14, 0.8505747126436781, 0.84, 0.56, 0.8993288590604027, 0.4827586206896552, 0.9241379310344827, 0.5185185185185185, 0.4323185502139139]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 9, 16, 0.8390804597701149, 0.8040268456375839, 0.64, 0.87248322147651, 0.45714285714285713, 0.935251798561151, 0.5333333333333333, 0.44843692671919444]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 12, 13, 0.8218390804597702, 0.8056375838926174, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[130, 19, 10, 15, 0.8333333333333334, 0.8201342281879196, 0.6, 0.87248322147651, 0.4411764705882353, 0.9285714285714286, 0.5084745762711865, 0.4179709063190042]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 11, 14, 0.8448275862068966, 0.8306040268456375, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[133, 16, 12, 13, 0.8390804597701149, 0.8198657718120805, 0.52, 0.8926174496644296, 0.4482758620689655, 0.9172413793103448, 0.48148148148148145, 0.3883539518870752]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[129, 20, 11, 14, 0.8218390804597702, 0.7962416107382551, 0.56, 0.8657718120805369, 0.4117647058823529, 0.9214285714285714, 0.4745762711864407, 0.37664878262610263]"
