,0,1
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8432439271255061, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 20, 12, 0.9247311827956989, 0.8528593117408907, 0.375, 0.9959514170040485, 0.9230769230769231, 0.924812030075188, 0.5333333333333333, 0.5608258273598452]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8751265182186234, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8657641700404858, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8746204453441295, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 18, 14, 0.931899641577061, 0.854251012145749, 0.4375, 0.9959514170040485, 0.9333333333333333, 0.9318181818181818, 0.5957446808510638, 0.6123733748013739]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8612095141700405, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.863992914979757, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.856907894736842, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8865131578947368, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8633603238866396, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 20, 12, 0.921146953405018, 0.8703188259109312, 0.375, 0.9919028340080972, 0.8571428571428571, 0.9245283018867925, 0.5217391304347825, 0.5355346520164427]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 21, 11, 0.9175627240143369, 0.8589321862348177, 0.34375, 0.9919028340080972, 0.8461538461538461, 0.9210526315789473, 0.4888888888888889, 0.5074593860796962]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8322368421052632, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[247, 0, 25, 7, 0.910394265232975, 0.884994939271255, 0.21875, 1.0, 1.0, 0.9080882352941176, 0.358974358974359, 0.4456953011538132]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.878669028340081, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.868421052631579, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8546305668016194, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8580465587044535, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8562753036437247, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 20, 12, 0.9247311827956989, 0.8848684210526315, 0.375, 0.9959514170040485, 0.9230769230769231, 0.924812030075188, 0.5333333333333333, 0.5608258273598452]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 18, 14, 0.9283154121863799, 0.868421052631579, 0.4375, 0.9919028340080972, 0.875, 0.9315589353612167, 0.5833333333333334, 0.588505473754204]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8712044534412956, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8633603238866396, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8586791497975708, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8567813765182186, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8809463562753036, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8521002024291499, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8761386639676114, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8684210526315791, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 19, 13, 0.9247311827956989, 0.8502024291497976, 0.40625, 0.9919028340080972, 0.8666666666666667, 0.928030303030303, 0.5531914893617021, 0.5625040894629082]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8624746963562754, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8825910931174088, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 20, 12, 0.9247311827956989, 0.8734817813765182, 0.375, 0.9959514170040485, 0.9230769230769231, 0.924812030075188, 0.5333333333333333, 0.5608258273598452]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8641194331983806, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8672823886639676, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8643724696356275, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8770242914979758, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8817054655870445, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.912828947368421, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.863992914979757, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8542510121457491, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.860576923076923, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 26, 6, 0.9032258064516129, 0.8405870445344129, 0.1875, 0.9959514170040485, 0.8571428571428571, 0.9044117647058824, 0.30769230769230765, 0.3737757007941175]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8890435222672065, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8553896761133603, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8703188259109311, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8565283400809716, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8499493927125505, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8634868421052632, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[247, 0, 21, 11, 0.9247311827956989, 0.8756325910931174, 0.34375, 1.0, 1.0, 0.9216417910447762, 0.5116279069767442, 0.562862652581997]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8561487854251011, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8671558704453441, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8929655870445344, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8509615384615384, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8599443319838057, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.888917004048583, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8389423076923077, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.899418016194332, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8543775303643724, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8689271255060729, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8642459514170041, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.8409665991902834, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 27, 5, 0.899641577060932, 0.8958755060728745, 0.15625, 0.9959514170040485, 0.8333333333333334, 0.9010989010989011, 0.2631578947368421, 0.33433759401843477]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8462803643724696, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 20, 12, 0.9247311827956989, 0.8976467611336032, 0.375, 0.9959514170040485, 0.9230769230769231, 0.924812030075188, 0.5333333333333333, 0.5608258273598452]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8584261133603239, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8550101214574899, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8752530364372471, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 27, 5, 0.899641577060932, 0.8513410931174089, 0.15625, 0.9959514170040485, 0.8333333333333334, 0.9010989010989011, 0.2631578947368421, 0.33433759401843477]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.8585526315789475, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 21, 11, 0.9175627240143369, 0.8561487854251011, 0.34375, 0.9919028340080972, 0.8461538461538461, 0.9210526315789473, 0.4888888888888889, 0.5074593860796962]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 19, 13, 0.9247311827956989, 0.9180161943319838, 0.40625, 0.9919028340080972, 0.8666666666666667, 0.928030303030303, 0.5531914893617021, 0.5625040894629082]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8582995951417004, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8722165991902833, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.878669028340081, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.851594129554656, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8748734817813766, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 21, 11, 0.9175627240143369, 0.8762651821862348, 0.34375, 0.9919028340080972, 0.8461538461538461, 0.9210526315789473, 0.4888888888888889, 0.5074593860796962]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[245, 2, 21, 11, 0.9175627240143369, 0.868421052631579, 0.34375, 0.9919028340080972, 0.8461538461538461, 0.9210526315789473, 0.4888888888888889, 0.5074593860796962]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.842990890688259, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.874746963562753, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 23, 9, 0.9139784946236559, 0.8623481781376519, 0.28125, 0.9959514170040485, 0.9, 0.9144981412639405, 0.4285714285714286, 0.47516317082190623]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.861082995951417, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 21, 11, 0.921146953405018, 0.875253036437247, 0.34375, 0.9959514170040485, 0.9166666666666666, 0.9213483146067416, 0.5, 0.5335493197532896]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8798076923076923, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 24, 8, 0.910394265232975, 0.840334008097166, 0.25, 0.9959514170040485, 0.8888888888888888, 0.9111111111111111, 0.3902439024390244, 0.4435776522811298]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 25, 7, 0.9068100358422939, 0.8499493927125507, 0.21875, 0.9959514170040485, 0.875, 0.9077490774907749, 0.35, 0.40994796754695734]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[246, 1, 22, 10, 0.9175627240143369, 0.8877783400809717, 0.3125, 0.9959514170040485, 0.9090909090909091, 0.917910447761194, 0.4651162790697674, 0.505064095323853]"
