,0,1
29,knn_seed_5_skf_4_paras_0_K_3,"[116, 5, 6, 10, 0.9197080291970803, 0.8313533057851239, 0.625, 0.9586776859504132, 0.6666666666666666, 0.9508196721311475, 0.6451612903225806, 0.6003440657951914]"
30,knn_seed_6_skf_0_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8313533057851239, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
31,knn_seed_6_skf_1_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8326446280991736, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
32,knn_seed_6_skf_2_paras_0_K_3,"[114, 7, 6, 10, 0.9051094890510949, 0.8256714876033057, 0.625, 0.9421487603305785, 0.5882352941176471, 0.95, 0.6060606060606061, 0.5525029229108094]"
33,knn_seed_6_skf_3_paras_0_K_3,"[118, 3, 9, 7, 0.9124087591240876, 0.8223140495867769, 0.4375, 0.9752066115702479, 0.7, 0.9291338582677166, 0.5384615384615384, 0.5095563784997553]"
34,knn_seed_6_skf_4_paras_0_K_3,"[115, 6, 7, 9, 0.9051094890510949, 0.8047520661157025, 0.5625, 0.9504132231404959, 0.6, 0.9426229508196722, 0.5806451612903225, 0.5275589887917036]"
35,knn_seed_7_skf_0_paras_0_K_3,"[116, 5, 7, 9, 0.9124087591240876, 0.8569214876033058, 0.5625, 0.9586776859504132, 0.6428571428571429, 0.943089430894309, 0.6000000000000001, 0.5526140419844168]"
36,knn_seed_7_skf_1_paras_0_K_3,"[119, 2, 6, 10, 0.9416058394160584, 0.8644111570247934, 0.625, 0.9834710743801653, 0.8333333333333334, 0.952, 0.7142857142857143, 0.6912688457321723]"
37,knn_seed_7_skf_2_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.8233471074380164, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
38,knn_seed_7_skf_3_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.825154958677686, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
39,knn_seed_7_skf_4_paras_0_K_3,"[117, 4, 6, 10, 0.927007299270073, 0.827995867768595, 0.625, 0.9669421487603306, 0.7142857142857143, 0.9512195121951219, 0.6666666666666666, 0.6276468702816071]"
40,knn_seed_8_skf_0_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.8349690082644627, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
41,knn_seed_8_skf_1_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8551136363636364, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
42,knn_seed_8_skf_2_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8520144628099173, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
43,knn_seed_8_skf_3_paras_0_K_3,"[116, 5, 7, 9, 0.9124087591240876, 0.827995867768595, 0.5625, 0.9586776859504132, 0.6428571428571429, 0.943089430894309, 0.6000000000000001, 0.5526140419844168]"
44,knn_seed_8_skf_4_paras_0_K_3,"[117, 4, 9, 7, 0.9051094890510949, 0.8029442148760331, 0.4375, 0.9669421487603306, 0.6363636363636364, 0.9285714285714286, 0.5185185185185185, 0.47799953093323694]"
45,knn_seed_9_skf_0_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.8212809917355371, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
46,knn_seed_9_skf_1_paras_0_K_3,"[113, 8, 8, 8, 0.8832116788321168, 0.8318698347107438, 0.5, 0.9338842975206612, 0.5, 0.9338842975206612, 0.5, 0.43388429752066116]"
47,knn_seed_9_skf_2_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.8119834710743801, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
48,knn_seed_9_skf_3_paras_0_K_3,"[117, 4, 6, 10, 0.927007299270073, 0.8587293388429752, 0.625, 0.9669421487603306, 0.7142857142857143, 0.9512195121951219, 0.6666666666666666, 0.6276468702816071]"
49,knn_seed_9_skf_4_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.8238636363636364, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
50,knn_seed_10_skf_0_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.7283057851239669, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
51,knn_seed_10_skf_1_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.8509814049586776, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
52,knn_seed_10_skf_2_paras_0_K_3,"[115, 6, 7, 9, 0.9051094890510949, 0.8584710743801653, 0.5625, 0.9504132231404959, 0.6, 0.9426229508196722, 0.5806451612903225, 0.5275589887917036]"
53,knn_seed_10_skf_3_paras_0_K_3,"[120, 1, 7, 9, 0.9416058394160584, 0.8651859504132231, 0.5625, 0.9917355371900827, 0.9, 0.9448818897637795, 0.6923076923076923, 0.6842978649940393]"
54,knn_seed_10_skf_4_paras_0_K_3,"[116, 5, 5, 11, 0.927007299270073, 0.8292871900826445, 0.6875, 0.9586776859504132, 0.6875, 0.9586776859504132, 0.6875, 0.6461776859504132]"
55,knn_seed_11_skf_0_paras_0_K_3,"[115, 6, 6, 10, 0.9124087591240876, 0.8197314049586777, 0.625, 0.9504132231404959, 0.625, 0.9504132231404959, 0.625, 0.5754132231404959]"
56,knn_seed_11_skf_1_paras_0_K_3,"[116, 5, 7, 9, 0.9124087591240876, 0.8197314049586776, 0.5625, 0.9586776859504132, 0.6428571428571429, 0.943089430894309, 0.6000000000000001, 0.5526140419844168]"
57,knn_seed_11_skf_2_paras_0_K_3,"[118, 3, 10, 6, 0.9051094890510949, 0.8210227272727273, 0.375, 0.9752066115702479, 0.6666666666666666, 0.921875, 0.4800000000000001, 0.45399469473909015]"
58,knn_seed_11_skf_3_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.821539256198347, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
59,knn_seed_11_skf_4_paras_0_K_3,"[116, 5, 8, 8, 0.9051094890510949, 0.8179235537190083, 0.5, 0.9586776859504132, 0.6153846153846154, 0.9354838709677419, 0.5517241379310345, 0.5026639857629608]"
60,knn_seed_12_skf_0_paras_0_K_3,"[117, 4, 9, 7, 0.9051094890510949, 0.8440082644628099, 0.4375, 0.9669421487603306, 0.6363636363636364, 0.9285714285714286, 0.5185185185185185, 0.47799953093323694]"
61,knn_seed_12_skf_1_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.8254132231404958, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
62,knn_seed_12_skf_2_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.8331611570247934, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
63,knn_seed_12_skf_3_paras_0_K_3,"[115, 6, 5, 11, 0.9197080291970803, 0.8163739669421488, 0.6875, 0.9504132231404959, 0.6470588235294118, 0.9583333333333334, 0.6666666666666667, 0.6214399907056918]"
64,knn_seed_12_skf_4_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.8522727272727272, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
65,knn_seed_13_skf_0_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8540805785123967, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
66,knn_seed_13_skf_1_paras_0_K_3,"[116, 5, 9, 7, 0.8978102189781022, 0.8396177685950413, 0.4375, 0.9586776859504132, 0.5833333333333334, 0.928, 0.5, 0.45008761008198317]"
67,knn_seed_13_skf_2_paras_0_K_3,"[116, 5, 6, 10, 0.9197080291970803, 0.8246384297520661, 0.625, 0.9586776859504132, 0.6666666666666666, 0.9508196721311475, 0.6451612903225806, 0.6003440657951914]"
68,knn_seed_13_skf_3_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.8075929752066116, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
69,knn_seed_13_skf_4_paras_0_K_3,"[117, 4, 7, 9, 0.9197080291970803, 0.8243801652892563, 0.5625, 0.9669421487603306, 0.6923076923076923, 0.9435483870967742, 0.6206896551724138, 0.5802146232061203]"
70,knn_seed_14_skf_0_paras_0_K_3,"[117, 4, 6, 10, 0.927007299270073, 0.8290289256198348, 0.625, 0.9669421487603306, 0.7142857142857143, 0.9512195121951219, 0.6666666666666666, 0.6276468702816071]"
71,knn_seed_14_skf_1_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.8192148760330579, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
72,knn_seed_14_skf_2_paras_0_K_3,"[117, 4, 6, 10, 0.927007299270073, 0.8295454545454546, 0.625, 0.9669421487603306, 0.7142857142857143, 0.9512195121951219, 0.6666666666666666, 0.6276468702816071]"
73,knn_seed_14_skf_3_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.8613119834710744, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
74,knn_seed_14_skf_4_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.8130165289256198, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
75,knn_seed_15_skf_0_paras_0_K_3,"[117, 4, 5, 11, 0.9343065693430657, 0.8042355371900827, 0.6875, 0.9669421487603306, 0.7333333333333333, 0.9590163934426229, 0.7096774193548386, 0.6731291427986792]"
76,knn_seed_15_skf_1_paras_0_K_3,"[119, 2, 9, 7, 0.9197080291970803, 0.8145661157024793, 0.4375, 0.9834710743801653, 0.7777777777777778, 0.9296875, 0.56, 0.5457310858589358]"
77,knn_seed_15_skf_2_paras_0_K_3,"[113, 8, 7, 9, 0.8905109489051095, 0.8398760330578512, 0.5625, 0.9338842975206612, 0.5294117647058824, 0.9416666666666667, 0.5454545454545455, 0.483565855115927]"
78,knn_seed_15_skf_3_paras_0_K_3,"[117, 4, 9, 7, 0.9051094890510949, 0.8047520661157025, 0.4375, 0.9669421487603306, 0.6363636363636364, 0.9285714285714286, 0.5185185185185185, 0.47799953093323694]"
79,knn_seed_15_skf_4_paras_0_K_3,"[118, 3, 9, 7, 0.9124087591240876, 0.7931301652892562, 0.4375, 0.9752066115702479, 0.7, 0.9291338582677166, 0.5384615384615384, 0.5095563784997553]"
80,knn_seed_16_skf_0_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.8290289256198348, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
81,knn_seed_16_skf_1_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.7879648760330578, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
82,knn_seed_16_skf_2_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.8354855371900827, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
83,knn_seed_16_skf_3_paras_0_K_3,"[116, 5, 5, 11, 0.927007299270073, 0.8566632231404959, 0.6875, 0.9586776859504132, 0.6875, 0.9586776859504132, 0.6875, 0.6461776859504132]"
84,knn_seed_16_skf_4_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8334194214876034, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
85,knn_seed_17_skf_0_paras_0_K_3,"[116, 5, 6, 10, 0.9197080291970803, 0.8272210743801653, 0.625, 0.9586776859504132, 0.6666666666666666, 0.9508196721311475, 0.6451612903225806, 0.6003440657951914]"
86,knn_seed_17_skf_1_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.8137913223140496, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
87,knn_seed_17_skf_2_paras_0_K_3,"[116, 5, 7, 9, 0.9124087591240876, 0.8566632231404959, 0.5625, 0.9586776859504132, 0.6428571428571429, 0.943089430894309, 0.6000000000000001, 0.5526140419844168]"
88,knn_seed_17_skf_3_paras_0_K_3,"[120, 1, 7, 9, 0.9416058394160584, 0.8370351239669422, 0.5625, 0.9917355371900827, 0.9, 0.9448818897637795, 0.6923076923076923, 0.6842978649940393]"
89,knn_seed_17_skf_4_paras_0_K_3,"[118, 3, 8, 8, 0.9197080291970803, 0.7928719008264463, 0.5, 0.9752066115702479, 0.7272727272727273, 0.9365079365079365, 0.5925925925925926, 0.5616341870479924]"
90,knn_seed_18_skf_0_paras_0_K_3,"[119, 2, 8, 8, 0.927007299270073, 0.7962293388429752, 0.5, 0.9834710743801653, 0.8, 0.937007874015748, 0.6153846153846154, 0.5969271217468973]"
91,knn_seed_18_skf_1_paras_0_K_3,"[118, 3, 6, 10, 0.9343065693430657, 0.862345041322314, 0.625, 0.9752066115702479, 0.7692307692307693, 0.9516129032258065, 0.6896551724137931, 0.6577652606492798]"
92,knn_seed_18_skf_2_paras_0_K_3,"[115, 6, 9, 7, 0.8905109489051095, 0.8414256198347108, 0.4375, 0.9504132231404959, 0.5384615384615384, 0.9274193548387096, 0.4827586206896552, 0.4251133483198013]"
93,knn_seed_18_skf_3_paras_0_K_3,"[117, 4, 4, 12, 0.9416058394160584, 0.8409090909090909, 0.75, 0.9669421487603306, 0.75, 0.9669421487603306, 0.75, 0.7169421487603306]"
94,knn_seed_18_skf_4_paras_0_K_3,"[115, 6, 8, 8, 0.8978102189781022, 0.778150826446281, 0.5, 0.9504132231404959, 0.5714285714285714, 0.9349593495934959, 0.5333333333333333, 0.4775812136872264]"
95,knn_seed_19_skf_0_paras_0_K_3,"[116, 5, 6, 10, 0.9197080291970803, 0.8210227272727273, 0.625, 0.9586776859504132, 0.6666666666666666, 0.9508196721311475, 0.6451612903225806, 0.6003440657951914]"
96,knn_seed_19_skf_1_paras_0_K_3,"[117, 4, 8, 8, 0.9124087591240876, 0.8171487603305785, 0.5, 0.9669421487603306, 0.6666666666666666, 0.936, 0.5714285714285715, 0.5304813552987129]"
97,knn_seed_19_skf_2_paras_0_K_3,"[119, 2, 9, 7, 0.9197080291970803, 0.7895144628099173, 0.4375, 0.9834710743801653, 0.7777777777777778, 0.9296875, 0.56, 0.5457310858589358]"
98,knn_seed_19_skf_3_paras_0_K_3,"[115, 6, 8, 8, 0.8978102189781022, 0.8088842975206612, 0.5, 0.9504132231404959, 0.5714285714285714, 0.9349593495934959, 0.5333333333333333, 0.4775812136872264]"
99,knn_seed_19_skf_4_paras_0_K_3,"[118, 3, 7, 9, 0.927007299270073, 0.8385847107438016, 0.5625, 0.9752066115702479, 0.75, 0.944, 0.6428571428571429, 0.6108751005154426]"
