,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 0, 4, 0.7894736842105263, 0.8833333333333334, 1.0, 0.7333333333333333, 0.5, 1.0, 0.6666666666666666, 0.6055300708194984]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 2, 2, 0.7368421052631579, 0.7333333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8500000000000001, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.6666666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7500000000000001, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.8, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.75, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.7833333333333333, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.85, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.75, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.8, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.6833333333333335, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 2, 2, 0.631578947368421, 0.6833333333333333, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.9500000000000001, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.6333333333333333, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8166666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 0, 4, 0.8421052631578947, 0.9333333333333333, 1.0, 0.8, 0.5714285714285714, 1.0, 0.7272727272727273, 0.6761234037828132]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.75, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.7333333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 2, 2, 0.7368421052631579, 0.7666666666666666, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.7833333333333333, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.75, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[9, 6, 1, 3, 0.631578947368421, 0.8, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8833333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 2, 2, 0.7894736842105263, 0.7333333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 0, 4, 0.7894736842105263, 0.9333333333333333, 1.0, 0.7333333333333333, 0.5, 1.0, 0.6666666666666666, 0.6055300708194984]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.6833333333333333, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7833333333333333, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8333333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7666666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7833333333333333, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 2, 2, 0.7894736842105263, 0.8, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 2, 2, 0.7368421052631579, 0.7666666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.85, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 1, 1, 3, 0.8947368421052632, 0.7833333333333334, 0.75, 0.9333333333333333, 0.75, 0.9333333333333333, 0.75, 0.6833333333333333]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 2, 2, 0.631578947368421, 0.65, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8166666666666668, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 1, 1, 3, 0.8947368421052632, 0.8166666666666667, 0.75, 0.9333333333333333, 0.75, 0.9333333333333333, 0.75, 0.6833333333333333]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[9, 6, 1, 3, 0.631578947368421, 0.8666666666666667, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8833333333333333, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[8, 7, 1, 3, 0.5789473684210527, 0.7666666666666666, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 2, 2, 0.7368421052631579, 0.7333333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 2, 2, 0.7368421052631579, 0.6666666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.8, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.9166666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8666666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.6166666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8666666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[9, 6, 1, 3, 0.631578947368421, 0.6, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.7833333333333334, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 2, 2, 0.7894736842105263, 0.7, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.7833333333333334, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.85, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.9166666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 0, 4, 0.7894736842105263, 0.9666666666666667, 1.0, 0.7333333333333333, 0.5, 1.0, 0.6666666666666666, 0.6055300708194984]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.8, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8166666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7833333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.7666666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.7333333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 2, 2, 0.631578947368421, 0.7333333333333334, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8666666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.7333333333333333, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.9166666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 2, 2, 0.6842105263157895, 0.6166666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.85, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.8, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8166666666666668, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.7166666666666667, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[10, 5, 1, 3, 0.6842105263157895, 0.7333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 1, 1, 3, 0.8947368421052632, 0.8666666666666667, 0.75, 0.9333333333333333, 0.75, 0.9333333333333333, 0.75, 0.6833333333333333]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 2, 2, 0.7368421052631579, 0.7000000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.9333333333333333, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.8333333333333333, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 0, 4, 0.8421052631578947, 0.9, 1.0, 0.8, 0.5714285714285714, 1.0, 0.7272727272727273, 0.6761234037828132]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.85, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.7666666666666667, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 2, 2, 0.7894736842105263, 0.55, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8333333333333333, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 2, 2, 0.7894736842105263, 0.6833333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7833333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.7666666666666667, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[11, 4, 1, 3, 0.7368421052631579, 0.8333333333333334, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 1, 3, 0.8421052631578947, 0.8166666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[9, 6, 2, 2, 0.5789473684210527, 0.7166666666666667, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
97,xgboost_seed_19_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.7166666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
98,xgboost_seed_19_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 2, 2, 2, 0.7894736842105263, 0.8, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
99,xgboost_seed_19_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[12, 3, 1, 3, 0.7894736842105263, 0.8666666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
