,0,1
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[710, 87, 100, 167, 0.8242481203007519, 0.8558639843232345, 0.6254681647940075, 0.890840652446675, 0.65748031496063, 0.8765432098765432, 0.6410748560460652, 0.525091472495394]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 103, 164, 0.8233082706766918, 0.8563480091541785, 0.6142322097378277, 0.8933500627352572, 0.6586345381526104, 0.8736196319018404, 0.6356589147286822, 0.5197718549224399]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 102, 165, 0.8270676691729323, 0.8654880896996697, 0.6179775280898876, 0.8971141781681304, 0.6680161943319838, 0.8751529987760098, 0.6420233463035019, 0.5289441808591785]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[718, 79, 96, 171, 0.8355263157894737, 0.8634721027824377, 0.6404494382022472, 0.9008782936010038, 0.684, 0.8820638820638821, 0.6615087040618955, 0.5535576549316107]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[710, 87, 94, 173, 0.8298872180451128, 0.8545105945046736, 0.6479400749063671, 0.890840652446675, 0.6653846153846154, 0.8830845771144279, 0.6565464895635674, 0.5436033760614168]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 100, 167, 0.8233082706766918, 0.8546609711511802, 0.6254681647940075, 0.8895859473023839, 0.6549019607843137, 0.8763906056860321, 0.6398467432950192, 0.523110333569121]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[718, 79, 107, 160, 0.825187969924812, 0.8640642108280584, 0.599250936329588, 0.9008782936010038, 0.6694560669456067, 0.8703030303030304, 0.6324110671936759, 0.5195664554751319]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 96, 171, 0.831766917293233, 0.8633123275955243, 0.6404494382022472, 0.8958594730238394, 0.6732283464566929, 0.8814814814814815, 0.6564299424184261, 0.5454317774643609]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[719, 78, 104, 163, 0.8289473684210527, 0.8560190602399447, 0.6104868913857678, 0.9021329987452948, 0.6763485477178424, 0.8736330498177399, 0.6417322834645669, 0.5309722272424392]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 112, 155, 0.8167293233082706, 0.8566252660961754, 0.5805243445692884, 0.8958594730238394, 0.6512605042016807, 0.864406779661017, 0.6138613861386139, 0.49563650924280284]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 103, 164, 0.8261278195488722, 0.8564748894496685, 0.6142322097378277, 0.8971141781681304, 0.6666666666666666, 0.8740831295843521, 0.6393762183235866, 0.5258426143570348]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 100, 167, 0.8261278195488722, 0.8482417680534211, 0.6254681647940075, 0.8933500627352572, 0.6626984126984127, 0.8768472906403941, 0.6435452793834298, 0.52908047164611]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 91, 176, 0.831766917293233, 0.8574194427605392, 0.6591760299625468, 0.8895859473023839, 0.6666666666666666, 0.88625, 0.6629001883239172, 0.5508354048740283]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[713, 84, 102, 165, 0.825187969924812, 0.8571327872781356, 0.6179775280898876, 0.8946047678795483, 0.6626506024096386, 0.8748466257668711, 0.6395348837209301, 0.5248919539256847]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[718, 79, 105, 162, 0.8270676691729323, 0.8652437276490961, 0.6067415730337079, 0.9008782936010038, 0.6721991701244814, 0.8724179829890644, 0.6377952755905513, 0.5257931975886284]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[716, 81, 105, 162, 0.825187969924812, 0.8616534852137463, 0.6067415730337079, 0.8983688833124216, 0.6666666666666666, 0.8721071863580999, 0.6352941176470588, 0.521670688048219]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[711, 86, 101, 166, 0.8242481203007519, 0.8665031320635905, 0.6217228464419475, 0.8920953575909661, 0.6587301587301587, 0.875615763546798, 0.6396917148362234, 0.5239815474963377]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 95, 172, 0.8336466165413534, 0.8595670092434646, 0.6441947565543071, 0.8971141781681304, 0.6771653543307087, 0.8827160493827161, 0.6602687140115164, 0.5505168537066026]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[723, 74, 101, 166, 0.8355263157894737, 0.8647221086565257, 0.6217228464419475, 0.9071518193224593, 0.6916666666666667, 0.8774271844660194, 0.6548323471400395, 0.5486158221436731]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[711, 86, 99, 168, 0.8261278195488722, 0.8588715172533705, 0.6292134831460674, 0.8920953575909661, 0.6614173228346457, 0.8777777777777778, 0.6449136276391555, 0.5301765487376358]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[708, 89, 102, 165, 0.8204887218045113, 0.8550228149568371, 0.6179775280898876, 0.8883312421580929, 0.6496062992125984, 0.8740740740740741, 0.6333973128598848, 0.5149213200109105]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 104, 163, 0.8223684210526315, 0.860506863284132, 0.6104868913857678, 0.8933500627352572, 0.657258064516129, 0.8725490196078431, 0.6330097087378641, 0.5166588696004006]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 100, 167, 0.8233082706766918, 0.8660191072326466, 0.6254681647940075, 0.8895859473023839, 0.6549019607843137, 0.8763906056860321, 0.6398467432950192, 0.523110333569121]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 114, 153, 0.8129699248120301, 0.8552107857649709, 0.5730337078651685, 0.8933500627352572, 0.6428571428571429, 0.8619854721549637, 0.6059405940594059, 0.4852323179149605]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 99, 168, 0.8298872180451128, 0.8622972852316036, 0.6292134831460674, 0.8971141781681304, 0.672, 0.8783783783783784, 0.6499032882011606, 0.5382186960054366]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[711, 86, 95, 172, 0.8298872180451128, 0.8616534852137462, 0.6441947565543071, 0.8920953575909661, 0.6666666666666666, 0.8821339950372209, 0.6552380952380952, 0.5425093266554772]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 108, 159, 0.818609022556391, 0.8599523494001381, 0.5955056179775281, 0.8933500627352572, 0.6516393442622951, 0.8682926829268293, 0.6223091976516634, 0.5041544654923903]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[710, 87, 102, 165, 0.8223684210526315, 0.8549852207952106, 0.6179775280898876, 0.890840652446675, 0.6547619047619048, 0.874384236453202, 0.6358381502890174, 0.5188826233465654]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 97, 170, 0.8261278195488722, 0.8614279202439862, 0.6367041198501873, 0.8895859473023839, 0.6589147286821705, 0.8796526054590571, 0.6476190476190475, 0.5323933118018745]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[713, 84, 101, 166, 0.8261278195488722, 0.8550557098482605, 0.6217228464419475, 0.8946047678795483, 0.664, 0.8759213759213759, 0.642166344294004, 0.5279927233879872]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[718, 79, 104, 163, 0.8280075187969925, 0.8604692691225053, 0.6104868913857678, 0.9008782936010038, 0.6735537190082644, 0.8734793187347932, 0.6404715127701376, 0.5288985257488947]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[717, 80, 113, 154, 0.818609022556391, 0.8551919886841572, 0.5767790262172284, 0.8996235884567126, 0.6581196581196581, 0.863855421686747, 0.6147704590818363, 0.4986685199753545]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[713, 84, 99, 168, 0.8280075187969925, 0.8671798269728712, 0.6292134831460674, 0.8946047678795483, 0.6666666666666666, 0.8780788177339901, 0.6473988439306357, 0.5341793957958824]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[711, 86, 96, 171, 0.8289473684210527, 0.861023783006499, 0.6404494382022472, 0.8920953575909661, 0.6653696498054474, 0.8810408921933085, 0.6526717557251909, 0.5394331195875783]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[710, 87, 101, 166, 0.8233082706766918, 0.856470190179465, 0.6217228464419475, 0.890840652446675, 0.6561264822134387, 0.8754623921085081, 0.6384615384615385, 0.5219895146386767]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[719, 78, 108, 159, 0.825187969924812, 0.8612211523550392, 0.5955056179775281, 0.9021329987452948, 0.6708860759493671, 0.8694074969770254, 0.630952380952381, 0.5185276716389605]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[716, 81, 98, 169, 0.831766917293233, 0.8625134516609572, 0.6329588014981273, 0.8983688833124216, 0.676, 0.8796068796068796, 0.6537717601547388, 0.5433316823141613]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 99, 168, 0.8270676691729323, 0.8573583522478958, 0.6292134831460674, 0.8933500627352572, 0.6640316205533597, 0.8779284833538841, 0.6461538461538462, 0.5321734619689152]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[708, 89, 98, 169, 0.8242481203007519, 0.8567145522300387, 0.6329588014981273, 0.8883312421580929, 0.6550387596899225, 0.8784119106699751, 0.6438095238095238, 0.5273353043750731]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[717, 80, 105, 162, 0.8261278195488722, 0.8556196222726611, 0.6067415730337079, 0.8996235884567126, 0.6694214876033058, 0.8722627737226277, 0.6365422396856583, 0.5237270648564245]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 101, 166, 0.8223684210526315, 0.8693038971047796, 0.6217228464419475, 0.8895859473023839, 0.6535433070866141, 0.8753086419753087, 0.637236084452975, 0.5200063962531523]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[718, 79, 101, 166, 0.8308270676691729, 0.8562540237501117, 0.6217228464419475, 0.9008782936010038, 0.6775510204081633, 0.8766788766788767, 0.6484375, 0.5381832179319369]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 98, 169, 0.8308270676691729, 0.8675228736977147, 0.6329588014981273, 0.8971141781681304, 0.6733067729083665, 0.8794587945879458, 0.6525096525096525, 0.5413003707921141]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 101, 166, 0.825187969924812, 0.8637117655628082, 0.6217228464419475, 0.8933500627352572, 0.6613545816733067, 0.8757687576875769, 0.6409266409266409, 0.5259825862056513]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 103, 164, 0.8261278195488722, 0.8550839054694805, 0.6142322097378277, 0.8971141781681304, 0.6666666666666666, 0.8740831295843521, 0.6393762183235866, 0.5258426143570348]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[705, 92, 104, 163, 0.8157894736842105, 0.8565782733941418, 0.6104868913857678, 0.8845671267252195, 0.6392156862745098, 0.8714462299134734, 0.6245210727969349, 0.5027974080135232]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[703, 94, 94, 173, 0.8233082706766918, 0.8580585435081931, 0.6479400749063671, 0.8820577164366374, 0.6479400749063671, 0.8820577164366374, 0.6479400749063671, 0.5299977913430044]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[713, 84, 102, 165, 0.825187969924812, 0.8562634222905181, 0.6179775280898876, 0.8946047678795483, 0.6626506024096386, 0.8748466257668711, 0.6395348837209301, 0.5248919539256847]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[711, 86, 98, 169, 0.8270676691729323, 0.8631196575171876, 0.6329588014981273, 0.8920953575909661, 0.6627450980392157, 0.8788627935723115, 0.6475095785440613, 0.5332667963469199]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[713, 84, 108, 159, 0.8195488721804511, 0.8533169798730257, 0.5955056179775281, 0.8946047678795483, 0.654320987654321, 0.8684531059683313, 0.6235294117647059, 0.5061788347427039]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[720, 77, 97, 170, 0.8364661654135338, 0.8616017932415097, 0.6367041198501873, 0.903387703889586, 0.6882591093117408, 0.8812729498164015, 0.6614785992217899, 0.5546166320015896]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[709, 88, 102, 165, 0.8214285714285714, 0.8649288765454725, 0.6179775280898876, 0.8895859473023839, 0.6521739130434783, 0.87422934648582, 0.6346153846153846, 0.5168975409735574]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[717, 80, 105, 162, 0.8261278195488722, 0.8623348793932303, 0.6067415730337079, 0.8996235884567126, 0.6694214876033058, 0.8722627737226277, 0.6365422396856583, 0.5237270648564245]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[704, 93, 101, 166, 0.8176691729323309, 0.8613386341101227, 0.6217228464419475, 0.8833124215809285, 0.640926640926641, 0.8745341614906832, 0.6311787072243347, 0.5102214073361878]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 100, 167, 0.8280075187969925, 0.8567239507704455, 0.6254681647940075, 0.8958594730238394, 0.668, 0.8771498771498771, 0.6460348162475822, 0.5331057096967119]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 99, 168, 0.8289473684210527, 0.8606901348220621, 0.6292134831460674, 0.8958594730238394, 0.6693227091633466, 0.8782287822878229, 0.6486486486486486, 0.5361944425966265]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[718, 79, 107, 160, 0.825187969924812, 0.8593884369757375, 0.599250936329588, 0.9008782936010038, 0.6694560669456067, 0.8703030303030304, 0.6324110671936759, 0.5195664554751319]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[705, 92, 102, 165, 0.8176691729323309, 0.8540453667545431, 0.6179775280898876, 0.8845671267252195, 0.642023346303502, 0.8736059479553904, 0.6297709923664123, 0.5090449348494613]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[720, 77, 106, 161, 0.8280075187969925, 0.8595388136222444, 0.602996254681648, 0.903387703889586, 0.6764705882352942, 0.8716707021791767, 0.6376237623762376, 0.5268490832263297]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[715, 82, 106, 161, 0.8233082706766918, 0.8674946780764947, 0.602996254681648, 0.8971141781681304, 0.6625514403292181, 0.8708891595615104, 0.6313725490196079, 0.5165067369463807]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[713, 84, 101, 166, 0.8261278195488722, 0.8635754867269112, 0.6217228464419475, 0.8946047678795483, 0.664, 0.8759213759213759, 0.642166344294004, 0.5279927233879872]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 105, 162, 0.8214285714285714, 0.8632747334338977, 0.6067415730337079, 0.8933500627352572, 0.6558704453441295, 0.8714810281517748, 0.6303501945525293, 0.5135407101737318]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[707, 90, 92, 175, 0.8289473684210527, 0.856902523038172, 0.6554307116104869, 0.8870765370138017, 0.660377358490566, 0.8848560700876095, 0.6578947368421052, 0.5438686304576994]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[703, 94, 103, 164, 0.8148496240601504, 0.8462915709190363, 0.6142322097378277, 0.8820577164366374, 0.6356589147286822, 0.8722084367245657, 0.6247619047619047, 0.5020452672410661]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[714, 83, 103, 164, 0.825187969924812, 0.865563278022923, 0.6142322097378277, 0.8958594730238394, 0.6639676113360324, 0.8739290085679314, 0.6381322957198443, 0.5238096906306963]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[712, 85, 100, 167, 0.8261278195488722, 0.8646657174140855, 0.6254681647940075, 0.8933500627352572, 0.6626984126984127, 0.8768472906403941, 0.6435452793834298, 0.52908047164611]"
