,0,1
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 37, 57, 0.892416225749559, 0.8596891727767533, 0.6063829787234043, 0.9492600422832981, 0.7037037037037037, 0.9238683127572016, 0.6514285714285715, 0.5905133454254912]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 37, 57, 0.892416225749559, 0.8642323782106069, 0.6063829787234043, 0.9492600422832981, 0.7037037037037037, 0.9238683127572016, 0.6514285714285715, 0.5905133454254912]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 41, 53, 0.890652557319224, 0.8639399937024875, 0.5638297872340425, 0.9556025369978859, 0.7162162162162162, 0.9168356997971603, 0.6309523809523809, 0.5734349379784106]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 38, 56, 0.892416225749559, 0.872554091134002, 0.5957446808510638, 0.9513742071881607, 0.7088607594936709, 0.9221311475409836, 0.6473988439306358, 0.587560712214959]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 29, 34, 60, 0.8888888888888888, 0.8764225630875804, 0.6382978723404256, 0.9386892177589852, 0.6741573033707865, 0.9288702928870293, 0.6557377049180327, 0.5898636605304987]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[455, 18, 39, 55, 0.8994708994708994, 0.8461720120552382, 0.5851063829787234, 0.9619450317124736, 0.7534246575342466, 0.9210526315789473, 0.658682634730539, 0.6074320992394592]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 29, 39, 55, 0.8800705467372134, 0.861196077549368, 0.5851063829787234, 0.9386892177589852, 0.6547619047619048, 0.9192546583850931, 0.6179775280898877, 0.5483314239827739]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 40, 54, 0.892416225749559, 0.8557757185911565, 0.574468085106383, 0.9556025369978859, 0.72, 0.9186991869918699, 0.6390532544378699, 0.5818553732554776]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 38, 56, 0.8888888888888888, 0.8534816247582204, 0.5957446808510638, 0.9471458773784355, 0.691358024691358, 0.9218106995884774, 0.64, 0.5769605801206438]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[456, 17, 41, 53, 0.8977072310405644, 0.8640074670505151, 0.5638297872340425, 0.9640591966173362, 0.7571428571428571, 0.9175050301810865, 0.6463414634146342, 0.5967739837634647]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 39, 55, 0.890652557319224, 0.875725338491296, 0.5851063829787234, 0.9513742071881607, 0.7051282051282052, 0.9202453987730062, 0.6395348837209303, 0.5792243089647681]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 41, 53, 0.890652557319224, 0.869495299356754, 0.5638297872340425, 0.9556025369978859, 0.7162162162162162, 0.9168356997971603, 0.6309523809523809, 0.5734349379784106]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 40, 54, 0.8853615520282186, 0.8650420583869372, 0.574468085106383, 0.9471458773784355, 0.6835443037974683, 0.9180327868852459, 0.624277456647399, 0.5601705186914959]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[442, 31, 35, 59, 0.8835978835978836, 0.8654693895911115, 0.6276595744680851, 0.9344608879492601, 0.6555555555555556, 0.9266247379454927, 0.6413043478260869, 0.5720624579476221]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[455, 18, 39, 55, 0.8994708994708994, 0.860678781881157, 0.5851063829787234, 0.9619450317124736, 0.7534246575342466, 0.9210526315789473, 0.658682634730539, 0.6074320992394592]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[455, 18, 39, 55, 0.8994708994708994, 0.8724641266699654, 0.5851063829787234, 0.9619450317124736, 0.7534246575342466, 0.9210526315789473, 0.658682634730539, 0.6074320992394592]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 37, 57, 0.890652557319224, 0.8594192793846431, 0.6063829787234043, 0.9471458773784355, 0.6951219512195121, 0.9237113402061856, 0.6477272727272727, 0.5852709491514191]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 42, 52, 0.8853615520282186, 0.8430457469299627, 0.5531914893617021, 0.9513742071881607, 0.6933333333333334, 0.9146341463414634, 0.6153846153846153, 0.5538587679740914]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 28, 38, 56, 0.8835978835978836, 0.8623656155818451, 0.5957446808510638, 0.9408033826638478, 0.6666666666666666, 0.9213250517598344, 0.6292134831460674, 0.5616812422402445]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 37, 57, 0.890652557319224, 0.8642323782106068, 0.6063829787234043, 0.9471458773784355, 0.6951219512195121, 0.9237113402061856, 0.6477272727272727, 0.5852709491514191]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 22, 40, 54, 0.890652557319224, 0.8636476091943683, 0.574468085106383, 0.9534883720930233, 0.7105263157894737, 0.9185336048879837, 0.6352941176470589, 0.5762952776893195]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 39, 55, 0.8959435626102292, 0.8653794251270749, 0.5851063829787234, 0.9577167019027484, 0.7333333333333333, 0.9207317073170732, 0.650887573964497, 0.5958536758961708]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 40, 54, 0.8853615520282186, 0.8607237641131754, 0.574468085106383, 0.9471458773784355, 0.6835443037974683, 0.9180327868852459, 0.624277456647399, 0.5601705186914959]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 39, 55, 0.8941798941798942, 0.867583554495974, 0.5851063829787234, 0.9556025369978859, 0.7236842105263158, 0.9205702647657841, 0.6470588235294118, 0.5902153348781175]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 22, 39, 55, 0.892416225749559, 0.8503328685169358, 0.5851063829787234, 0.9534883720930233, 0.7142857142857143, 0.9204081632653062, 0.6432748538011696, 0.5846732365391193]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 39, 55, 0.890652557319224, 0.8660316674913409, 0.5851063829787234, 0.9513742071881607, 0.7051282051282052, 0.9202453987730062, 0.6395348837209303, 0.5792243089647681]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 41, 53, 0.892416225749559, 0.8587220547883585, 0.5638297872340425, 0.9577167019027484, 0.726027397260274, 0.917004048582996, 0.6347305389221557, 0.5791120729048151]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 36, 58, 0.9012345679012346, 0.8623656155818452, 0.6170212765957447, 0.9577167019027484, 0.7435897435897436, 0.9263803680981595, 0.6744186046511628, 0.6205298281677644]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 36, 58, 0.8941798941798942, 0.8686181458323963, 0.6170212765957447, 0.9492600422832981, 0.7073170731707317, 0.9257731958762887, 0.6590909090909092, 0.5987547014641595]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 36, 58, 0.9012345679012346, 0.865266969547029, 0.6170212765957447, 0.9577167019027484, 0.7435897435897436, 0.9263803680981595, 0.6744186046511628, 0.6205298281677644]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 22, 38, 56, 0.8941798941798942, 0.8486460348162476, 0.5957446808510638, 0.9534883720930233, 0.717948717948718, 0.9222903885480572, 0.6511627906976744, 0.5929928153657668]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 27, 40, 54, 0.8818342151675485, 0.8669538032477172, 0.574468085106383, 0.9429175475687104, 0.6666666666666666, 0.9176954732510288, 0.6171428571428571, 0.5498550495109491]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 40, 54, 0.8871252204585538, 0.854943547298817, 0.574468085106383, 0.9492600422832981, 0.6923076923076923, 0.918200408997955, 0.627906976744186, 0.5654558025637693]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 26, 39, 55, 0.8853615520282186, 0.8622531600017993, 0.5851063829787234, 0.945031712473573, 0.6790123456790124, 0.9197530864197531, 0.6285714285714286, 0.5634078148157965]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 40, 54, 0.8871252204585538, 0.8559556475192298, 0.574468085106383, 0.9492600422832981, 0.6923076923076923, 0.918200408997955, 0.627906976744186, 0.5654558025637693]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 38, 56, 0.892416225749559, 0.8611960775493679, 0.5957446808510638, 0.9513742071881607, 0.7088607594936709, 0.9221311475409836, 0.6473988439306358, 0.587560712214959]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 36, 58, 0.8994708994708994, 0.8612860420134046, 0.6170212765957447, 0.9556025369978859, 0.7341772151898734, 0.9262295081967213, 0.6705202312138728, 0.6149509057384221]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 41, 53, 0.892416225749559, 0.8692928793126716, 0.5638297872340425, 0.9577167019027484, 0.726027397260274, 0.917004048582996, 0.6347305389221557, 0.5791120729048151]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 22, 40, 54, 0.890652557319224, 0.8596891727767533, 0.574468085106383, 0.9534883720930233, 0.7105263157894737, 0.9185336048879837, 0.6352941176470589, 0.5762952776893195]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 30, 37, 57, 0.8818342151675485, 0.8660091763753317, 0.6063829787234043, 0.9365750528541226, 0.6551724137931034, 0.9229166666666667, 0.6298342541436465, 0.5602482567602503]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 41, 53, 0.8835978835978836, 0.8624555800458821, 0.5638297872340425, 0.9471458773784355, 0.6794871794871795, 0.9161554192229039, 0.6162790697674418, 0.5516872961627706]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 39, 55, 0.890652557319224, 0.8588794926004228, 0.5851063829787234, 0.9513742071881607, 0.7051282051282052, 0.9202453987730062, 0.6395348837209303, 0.5792243089647681]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 28, 38, 56, 0.8835978835978836, 0.8572151500157439, 0.5957446808510638, 0.9408033826638478, 0.6666666666666666, 0.9213250517598344, 0.6292134831460674, 0.5616812422402445]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[454, 19, 39, 55, 0.8977072310405644, 0.8419886644775314, 0.5851063829787234, 0.959830866807611, 0.7432432432432432, 0.920892494929006, 0.6547619047619048, 0.601591474876766]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 27, 42, 52, 0.8783068783068783, 0.8542688138185417, 0.5531914893617021, 0.9429175475687104, 0.6582278481012658, 0.9139344262295082, 0.6011560693641618, 0.5327803251680328]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 28, 36, 58, 0.8871252204585538, 0.8569677477396429, 0.6170212765957447, 0.9408033826638478, 0.6744186046511628, 0.9251559251559252, 0.6444444444444444, 0.578322970138978]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 30, 36, 58, 0.8835978835978836, 0.8753429895191399, 0.6170212765957447, 0.9365750528541226, 0.6590909090909091, 0.9248434237995825, 0.6373626373626374, 0.5685630161450295]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 22, 41, 53, 0.8888888888888888, 0.8634002069182672, 0.5638297872340425, 0.9534883720930233, 0.7066666666666667, 0.9166666666666666, 0.6272189349112426, 0.5678570706147845]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 22, 39, 55, 0.892416225749559, 0.8492308038324862, 0.5851063829787234, 0.9534883720930233, 0.7142857142857143, 0.9204081632653062, 0.6432748538011696, 0.5846732365391193]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[455, 18, 38, 56, 0.9012345679012346, 0.8649296028068914, 0.5957446808510638, 0.9619450317124736, 0.7567567567567568, 0.922920892494929, 0.6666666666666666, 0.6156697433259437]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 37, 57, 0.890652557319224, 0.8572151500157439, 0.6063829787234043, 0.9471458773784355, 0.6951219512195121, 0.9237113402061856, 0.6477272727272727, 0.5852709491514191]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 29, 41, 53, 0.8765432098765432, 0.8554383518510189, 0.5638297872340425, 0.9386892177589852, 0.6463414634146342, 0.9154639175257732, 0.6022727272727272, 0.5313359399004574]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 41, 53, 0.8871252204585538, 0.8679434123521209, 0.5638297872340425, 0.9513742071881607, 0.6973684210526315, 0.9164969450101833, 0.6235294117647059, 0.5623752205005215]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 37, 57, 0.8941798941798942, 0.8639849759345058, 0.6063829787234043, 0.9513742071881607, 0.7125, 0.9240246406570842, 0.6551724137931034, 0.5958407441055583]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 27, 39, 55, 0.8835978835978836, 0.8674486077999191, 0.5851063829787234, 0.9429175475687104, 0.6707317073170732, 0.9195876288659793, 0.6250000000000001, 0.5583034445259383]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 42, 52, 0.8818342151675485, 0.8624105978138635, 0.5531914893617021, 0.9471458773784355, 0.6753246753246753, 0.9142857142857143, 0.608187134502924, 0.5431428078694304]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 26, 38, 56, 0.8871252204585538, 0.8497480995006972, 0.5957446808510638, 0.945031712473573, 0.6829268292682927, 0.9216494845360824, 0.6363636363636364, 0.5717871968386786]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[454, 19, 40, 54, 0.8959435626102292, 0.846914218883541, 0.574468085106383, 0.959830866807611, 0.7397260273972602, 0.9190283400809717, 0.6467065868263473, 0.5932720860721372]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 37, 57, 0.892416225749559, 0.8644572893706987, 0.6063829787234043, 0.9492600422832981, 0.7037037037037037, 0.9238683127572016, 0.6514285714285715, 0.5905133454254912]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 42, 52, 0.890652557319224, 0.8580473213080834, 0.5531914893617021, 0.9577167019027484, 0.7222222222222222, 0.9151515151515152, 0.6265060240963856, 0.5706482833769668]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 27, 39, 55, 0.8835978835978836, 0.8628604201340471, 0.5851063829787234, 0.9429175475687104, 0.6707317073170732, 0.9195876288659793, 0.6250000000000001, 0.5583034445259383]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 23, 35, 59, 0.8977072310405644, 0.8664140164634969, 0.6276595744680851, 0.9513742071881607, 0.7195121951219512, 0.9278350515463918, 0.6704545454545454, 0.6122384537768999]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[455, 18, 35, 59, 0.9065255731922398, 0.8589244748324413, 0.6276595744680851, 0.9619450317124736, 0.7662337662337663, 0.9285714285714286, 0.6900584795321637, 0.640047141432038]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 40, 54, 0.892416225749559, 0.8613760064774413, 0.574468085106383, 0.9556025369978859, 0.72, 0.9186991869918699, 0.6390532544378699, 0.5818553732554776]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[454, 19, 35, 59, 0.9047619047619048, 0.8647946561108363, 0.6276595744680851, 0.959830866807611, 0.7564102564102564, 0.9284253578732107, 0.686046511627907, 0.6342983345687631]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 30, 39, 55, 0.8783068783068783, 0.8463519409833116, 0.5851063829787234, 0.9365750528541226, 0.6470588235294118, 0.9190871369294605, 0.6145251396648045, 0.5434591406381443]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 27, 39, 55, 0.8835978835978836, 0.8670437677117538, 0.5851063829787234, 0.9429175475687104, 0.6707317073170732, 0.9195876288659793, 0.6250000000000001, 0.5583034445259383]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[458, 15, 41, 53, 0.9012345679012346, 0.8709347307813414, 0.5638297872340425, 0.9682875264270613, 0.7794117647058824, 0.9178356713426854, 0.654320987654321, 0.6091120033518106]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 38, 56, 0.8977072310405644, 0.8549210561828079, 0.5957446808510638, 0.9577167019027484, 0.7368421052631579, 0.9226069246435845, 0.6588235294117647, 0.6041353920669155]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 38, 56, 0.8888888888888888, 0.8721942332778552, 0.5957446808510638, 0.9471458773784355, 0.691358024691358, 0.9218106995884774, 0.64, 0.5769605801206438]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 36, 58, 0.8994708994708994, 0.8681908146282218, 0.6170212765957447, 0.9556025369978859, 0.7341772151898734, 0.9262295081967213, 0.6705202312138728, 0.6149509057384221]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 25, 40, 54, 0.8853615520282186, 0.852896855741982, 0.574468085106383, 0.9471458773784355, 0.6835443037974683, 0.9180327868852459, 0.624277456647399, 0.5601705186914959]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 21, 39, 55, 0.8941798941798942, 0.8557757185911564, 0.5851063829787234, 0.9556025369978859, 0.7236842105263158, 0.9205702647657841, 0.6470588235294118, 0.5902153348781175]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 20, 38, 56, 0.8977072310405644, 0.857350096711799, 0.5957446808510638, 0.9577167019027484, 0.7368421052631579, 0.9226069246435845, 0.6588235294117647, 0.6041353920669155]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 24, 39, 55, 0.8888888888888888, 0.8649296028068914, 0.5851063829787234, 0.9492600422832981, 0.6962025316455697, 0.9200819672131147, 0.6358381502890174, 0.5738656154532275]"
