,0,1
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 10, 8, 0.7058823529411765, 0.7833333333333333, 0.4444444444444444, 0.8, 0.4444444444444444, 0.8, 0.4444444444444444, 0.24444444444444444]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 7, 11, 0.7647058823529411, 0.768888888888889, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 7, 11, 0.75, 0.7955555555555556, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 7, 11, 0.7352941176470589, 0.8177777777777777, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 8, 10, 0.7352941176470589, 0.7477777777777778, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 4, 14, 0.7794117647058824, 0.82, 0.7777777777777778, 0.78, 0.56, 0.9069767441860465, 0.6511627906976745, 0.5103618820464503]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[37, 13, 3, 15, 0.7647058823529411, 0.8144444444444444, 0.8333333333333334, 0.74, 0.5357142857142857, 0.925, 0.6521739130434783, 0.5139483020137893]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 6, 12, 0.7647058823529411, 0.84, 0.6666666666666666, 0.8, 0.5454545454545454, 0.8695652173913043, 0.6, 0.44008622942335207]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 7, 11, 0.75, 0.7888888888888889, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 3, 15, 0.7794117647058824, 0.8155555555555556, 0.8333333333333334, 0.76, 0.5555555555555556, 0.926829268292683, 0.6666666666666667, 0.5349906499026765]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.8544444444444445, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[43, 7, 5, 13, 0.8235294117647058, 0.8411111111111111, 0.7222222222222222, 0.86, 0.65, 0.8958333333333334, 0.6842105263157895, 0.5637342426146351]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 7, 11, 0.7205882352941176, 0.7833333333333333, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 9, 9, 0.7205882352941176, 0.721111111111111, 0.5, 0.8, 0.47368421052631576, 0.8163265306122449, 0.4864864864864865, 0.29496308640500796]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 4, 14, 0.7794117647058824, 0.8288888888888889, 0.7777777777777778, 0.78, 0.56, 0.9069767441860465, 0.6511627906976745, 0.5103618820464503]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 8, 10, 0.7352941176470589, 0.8455555555555556, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[42, 8, 4, 14, 0.8235294117647058, 0.8277777777777777, 0.7777777777777778, 0.84, 0.6363636363636364, 0.9130434782608695, 0.7000000000000001, 0.5825903418080566]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[37, 13, 5, 13, 0.7352941176470589, 0.8566666666666667, 0.7222222222222222, 0.74, 0.5, 0.8809523809523809, 0.5909090909090908, 0.4196244226503697]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 5, 13, 0.7941176470588235, 0.8688888888888888, 0.7222222222222222, 0.82, 0.5909090909090909, 0.8913043478260869, 0.65, 0.5113382856157043]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 6, 12, 0.7647058823529411, 0.81, 0.6666666666666666, 0.8, 0.5454545454545454, 0.8695652173913043, 0.6, 0.44008622942335207]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 9, 9, 0.7205882352941176, 0.6977777777777778, 0.5, 0.8, 0.47368421052631576, 0.8163265306122449, 0.4864864864864865, 0.29496308640500796]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 6, 12, 0.7352941176470589, 0.8244444444444444, 0.6666666666666666, 0.76, 0.5, 0.8636363636363636, 0.5714285714285715, 0.3938927711338647]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 4, 14, 0.8088235294117647, 0.8433333333333334, 0.7777777777777778, 0.82, 0.6086956521739131, 0.9111111111111111, 0.6829268292682927, 0.5574306520369876]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.7988888888888889, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.8122222222222222, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[37, 13, 5, 13, 0.7352941176470589, 0.8077777777777778, 0.7222222222222222, 0.74, 0.5, 0.8809523809523809, 0.5909090909090908, 0.4196244226503697]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.8522222222222222, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 5, 13, 0.7794117647058824, 0.8122222222222223, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[37, 13, 6, 12, 0.7205882352941176, 0.8044444444444444, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 4, 14, 0.7794117647058824, 0.8588888888888889, 0.7777777777777778, 0.78, 0.56, 0.9069767441860465, 0.6511627906976745, 0.5103618820464503]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[42, 8, 7, 11, 0.7794117647058824, 0.85, 0.6111111111111112, 0.84, 0.5789473684210527, 0.8571428571428571, 0.5945945945945946, 0.44353708548308607]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.8244444444444444, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 10, 8, 0.7058823529411765, 0.7655555555555555, 0.4444444444444444, 0.8, 0.4444444444444444, 0.8, 0.4444444444444444, 0.24444444444444444]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 8, 10, 0.7352941176470589, 0.7744444444444445, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 5, 13, 0.7794117647058824, 0.8511111111111112, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 5, 13, 0.75, 0.8155555555555556, 0.7222222222222222, 0.76, 0.52, 0.8837209302325582, 0.6046511627906976, 0.4412291968290028]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 3, 15, 0.8088235294117647, 0.8533333333333334, 0.8333333333333334, 0.8, 0.6, 0.9302325581395349, 0.6976744186046512, 0.5794945672638977]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 6, 12, 0.7647058823529411, 0.7777777777777778, 0.6666666666666666, 0.8, 0.5454545454545454, 0.8695652173913043, 0.6, 0.44008622942335207]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.82, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 7, 11, 0.7352941176470589, 0.8300000000000001, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 5, 13, 0.75, 0.7644444444444445, 0.7222222222222222, 0.76, 0.52, 0.8837209302325582, 0.6046511627906976, 0.4412291968290028]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 5, 13, 0.7794117647058824, 0.8377777777777778, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.8255555555555556, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 7, 11, 0.7647058823529411, 0.8277777777777777, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[43, 7, 8, 10, 0.7794117647058824, 0.731111111111111, 0.5555555555555556, 0.86, 0.5882352941176471, 0.8431372549019608, 0.5714285714285715, 0.42339019740572553]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 4, 14, 0.8088235294117647, 0.8522222222222222, 0.7777777777777778, 0.82, 0.6086956521739131, 0.9111111111111111, 0.6829268292682927, 0.5574306520369876]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 7, 11, 0.7205882352941176, 0.8166666666666667, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 7, 11, 0.7352941176470589, 0.7822222222222223, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.8311111111111111, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 9, 9, 0.7058823529411765, 0.7344444444444445, 0.5, 0.78, 0.45, 0.8125, 0.4736842105263158, 0.2711088342345192]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 7, 11, 0.75, 0.8255555555555556, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 3, 15, 0.7794117647058824, 0.8422222222222222, 0.8333333333333334, 0.76, 0.5555555555555556, 0.926829268292683, 0.6666666666666667, 0.5349906499026765]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 4, 14, 0.7941176470588235, 0.8422222222222222, 0.7777777777777778, 0.8, 0.5833333333333334, 0.9090909090909091, 0.6666666666666666, 0.5333964609104418]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 6, 12, 0.7794117647058824, 0.8433333333333334, 0.6666666666666666, 0.82, 0.5714285714285714, 0.8723404255319149, 0.6153846153846153, 0.46472312027783813]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.7866666666666666, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 4, 14, 0.7941176470588235, 0.8244444444444444, 0.7777777777777778, 0.8, 0.5833333333333334, 0.9090909090909091, 0.6666666666666666, 0.5333964609104418]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 6, 12, 0.7647058823529411, 0.84, 0.6666666666666666, 0.8, 0.5454545454545454, 0.8695652173913043, 0.6, 0.44008622942335207]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 7, 11, 0.7352941176470589, 0.8211111111111111, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[43, 7, 7, 11, 0.7941176470588235, 0.7877777777777778, 0.6111111111111112, 0.86, 0.6111111111111112, 0.86, 0.6111111111111112, 0.4711111111111111]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 3, 15, 0.7941176470588235, 0.8344444444444444, 0.8333333333333334, 0.78, 0.5769230769230769, 0.9285714285714286, 0.6818181818181818, 0.5568093300552982]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 7, 11, 0.7205882352941176, 0.7566666666666666, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 5, 13, 0.75, 0.8455555555555556, 0.7222222222222222, 0.76, 0.52, 0.8837209302325582, 0.6046511627906976, 0.4412291968290028]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 8, 10, 0.7205882352941176, 0.8344444444444444, 0.5555555555555556, 0.78, 0.47619047619047616, 0.8297872340425532, 0.5128205128205129, 0.32042553041987926]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 7, 11, 0.7647058823529411, 0.8277777777777778, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 6, 12, 0.7794117647058824, 0.8133333333333334, 0.6666666666666666, 0.82, 0.5714285714285714, 0.8723404255319149, 0.6153846153846153, 0.46472312027783813]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 4, 14, 0.7794117647058824, 0.8711111111111112, 0.7777777777777778, 0.78, 0.56, 0.9069767441860465, 0.6511627906976745, 0.5103618820464503]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 7, 11, 0.75, 0.7744444444444444, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 5, 13, 0.7794117647058824, 0.8244444444444444, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 8, 10, 0.75, 0.8222222222222222, 0.5555555555555556, 0.82, 0.5263157894736842, 0.8367346938775511, 0.5405405405405405, 0.369250085944047]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.8188888888888888, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.7355555555555555, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.84, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[42, 8, 5, 13, 0.8088235294117647, 0.8466666666666667, 0.7222222222222222, 0.84, 0.6190476190476191, 0.8936170212765957, 0.6666666666666666, 0.5368719152068175]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 4, 14, 0.7794117647058824, 0.8344444444444445, 0.7777777777777778, 0.78, 0.56, 0.9069767441860465, 0.6511627906976745, 0.5103618820464503]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.8077777777777777, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 6, 12, 0.75, 0.86, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[38, 12, 6, 12, 0.7352941176470589, 0.7288888888888889, 0.6666666666666666, 0.76, 0.5, 0.8636363636363636, 0.5714285714285715, 0.3938927711338647]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[42, 8, 7, 11, 0.7794117647058824, 0.8233333333333334, 0.6111111111111112, 0.84, 0.5789473684210527, 0.8571428571428571, 0.5945945945945946, 0.44353708548308607]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 7, 11, 0.7647058823529411, 0.8077777777777778, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[40, 10, 4, 14, 0.7941176470588235, 0.8466666666666667, 0.7777777777777778, 0.8, 0.5833333333333334, 0.9090909090909091, 0.6666666666666666, 0.5333964609104418]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 5, 13, 0.7941176470588235, 0.8188888888888888, 0.7222222222222222, 0.82, 0.5909090909090909, 0.8913043478260869, 0.65, 0.5113382856157043]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 4, 14, 0.8088235294117647, 0.8177777777777778, 0.7777777777777778, 0.82, 0.6086956521739131, 0.9111111111111111, 0.6829268292682927, 0.5574306520369876]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.7322222222222222, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 7, 11, 0.7352941176470589, 0.8344444444444444, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[39, 11, 5, 13, 0.7647058823529411, 0.8333333333333333, 0.7222222222222222, 0.78, 0.5416666666666666, 0.8863636363636364, 0.619047619047619, 0.4636446160221533]"
97,xgboost_seed_19_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[41, 9, 6, 12, 0.7794117647058824, 0.7344444444444446, 0.6666666666666666, 0.82, 0.5714285714285714, 0.8723404255319149, 0.6153846153846153, 0.46472312027783813]"
