SMILES,Strain,S9
CCCCN=NN(C)Cc1ccccc1,TA102,0
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,TA102,0
CC=Cc1cccc(OC)c1OC,TA102,0
NC(CCSC(Cl)=CCl)C(=O)O,TA102,0
C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA102,0
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,TA102,0
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,TA102,0
ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,TA102,0
NC(CSC(F)(F)C(Br)Br)C(=O)O,TA102,0
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,TA102,0
O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34,TA102,0
OC1c2ccc3ccc4c5ccccc5ccc4c3c2C2OC2C1O,TA102,0
OC1C=Cc2c(c3ccccc3c3cc4ccccc4cc23)C1O,TA102,0
OC1C=Cc2c(c3cc4ccccc4cc3c3ccccc23)C1O,TA102,0
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,TA102,0
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,TA102,0
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA102,0
O=C1CCCN1c1ncc([N+](=O)[O-])s1,TA102,0
FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,TA102,0
[N-]=[N+]=NCCC(N)C(=O)O,TA102,0
CC(N)(CN=[N+]=[N-])C(=O)O,TA102,0
c1cnc2ccc3c(c2c1)C1OC1CC3,TA102,0
CCC=CCC=CCC=CCCCCCCCC(=O)OCC,TA102,0
CCCCCCCCOCC1CO1,TA102,0
COCCOC(=O)c1ccccc1C(=O)OCCOC,TA102,0
OC1C=Cc2c(ccc3nc4ccc5ccccc5c4cc23)C1O,TA102,0
CCCCCCCCP(=O)(O)O,TA102,0
OC1C=Cc2c(ccc3c2sc2ccccc23)C1O,TA102,0
CCCCCCCCCCCCOc1ccc(N)cc1N,TA102,0
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,TA102,0
N#CC(=CC=Cc1ccccc1)c1ccc(Cl)cc1,TA102,0
Cc1ccc(C(C#N)=CC=Cc2ccccc2[N+](=O)[O-])cc1,TA102,0
CCCCCCCCCCCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TA102,0
CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,TA102,0
CCCCON(OC(C)=O)C(=O)c1ccccc1,TA102,0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)N=[N+]=[N-],TA102,0
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,TA102,0
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA102,0
CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,TA102,0
CCC(CC)OS(=O)(=O)c1ccc(C)cc1,TA102,0
CCC(CC)OS(C)(=O)=O,TA102,0
NC(=O)c1ccccc1[N+](=O)[O-],TA102,0
O=[N+]([O-])c1cccc(C=Nc2snc3ccccc23)c1,TA102,0
O=[N+]([O-])c1ccc(C=Nc2snc3ccccc23)o1,TA102,0
O=[N+]([O-])c1ccc(C=Nc2snc3ccccc23)cc1,TA102,0
Oc1ccc(C=Nc2snc3ccccc23)cc1,TA102,0
Oc1cccc(C=Nc2snc3ccccc23)c1,TA102,0
O=[N+]([O-])c1ccc(C=Nc2snc3c(Cl)cc(Cl)cc23)cc1,TA102,0
Oc1ccc(C=Nc2snc3c(Cl)cc(Cl)cc23)cc1,TA102,0
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA102,0
CC(=O)OCC1OC(Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,TA102,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,TA102,0
CCC(Cc1ccccc1)OS(C)(=O)=O,TA102,0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA102,0
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA102,0
BrCC(Br)(Br)Br,TA102,0
CCOCCOCC,TA102,0
C1=C2c3ccccc3CCC2CCC1,TA102,0
NC(=O)c1ccc([N+](=O)[O-])cc1,TA102,0
O=C(c1ccc2c(c1)OCO2)C1CO1,TA102,0
OCC(Cl)Cl,TA102,0
ClSC(Cl)(Cl)Cl,TA102,0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA102,0
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,TA102,0
CCC=CCC1C(=O)CCC1CC(=O)OC,TA102,0
O=NN1CCC(=O)CC1,TA102,0
c1cc2c3c(c1)C1OC1c1cccc(c1-3)C1OC21,TA102,0
c1ccc2c(c1)-c1cc3c(cc1C1OC21)-c1ccccc1C1OC31,TA102,0
N#Cc1ccc(CC23CC(N=[N+]=[N-])CN2C(=O)N(c2cc(Cl)cc(Cl)c2)C3=O)cc1,TA102,0
OC1=c2c(O)cc3cccc4ccc(c2c43)C23CCCCC12O3,TA102,0
CCC1(COCC2CO2)COC1,TA102,0
CCC1(COCCCCBr)COC1,TA102,0
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,TA102,0
CCC12CCC3=C(CCc4cc(OC)ccc43)C1CCC2=O,TA102,0
CCC12COCN1COC2,TA102,0
CC1=Cc2c(c(O)c3c(O)cc(O)cc3c2O)C(=O)C1=O,TA102,0
O=C(NC(S)c1nc2ccccc2s1)NC(S)c1nc2ccccc2s1,TA102,0
C=C(Cl)C(=O)OC,TA102,0
Nc1ccc(N=Nc2cccc(N)c2N)cc1,TA102,0
CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,TA102,0
O=C1CCc2c1ccc1c2ccc2ccccc21,TA102,0
CC1CN(N)C(=O)N=N1,TA102,0
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,TA102,0
COC(=O)C(C)Cl,TA102,0
ClCc1cnc(Cl)nc1Cl,TA102,0
CC1COS(=O)(=O)O1,TA102,0
FC(Cl)(Cl)C(F)(Cl)Cl,TA102,0
OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,TA102,0
O=C(O)C(Br)(Br)Br,TA102,0
CC1OC(=O)OC1(C)Cl,TA102,0
CC=C(C(=O)O)c1ccc([N+](=O)[O-])cc1,TA102,0
Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1,TA102,0
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA102,0
CC1CCC2C(C)(C)C3CC12CCC3(C)O,TA102,0
O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,TA102,0
[N-]=[N+]=NCC(O)Cn1ccc(=O)[nH]c1=O,TA102,0
NC(=S)Nc1cccc2ccccc12,TA102,0
CC=CC(=O)c1ccc2c(c1)c1cc(C(=O)c3cccc4ccccc34)ccc1n2CC,TA102,0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,TA102,0
CN(C(=O)CCCl)c1snc2ccccc12,TA102,0
c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,TA102,0
CCC(C)(C)OOC(=O)OC(C)C,TA102,0
CCC(C)(C)c1ccc(OCC(=O)NNc2ccc(N)cc2)cc1,TA102,0
O=C(O)CI,TA102,0
NC(=O)c1cccc([N+](=O)[O-])c1,TA102,0
CCC(C)N(C)N=Nc1ccccc1,TA102,0
CCC(=O)OCc1ccccc1,TA102,0
CCN(C(=O)CCCl)c1snc2ccccc12,TA102,0
CC=CC(OC(C)=O)OC(C)=O,TA102,0
CCC#CCBr,TA102,0
Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,TA102,0
Cc1c2ccccc2c(CO)c2ccccc12,TA102,0
CCC(=O)Nc1cc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c2c(NS(=O)(=O)c3cccc(S(=O)(=O)Cl)c3)cccc2c1O,TA102,0
CCC(=O)Nc1cc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c2c(NS(=O)(=O)c3cccc(S(=O)(=O)O)c3)cccc2c1O,TA102,0
Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O,TA102,0
Cc1cccc2c1ccc1c3ccccc3ccc21,TA102,0
CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,TA102,0
O=C1C=CC(=O)c2c1c(O)c1c(NCCO)ccc(NCCO)c1c2O,TA102,0
CCCCC(CC)COC(=O)OOC(C)(C)C,TA102,0
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,TA102,0
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],TA102,0
CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,TA102,0
COc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1,TA102,0
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA102,0
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,TA102,0
c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,TA102,0
c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,TA102,0
CCCCC(CC)COC(=O)C=C(C)C(=O)OCC(CC)CCCC,TA102,0
OCC(CO)(CCBr)CCBr,TA102,0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,TA102,0
CCOC(=O)C(N)CS,TA102,0
C=CC1=CC(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,TA102,0
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA102,0
CC(=O)N=C1CON=C(c2ccc([N+](=O)[O-])o2)N1,TA102,0
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA102,0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA102,0
CN(C)CCN(C)N=O,TA102,0
Cc1cc(C)c2nsnc2c1[N+](=O)[O-],TA102,0
Cc1ccc(S(=O)(=O)OC(C)C)cc1,TA102,0
CCCCCC=CCCC(=O)NN,TA102,0
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,TA102,0
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,TA102,0
CCN(CC)c1ccc([N+](=O)[O-])cc1,TA102,0
C=C(Cl)C(Cl)CCl,TA102,0
CCCCC1COC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)c(F)c2)OC1,TA102,0
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,TA102,0
O=NN1CCSCC1,TA102,0
CCCCC(CC)CNc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2C)cc1C,TA102,0
CCCC(C)OS(C)(=O)=O,TA102,0
CN(CCCCO)N=O,TA102,0
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA102,0
CCCC1=CC(=O)OC1O,TA102,0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA102,0
O=C1c2cccc(O)c2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,TA102,0
CC[N+]([O-])(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA102,0
CC[N+]([O-])(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,TA102,0
Cc1cccc(C(=O)O)c1[N+](=O)[O-],TA102,0
CCCC(=O)C(Cl)C(=O)OCC,TA102,0
CCCC(=O)OCC1CO1,TA102,0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA102,0
C1=CC2c3ccccc3OC2O1,TA102,0
CCCC(=O)c1ccc(Br)c([N+](=O)[O-])c1,TA102,0
CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,TA102,0
CCCC(=O)c1ccc(C#N)c([N+](=O)[O-])c1,TA102,0
NC(CSC(=O)NCCCl)C(=O)O,TA102,0
CCCC(C)(C)OOC(C)=O,TA102,0
CCCCC(CC)C(=O)OOC(C)(C)C,TA102,0
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,TA102,0
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,TA102,0
O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,TA102,0
COc1cc2c(cc1OC)CN(N=O)CC2,TA102,0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,TA102,0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA102,0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA102,0
O=[N+]([O-])c1cc(F)ccc1F,TA102,0
O=[N+]([O-])c1ccccc1C=Cc1ccccn1,TA102,0
CC(Nc1ncnc2[nH]c(-c3ccc(CCl)cc3)cc12)c1ccccc1,TA102,0
CC1=CC(=O)c2c(c(O)c3cc(O)cc(O)c3c2O)C1=O,TA102,0
CCCC1COS(=O)(=O)O1,TA102,0
CC(Cl)CN(C)C,TA102,0
N#[N+]c1ccc([N+](=O)[O-])cc1,TA102,0
CNC(=O)NOC(=O)NC,TA102,0
COc1cc(F)ccc1[N+](=O)[O-],TA102,0
O=[N+]([O-])c1c(Cl)c(Cl)c2c(c1Cl)Oc1ccc(Cl)c(Cl)c1O2,TA102,0
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA102,0
CCc1ccc(C#Cc2ccc(F)c(F)c2)cc1,TA102,0
CCc1ccc(CCOS(C)(=O)=O)nc1,TA102,0
CCC1=C(C(=O)OC)C(=O)OC1C,TA102,0
CC1OCC(=O)C(=O)C1O,TA102,0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA102,0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA102,0
C=C(Br)CCl,TA102,0
O=C1NCCCN1N=Cc1ccc([N+](=O)[O-])o1,TA102,0
CCC1=CC(C(=O)OC)C2=CC(=C(C)C)C=CC=C12,TA102,0
CCc1cc(C)cc(CC)c1C(C(N)=O)C(N)=O,TA102,0
[N-]=[N+]=C1C=NC(=O)NC1=O,TA102,0
Cn1c(N)nc2nc3cccnc3cc21,TA102,0
CC12CCC3C(CC=C4CC(OC(=O)C=Cc5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,TA102,0
CC(C)CCCC(C)C1CCC2C3C(OO)C=C4CC(O)CCC4(C)C3CCC12C,TA102,0
Clc1ccc2c(c1)oc1ccccc12,TA102,0
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,TA102,0
CC1CNc2cc(O)c3ccc4ccccc4c3c21,TA102,0
CN(C)C(=O)CCNN,TA102,0
CCc1ccc2c(OC)c3ccccc3c(OC)c2c1,TA102,0
CCc1ccc2cc(C(C)C)cccc1-2,TA102,0
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(OC)cc2[N+](=O)[O-])c1=O,TA102,0
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,TA102,0
CCn1c2ccc(C(=O)c3cccc4ccccc34)cc2c2cc(C(CC(C)NO)=NO)ccc21,TA102,0
C(CC1CO1)C1CO1,TA102,0
c1cc2ccc3cccc4ncc(c1)c2c34,TA102,0
c1ccc(-c2ccccc2OCC2CO2)cc1,TA102,0
CC1=CC2(OC3OC(CO)C(O)C(O)C3O)CC(C)C(=O)C2C(C)(O)C12CC2,TA102,0
O=[N+]([O-])c1ccc2c3c([N+](=O)[O-])ccc4cccc(c5cccc1c52)c43,TA102,0
c1ccc2c(CCC3CO3)cccc2c1,TA102,0
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,TA102,0
CCOS(=O)(=O)CC,TA102,0
CCOS(=O)(=O)CCO,TA102,0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA102,0
CCOc1ccccc1C(N)=NO,TA102,0
CCS(=O)(=O)OC,TA102,0
CCS(=O)(=O)OC(C)C,TA102,0
c1ccc(COCC2CO2)cc1,TA102,0
CCOc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,TA102,0
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,TA102,0
COC1=CC=CC=CC1,TA102,0
CCOc1ccccc1C#N,TA102,0
CNC(=O)c1cc(Cl)ccn1,TA102,0
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,TA102,0
CNC(=O)c1ccc(OC)c(N)c1,TA102,0
O=S(=O)(O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,TA102,0
CN=NNc1c(Cl)cc(Cl)cc1Cl,TA102,0
CN=NNc1ccc(Cl)cc1,TA102,0
Oc1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,TA102,0
CNC(=O)c1cc(Oc2ccc(N)c(F)c2)ccn1,TA102,0
CN1CCN(N)CC1,TA102,0
CN=NN(C)Cc1ccccc1,TA102,0
NC(CCC(=O)NC(CSCCCl)C(=O)NCC(=O)O)C(=O)O,TA102,0
CNC(=O)COc1cc(-c2cc(=O)n(C)[nH]2)c(F)cc1Cl,TA102,0
CNC(=O)COc1ccc(F)c(C(=O)C(Cl)Cl)c1,TA102,0
COC(=O)C(Br)CBr,TA102,0
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)ccc(O)c3oc2c1,TA102,0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA102,0
ONc1cnc2c(c1)nc1ccccn12,TA102,0
COC(=O)C(C)OS(=O)(=O)c1ccc(C)cc1,TA102,0
COC(=O)C(O)OC,TA102,0
COC(=O)C(=NOCF)c1nsc(N)n1,TA102,0
CNc1cccc2c1C(=O)c1ccccc1C2=O,TA102,0
CNS(=O)(=O)c1ccc2c(N=Nc3ccc([N+](=O)[O-])cc3O)c(N)ccc2c1,TA102,0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA102,0
CNc1ccc(C(=O)O)cc1[N+](=O)[O-],TA102,0
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA102,0
CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,TA102,0
CNc1cccc(Cl)c1,TA102,0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NSc3ccc([N+](=O)[O-])cc3)C2SC1,TA102,0
CN(C)N=NCc1ccccc1,TA102,0
CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,TA102,0
OC1Cc2cc3cccc4ccc5ccc1c2c5c43,TA102,0
C1CC2(CCO1)CO2,TA102,0
CN(C)C=Nc1sc([N+](=O)[O-])cc1C#N,TA102,0
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,TA102,0
O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,TA102,0
CN(C)c1ccc(Nc2ccc(N=O)cc2)cc1,TA102,0
Cn1cc(O)nc1N,TA102,0
CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21,TA102,0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA102,0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA102,0
Cn1c(N)nc2nc3ccncc3cc21,TA102,0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA102,0
CN1CCCC1Cc1c[nH]c2ccc(C=CS(=O)(=O)c3ccccc3)cc12,TA102,0
c1ccc2c(c1)c1ccccc1c1ccccc21,TA102,0
CN1C2CCC1CC(OS(C)(=O)=O)C2,TA102,0
c1cc2c3c(c4c(ccc5ccccc54)cc3c1)C1OC21,TA102,0
CN(CCCCCCN(C)C(=O)Cl)C(=O)Cl,TA102,0
CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,TA102,0
CC1C(O)CC=C2CC(=O)C3(C4OC4CO)OC3C21C,TA102,0
CN(CC(=O)c1cccc(O)c1)Cc1ccccc1,TA102,0
CN(CCCl)CC(Cl)c1ccccc1,TA102,0
c1ccc(Cc2ccc(CC3CO3)cc2)cc1,TA102,0
CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,TA102,0
CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA102,0
CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1OC,TA102,0
CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,TA102,0
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,TA102,0
CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,TA102,0
