Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,MCC,MCC,MCC,MCC,MCC,MCC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
TA100+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7286608951924849,0.6798551759071653,0.7771864063363418,0.6947504144409652,0.7607256861300423,NS,0.4183629071383782,0.3337380694815068,0.5070413169923521,0.3584130220256186,0.4800250488427889,NS,0.7941517774912507,0.7512018787990422,0.8362935163013445,0.7643533799963161,0.8224428992447964,NS,0.639344262295082,0.5573770491803278,0.7213114754098361,0.5819672131147541,0.6967213114754098,NS,0.8179775280898877,0.7820224719101123,0.851685393258427,0.7910112359550562,0.8426966292134831,NS
TA100+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.7246914717259163,0.6803370786516854,0.7691285227482041,0.6930281819856328,0.7564474120464174,NS,0.43930294098172207,0.35686011485766195,0.5227580415645738,0.381205291982473,0.5011127961821126,NS,0.8096426597900166,0.765997191011236,0.8516167802541904,0.7801999447412046,0.8399062442438755,NS,0.5819672131147541,0.5,0.6639344262295082,0.5245901639344263,0.639344262295082,NS,0.8674157303370786,0.8358988764044945,0.8966292134831461,0.8449438202247191,0.8898876404494382,NS
TA102,STL,TA102,0.734093637454982,0.6151485594237696,0.8568427370948379,0.6458583433373349,0.8172268907563025,-,0.4934140076580531,0.258539661406299,0.7116548187375766,0.3347347228136533,0.6495939877429286,-,0.8421368547418968,0.723859543817527,0.9303721488595438,0.7652551020408163,0.9093637454981993,-,0.5294117647058824,0.29411764705882354,0.7647058823529411,0.35294117647058826,0.7058823529411765,-,0.9387755102040817,0.8877551020408163,0.9795918367346939,0.9081632653061225,0.9693877551020408,-
TA102,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7277911164465787,0.6139480792316927,0.8466386554621849,0.6457563025210085,0.8109243697478992,NS,0.4042466649787709,0.19886408452233398,0.6071769823062524,0.2682006164983581,0.5451516007190554,NS,0.8031212484993998,0.6607893157262907,0.9093787515006002,0.7154861944777912,0.8793517406962785,NS,0.5882352941176471,0.35294117647058826,0.8235294117647058,0.4117647058823529,0.7647058823529411,NS,0.8673469387755102,0.7959183673469388,0.9285714285714286,0.8163265306122449,0.9081632653061225,NS
TA102,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7929171668667467,0.6842737094837935,0.9054621848739496,0.7148859543817527,0.8709483793517407,NS,0.5858343337334934,0.3928623763213232,0.7784916472972283,0.4477791116446579,0.723889555822329,NS,0.8607442977190876,0.7475465186074429,0.9513955582232893,0.7863145258103241,0.9297719087635054,NS,0.6470588235294118,0.4117647058823529,0.8823529411764706,0.47058823529411764,0.8235294117647058,NS,0.9387755102040817,0.8877551020408163,0.9795918367346939,0.9081632653061225,0.9693877551020408,NS
TA102,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7584033613445378,0.6445603241296519,0.8811524609843937,0.6752701080432173,0.8415366146458583,NS,0.5168067226890757,0.3104357906787312,0.7382927970567537,0.3643489097324668,0.669465432765859,NS,0.8289315726290517,0.6944777911164466,0.942376950780312,0.7382953181272509,0.9117647058823529,NS,0.5882352941176471,0.35294117647058826,0.8235294117647058,0.4117647058823529,0.7647058823529411,NS,0.9285714285714286,0.8775510204081632,0.9696428571428569,0.8877551020408163,0.9591836734693877,NS
TA102,gMTL,"TA100, TA102, TA104, TA1535",0.7391956782713085,0.6164465786314526,0.8619447779111644,0.6509603841536615,0.8274309723889557,NS,0.5192734500799137,0.28104846317335413,0.7410359355171381,0.34792013360503743,0.6691553239022188,NS,0.8493397358943577,0.7376950780312125,0.9357893157262905,0.7713085234093637,0.9147659063625451,NS,0.5294117647058824,0.29411764705882354,0.7647058823529411,0.35294117647058826,0.7058823529411765,NS,0.9489795918367347,0.8979591836734694,0.9897959183673469,0.9183673469387755,0.9795918367346939,NS
TA102+S9,STL,TA102+S9,0.6329545454545454,0.5100852272727274,0.7886363636363636,0.5329545454545455,0.7329545454545454,-,0.33574146603571364,0.022286233880553136,0.6381990126895997,0.10083068904355492,0.5545454545454546,-,0.7181818181818181,0.5261221590909091,0.881846590909091,0.5909090909090909,0.8290255681818182,-,0.3,0.1,0.6,0.1,0.5,-,0.9659090909090909,0.9204545454545454,1.0,0.9431818181818182,0.9886363636363636,-
TA102+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7431818181818182,0.5931818181818181,0.8988636363636364,0.6318181818181818,0.8545454545454545,NS,0.398323120348281,0.16596767540403407,0.6330541649476573,0.22045454545454546,0.5807327735918862,NS,0.8954545454545455,0.8306534090909091,0.9556818181818182,0.8500000000000001,0.9420454545454545,*,0.6,0.3,0.9,0.4,0.8,NS,0.8863636363636364,0.8181818181818182,0.9545454545454546,0.8409090909090909,0.9318181818181818,NS
TA102+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7920454545454545,0.6477272727272727,0.9090909090909092,0.6920454545454545,0.8818181818181818,NS,0.39574070806420547,0.20801376066418498,0.5760366149978504,0.26671284365653897,0.5291900988660058,NS,0.8352272727272727,0.7363494318181818,0.9181818181818182,0.7687017045454545,0.8977272727272727,NS,0.8,0.5,1.0,0.6,1.0,*,0.7840909090909091,0.7045454545454546,0.875,0.7272727272727273,0.8409090909090909,NS
TA102+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.6715909090909091,0.5272727272727273,0.821590909090909,0.5659090909090909,0.7772727272727273,NS,0.35970738053884677,0.07503664793768669,0.6381990126895997,0.14573048321258575,0.5580476202204753,NS,0.7943181818181818,0.634090909090909,0.9204829545454545,0.6909090909090909,0.8841875,NS,0.4,0.1,0.7,0.2,0.6,NS,0.9431818181818182,0.8863636363636364,0.9886363636363636,0.9090909090909091,0.9772727272727273,NS
TA102+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6443181818181818,0.5328125000000001,0.7943181818181818,0.5443181818181818,0.75,NS,0.4415688796045336,0.1001858380159088,0.6918607726062582,0.18975911763937123,0.6381990126895997,NS,0.8772727272727272,0.7579545454545454,0.9659375,0.8044488636363637,0.9465909090909091,NS,0.3,0.1,0.6,0.1,0.5,NS,0.9886363636363636,0.9659090909090909,1.0,0.9772727272727273,1.0,NS
TA104,STL,TA104,0.7543859649122806,0.564327485380117,0.9181286549707601,0.6198830409356726,0.8654970760233918,-,0.5087719298245614,0.13245323570650439,0.836322639513179,0.24182541670333724,0.7504346818833593,-,0.7368421052631579,0.4824561403508772,0.9415204678362573,0.5730994152046783,0.8888888888888888,-,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,-,0.8421052631578947,0.631578947368421,1.0,0.7368421052631579,0.9473684210526315,-
TA104,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7573099415204678,0.5701023391812866,0.9181286549707601,0.6417836257309945,0.868421052631579,NS,0.4856618642571827,0.13229075851830674,0.7947194142390263,0.2761051745395242,0.6990224993351266,NS,0.7865497076023392,0.5380116959064327,0.9707602339181287,0.6198830409356725,0.935672514619883,NS,0.7777777777777778,0.4444444444444444,1.0,0.5555555555555556,1.0,NS,0.7368421052631579,0.5263157894736842,0.8960526315789462,0.5789473684210527,0.8947368421052632,NS
TA104,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.8362573099415205,0.672514619883041,0.9736842105263157,0.7251461988304093,0.9444444444444444,NS,0.672514619883041,0.34502923976608185,0.9233805168766386,0.4856618642571828,0.8556035391861949,NS,0.7719298245614035,0.5467105263157895,0.9678362573099415,0.6140350877192983,0.9122807017543859,NS,0.7777777777777778,0.4444444444444444,1.0,0.5555555555555556,1.0,NS,0.8947368421052632,0.7368421052631579,1.0,0.7894736842105263,1.0,NS
TA104,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7543859649122806,0.5642543859649124,0.9181286549707601,0.6196345029239767,0.8654970760233918,NS,0.5087719298245614,0.1259541481785924,0.8388704928078611,0.27811065739636276,0.7496587917803454,NS,0.8011695906432749,0.5614035087719299,0.9999999999999999,0.6486257309941521,0.9473684210526315,NS,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,NS,0.8421052631578947,0.6828947368421064,1.0,0.7368421052631579,0.9473684210526315,NS
TA104,gMTL,"TA100, TA102, TA104, TA1535",0.7280701754385965,0.5379385964912281,0.8947368421052632,0.5935672514619883,0.8625730994152047,NS,0.4445906192369001,0.07269457205785687,0.7645572725777825,0.19968076595771792,0.6882472016116853,NS,0.7719298245614036,0.52046783625731,0.9766081871345028,0.6023391812865497,0.9239766081871345,NS,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,NS,0.7894736842105263,0.5789473684210527,0.9473684210526315,0.631578947368421,0.8947368421052632,NS
TA104+S9,STL,TA104+S9,0.7416666666666667,0.4583333333333333,0.9333333333333333,0.55,0.9,-,0.408491223118783,-0.07308816827558576,0.8385254915624211,0.08257228238447704,0.6833333333333333,-,0.6583333333333333,0.30833333333333335,0.9333333333333333,0.43262500000000015,0.875,-,0.75,0.25,1.0,0.5,1.0,-,0.7333333333333333,0.5333333333333333,0.9333333333333333,0.6,0.8666666666666667,-
TA104+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.9333333333333333,0.8333333333333333,1.0,0.8666666666666667,1.0,NS,0.7601169500660919,0.5443310539518174,1.0,0.6055300708194984,1.0,NS,0.9500000000000001,0.8,1.0,0.8666666666666667,1.0,NS,1.0,1.0,1.0,1.0,1.0,NS,0.8666666666666667,0.6666666666666666,1.0,0.7333333333333333,1.0,NS
TA104+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.8666666666666667,0.7333333333333334,0.9666666666666667,0.8,0.9333333333333333,NS,0.6055300708194984,0.3944053188733077,0.8640987597877148,0.4898979485566356,0.7601169500660919,NS,0.8833333333333334,0.7166666666666667,1.0,0.7826250000000001,0.9666666666666667,NS,1.0,1.0,1.0,1.0,1.0,NS,0.7333333333333333,0.4666666666666667,0.9333333333333333,0.6,0.8666666666666667,NS
TA104+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.8083333333333333,0.5833333333333333,1.0,0.65,0.9666666666666667,NS,0.5709223948597402,0.14085904245475275,1.0,0.27774602993176545,0.8640987597877148,NS,0.9000000000000001,0.7333333333333333,1.0,0.7666666666666666,1.0,NS,0.75,0.25,1.0,0.5,1.0,NS,0.8666666666666667,0.6666666666666666,1.0,0.7333333333333333,1.0,NS
TA104+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.775,0.5166666666666666,0.9666666666666667,0.5916666666666667,0.9333333333333333,NS,0.48238191061886604,0.027216552697590865,0.8640987597877148,0.20464687117164013,0.7601169500660919,NS,0.9000000000000001,0.7000000000000001,1.0,0.7833333333333333,1.0,NS,0.75,0.25,1.0,0.5,1.0,NS,0.8,0.6,1.0,0.6666666666666666,0.9333333333333333,NS
TA1535,STL,TA1535,0.7547682412951874,0.6606786427145709,0.8613883344422266,0.6836881791971612,0.8288423153692615,-,0.6327420806400103,0.4537137777553529,0.7841235412042828,0.5154313758738288,0.7396351316845313,-,0.8804612996229763,0.791744289199379,0.9600285540031049,0.8201092259924594,0.9394779884675094,-,0.5185185185185185,0.3333333333333333,0.7407407407407407,0.37037037037037035,0.6666666666666666,-,0.9910179640718563,0.9790419161676647,1.0,0.9820359281437125,0.9970059880239521,-
TA1535,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7278221335107562,0.6381999889110668,0.8189551452650254,0.6656439897981814,0.7908627190064316,NS,0.40507757701429453,0.26259912511227246,0.5544262719170805,0.30445537196775563,0.514216601589139,NS,0.825571080062098,0.7415654801508095,0.8988772455089821,0.7679086271900643,0.878853404302506,NS,0.5185185185185185,0.3333333333333333,0.7037037037037037,0.4074074074074074,0.6296296296296297,NS,0.937125748502994,0.9131736526946108,0.9610778443113772,0.9191616766467066,0.9550898203592815,NS
TA1535,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7487802173430915,0.6531936127744511,0.8413728099356842,0.6821911732091372,0.8089540363717012,NS,0.5591802812116365,0.3792057601063847,0.7136873583347305,0.43389995562495587,0.6676553525532694,NS,0.8404302506098913,0.7511948325571081,0.9198838434242625,0.7795237303171434,0.8964351851851853,NS,0.5185185185185185,0.3333333333333333,0.7037037037037037,0.37037037037037035,0.6296296296296297,NS,0.9790419161676647,0.9640718562874252,0.9940119760479041,0.9670658682634731,0.9880239520958084,NS
TA1535,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7167886449323575,0.622699046351741,0.8168662674650699,0.6522510534486583,0.7863717010423598,NS,0.4196175088036014,0.25336730052011963,0.5997241880510634,0.3078503625745005,0.5446074564557685,NS,0.8435351519183854,0.7580866045686406,0.9211632290973608,0.7826192060323797,0.901710745176314,NS,0.48148148148148145,0.2962962962962963,0.6666666666666666,0.37037037037037035,0.6296296296296297,NS,0.9520958083832335,0.9251497005988024,0.9730538922155688,0.9341317365269461,0.9670658682634731,NS
TA1535,gMTL,"TA100, TA102, TA104, TA1535",0.7012641383898869,0.6071745398092704,0.7893657130184076,0.6301840762918607,0.7643047238855623,NS,0.4095834803876932,0.2323826331269161,0.5726101952826071,0.2797223116088873,0.5247796378455313,NS,0.8459747172322023,0.7630655355954757,0.9108532934131737,0.7890884896872921,0.8945536704369039,NS,0.4444444444444444,0.25925925925925924,0.6296296296296297,0.2962962962962963,0.5555555555555556,NS,0.9580838323353293,0.9341317365269461,0.9790419161676647,0.9431137724550899,0.9730538922155688,NS
TA1535+S9,STL,TA1535+S9,0.6378280542986425,0.5434004524886877,0.7570135746606335,0.5727199095022625,0.7185018099547511,-,0.3395653931815543,0.10255977913352089,0.5843360638214447,0.17573492622278872,0.49866758278070017,-,0.7023529411764705,0.5386108597285068,0.8540565610859728,0.5939425339366516,0.811591402714932,-,0.29411764705882354,0.11764705882352941,0.5294117647058824,0.17647058823529413,0.47058823529411764,-,0.9815384615384616,0.9661538461538461,0.9938461538461538,0.9723076923076923,0.9907692307692307,-
TA1535+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6658823529411765,0.5497737556561086,0.786606334841629,0.5776470588235294,0.7479638009049774,NS,0.24420812778772708,0.07891375489866446,0.4185931345753749,0.11931175180026089,0.3599307891947848,NS,0.7627149321266968,0.601975113122172,0.886160633484163,0.6582036199095023,0.8514104072398191,NS,0.4117647058823529,0.17647058823529413,0.6470588235294118,0.23529411764705882,0.5882352941176471,NS,0.92,0.8892307692307693,0.9476923076923077,0.8984615384615384,0.9415384615384615,NS
TA1535+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.6564705882352941,0.5620814479638009,0.7771945701357466,0.5790045248868778,0.7400904977375566,NS,0.2969277520970344,0.11500455473449442,0.5050851450992497,0.15913047750090722,0.43356500046206276,NS,0.7655203619909502,0.6409049773755656,0.8841809954751131,0.6799846153846153,0.851056108597285,NS,0.35294117647058826,0.17647058823529413,0.5882352941176471,0.17647058823529413,0.5294117647058824,NS,0.96,0.9353846153846154,0.9784615384615385,0.9446153846153846,0.9753846153846154,NS
TA1535+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.650316742081448,0.5372850678733031,0.7648868778280543,0.5758122171945701,0.7309904977375565,NS,0.26088206997737134,0.07671008710634256,0.442970073694091,0.132605208603762,0.3898218132694517,NS,0.7028054298642534,0.5627058823529413,0.8329479638009051,0.6012592760180996,0.7938769230769231,NS,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.5294117647058824,NS,0.9476923076923077,0.9230769230769231,0.9723076923076923,0.9292307692307692,0.963076923076923,NS
TA1535+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.6441628959276018,0.531131221719457,0.7603099547511313,0.5590045248868778,0.729452036199095,NS,0.23238734577094922,0.05762662759852456,0.41331904145895226,0.10454304005224294,0.3650255285860579,NS,0.776289592760181,0.6685701357466064,0.867,0.7093484162895928,0.8430923076923077,NS,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.17647058823529413,0.5294117647058824,NS,0.9353846153846154,0.9107692307692308,0.96,0.916923076923077,0.9538461538461539,NS
TA1537,STL,TA1537,0.7453703703703703,0.6071428571428571,0.8866843033509699,0.6413139329805997,0.8464715608465609,-,0.5771008516316101,0.31421663619834295,0.7986520692087686,0.421678848350714,0.7305140612272932,-,0.8743386243386244,0.7638833774250442,0.9691358024691358,0.798941798941799,0.9429199735449736,-,0.5,0.21428571428571427,0.7857142857142857,0.2857142857142857,0.7142857142857143,-,0.9907407407407407,0.9783950617283951,1.0,0.9814814814814815,0.9969135802469136,-
TA1537,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6803350970017636,0.5529706790123458,0.815514770723104,0.5809082892416225,0.7737202380952383,NS,0.2607275440643826,0.0816075174227649,0.43997678695760617,0.12572258336756856,0.3883731730722825,NS,0.8525132275132276,0.7361055996472664,0.9367394179894181,0.7766380070546738,0.9206723985890652,NS,0.42857142857142855,0.2125000000000016,0.7142857142857143,0.21428571428571427,0.6428571428571429,NS,0.9320987654320988,0.904320987654321,0.9567901234567902,0.9135802469135802,0.9506172839506173,NS
TA1537,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.705026455026455,0.5896219135802474,0.8463403880070547,0.621252204585538,0.809214065255732,NS,0.441547060829304,0.19677072162742468,0.6822614262491504,0.26726124191242434,0.6112125903755813,NS,0.9052028218694884,0.80109126984127,0.9757550705467373,0.8364197530864197,0.9647453703703703,NS,0.42857142857142855,0.2125000000000016,0.7142857142857143,0.2857142857142857,0.6428571428571429,NS,0.9814814814814815,0.9659722222222222,0.9939043209876542,0.9722222222222222,0.9907407407407407,NS
TA1537,gMTL,"TA1537, TA1538, TA97, TA98",0.705026455026455,0.591710758377425,0.8432539682539683,0.6227954144620811,0.781084656084656,NS,0.441547060829304,0.1969429852924026,0.653431576742061,0.26726124191242434,0.5938953751255891,NS,0.902336860670194,0.800248015873016,0.9731095679012346,0.8359600970017637,0.9585537918871252,NS,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.5714285714285714,NS,0.9814814814814815,0.9660493827160493,0.9938271604938271,0.9722222222222222,0.9907407407407407,NS
TA1537,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7019400352733686,0.5820601851851855,0.8137125220458554,0.599295634920635,0.7796726190476191,NS,0.4038800705467372,0.16341903482647724,0.6232084105379829,0.2333375585876789,0.5529100529100529,NS,0.8994708994708995,0.8050815696649031,0.9642857142857143,0.8401488095238095,0.9521604938271605,NS,0.42857142857142855,0.2125000000000016,0.6428571428571429,0.21428571428571427,0.5714285714285714,NS,0.9753086419753086,0.9597993827160495,0.9907407407407407,0.9629629629629629,0.9845679012345679,NS
TA1537+S9,STL,TA1537+S9,0.6732757000563804,0.5572260853223078,0.7925202029693666,0.5866378500281901,0.7599135500845706,-,0.4980711170689967,0.2511141840939393,0.7204283706541914,0.31980271291198054,0.6440578719982701,-,0.9115767712835933,0.7902861304266116,0.9875963164818643,0.8247472279646684,0.9787633903401616,-,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.17647058823529413,0.5294117647058824,-,0.9936102236421726,0.9840255591054313,1.0,0.987220447284345,1.0,-
TA1537+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6985529035895508,0.5825032888554783,0.819394850591994,0.6135124976508175,0.7883856417966548,NS,0.3008752239289668,0.1304978407116315,0.4888332436101009,0.18213973269513964,0.4249766457206866,NS,0.8024807367036272,0.6885688780304453,0.8921302386769404,0.7237041909415523,0.869385453862056,NS,0.47058823529411764,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.6470588235294118,NS,0.9265175718849841,0.8977635782747604,0.9552715654952076,0.9041533546325878,0.9456869009584664,NS
