Strain task,Learning architecture,Balanced accuracy,MCC,Sensitivity,Specificity,ROC AUC
TA1535+S9,gMTL,0.656 (0.562-0.777),0.297 (0.115-0.505),0.353 (0.176-0.588),0.960 (0.935-0.978),0.766 (0.641-0.884)
TA1537,STL,0.745 (0.607-0.887),0.577 (0.314-0.799),0.500 (0.214-0.786),0.991 (0.978-1.000),0.874 (0.764-0.969)
TA1537,uMTL,0.680 (0.553-0.816),0.261 (0.082-0.440),0.429 (0.213-0.714),0.932 (0.904-0.957),0.853 (0.736-0.937)
TA1537,gMTL,0.705 (0.590-0.846),0.442 (0.197-0.682),0.429 (0.213-0.714),0.981 (0.966-0.994),0.905 (0.801-0.976)
TA1537+S9,STL,0.673 (0.557-0.793),0.498 (0.251-0.720),0.353 (0.118-0.588),0.994 (0.984-1.000),0.912 (0.790-0.988)
TA1537+S9,uMTL,0.699 (0.583-0.819),0.301 (0.130-0.489),0.471 (0.235-0.706),0.927 (0.898-0.955),0.802 (0.689-0.892)
TA1537+S9,gMTL,0.718 (0.598-0.837),0.413 (0.203-0.608),0.471 (0.235-0.706),0.965 (0.942-0.984),0.871 (0.771-0.943)
TA1538,STL,0.747 (0.497-1.000),0.569 (-0.011-1.000),0.500 (0.000-1.000),0.994 (0.983-1.000),0.898 (0.796-1.000)
TA1538,uMTL,0.834 (0.586-0.972),0.327 (0.092-0.520),0.750 (0.250-1.000),0.917 (0.873-0.956),0.942 (0.899-0.979)
TA1538,gMTL,0.972 (0.953-0.989)*,0.520 (0.415-0.699),1.000 (1.000-1.000)*,0.945 (0.906-0.978),0.963 (0.928-0.989)
TA1538+S9,STL,0.672 (0.562-0.815),0.478 (0.203-0.721),0.357 (0.143-0.643),0.988 (0.970-1.000),0.792 (0.637-0.915)
TA1538+S9,uMTL,0.672 (0.552-0.808),0.293 (0.087-0.510),0.429 (0.214-0.714),0.915 (0.866-0.951),0.798 (0.671-0.909)
TA1538+S9,gMTL,0.672 (0.538-0.811),0.293 (0.070-0.524),0.429 (0.143-0.714),0.915 (0.866-0.951),0.773 (0.627-0.892)
TA97,STL,0.675 (0.565-0.800),0.454 (0.179-0.685),0.375 (0.186-0.625),0.975 (0.942-1.000),0.775 (0.617-0.904)
TA97,uMTL,0.717 (0.604-0.831),0.434 (0.222-0.646),0.500 (0.250-0.750),0.934 (0.884-0.975),0.770 (0.617-0.907)
TA97,gMTL,0.740 (0.617-0.865),0.446 (0.236-0.665),0.562 (0.312-0.812),0.917 (0.860-0.959),0.813 (0.691-0.919)
TA97+S9,STL,0.696 (0.546-0.850),0.543 (0.199-0.827),0.400 (0.100-0.700),0.992 (0.976-1.000),0.736 (0.517-0.933)
TA97+S9,uMTL,0.756 (0.602-0.910),0.404 (0.172-0.638),0.600 (0.300-0.900),0.911 (0.855-0.960),0.822 (0.669-0.940)
TA97+S9,gMTL,0.760 (0.598-0.914),0.421 (0.168-0.659),0.600 (0.300-0.900),0.919 (0.871-0.960),0.848 (0.705-0.955)
TA98,STL,0.710 (0.661-0.761),0.466 (0.366-0.568),0.479 (0.383-0.574),0.941 (0.920-0.962),0.837 (0.794-0.882)
TA98,uMTL,0.730 (0.681-0.781),0.446 (0.354-0.545),0.564 (0.468-0.660),0.896 (0.869-0.924),0.827 (0.778-0.875)
TA98,gMTL,0.754 (0.700-0.808),0.530 (0.429-0.625),0.574 (0.468-0.681),0.934 (0.911-0.956),0.831 (0.784-0.877)
TA98+S9,STL,0.746 (0.699-0.793),0.513 (0.428-0.605),0.574 (0.481-0.658),0.919 (0.888-0.944),0.845 (0.798-0.888)
TA98+S9,uMTL,0.771 (0.720-0.815),0.505 (0.418-0.585),0.676 (0.583-0.759),0.865 (0.833-0.895),0.844 (0.799-0.882)
TA98+S9,gMTL,0.787 (0.738-0.833),0.576 (0.486-0.659),0.657 (0.565-0.741),0.916 (0.891-0.940),0.863 (0.816-0.903)
