,0,1
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.7898642533936651, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.7131221719457013, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7766515837104072, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.794027149321267, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7547511312217194, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7612669683257918, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7999999999999999, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7813574660633484, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.792579185520362, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7380995475113121, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.7706787330316742, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7561990950226245, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.8095927601809955, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7192760180995474, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.798552036199095, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.739185520361991, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 13, 4, 0.9590643274853801, 0.7864253393665159, 0.23529411764705882, 0.9969230769230769, 0.8, 0.9614243323442137, 0.3636363636363636, 0.4204947352041544]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7960180995475112, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7558371040723981, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.8052488687782806, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7426244343891403, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 13, 4, 0.956140350877193, 0.7752036199095024, 0.23529411764705882, 0.9938461538461538, 0.6666666666666666, 0.9613095238095238, 0.3478260869565218, 0.37933446294396683]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 13, 4, 0.956140350877193, 0.7994570135746607, 0.23529411764705882, 0.9938461538461538, 0.6666666666666666, 0.9613095238095238, 0.3478260869565218, 0.37933446294396683]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.764343891402715, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7922171945701357, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7992760180995475, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7721266968325792, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7529411764705882, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7683257918552037, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 4, 14, 3, 0.9473684210526315, 0.7116742081447964, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.8061538461538461, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.794027149321267, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[325, 0, 14, 3, 0.9590643274853801, 0.7994570135746607, 0.17647058823529413, 1.0, 1.0, 0.9587020648967551, 0.3, 0.4113182676890506]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7612669683257918, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 15, 2, 0.9473684210526315, 0.7598190045248868, 0.11764705882352941, 0.9907692307692307, 0.4, 0.9554896142433235, 0.1818181818181818, 0.1963182746588375]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7907692307692308, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7871493212669683, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.7996380090497738, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7625339366515836, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 13, 4, 0.956140350877193, 0.7583710407239819, 0.23529411764705882, 0.9938461538461538, 0.6666666666666666, 0.9613095238095238, 0.3478260869565218, 0.37933446294396683]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.7768325791855203, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.7869683257918553, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[325, 0, 14, 3, 0.9590643274853801, 0.7712217194570136, 0.17647058823529413, 1.0, 1.0, 0.9587020648967551, 0.3, 0.4113182676890506]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7949321266968327, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7210859728506787, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 13, 4, 0.956140350877193, 0.7840723981900453, 0.23529411764705882, 0.9938461538461538, 0.6666666666666666, 0.9613095238095238, 0.3478260869565218, 0.37933446294396683]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 4, 14, 3, 0.9473684210526315, 0.8061538461538461, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 13, 4, 0.9590643274853801, 0.779366515837104, 0.23529411764705882, 0.9969230769230769, 0.8, 0.9614243323442137, 0.3636363636363636, 0.4204947352041544]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7961990950226244, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.7627149321266968, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.8074208144796381, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7983710407239818, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7194570135746606, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.7788235294117648, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.7299547511312217, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 13, 4, 0.956140350877193, 0.7724886877828054, 0.23529411764705882, 0.9938461538461538, 0.6666666666666666, 0.9613095238095238, 0.3478260869565218, 0.37933446294396683]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7831674208144795, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.8056108597285068, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7276018099547511, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.7442533936651583, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.791131221719457, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7773755656108597, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.8128506787330315, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7965610859728508, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7936651583710408, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.6838009049773757, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.7954751131221719, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7592760180995475, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 4, 14, 3, 0.9473684210526315, 0.7310407239819005, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 14, 3, 0.9532163742690059, 0.7701357466063349, 0.17647058823529413, 0.9938461538461538, 0.6, 0.9584569732937686, 0.2727272727272727, 0.30840650493149596]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7741176470588236, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 13, 4, 0.9590643274853801, 0.7795475113122172, 0.23529411764705882, 0.9969230769230769, 0.8, 0.9614243323442137, 0.3636363636363636, 0.4204947352041544]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 13, 4, 0.956140350877193, 0.7627149321266967, 0.23529411764705882, 0.9938461538461538, 0.6666666666666666, 0.9613095238095238, 0.3478260869565218, 0.37933446294396683]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7735746606334841, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 14, 3, 0.956140350877193, 0.776289592760181, 0.17647058823529413, 0.9969230769230769, 0.75, 0.9585798816568047, 0.2857142857142857, 0.3505185626153887]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 14, 3, 0.9502923976608187, 0.7692307692307692, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[323, 2, 15, 2, 0.9502923976608187, 0.7594570135746607, 0.11764705882352941, 0.9938461538461538, 0.5, 0.9556213017751479, 0.19047619047619047, 0.22538563107628334]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.7911312217194569, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[322, 3, 13, 4, 0.9532163742690059, 0.7279638009049774, 0.23529411764705882, 0.9907692307692307, 0.5714285714285714, 0.9611940298507463, 0.3333333333333333, 0.3469963237375821]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7831674208144795, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 13, 4, 0.9590643274853801, 0.7864253393665157, 0.23529411764705882, 0.9969230769230769, 0.8, 0.9614243323442137, 0.3636363636363636, 0.4204947352041544]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[324, 1, 15, 2, 0.9532163742690059, 0.7654298642533935, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
