,0,1
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.8260281385281385, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.821969696969697, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 15, 13, 0.8835616438356164, 0.8334686147186147, 0.4642857142857143, 0.928030303030303, 0.40625, 0.9423076923076923, 0.4333333333333333, 0.36979016435137324]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.8023538961038961, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8196699134199135, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.8445616883116883, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[248, 16, 14, 14, 0.8972602739726028, 0.806141774891775, 0.5, 0.9393939393939394, 0.4666666666666667, 0.9465648854961832, 0.4827586206896552, 0.42611200357031337]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 13, 15, 0.8835616438356164, 0.8475378787878788, 0.5357142857142857, 0.9204545454545454, 0.4166666666666667, 0.94921875, 0.46875000000000006, 0.4085407236280786]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 15, 13, 0.886986301369863, 0.8192640692640693, 0.4642857142857143, 0.9318181818181818, 0.41935483870967744, 0.9425287356321839, 0.44067796610169496, 0.3786073080816259]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8390151515151515, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[240, 24, 13, 15, 0.8732876712328768, 0.8346861471861472, 0.5357142857142857, 0.9090909090909091, 0.38461538461538464, 0.9486166007905138, 0.44776119402985076, 0.38499781581691145]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 12, 16, 0.8904109589041096, 0.8444264069264069, 0.5714285714285714, 0.9242424242424242, 0.4444444444444444, 0.953125, 0.5, 0.44391850871093713]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 15, 13, 0.8801369863013698, 0.8181818181818182, 0.4642857142857143, 0.9242424242424242, 0.3939393939393939, 0.9420849420849421, 0.4262295081967213, 0.36132382951542097]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 13, 15, 0.8835616438356164, 0.8331980519480519, 0.5357142857142857, 0.9204545454545454, 0.4166666666666667, 0.94921875, 0.46875000000000006, 0.4085407236280786]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 13, 15, 0.8938356164383562, 0.8000541125541124, 0.5357142857142857, 0.9318181818181818, 0.45454545454545453, 0.9498069498069498, 0.49180327868852464, 0.4347963630937656]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 13, 15, 0.8938356164383562, 0.8369859307359306, 0.5357142857142857, 0.9318181818181818, 0.45454545454545453, 0.9498069498069498, 0.49180327868852464, 0.4347963630937656]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8295454545454546, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 15, 13, 0.8767123287671232, 0.8172348484848485, 0.4642857142857143, 0.9204545454545454, 0.38235294117647056, 0.9418604651162791, 0.41935483870967744, 0.35318260170674726]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 13, 15, 0.886986301369863, 0.8256222943722944, 0.5357142857142857, 0.9242424242424242, 0.42857142857142855, 0.9494163424124513, 0.47619047619047616, 0.41696284192433236]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8325216450216449, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 13, 15, 0.886986301369863, 0.8380681818181818, 0.5357142857142857, 0.9242424242424242, 0.42857142857142855, 0.9494163424124513, 0.47619047619047616, 0.41696284192433236]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 15, 13, 0.8801369863013698, 0.8187229437229437, 0.4642857142857143, 0.9242424242424242, 0.3939393939393939, 0.9420849420849421, 0.4262295081967213, 0.36132382951542097]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.8112824675324676, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8314393939393939, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.830762987012987, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[247, 17, 14, 14, 0.8938356164383562, 0.8344155844155845, 0.5, 0.9356060606060606, 0.45161290322580644, 0.946360153256705, 0.47457627118644063, 0.4163645942700941]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 16, 12, 0.8801369863013698, 0.8242694805194805, 0.42857142857142855, 0.928030303030303, 0.3870967741935484, 0.9386973180076629, 0.4067796610169491, 0.3408500218931578]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.800865800865801, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.7982954545454546, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 13, 15, 0.8904109589041096, 0.823051948051948, 0.5357142857142857, 0.928030303030303, 0.4411764705882353, 0.9496124031007752, 0.4838709677419355, 0.4257067365157277]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8440205627705628, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 13, 15, 0.886986301369863, 0.8092532467532468, 0.5357142857142857, 0.9242424242424242, 0.42857142857142855, 0.9494163424124513, 0.47619047619047616, 0.41696284192433236]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[242, 22, 14, 14, 0.8767123287671232, 0.8379329004329004, 0.5, 0.9166666666666666, 0.3888888888888889, 0.9453125, 0.43750000000000006, 0.3731629385452201]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 13, 15, 0.8835616438356164, 0.8442911255411256, 0.5357142857142857, 0.9204545454545454, 0.4166666666666667, 0.94921875, 0.46875000000000006, 0.4085407236280786]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.8116883116883118, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 15, 13, 0.886986301369863, 0.8310335497835497, 0.4642857142857143, 0.9318181818181818, 0.41935483870967744, 0.9425287356321839, 0.44067796610169496, 0.3786073080816259]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8093885281385281, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.8371212121212122, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[247, 17, 14, 14, 0.8938356164383562, 0.8390151515151515, 0.5, 0.9356060606060606, 0.45161290322580644, 0.946360153256705, 0.47457627118644063, 0.4163645942700941]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 15, 13, 0.8835616438356164, 0.8350919913419913, 0.4642857142857143, 0.928030303030303, 0.40625, 0.9423076923076923, 0.4333333333333333, 0.36979016435137324]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[242, 22, 14, 14, 0.8767123287671232, 0.8122294372294372, 0.5, 0.9166666666666666, 0.3888888888888889, 0.9453125, 0.43750000000000006, 0.3731629385452201]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[241, 23, 15, 13, 0.8698630136986302, 0.8111471861471861, 0.4642857142857143, 0.9128787878787878, 0.3611111111111111, 0.94140625, 0.40625000000000006, 0.33778515346236154]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 15, 13, 0.8801369863013698, 0.829680735930736, 0.4642857142857143, 0.9242424242424242, 0.3939393939393939, 0.9420849420849421, 0.4262295081967213, 0.36132382951542097]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 13, 15, 0.8938356164383562, 0.8356331168831168, 0.5357142857142857, 0.9318181818181818, 0.45454545454545453, 0.9498069498069498, 0.49180327868852464, 0.4347963630937656]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[241, 23, 13, 15, 0.8767123287671232, 0.8099296536796536, 0.5357142857142857, 0.9128787878787878, 0.39473684210526316, 0.9488188976377953, 0.45454545454545453, 0.3925770309657464]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8492965367965368, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.7838203463203463, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8505140692640693, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 13, 15, 0.8835616438356164, 0.8183170995670994, 0.5357142857142857, 0.9204545454545454, 0.4166666666666667, 0.94921875, 0.46875000000000006, 0.4085407236280786]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[247, 17, 12, 16, 0.9006849315068494, 0.8322510822510822, 0.5714285714285714, 0.9356060606060606, 0.48484848484848486, 0.9536679536679536, 0.5245901639344263, 0.4715326298829379]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8137175324675324, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[242, 22, 15, 13, 0.8732876712328768, 0.8350919913419913, 0.4642857142857143, 0.9166666666666666, 0.37142857142857144, 0.9416342412451362, 0.41269841269841273, 0.34534334201732936]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8308982683982683, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 15, 13, 0.8767123287671232, 0.7964015151515151, 0.4642857142857143, 0.9204545454545454, 0.38235294117647056, 0.9418604651162791, 0.41935483870967744, 0.35318260170674726]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 13, 15, 0.8938356164383562, 0.8172348484848485, 0.5357142857142857, 0.9318181818181818, 0.45454545454545453, 0.9498069498069498, 0.49180327868852464, 0.4347963630937656]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 11, 17, 0.8904109589041096, 0.8537608225108225, 0.6071428571428571, 0.9204545454545454, 0.4473684210526316, 0.9566929133858267, 0.5151515151515151, 0.4617160496883025]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[247, 17, 16, 12, 0.886986301369863, 0.8145292207792209, 0.42857142857142855, 0.9356060606060606, 0.41379310344827586, 0.9391634980988594, 0.42105263157894735, 0.35852314979657196]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8233225108225107, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[241, 23, 14, 14, 0.8732876712328768, 0.8258928571428571, 0.5, 0.9128787878787878, 0.3783783783783784, 0.9450980392156862, 0.4307692307692308, 0.3654538975077568]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 13, 15, 0.8904109589041096, 0.8419913419913421, 0.5357142857142857, 0.928030303030303, 0.4411764705882353, 0.9496124031007752, 0.4838709677419355, 0.4257067365157277]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[247, 17, 16, 12, 0.886986301369863, 0.8027597402597403, 0.42857142857142855, 0.9356060606060606, 0.41379310344827586, 0.9391634980988594, 0.42105263157894735, 0.35852314979657196]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.8221049783549783, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.8405032467532468, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 15, 13, 0.886986301369863, 0.8463203463203464, 0.4642857142857143, 0.9318181818181818, 0.41935483870967744, 0.9425287356321839, 0.44067796610169496, 0.3786073080816259]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8126352813852814, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.8356331168831169, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8165584415584416, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8336038961038961, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.8175054112554113, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 13, 15, 0.8904109589041096, 0.8292748917748918, 0.5357142857142857, 0.928030303030303, 0.4411764705882353, 0.9496124031007752, 0.4838709677419355, 0.4257067365157277]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 14, 14, 0.8835616438356164, 0.8146645021645021, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 12, 16, 0.8904109589041096, 0.8315746753246752, 0.5714285714285714, 0.9242424242424242, 0.4444444444444444, 0.953125, 0.5, 0.44391850871093713]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[245, 19, 14, 14, 0.886986301369863, 0.8188582251082251, 0.5, 0.928030303030303, 0.42424242424242425, 0.9459459459459459, 0.4590163934426229, 0.39806009630459327]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[243, 21, 14, 14, 0.8801369863013698, 0.8361742424242424, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[244, 20, 12, 16, 0.8904109589041096, 0.8223755411255411, 0.5714285714285714, 0.9242424242424242, 0.4444444444444444, 0.953125, 0.5, 0.44391850871093713]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[246, 18, 14, 14, 0.8904109589041096, 0.8306277056277057, 0.5, 0.9318181818181818, 0.4375, 0.9461538461538461, 0.4666666666666667, 0.40702420848606324]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[242, 22, 12, 16, 0.8835616438356164, 0.8315746753246753, 0.5714285714285714, 0.9166666666666666, 0.42105263157894735, 0.952755905511811, 0.48484848484848486, 0.4271465403270245]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[248, 16, 16, 12, 0.8904109589041096, 0.8076298701298702, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.36796536796536794]"
