,0,1
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[377, 68, 44, 78, 0.8024691358024691, 0.8269570823356052, 0.639344262295082, 0.8471910112359551, 0.5342465753424658, 0.8954869358669834, 0.5820895522388061, 0.45725322461601325]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[390, 55, 41, 81, 0.8306878306878307, 0.8353379996316079, 0.6639344262295082, 0.8764044943820225, 0.5955882352941176, 0.9048723897911833, 0.627906976744186, 0.5200176477458851]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 46, 76, 0.8095238095238095, 0.8297384417019708, 0.6229508196721312, 0.8606741573033708, 0.5507246376811594, 0.8927738927738927, 0.5846153846153845, 0.4631273761936273]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[381, 64, 41, 81, 0.8148148148148148, 0.839537668078836, 0.6639344262295082, 0.8561797752808988, 0.5586206896551724, 0.9028436018957346, 0.6067415730337079, 0.4899123712722161]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[375, 70, 43, 79, 0.800705467372134, 0.8357063916006631, 0.6475409836065574, 0.8426966292134831, 0.5302013422818792, 0.8971291866028708, 0.5830258302583027, 0.457704597273815]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[375, 70, 43, 79, 0.800705467372134, 0.8347485724811199, 0.6475409836065574, 0.8426966292134831, 0.5302013422818792, 0.8971291866028708, 0.5830258302583027, 0.457704597273815]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 44, 78, 0.8165784832451499, 0.8433321053601032, 0.639344262295082, 0.8651685393258427, 0.5652173913043478, 0.8974358974358975, 0.6000000000000001, 0.4831299068381875]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 44, 78, 0.8130511463844797, 0.8217811751703813, 0.639344262295082, 0.8606741573033708, 0.5571428571428572, 0.8969555035128806, 0.5954198473282444, 0.4765055557255657]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 42, 80, 0.8112874779541446, 0.8378430650211823, 0.6557377049180327, 0.8539325842696629, 0.5517241379310345, 0.9004739336492891, 0.5992509363295879, 0.4800749128130545]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 47, 75, 0.8077601410934744, 0.8285964265979, 0.6147540983606558, 0.8606741573033708, 0.5474452554744526, 0.8906976744186047, 0.5791505791505791, 0.4564050053303338]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 47, 75, 0.8095238095238095, 0.8340854669368207, 0.6147540983606558, 0.8629213483146068, 0.5514705882352942, 0.8909512761020881, 0.5813953488372093, 0.4597108457131085]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[381, 64, 47, 75, 0.8042328042328042, 0.8275280898876405, 0.6147540983606558, 0.8561797752808988, 0.539568345323741, 0.8901869158878505, 0.5747126436781609, 0.44987365990932715]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[387, 58, 42, 80, 0.8236331569664903, 0.8382851353840485, 0.6557377049180327, 0.8696629213483146, 0.5797101449275363, 0.9020979020979021, 0.6153846153846154, 0.5031324374827477]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[381, 64, 44, 78, 0.8095238095238095, 0.8314146251611715, 0.639344262295082, 0.8561797752808988, 0.5492957746478874, 0.8964705882352941, 0.5909090909090909, 0.4699871784968542]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[368, 77, 41, 81, 0.7918871252204586, 0.83421440412599, 0.6639344262295082, 0.8269662921348314, 0.5126582278481012, 0.8997555012224939, 0.5785714285714285, 0.4499491036373684]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[370, 75, 46, 76, 0.7865961199294532, 0.8287253637870693, 0.6229508196721312, 0.8314606741573034, 0.5033112582781457, 0.8894230769230769, 0.5567765567765567, 0.42244880865839524]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[375, 70, 42, 80, 0.8024691358024691, 0.822554798305397, 0.6557377049180327, 0.8426966292134831, 0.5333333333333333, 0.8992805755395683, 0.588235294117647, 0.4643593711825972]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[374, 71, 39, 83, 0.8059964726631393, 0.8420427334684102, 0.680327868852459, 0.8404494382022472, 0.538961038961039, 0.9055690072639225, 0.601449275362319, 0.4811456747991605]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[378, 67, 47, 75, 0.798941798941799, 0.8287253637870694, 0.6147540983606558, 0.849438202247191, 0.528169014084507, 0.8894117647058823, 0.5681818181818182, 0.44027012435132046]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[391, 54, 47, 75, 0.8218694885361552, 0.8254282556640266, 0.6147540983606558, 0.8786516853932584, 0.5813953488372093, 0.8926940639269406, 0.5976095617529881, 0.48365117416825143]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 42, 80, 0.8112874779541446, 0.8280438386443175, 0.6557377049180327, 0.8539325842696629, 0.5517241379310345, 0.9004739336492891, 0.5992509363295879, 0.4800749128130545]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[388, 57, 44, 78, 0.8218694885361552, 0.8304383864431755, 0.639344262295082, 0.8719101123595505, 0.5777777777777777, 0.8981481481481481, 0.6070038910505836, 0.49327397219110014]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[378, 67, 42, 80, 0.8077601410934744, 0.8438110149198748, 0.6557377049180327, 0.849438202247191, 0.54421768707483, 0.9, 0.5947955390334573, 0.4737172923240872]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 39, 83, 0.8201058201058201, 0.8411401731442253, 0.680327868852459, 0.8584269662921349, 0.5684931506849316, 0.9073634204275535, 0.6194029850746269, 0.5063299601269695]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[388, 57, 48, 74, 0.8148148148148148, 0.8336249769755019, 0.6065573770491803, 0.8719101123595505, 0.5648854961832062, 0.8899082568807339, 0.5849802371541502, 0.46648046607256527]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[376, 69, 46, 76, 0.7971781305114638, 0.8211180696260822, 0.6229508196721312, 0.8449438202247191, 0.5241379310344828, 0.8909952606635071, 0.5692883895131087, 0.440725078976408]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 42, 80, 0.8148148148148148, 0.8348775096702891, 0.6557377049180327, 0.8584269662921349, 0.5594405594405595, 0.9009433962264151, 0.6037735849056604, 0.4865317720313303]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 43, 79, 0.8130511463844797, 0.8417848590900717, 0.6475409836065574, 0.8584269662921349, 0.5563380281690141, 0.8988235294117647, 0.5984848484848485, 0.4798928632120321]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 43, 79, 0.818342151675485, 0.8410296555535088, 0.6475409836065574, 0.8651685393258427, 0.5683453237410072, 0.8995327102803738, 0.6053639846743296, 0.48978109764837957]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 46, 76, 0.8042328042328042, 0.8353195800331552, 0.6229508196721312, 0.8539325842696629, 0.5390070921985816, 0.892018779342723, 0.5779467680608364, 0.45337521415224696]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[381, 64, 46, 76, 0.8059964726631393, 0.8324092834776201, 0.6229508196721312, 0.8561797752808988, 0.5428571428571428, 0.892271662763466, 0.5801526717557252, 0.4565999600505936]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 41, 81, 0.8218694885361552, 0.8395929268741941, 0.6639344262295082, 0.8651685393258427, 0.574468085106383, 0.903755868544601, 0.6159695817490495, 0.5030205881237271]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[390, 55, 43, 79, 0.8271604938271605, 0.8286701049917111, 0.6475409836065574, 0.8764044943820225, 0.5895522388059702, 0.9006928406466512, 0.6171875, 0.5068152449220061]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[373, 72, 42, 80, 0.798941798941799, 0.8252256400810462, 0.6557377049180327, 0.8382022471910112, 0.5263157894736842, 0.8987951807228916, 0.583941605839416, 0.45823497494181503]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 43, 79, 0.8130511463844797, 0.8388929821329895, 0.6475409836065574, 0.8584269662921349, 0.5563380281690141, 0.8988235294117647, 0.5984848484848485, 0.4798928632120321]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[369, 76, 46, 76, 0.7848324514991182, 0.8313041075704549, 0.6229508196721312, 0.8292134831460675, 0.5, 0.8891566265060241, 0.5547445255474452, 0.419479123093365]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[392, 53, 44, 78, 0.8289241622574955, 0.8488211456990238, 0.639344262295082, 0.8808988764044944, 0.5954198473282443, 0.8990825688073395, 0.616600790513834, 0.5072095120015989]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[377, 68, 43, 79, 0.8042328042328042, 0.825096702891877, 0.6475409836065574, 0.8471910112359551, 0.5374149659863946, 0.8976190476190476, 0.587360594795539, 0.463923749527188]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[376, 69, 44, 78, 0.800705467372134, 0.820012893718917, 0.639344262295082, 0.8449438202247191, 0.5306122448979592, 0.8952380952380953, 0.5799256505576208, 0.4541302067302888]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[388, 57, 46, 76, 0.818342151675485, 0.8397218640633634, 0.6229508196721312, 0.8719101123595505, 0.5714285714285714, 0.8940092165898618, 0.596078431372549, 0.479923928952877]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 44, 78, 0.8130511463844797, 0.8307883588137778, 0.639344262295082, 0.8606741573033708, 0.5571428571428572, 0.8969555035128806, 0.5954198473282444, 0.4765055557255657]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[386, 59, 43, 79, 0.8201058201058201, 0.8293332105360104, 0.6475409836065574, 0.8674157303370786, 0.572463768115942, 0.8997668997668997, 0.6076923076923076, 0.49313117216046765]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[386, 59, 44, 78, 0.818342151675485, 0.8292963713391047, 0.639344262295082, 0.8674157303370786, 0.5693430656934306, 0.8976744186046511, 0.6023166023166023, 0.4864830694916177]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 43, 79, 0.8095238095238095, 0.8378430650211826, 0.6475409836065574, 0.8539325842696629, 0.5486111111111112, 0.8983451536643026, 0.5939849624060152, 0.47343083209858156]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[372, 73, 41, 81, 0.798941798941799, 0.8422269294529378, 0.6639344262295082, 0.8359550561797753, 0.525974025974026, 0.9007263922518159, 0.5869565217391304, 0.46184743282900353]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 46, 76, 0.8112874779541446, 0.829646343709707, 0.6229508196721312, 0.8629213483146068, 0.5547445255474452, 0.8930232558139535, 0.5868725868725869, 0.4664310267174284]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 43, 79, 0.8130511463844797, 0.8455240375759809, 0.6475409836065574, 0.8584269662921349, 0.5563380281690141, 0.8988235294117647, 0.5984848484848485, 0.4798928632120321]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[381, 64, 44, 78, 0.8095238095238095, 0.838929821329895, 0.639344262295082, 0.8561797752808988, 0.5492957746478874, 0.8964705882352941, 0.5909090909090909, 0.4699871784968542]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[369, 76, 46, 76, 0.7848324514991182, 0.8282648738257506, 0.6229508196721312, 0.8292134831460675, 0.5, 0.8891566265060241, 0.5547445255474452, 0.419479123093365]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[378, 67, 45, 77, 0.8024691358024691, 0.8186314238349606, 0.6311475409836066, 0.849438202247191, 0.5347222222222222, 0.8936170212765957, 0.5789473684210527, 0.4537110685136489]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 45, 77, 0.8130511463844797, 0.8282096150303924, 0.6311475409836066, 0.8629213483146068, 0.5579710144927537, 0.8951048951048951, 0.5923076923076923, 0.4731286415159074]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 39, 83, 0.8218694885361552, 0.8262018787990423, 0.680327868852459, 0.8606741573033708, 0.5724137931034483, 0.9075829383886256, 0.6217228464419475, 0.5095872881905393]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 40, 82, 0.8201058201058201, 0.8423190274452017, 0.6721311475409836, 0.8606741573033708, 0.5694444444444444, 0.9054373522458629, 0.6165413533834587, 0.5030104774759805]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 41, 81, 0.8130511463844797, 0.8458555903481304, 0.6639344262295082, 0.8539325842696629, 0.5547945205479452, 0.9026128266033254, 0.6044776119402985, 0.486699265922587]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 45, 77, 0.8148148148148148, 0.8404586480014735, 0.6311475409836066, 0.8651685393258427, 0.5620437956204379, 0.8953488372093024, 0.5945945945945945, 0.47645704810452305]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 43, 79, 0.818342151675485, 0.8407717811751703, 0.6475409836065574, 0.8651685393258427, 0.5683453237410072, 0.8995327102803738, 0.6053639846743296, 0.48978109764837957]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 45, 77, 0.8112874779541446, 0.832427703076073, 0.6311475409836066, 0.8606741573033708, 0.5539568345323741, 0.8948598130841121, 0.5900383141762452, 0.46982737877885333]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[378, 67, 46, 76, 0.800705467372134, 0.8171946951556456, 0.6229508196721312, 0.849438202247191, 0.5314685314685315, 0.8915094339622641, 0.5735849056603773, 0.44700128342464346]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 44, 78, 0.8130511463844797, 0.8275833486829987, 0.639344262295082, 0.8606741573033708, 0.5571428571428572, 0.8969555035128806, 0.5954198473282444, 0.4765055557255657]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[380, 65, 40, 82, 0.8148148148148148, 0.8433873641554613, 0.6721311475409836, 0.8539325842696629, 0.5578231292517006, 0.9047619047619048, 0.6096654275092938, 0.4933043779178856]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[379, 66, 43, 79, 0.8077601410934744, 0.8257966476330816, 0.6475409836065574, 0.851685393258427, 0.5448275862068965, 0.8981042654028436, 0.5917602996254683, 0.47023745435389286]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[376, 69, 42, 80, 0.8042328042328042, 0.8334039417940688, 0.6557377049180327, 0.8449438202247191, 0.5369127516778524, 0.8995215311004785, 0.5904059040590406, 0.4674554335185737]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[381, 64, 44, 78, 0.8095238095238095, 0.8352643212377969, 0.639344262295082, 0.8561797752808988, 0.5492957746478874, 0.8964705882352941, 0.5909090909090909, 0.4699871784968542]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 46, 76, 0.8095238095238095, 0.8366273715233008, 0.6229508196721312, 0.8606741573033708, 0.5507246376811594, 0.8927738927738927, 0.5846153846153845, 0.4631273761936273]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 41, 81, 0.8201058201058201, 0.8383403941794066, 0.6639344262295082, 0.8629213483146068, 0.5704225352112676, 0.9035294117647059, 0.6136363636363636, 0.49970423264238795]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[378, 67, 45, 77, 0.8024691358024691, 0.827933321053601, 0.6311475409836066, 0.849438202247191, 0.5347222222222222, 0.8936170212765957, 0.5789473684210527, 0.4537110685136489]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[383, 62, 42, 80, 0.8165784832451499, 0.8355958740099465, 0.6557377049180327, 0.8606741573033708, 0.5633802816901409, 0.9011764705882352, 0.6060606060606061, 0.48979854792721]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[384, 61, 46, 76, 0.8112874779541446, 0.8427795174065204, 0.6229508196721312, 0.8629213483146068, 0.5547445255474452, 0.8930232558139535, 0.5868725868725869, 0.4664310267174284]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[378, 67, 40, 82, 0.8112874779541446, 0.8295174065205377, 0.6721311475409836, 0.849438202247191, 0.5503355704697986, 0.9043062200956937, 0.6051660516605166, 0.48695710600809117]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 41, 81, 0.8165784832451499, 0.835853748388285, 0.6639344262295082, 0.8584269662921349, 0.5625, 0.9030732860520094, 0.6090225563909774, 0.4931505956835142]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[386, 59, 44, 78, 0.818342151675485, 0.8296831829066126, 0.639344262295082, 0.8674157303370786, 0.5693430656934306, 0.8976744186046511, 0.6023166023166023, 0.4864830694916177]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[374, 71, 42, 80, 0.800705467372134, 0.8330723890219193, 0.6557377049180327, 0.8404494382022472, 0.5298013245033113, 0.8990384615384616, 0.5860805860805861, 0.4612860157130057]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[382, 63, 43, 79, 0.8130511463844797, 0.8262387179959476, 0.6475409836065574, 0.8584269662921349, 0.5563380281690141, 0.8988235294117647, 0.5984848484848485, 0.4798928632120321]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[388, 57, 42, 80, 0.8253968253968254, 0.8347117332842143, 0.6557377049180327, 0.8719101123595505, 0.583941605839416, 0.9023255813953488, 0.6177606177606176, 0.5065351122658069]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[385, 60, 45, 77, 0.8148148148148148, 0.8447135752440598, 0.6311475409836066, 0.8651685393258427, 0.5620437956204379, 0.8953488372093024, 0.5945945945945945, 0.47645704810452305]"
