,0,1
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[459, 14, 55, 39, 0.8783068783068783, 0.80816202599973, 0.4148936170212766, 0.9704016913319239, 0.7358490566037735, 0.8929961089494164, 0.5306122448979591, 0.4922307304184042]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 54, 40, 0.8871252204585538, 0.8080270793036751, 0.425531914893617, 0.9788583509513742, 0.8, 0.8955512572533849, 0.5555555555555557, 0.5303528616209346]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 57, 37, 0.8800705467372134, 0.8160676532769556, 0.39361702127659576, 0.9767441860465116, 0.7708333333333334, 0.8901734104046243, 0.5211267605633803, 0.494784049520097]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[465, 8, 52, 42, 0.8941798941798942, 0.8109959066168864, 0.44680851063829785, 0.9830866807610994, 0.84, 0.8994197292069632, 0.5833333333333334, 0.5638022578989179]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[459, 14, 56, 38, 0.8765432098765432, 0.814392065134272, 0.40425531914893614, 0.9704016913319239, 0.7307692307692307, 0.8912621359223301, 0.5205479452054794, 0.48275088013382617]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 55, 39, 0.8818342151675485, 0.8061828077909226, 0.4148936170212766, 0.9746300211416491, 0.7647058823529411, 0.8934108527131783, 0.5379310344827586, 0.5063121813455224]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 57, 37, 0.8835978835978836, 0.8175858036075752, 0.39361702127659576, 0.9809725158562368, 0.8043478260869565, 0.8905950095969289, 0.5285714285714287, 0.5102139895696753]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[465, 8, 57, 37, 0.8853615520282186, 0.8022018802572984, 0.39361702127659576, 0.9830866807610994, 0.8222222222222222, 0.8908045977011494, 0.5323741007194245, 0.5182661890547164]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 53, 41, 0.8871252204585538, 0.8124690747154873, 0.43617021276595747, 0.9767441860465116, 0.7884615384615384, 0.8970873786407767, 0.5616438356164384, 0.5320460684582131]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 52, 42, 0.8871252204585538, 0.8186428860600063, 0.44680851063829785, 0.9746300211416491, 0.7777777777777778, 0.898635477582846, 0.5675675675675675, 0.5339162942031977]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 52, 42, 0.8871252204585538, 0.8060928433268859, 0.44680851063829785, 0.9746300211416491, 0.7777777777777778, 0.898635477582846, 0.5675675675675675, 0.5339162942031977]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 54, 40, 0.8853615520282186, 0.835961045387072, 0.425531914893617, 0.9767441860465116, 0.7843137254901961, 0.8953488372093024, 0.5517241379310345, 0.5228881387808773]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 54, 40, 0.8888888888888888, 0.7990756151320229, 0.425531914893617, 0.9809725158562368, 0.8163265306122449, 0.8957528957528957, 0.5594405594405595, 0.5380180683427314]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 55, 39, 0.8853615520282186, 0.8079596059556475, 0.4148936170212766, 0.9788583509513742, 0.7959183673469388, 0.8938223938223938, 0.5454545454545454, 0.5211398872676883]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 57, 37, 0.8783068783068783, 0.8108834510368405, 0.39361702127659576, 0.9746300211416491, 0.7551020408163265, 0.88996138996139, 0.5174825174825175, 0.48738352511760213]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 56, 38, 0.8835978835978836, 0.7915073545949349, 0.40425531914893614, 0.9788583509513742, 0.7916666666666666, 0.8921001926782274, 0.5352112676056338, 0.5118207019812554]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 51, 43, 0.890652557319224, 0.8097813863523908, 0.4574468085106383, 0.9767441860465116, 0.7962962962962963, 0.9005847953216374, 0.5810810810810811, 0.5500722627597786]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 52, 42, 0.8853615520282186, 0.8150443074985381, 0.44680851063829785, 0.9725158562367865, 0.7636363636363637, 0.8984375, 0.563758389261745, 0.526900088910468]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 55, 39, 0.8835978835978836, 0.8189127794521165, 0.4148936170212766, 0.9767441860465116, 0.78, 0.8936170212765957, 0.5416666666666666, 0.513628163481943]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 60, 34, 0.8765432098765432, 0.8196100040484008, 0.3617021276595745, 0.9788583509513742, 0.7727272727272727, 0.8852772466539197, 0.4927536231884059, 0.47338180578537886]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 56, 38, 0.8818342151675485, 0.8113557644730331, 0.40425531914893614, 0.9767441860465116, 0.7755102040816326, 0.8918918918918919, 0.5314685314685315, 0.5042617061926452]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[467, 6, 52, 42, 0.8977072310405644, 0.8094215284962439, 0.44680851063829785, 0.9873150105708245, 0.875, 0.8998073217726397, 0.591549295774648, 0.5799673118258889]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 56, 38, 0.8818342151675485, 0.8071949080113355, 0.40425531914893614, 0.9767441860465116, 0.7755102040816326, 0.8918918918918919, 0.5314685314685315, 0.5042617061926452]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 56, 38, 0.8818342151675485, 0.8167986145472538, 0.40425531914893614, 0.9767441860465116, 0.7755102040816326, 0.8918918918918919, 0.5314685314685315, 0.5042617061926452]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 54, 40, 0.8835978835978836, 0.8022243713733075, 0.425531914893617, 0.9746300211416491, 0.7692307692307693, 0.8951456310679612, 0.547945205479452, 0.5156143390167508]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 53, 41, 0.8853615520282186, 0.8144370473662904, 0.43617021276595747, 0.9746300211416491, 0.7735849056603774, 0.896887159533074, 0.5578231292517007, 0.5248143302254482]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[466, 7, 54, 40, 0.892416225749559, 0.8095789663083082, 0.425531914893617, 0.985200845665962, 0.851063829787234, 0.8961538461538462, 0.5673758865248226, 0.5539916775351348]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 57, 37, 0.8800705467372134, 0.8128176870136296, 0.39361702127659576, 0.9767441860465116, 0.7708333333333334, 0.8901734104046243, 0.5211267605633803, 0.494784049520097]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 56, 38, 0.8783068783068783, 0.8046084296702802, 0.40425531914893614, 0.9725158562367865, 0.7450980392156863, 0.8914728682170543, 0.5241379310344827, 0.4897362239101675]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[457, 16, 54, 40, 0.8765432098765432, 0.8086118483199135, 0.425531914893617, 0.9661733615221987, 0.7142857142857143, 0.8943248532289628, 0.5333333333333333, 0.4882580983229291]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 56, 38, 0.8818342151675485, 0.8116256578651432, 0.40425531914893614, 0.9767441860465116, 0.7755102040816326, 0.8918918918918919, 0.5314685314685315, 0.5042617061926452]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 55, 39, 0.8800705467372134, 0.8113107822410149, 0.4148936170212766, 0.9725158562367865, 0.75, 0.8932038834951457, 0.5342465753424659, 0.4991826095752885]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 57, 37, 0.8783068783068783, 0.8177882236516577, 0.39361702127659576, 0.9746300211416491, 0.7551020408163265, 0.88996138996139, 0.5174825174825175, 0.48738352511760213]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 55, 39, 0.8853615520282186, 0.8052381809185372, 0.4148936170212766, 0.9788583509513742, 0.7959183673469388, 0.8938223938223938, 0.5454545454545454, 0.5211398872676883]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 57, 37, 0.8783068783068783, 0.8133124915658315, 0.39361702127659576, 0.9746300211416491, 0.7551020408163265, 0.88996138996139, 0.5174825174825175, 0.48738352511760213]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 54, 40, 0.8853615520282186, 0.8243556295263371, 0.425531914893617, 0.9767441860465116, 0.7843137254901961, 0.8953488372093024, 0.5517241379310345, 0.5228881387808773]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 61, 33, 0.8747795414462081, 0.8058679321667942, 0.35106382978723405, 0.9788583509513742, 0.7674418604651163, 0.8835877862595419, 0.4817518248175184, 0.4634534720690794]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 51, 43, 0.8871252204585538, 0.8051931986865188, 0.4574468085106383, 0.9725158562367865, 0.7678571428571429, 0.9001956947162426, 0.5733333333333334, 0.5359456859002891]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 55, 39, 0.8835978835978836, 0.8069812424092483, 0.4148936170212766, 0.9767441860465116, 0.78, 0.8936170212765957, 0.5416666666666666, 0.513628163481943]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 57, 37, 0.8783068783068783, 0.8095114929602807, 0.39361702127659576, 0.9746300211416491, 0.7551020408163265, 0.88996138996139, 0.5174825174825175, 0.48738352511760213]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 53, 41, 0.8853615520282186, 0.8151117808465658, 0.43617021276595747, 0.9746300211416491, 0.7735849056603774, 0.896887159533074, 0.5578231292517007, 0.5248143302254482]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 56, 38, 0.8783068783068783, 0.8108609599208314, 0.40425531914893614, 0.9725158562367865, 0.7450980392156863, 0.8914728682170543, 0.5241379310344827, 0.4897362239101675]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 55, 39, 0.8818342151675485, 0.7991093518060367, 0.4148936170212766, 0.9746300211416491, 0.7647058823529411, 0.8934108527131783, 0.5379310344827586, 0.5063121813455224]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 56, 38, 0.8818342151675485, 0.8271670190274841, 0.40425531914893614, 0.9767441860465116, 0.7755102040816326, 0.8918918918918919, 0.5314685314685315, 0.5042617061926452]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 56, 38, 0.8835978835978836, 0.8084993927398678, 0.40425531914893614, 0.9788583509513742, 0.7916666666666666, 0.8921001926782274, 0.5352112676056338, 0.5118207019812554]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 57, 37, 0.8800705467372134, 0.8023930547433764, 0.39361702127659576, 0.9767441860465116, 0.7708333333333334, 0.8901734104046243, 0.5211267605633803, 0.494784049520097]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 54, 40, 0.8818342151675485, 0.8286964149161081, 0.425531914893617, 0.9725158562367865, 0.7547169811320755, 0.8949416342412452, 0.54421768707483, 0.5085225303219262]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[465, 8, 55, 39, 0.8888888888888888, 0.815674058746795, 0.4148936170212766, 0.9830866807610994, 0.8297872340425532, 0.8942307692307693, 0.553191489361702, 0.5367913007328995]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 15, 56, 38, 0.8747795414462081, 0.7978161126355089, 0.40425531914893614, 0.9682875264270613, 0.7169811320754716, 0.8910505836575876, 0.5170068027210885, 0.4759389305148822]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 53, 41, 0.8853615520282186, 0.8191264450542035, 0.43617021276595747, 0.9746300211416491, 0.7735849056603774, 0.896887159533074, 0.5578231292517007, 0.5248143302254482]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[465, 8, 53, 41, 0.892416225749559, 0.8090166884080787, 0.43617021276595747, 0.9830866807610994, 0.8367346938775511, 0.8976833976833977, 0.5734265734265734, 0.5548962494177745]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 54, 40, 0.8835978835978836, 0.8049907786424363, 0.425531914893617, 0.9746300211416491, 0.7692307692307693, 0.8951456310679612, 0.547945205479452, 0.5156143390167508]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 56, 38, 0.8818342151675485, 0.8005600287886284, 0.40425531914893614, 0.9767441860465116, 0.7755102040816326, 0.8918918918918919, 0.5314685314685315, 0.5042617061926452]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 53, 41, 0.8835978835978836, 0.8271895101434933, 0.43617021276595747, 0.9725158562367865, 0.7592592592592593, 0.8966861598440545, 0.5540540540540541, 0.5177603256466168]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 58, 36, 0.8765432098765432, 0.812345373577437, 0.3829787234042553, 0.9746300211416491, 0.75, 0.8882466281310212, 0.5070422535211269, 0.4777473970589386]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 55, 39, 0.8800705467372134, 0.8306531420089065, 0.4148936170212766, 0.9725158562367865, 0.75, 0.8932038834951457, 0.5342465753424659, 0.4991826095752885]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 53, 41, 0.8871252204585538, 0.7995929108002339, 0.43617021276595747, 0.9767441860465116, 0.7884615384615384, 0.8970873786407767, 0.5616438356164384, 0.5320460684582131]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[458, 15, 53, 41, 0.8800705467372134, 0.809668930772345, 0.43617021276595747, 0.9682875264270613, 0.7321428571428571, 0.8962818003913894, 0.5466666666666665, 0.5041539608487158]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 53, 41, 0.8853615520282186, 0.7936552561738113, 0.43617021276595747, 0.9746300211416491, 0.7735849056603774, 0.896887159533074, 0.5578231292517007, 0.5248143302254482]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 55, 39, 0.8871252204585538, 0.8172709279834465, 0.4148936170212766, 0.9809725158562368, 0.8125, 0.8940269749518305, 0.5492957746478874, 0.5288573544424138]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 58, 36, 0.8783068783068783, 0.8080608159776888, 0.3829787234042553, 0.9767441860465116, 0.7659574468085106, 0.8884615384615384, 0.5106382978723404, 0.48519017032619355]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 55, 39, 0.8835978835978836, 0.8018870046331699, 0.4148936170212766, 0.9767441860465116, 0.78, 0.8936170212765957, 0.5416666666666666, 0.513628163481943]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 57, 37, 0.8835978835978836, 0.8016058656830553, 0.39361702127659576, 0.9809725158562368, 0.8043478260869565, 0.8905950095969289, 0.5285714285714287, 0.5102139895696753]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 15, 55, 39, 0.8765432098765432, 0.8260649543430346, 0.4148936170212766, 0.9682875264270613, 0.7222222222222222, 0.8927875243664717, 0.527027027027027, 0.485448388533455]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 55, 39, 0.8871252204585538, 0.8041136251180785, 0.4148936170212766, 0.9809725158562368, 0.8125, 0.8940269749518305, 0.5492957746478874, 0.5288573544424138]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 54, 40, 0.8871252204585538, 0.8099163330484458, 0.425531914893617, 0.9788583509513742, 0.8, 0.8955512572533849, 0.5555555555555557, 0.5303528616209346]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 58, 36, 0.8765432098765432, 0.8059354055148216, 0.3829787234042553, 0.9746300211416491, 0.75, 0.8882466281310212, 0.5070422535211269, 0.4777473970589386]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 57, 37, 0.8800705467372134, 0.8182605370878503, 0.39361702127659576, 0.9767441860465116, 0.7708333333333334, 0.8901734104046243, 0.5211267605633803, 0.494784049520097]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 15, 50, 44, 0.8853615520282186, 0.8263123566191356, 0.46808510638297873, 0.9682875264270613, 0.7457627118644068, 0.9015748031496063, 0.5751633986928105, 0.5314888293683826]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 54, 40, 0.8853615520282186, 0.7954095632225271, 0.425531914893617, 0.9767441860465116, 0.7843137254901961, 0.8953488372093024, 0.5517241379310345, 0.5228881387808773]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 53, 41, 0.8888888888888888, 0.8271445279114749, 0.43617021276595747, 0.9788583509513742, 0.803921568627451, 0.8972868217054264, 0.5655172413793104, 0.5394640962162321]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 53, 41, 0.8835978835978836, 0.8065651567630786, 0.43617021276595747, 0.9725158562367865, 0.7592592592592593, 0.8966861598440545, 0.5540540540540541, 0.5177603256466168]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[458, 15, 56, 38, 0.8747795414462081, 0.8017520579371147, 0.40425531914893614, 0.9682875264270613, 0.7169811320754716, 0.8910505836575876, 0.5170068027210885, 0.4759389305148822]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 54, 40, 0.8853615520282186, 0.8093990373802348, 0.425531914893617, 0.9767441860465116, 0.7843137254901961, 0.8953488372093024, 0.5517241379310345, 0.5228881387808773]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 12, 55, 39, 0.8818342151675485, 0.8173833835634925, 0.4148936170212766, 0.9746300211416491, 0.7647058823529411, 0.8934108527131783, 0.5379310344827586, 0.5063121813455224]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 62, 32, 0.8747795414462081, 0.8177207503036301, 0.3404255319148936, 0.9809725158562368, 0.7804878048780488, 0.8821292775665399, 0.47407407407407404, 0.4614800501836379]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 53, 41, 0.8871252204585538, 0.8130425981737214, 0.43617021276595747, 0.9767441860465116, 0.7884615384615384, 0.8970873786407767, 0.5616438356164384, 0.5320460684582131]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[460, 13, 52, 42, 0.8853615520282186, 0.816686158967208, 0.44680851063829785, 0.9725158562367865, 0.7636363636363637, 0.8984375, 0.563758389261745, 0.526900088910468]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 51, 43, 0.890652557319224, 0.8013472178489497, 0.4574468085106383, 0.9767441860465116, 0.7962962962962963, 0.9005847953216374, 0.5810810810810811, 0.5500722627597786]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 55, 39, 0.8853615520282186, 0.8153142008906482, 0.4148936170212766, 0.9788583509513742, 0.7959183673469388, 0.8938223938223938, 0.5454545454545454, 0.5211398872676883]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[467, 6, 57, 37, 0.8888888888888888, 0.7924857181413341, 0.39361702127659576, 0.9873150105708245, 0.8604651162790697, 0.8912213740458015, 0.54014598540146, 0.5351088319881381]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[457, 16, 52, 42, 0.8800705467372134, 0.8199698619045478, 0.44680851063829785, 0.9661733615221987, 0.7241379310344828, 0.8978388998035364, 0.5526315789473684, 0.5068186618899679]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 55, 39, 0.8853615520282186, 0.8060703522108768, 0.4148936170212766, 0.9788583509513742, 0.7959183673469388, 0.8938223938223938, 0.5454545454545454, 0.5211398872676883]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[457, 16, 53, 41, 0.8783068783068783, 0.8075997480995007, 0.43617021276595747, 0.9661733615221987, 0.7192982456140351, 0.8960784313725491, 0.543046357615894, 0.4975870293248713]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 53, 41, 0.8871252204585538, 0.8229611803337681, 0.43617021276595747, 0.9767441860465116, 0.7884615384615384, 0.8970873786407767, 0.5616438356164384, 0.5320460684582131]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 52, 42, 0.8888888888888888, 0.8174733480275291, 0.44680851063829785, 0.9767441860465116, 0.7924528301886793, 0.8988326848249028, 0.5714285714285714, 0.5411061301289701]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[464, 9, 52, 42, 0.892416225749559, 0.8230286536817956, 0.44680851063829785, 0.9809725158562368, 0.8235294117647058, 0.8992248062015504, 0.5793103448275861, 0.556040053651587]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 11, 54, 40, 0.8853615520282186, 0.8111983266609689, 0.425531914893617, 0.9767441860465116, 0.7843137254901961, 0.8953488372093024, 0.5517241379310345, 0.5228881387808773]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[463, 10, 59, 35, 0.8783068783068783, 0.7998852953083532, 0.3723404255319149, 0.9788583509513742, 0.7777777777777778, 0.8869731800766284, 0.5035971223021583, 0.48317669962919557]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[458, 15, 54, 40, 0.8783068783068783, 0.8061828077909226, 0.425531914893617, 0.9682875264270613, 0.7272727272727273, 0.89453125, 0.5369127516778524, 0.49485199296407933]"
