gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0592,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1COCC(F)(F)F,TA102,0,Negative
gmtamesQSAR_0593,COc1ccc(O)c2c1C(=O)c1c(cc3c(c1O)C(OC1CC(N(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C3)C2=O,TA102,0,Positive
gmtamesQSAR_0607,CCCCOC(=O)/C=C\C(=O)OCCCC,TA102,0,Negative
gmtamesQSAR_0608,Cn1cnc2c1c(=O)[nH]c(=O)n2C,TA102,0,Negative
gmtamesQSAR_0627,CCCBr,TA102,0,Negative
gmtamesQSAR_0640,NC(=O)c1cccnc1,TA102,0,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA102,0,Negative
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA102,0,Negative
gmtamesQSAR_0658,CC(=O)Nc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,TA102,0,Negative
gmtamesQSAR_0665,C=c1cc(O)c2[nH]c(C)c3c4ccccc4nc3c2c1=O,TA102,0,Negative
gmtamesQSAR_0667,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,TA102,0,Negative
gmtamesQSAR_0684,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,TA102,0,Negative
gmtamesQSAR_0685,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]3O)c2[nH]1,TA102,0,Negative
gmtamesQSAR_0697,O=c1[nH]cc(F)c(=O)[nH]1,TA102,0,Negative
gmtamesQSAR_0756,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_0775,CNCCCC(=O)O,TA102,0,Negative
gmtamesQSAR_0784,[O]C(=O)CCC([O])=O,TA102,0,Negative
gmtamesQSAR_0798,Nc1ccccc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_0803,[O]CC(=O)Oc1ccc(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_0804,O=c1ccc2cc(O[C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,TA102,0,Negative
gmtamesQSAR_0814,O=C(O)c1cccc2nnsc12,TA102,0,Negative
gmtamesQSAR_0840,CC1OC(OC2CC(O)(CO)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)C(I)C(O)C1O,TA102,0,Positive
gmtamesQSAR_0856,COc1ccc(O)cc1,TA102,0,Negative
gmtamesQSAR_0872,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA102,0,Negative
gmtamesQSAR_0884,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,TA102,0,Negative
gmtamesQSAR_0885,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,TA102,0,Negative
gmtamesQSAR_0890,O=C(O)C(=O)C(=O)O,TA102,0,Negative
gmtamesQSAR_0898,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,TA102,0,Positive
gmtamesQSAR_0899,COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,TA102,0,Negative
gmtamesQSAR_0901,CC(=O)NC(CS)C(=O)O,TA102,0,Negative
gmtamesQSAR_0924,CCCCOCC=O,TA102,0,Negative
gmtamesQSAR_0932,CC(O)C(C)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_0934,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_0947,OO[C@H]1CCCc2ccccc21,TA102,0,Positive
gmtamesQSAR_0974,Cc1cccc(C)c1C,TA102,0,Positive
gmtamesQSAR_0978,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,TA102,0,Positive
gmtamesQSAR_0984,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,TA102,0,Positive
gmtamesQSAR_0999,CNc1ccccc1,TA102,0,Negative
gmtamesQSAR_1011,CC1=CC(=O)c2ccccc2C1=O,TA102,0,Negative
gmtamesQSAR_1031,COCCN(C(=O)CS([O])(=O)=O)c1c(C)cccc1C,TA102,0,Negative
gmtamesQSAR_1049,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,TA102,0,Negative
gmtamesQSAR_1052,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1[nH]cnc(=O)c1F,TA102,0,Negative
gmtamesQSAR_1054,[O]P([O])(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O,TA102,0,Negative
gmtamesQSAR_1069,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,TA102,0,Positive
gmtamesQSAR_1077,CCCC(=O)OC1CCCCC1,TA102,0,Negative
gmtamesQSAR_1092,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,TA102,0,Negative
gmtamesQSAR_1093,COC(=O)Nc1nc2ccccc2[nH]1,TA102,0,Negative
gmtamesQSAR_1116,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_1134,Cc1ccc([N+](=O)[O-])cc1,TA102,0,Negative
gmtamesQSAR_1139,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO,TA102,0,Positive
gmtamesQSAR_1141,Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,TA102,0,Positive
gmtamesQSAR_1142,NNc1nnc(NN)c2ccccc12,TA102,0,Positive
gmtamesQSAR_1147,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TA102,0,Positive
gmtamesQSAR_1157,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA102,0,Negative
gmtamesQSAR_1168,OCc1ccccc1,TA102,0,Negative
gmtamesQSAR_1177,[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC(=O)O,TA102,0,Negative
gmtamesQSAR_1181,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,TA102,0,Negative
gmtamesQSAR_1188,CC(Cl)CCl,TA102,0,Negative
gmtamesQSAR_1212,NCCc1cc(O)c(O)cc1O,TA102,0,Positive
gmtamesQSAR_1225,CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,TA102,0,Negative
gmtamesQSAR_1230,CN(C)C(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,TA102,0,Negative
gmtamesQSAR_1265,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,TA102,0,Positive
gmtamesQSAR_1268,O=C1C=CC(=O)c2c(O)ccc(O)c21,TA102,0,Positive
gmtamesQSAR_1280,C[n+]1c2ccccc2nc2ccccc21,TA102,0,Negative
gmtamesQSAR_1281,N#[N+]c1ccc(C(=O)O)cc1,TA102,0,Positive
gmtamesQSAR_1294,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,TA102,0,Positive
gmtamesQSAR_1303,NC(=O)Nc1ccc(Br)cc1,TA102,0,Negative
gmtamesQSAR_1309,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA102,0,Positive
gmtamesQSAR_1317,CC(C)(N=O)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_1324,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)[C@H](CC(C)CC(O)CCCCCCC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_1367,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,TA102,0,Negative
gmtamesQSAR_1370,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,TA102,0,Negative
gmtamesQSAR_1379,Nc1ccc(-c2ccc(N)cc2)cc1,TA102,0,Negative
gmtamesQSAR_1393,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,TA102,0,Negative
gmtamesQSAR_1405,O=C(O)CN(CC(=O)O)CC(=O)O,TA102,0,Negative
gmtamesQSAR_1407,COc1ccccc1N,TA102,0,Negative
gmtamesQSAR_1424,O=[N+]([O-])c1ccc(/C=N/n2cccn2)o1,TA102,0,Positive
gmtamesQSAR_1437,CC1=CC(=O)c2c(O)cccc2C1=O,TA102,0,Negative
gmtamesQSAR_1444,[O]C(=O)C(Cl)(Cl)Cl,TA102,0,Negative
gmtamesQSAR_1474,CC(=O)OC(C)=O,TA102,0,Negative
gmtamesQSAR_1503,CC(=O)CC(=O)Nc1ccccc1C,TA102,0,Negative
gmtamesQSAR_1507,CN(C)c1ccc(N)cc1,TA102,0,Negative
gmtamesQSAR_1513,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,TA102,0,Negative
gmtamesQSAR_1514,CC1(C)C2CCC1(C)[C@@H](O)C2,TA102,0,Negative
gmtamesQSAR_1517,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,TA102,0,Negative
gmtamesQSAR_1564,CCSCCSP(=O)(OC)OC,TA102,0,Negative
gmtamesQSAR_1593,CC(=O)OC(c1ccccc1Cl)C(O)(Cn1cncn1)C1(Cl)CC1,TA102,0,Negative
gmtamesQSAR_1604,CCOC1=CC(c2ccccc2)(c2ccccc2)N(O)c2ccccc21,TA102,0,Negative
gmtamesQSAR_1613,O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,TA102,0,Positive
gmtamesQSAR_1616,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,TA102,0,Negative
gmtamesQSAR_1630,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,TA102,0,Negative
gmtamesQSAR_1639,O=C(O)c1ccc(O)c2nnsc12,TA102,0,Negative
gmtamesQSAR_1652,CCCC[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_1671,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12,TA102,0,Negative
gmtamesQSAR_1675,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,TA102,0,Negative
gmtamesQSAR_1703,O=C(O)COc1ccc(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_1734,CCCCCCCCBr,TA102,0,Negative
gmtamesQSAR_1740,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,TA102,0,Positive
gmtamesQSAR_1747,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,TA102,0,Negative
gmtamesQSAR_1767,CCNC(=O)CCC(N)C(=O)O,TA102,0,Negative
gmtamesQSAR_1838,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_1839,CCN(CCCl)c1ccc(OCCCCCNc2c3ccccc3nc3ccccc23)cc1,TA102,0,Negative
gmtamesQSAR_1851,O=C1OC(O)C(CCl)=C1Cl,TA102,0,Positive
gmtamesQSAR_1856,C=C(C)C(=O)OCCN(C)C,TA102,0,Negative
gmtamesQSAR_1862,CCNc1nc(Cl)nc(NC(C)C)n1,TA102,0,Negative
gmtamesQSAR_1865,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,TA102,0,Negative
gmtamesQSAR_1872,Cc1nccc2c1[nH]c1ccccc12,TA102,0,Negative
gmtamesQSAR_1876,O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_1892,NC(=NO)c1cc(O)c(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_1899,Cc1ccc(C=O)cc1,TA102,0,Negative
gmtamesQSAR_1901,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,TA102,0,Negative
gmtamesQSAR_1927,CC(Cl)(Cl)C(=O)O,TA102,0,Negative
gmtamesQSAR_1929,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,TA102,0,Negative
gmtamesQSAR_1940,CSCNc1ccccc1,TA102,0,Positive
gmtamesQSAR_1943,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)CC1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C3=O,TA102,0,Positive
gmtamesQSAR_1952,OCc1cccc(Oc2ccccc2)c1,TA102,0,Negative
gmtamesQSAR_1953,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])o1,TA102,0,Negative
gmtamesQSAR_1956,[O]C(=O)C(Cl)Cl,TA102,0,Negative
gmtamesQSAR_1967,Cc1ccc2nc3c(ccc4ccccc43)cc2c1,TA102,0,Positive
gmtamesQSAR_1989,CC([O])C(C)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_1992,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(C#N)c1cccc(Oc2ccccc2)c1,TA102,0,Negative
gmtamesQSAR_1997,CCC(CO)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_2005,CC(C)c1ccc(NC(=O)N(C)C)cc1,TA102,0,Negative
gmtamesQSAR_2008,COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,TA102,0,Negative
gmtamesQSAR_2013,O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccc(O)cc1,TA102,0,Positive
gmtamesQSAR_2017,COc1c(Cl)cc(O)c(Cl)c1C(=O)O,TA102,0,Negative
gmtamesQSAR_2039,c1ccc(CSSCc2ccccc2)cc1,TA102,0,Positive
gmtamesQSAR_2042,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA102,0,Negative
gmtamesQSAR_2043,CCCCC[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_2045,O=C(O)c1ccc2c(c1)C(=O)OC2=O,TA102,0,Negative
gmtamesQSAR_2050,CC1(C)O[C@H]1COc1c2ccoc2cc2oc(=O)ccc12,TA102,0,Negative
gmtamesQSAR_2057,CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,TA102,0,Negative
gmtamesQSAR_2064,O=C1C(=O)c2ccccc2-c2ccccc21,TA102,0,Negative
gmtamesQSAR_2091,Nc1ccc(N)cc1,TA102,0,Negative
gmtamesQSAR_2118,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,TA102,0,Negative
gmtamesQSAR_2121,CCOC(=O)OC(=O)OCC,TA102,0,Negative
gmtamesQSAR_2132,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,TA102,0,Negative
gmtamesQSAR_2153,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,TA102,0,Negative
gmtamesQSAR_2154,CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,TA102,0,Negative
gmtamesQSAR_2171,Nc1ccc(-c2ccccc2)cc1,TA102,0,Negative
gmtamesQSAR_2177,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TA102,0,Negative
gmtamesQSAR_2183,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,TA102,0,Positive
gmtamesQSAR_2189,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,TA102,0,Negative
gmtamesQSAR_2193,C=c1c(C)c(O)c(=C)c(C)c1O,TA102,0,Negative
gmtamesQSAR_2199,NCc1ccc(CN)cc1,TA102,0,Negative
gmtamesQSAR_2204,Cc1ccc(C)c2ccccc12,TA102,0,Negative
gmtamesQSAR_2207,O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,TA102,0,Negative
gmtamesQSAR_2211,NNC(=O)c1[nH]c2ccccc2c1N,TA102,0,Negative
gmtamesQSAR_2213,CC(C)(C)ON=O,TA102,0,Negative
gmtamesQSAR_2220,Oc1ccc2c(O)cccc2c1,TA102,0,Positive
gmtamesQSAR_2255,c1ccc2nccnc2c1,TA102,0,Negative
gmtamesQSAR_2256,COc1cc(OC)nc(NC(N)=O)n1,TA102,0,Negative
gmtamesQSAR_2286,O=Cc1ccc2c(c1)OCO2,TA102,0,Negative
gmtamesQSAR_2303,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_2324,CC=C(Cl)C1=CC(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,TA102,0,Positive
gmtamesQSAR_2326,COc1cc(=O)n2[nH]c(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,TA102,0,Negative
gmtamesQSAR_2336,NCCNC(=O)c1ccc(Cl)cn1,TA102,0,Negative
gmtamesQSAR_2338,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,TA102,0,Negative
gmtamesQSAR_2343,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,TA102,0,Negative
gmtamesQSAR_2357,CC(=O)CC(=O)Nc1ccc(C)cc1,TA102,0,Negative
gmtamesQSAR_2380,COc1cc(C(C)=O)ccc1O,TA102,0,Negative
gmtamesQSAR_2418,CC(=O)c1ccc2ccccc2c1,TA102,0,Negative
gmtamesQSAR_2429,Cc1c(N)cc(N)cc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_2430,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,TA102,0,Negative
gmtamesQSAR_2434,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,TA102,0,Positive
gmtamesQSAR_2454,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA102,0,Negative
gmtamesQSAR_2459,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,TA102,0,Negative
gmtamesQSAR_2494,CC1=CC(=O)C=C(C)C1=O,TA102,0,Negative
gmtamesQSAR_2497,CC(=O)[C]1C(=O)C=C(C)OC1=O,TA102,0,Negative
gmtamesQSAR_2499,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,TA102,0,Negative
gmtamesQSAR_2519,Cc1cnc(C)cn1,TA102,0,Negative
gmtamesQSAR_2560,NC(=S)c1c(Cl)cccc1Cl,TA102,0,Negative
gmtamesQSAR_2577,CCOCCOCCO,TA102,0,Negative
gmtamesQSAR_2578,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,TA102,0,Negative
gmtamesQSAR_2598,CCCCCC(=O)OCC,TA102,0,Negative
gmtamesQSAR_2599,CCCCCCCCCc1ccc(O)cc1,TA102,0,Negative
gmtamesQSAR_2602,Cc1cnc2ccccc2n1,TA102,0,Negative
gmtamesQSAR_2615,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,TA102,0,Negative
gmtamesQSAR_2619,CCOc1cc(C=O)ccc1O,TA102,0,Negative
gmtamesQSAR_2621,CC(C)(C)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_2630,COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)C2O,TA102,0,Negative
gmtamesQSAR_2650,CCNc1nc(Cl)nc(NCC)n1,TA102,0,Negative
gmtamesQSAR_2679,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,TA102,0,Positive
gmtamesQSAR_2699,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,TA102,0,Negative
gmtamesQSAR_2707,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,TA102,0,Negative
gmtamesQSAR_2710,CCCCOC(C)=O,TA102,0,Negative
gmtamesQSAR_2728,CCCC(=O)OCCC(C)C,TA102,0,Negative
gmtamesQSAR_2741,C=CC(=C)CCC=C(C)C,TA102,0,Negative
gmtamesQSAR_2767,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,TA102,0,Negative
gmtamesQSAR_2769,CC1(c2ccccc2)C(=O)c2ccccc2N1O,TA102,0,Negative
gmtamesQSAR_2777,Cc1cc(-c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)cc(C)n1,TA102,0,Positive
gmtamesQSAR_2789,O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,TA102,0,Positive
