,0,1
16,knn_seed_3_skf_1_paras_0_K_3,"[313, 11, 5, 9, 0.9526627218934911, 0.8918650793650794, 0.6428571428571429, 0.9660493827160493, 0.45, 0.9842767295597484, 0.5294117647058824, 0.5142314017380845]"
17,knn_seed_3_skf_2_paras_0_K_3,"[314, 10, 4, 10, 0.9585798816568047, 0.933862433862434, 0.7142857142857143, 0.9691358024691358, 0.5, 0.9874213836477987, 0.588235294117647, 0.5771605160709855]"
18,knn_seed_3_skf_3_paras_0_K_3,"[313, 11, 6, 8, 0.9497041420118343, 0.8483245149911816, 0.5714285714285714, 0.9660493827160493, 0.42105263157894735, 0.9811912225705329, 0.48484848484848486, 0.46497011064745863]"
19,knn_seed_3_skf_4_paras_0_K_3,"[313, 11, 6, 8, 0.9497041420118343, 0.8505291005291005, 0.5714285714285714, 0.9660493827160493, 0.42105263157894735, 0.9811912225705329, 0.48484848484848486, 0.46497011064745863]"
20,knn_seed_4_skf_0_paras_0_K_3,"[313, 11, 5, 9, 0.9526627218934911, 0.9207451499118166, 0.6428571428571429, 0.9660493827160493, 0.45, 0.9842767295597484, 0.5294117647058824, 0.5142314017380845]"
21,knn_seed_4_skf_1_paras_0_K_3,"[318, 6, 4, 10, 0.9704142011834319, 0.8289241622574957, 0.7142857142857143, 0.9814814814814815, 0.625, 0.9875776397515528, 0.6666666666666666, 0.6528487011548889]"
22,knn_seed_4_skf_2_paras_0_K_3,"[313, 11, 6, 8, 0.9497041420118343, 0.8820546737213404, 0.5714285714285714, 0.9660493827160493, 0.42105263157894735, 0.9811912225705329, 0.48484848484848486, 0.46497011064745863]"
23,knn_seed_4_skf_3_paras_0_K_3,"[312, 12, 6, 8, 0.9467455621301775, 0.8858024691358026, 0.5714285714285714, 0.9629629629629629, 0.4, 0.9811320754716981, 0.47058823529411764, 0.45130228740518347]"
24,knn_seed_4_skf_4_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.9145723104056438, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
25,knn_seed_5_skf_0_paras_0_K_3,"[308, 16, 6, 8, 0.9349112426035503, 0.8734567901234568, 0.5714285714285714, 0.9506172839506173, 0.3333333333333333, 0.9808917197452229, 0.4210526315789474, 0.4050183781212476]"
26,knn_seed_5_skf_1_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.8538359788359788, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
27,knn_seed_5_skf_2_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.8942901234567902, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
28,knn_seed_5_skf_3_paras_0_K_3,"[309, 15, 5, 9, 0.9408284023668639, 0.8518518518518519, 0.6428571428571429, 0.9537037037037037, 0.375, 0.9840764331210191, 0.4736842105263159, 0.4628292783767297]"
29,knn_seed_5_skf_4_paras_0_K_3,"[315, 9, 4, 10, 0.9615384615384616, 0.900352733686067, 0.7142857142857143, 0.9722222222222222, 0.5263157894736842, 0.987460815047022, 0.6060606060606061, 0.5938953751255891]"
30,knn_seed_6_skf_0_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.8885582010582012, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
31,knn_seed_6_skf_1_paras_0_K_3,"[312, 12, 4, 10, 0.9526627218934911, 0.8941798941798943, 0.7142857142857143, 0.9629629629629629, 0.45454545454545453, 0.9873417721518988, 0.5555555555555556, 0.5470535072311198]"
32,knn_seed_6_skf_2_paras_0_K_3,"[312, 12, 6, 8, 0.9467455621301775, 0.8600088183421516, 0.5714285714285714, 0.9629629629629629, 0.4, 0.9811320754716981, 0.47058823529411764, 0.45130228740518347]"
33,knn_seed_6_skf_3_paras_0_K_3,"[313, 11, 5, 9, 0.9526627218934911, 0.8859126984126984, 0.6428571428571429, 0.9660493827160493, 0.45, 0.9842767295597484, 0.5294117647058824, 0.5142314017380845]"
34,knn_seed_6_skf_4_paras_0_K_3,"[311, 13, 6, 8, 0.9437869822485208, 0.8823853615520283, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
35,knn_seed_7_skf_0_paras_0_K_3,"[317, 7, 5, 9, 0.9644970414201184, 0.8616622574955909, 0.6428571428571429, 0.9783950617283951, 0.5625, 0.984472049689441, 0.6000000000000001, 0.5829301773936872]"
36,knn_seed_7_skf_1_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.8894400352733687, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
37,knn_seed_7_skf_2_paras_0_K_3,"[310, 14, 5, 9, 0.9437869822485208, 0.8547178130511464, 0.6428571428571429, 0.9567901234567902, 0.391304347826087, 0.9841269841269841, 0.4864864864864865, 0.47447483799908485]"
38,knn_seed_7_skf_3_paras_0_K_3,"[317, 7, 5, 9, 0.9644970414201184, 0.8958333333333334, 0.6428571428571429, 0.9783950617283951, 0.5625, 0.984472049689441, 0.6000000000000001, 0.5829301773936872]"
39,knn_seed_7_skf_4_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.9189814814814815, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
40,knn_seed_8_skf_0_paras_0_K_3,"[319, 5, 6, 8, 0.9674556213017751, 0.8591269841269841, 0.5714285714285714, 0.9845679012345679, 0.6153846153846154, 0.9815384615384616, 0.5925925925925927, 0.5760964547890036]"
41,knn_seed_8_skf_1_paras_0_K_3,"[314, 10, 6, 8, 0.9526627218934911, 0.8897707231040566, 0.5714285714285714, 0.9691358024691358, 0.4444444444444444, 0.98125, 0.5, 0.4797032945820191]"
42,knn_seed_8_skf_2_paras_0_K_3,"[310, 14, 5, 9, 0.9437869822485208, 0.8504188712522045, 0.6428571428571429, 0.9567901234567902, 0.391304347826087, 0.9841269841269841, 0.4864864864864865, 0.47447483799908485]"
43,knn_seed_8_skf_3_paras_0_K_3,"[315, 9, 5, 9, 0.9585798816568047, 0.9312169312169313, 0.6428571428571429, 0.9722222222222222, 0.5, 0.984375, 0.5625000000000001, 0.545828789512167]"
44,knn_seed_8_skf_4_paras_0_K_3,"[313, 11, 5, 9, 0.9526627218934911, 0.8532848324514991, 0.6428571428571429, 0.9660493827160493, 0.45, 0.9842767295597484, 0.5294117647058824, 0.5142314017380845]"
45,knn_seed_9_skf_0_paras_0_K_3,"[308, 16, 5, 9, 0.9378698224852071, 0.8874559082892417, 0.6428571428571429, 0.9506172839506173, 0.36, 0.9840255591054313, 0.4615384615384615, 0.4518521566810488]"
46,knn_seed_9_skf_1_paras_0_K_3,"[314, 10, 6, 8, 0.9526627218934911, 0.8544973544973544, 0.5714285714285714, 0.9691358024691358, 0.4444444444444444, 0.98125, 0.5, 0.4797032945820191]"
47,knn_seed_9_skf_2_paras_0_K_3,"[310, 14, 5, 9, 0.9437869822485208, 0.918099647266314, 0.6428571428571429, 0.9567901234567902, 0.391304347826087, 0.9841269841269841, 0.4864864864864865, 0.47447483799908485]"
48,knn_seed_9_skf_3_paras_0_K_3,"[315, 9, 6, 8, 0.9556213017751479, 0.8618827160493826, 0.5714285714285714, 0.9722222222222222, 0.47058823529411764, 0.9813084112149533, 0.5161290322580646, 0.4956550922998658]"
49,knn_seed_9_skf_4_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.8902116402116402, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
50,knn_seed_10_skf_0_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.8894400352733686, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
51,knn_seed_10_skf_1_paras_0_K_3,"[316, 8, 5, 9, 0.9615384615384616, 0.8957231040564374, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
52,knn_seed_10_skf_2_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.8604497354497354, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
53,knn_seed_10_skf_3_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.8529541446208113, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
54,knn_seed_10_skf_4_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.8871252204585538, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
55,knn_seed_11_skf_0_paras_0_K_3,"[311, 13, 6, 8, 0.9437869822485208, 0.8763227513227514, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
56,knn_seed_11_skf_1_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.8571428571428571, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
57,knn_seed_11_skf_2_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.8519620811287478, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
58,knn_seed_11_skf_3_paras_0_K_3,"[314, 10, 3, 11, 0.9615384615384616, 0.9079585537918872, 0.7857142857142857, 0.9691358024691358, 0.5238095238095238, 0.9905362776025236, 0.6285714285714286, 0.6231002917289131]"
59,knn_seed_11_skf_4_paras_0_K_3,"[313, 11, 6, 8, 0.9497041420118343, 0.8785273368606702, 0.5714285714285714, 0.9660493827160493, 0.42105263157894735, 0.9811912225705329, 0.48484848484848486, 0.46497011064745863]"
60,knn_seed_12_skf_0_paras_0_K_3,"[310, 14, 4, 10, 0.9467455621301775, 0.8921957671957672, 0.7142857142857143, 0.9567901234567902, 0.4166666666666667, 0.9872611464968153, 0.5263157894736842, 0.5206401786322118]"
61,knn_seed_12_skf_1_paras_0_K_3,"[316, 8, 5, 9, 0.9615384615384616, 0.8937389770723104, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
62,knn_seed_12_skf_2_paras_0_K_3,"[317, 7, 5, 9, 0.9644970414201184, 0.8647486772486772, 0.6428571428571429, 0.9783950617283951, 0.5625, 0.984472049689441, 0.6000000000000001, 0.5829301773936872]"
63,knn_seed_12_skf_3_paras_0_K_3,"[314, 10, 6, 8, 0.9526627218934911, 0.8201058201058201, 0.5714285714285714, 0.9691358024691358, 0.4444444444444444, 0.98125, 0.5, 0.4797032945820191]"
64,knn_seed_12_skf_4_paras_0_K_3,"[305, 19, 6, 8, 0.9260355029585798, 0.9110449735449735, 0.5714285714285714, 0.941358024691358, 0.2962962962962963, 0.9807073954983923, 0.3902439024390244, 0.3768869594826178]"
65,knn_seed_13_skf_0_paras_0_K_3,"[311, 13, 4, 10, 0.9497041420118343, 0.8941798941798942, 0.7142857142857143, 0.9598765432098766, 0.43478260869565216, 0.9873015873015873, 0.5405405405405405, 0.5334353141916182]"
66,knn_seed_13_skf_1_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.826278659611993, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
67,knn_seed_13_skf_2_paras_0_K_3,"[316, 8, 6, 8, 0.9585798816568047, 0.888668430335097, 0.5714285714285714, 0.9753086419753086, 0.5, 0.9813664596273292, 0.5333333333333333, 0.5130116536324856]"
68,knn_seed_13_skf_3_paras_0_K_3,"[310, 14, 5, 9, 0.9437869822485208, 0.8541666666666666, 0.6428571428571429, 0.9567901234567902, 0.391304347826087, 0.9841269841269841, 0.4864864864864865, 0.47447483799908485]"
69,knn_seed_13_skf_4_paras_0_K_3,"[312, 12, 4, 10, 0.9526627218934911, 0.9268077601410936, 0.7142857142857143, 0.9629629629629629, 0.45454545454545453, 0.9873417721518988, 0.5555555555555556, 0.5470535072311198]"
70,knn_seed_14_skf_0_paras_0_K_3,"[311, 13, 6, 8, 0.9437869822485208, 0.8765432098765431, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
71,knn_seed_14_skf_1_paras_0_K_3,"[309, 15, 5, 9, 0.9408284023668639, 0.8241843033509701, 0.6428571428571429, 0.9537037037037037, 0.375, 0.9840764331210191, 0.4736842105263159, 0.4628292783767297]"
72,knn_seed_14_skf_2_paras_0_K_3,"[315, 9, 6, 8, 0.9556213017751479, 0.8899911816578484, 0.5714285714285714, 0.9722222222222222, 0.47058823529411764, 0.9813084112149533, 0.5161290322580646, 0.4956550922998658]"
73,knn_seed_14_skf_3_paras_0_K_3,"[311, 13, 6, 8, 0.9437869822485208, 0.8467813051146384, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
74,knn_seed_14_skf_4_paras_0_K_3,"[312, 12, 4, 10, 0.9526627218934911, 0.8999118165784833, 0.7142857142857143, 0.9629629629629629, 0.45454545454545453, 0.9873417721518988, 0.5555555555555556, 0.5470535072311198]"
75,knn_seed_15_skf_0_paras_0_K_3,"[317, 7, 6, 8, 0.9615384615384616, 0.8854717813051146, 0.5714285714285714, 0.9783950617283951, 0.5333333333333333, 0.9814241486068112, 0.5517241379310344, 0.5320017189023564]"
76,knn_seed_15_skf_1_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.8909832451499118, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
77,knn_seed_15_skf_2_paras_0_K_3,"[316, 8, 5, 9, 0.9615384615384616, 0.8958333333333333, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
78,knn_seed_15_skf_3_paras_0_K_3,"[310, 14, 6, 8, 0.9408284023668639, 0.8774250440917107, 0.5714285714285714, 0.9567901234567902, 0.36363636363636365, 0.9810126582278481, 0.4444444444444444, 0.42667324327010514]"
79,knn_seed_15_skf_4_paras_0_K_3,"[309, 15, 5, 9, 0.9408284023668639, 0.8555996472663139, 0.6428571428571429, 0.9537037037037037, 0.375, 0.9840764331210191, 0.4736842105263159, 0.4628292783767297]"
80,knn_seed_16_skf_0_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.8580246913580247, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
81,knn_seed_16_skf_1_paras_0_K_3,"[314, 10, 5, 9, 0.9556213017751479, 0.92581569664903, 0.6428571428571429, 0.9691358024691358, 0.47368421052631576, 0.9843260188087775, 0.5454545454545454, 0.5294327428865239]"
82,knn_seed_16_skf_2_paras_0_K_3,"[310, 14, 4, 10, 0.9467455621301775, 0.8952821869488536, 0.7142857142857143, 0.9567901234567902, 0.4166666666666667, 0.9872611464968153, 0.5263157894736842, 0.5206401786322118]"
83,knn_seed_16_skf_3_paras_0_K_3,"[312, 12, 6, 8, 0.9467455621301775, 0.888668430335097, 0.5714285714285714, 0.9629629629629629, 0.4, 0.9811320754716981, 0.47058823529411764, 0.45130228740518347]"
84,knn_seed_16_skf_4_paras_0_K_3,"[316, 8, 5, 9, 0.9615384615384616, 0.8210978835978835, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
85,knn_seed_17_skf_0_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.9131393298059965, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
86,knn_seed_17_skf_1_paras_0_K_3,"[318, 6, 5, 9, 0.9674556213017751, 0.8615520282186948, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
87,knn_seed_17_skf_2_paras_0_K_3,"[309, 15, 5, 9, 0.9408284023668639, 0.8501984126984127, 0.6428571428571429, 0.9537037037037037, 0.375, 0.9840764331210191, 0.4736842105263159, 0.4628292783767297]"
88,knn_seed_17_skf_3_paras_0_K_3,"[317, 7, 5, 9, 0.9644970414201184, 0.9001322751322751, 0.6428571428571429, 0.9783950617283951, 0.5625, 0.984472049689441, 0.6000000000000001, 0.5829301773936872]"
89,knn_seed_17_skf_4_paras_0_K_3,"[315, 9, 6, 8, 0.9556213017751479, 0.8564814814814814, 0.5714285714285714, 0.9722222222222222, 0.47058823529411764, 0.9813084112149533, 0.5161290322580646, 0.4956550922998658]"
90,knn_seed_18_skf_0_paras_0_K_3,"[312, 12, 6, 8, 0.9467455621301775, 0.8763227513227514, 0.5714285714285714, 0.9629629629629629, 0.4, 0.9811320754716981, 0.47058823529411764, 0.45130228740518347]"
91,knn_seed_18_skf_1_paras_0_K_3,"[312, 12, 5, 9, 0.9497041420118343, 0.820436507936508, 0.6428571428571429, 0.9629629629629629, 0.42857142857142855, 0.9842271293375394, 0.5142857142857143, 0.5000816593665459]"
92,knn_seed_18_skf_2_paras_0_K_3,"[316, 8, 5, 9, 0.9615384615384616, 0.8635361552028218, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
93,knn_seed_18_skf_3_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.8858024691358025, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
94,knn_seed_18_skf_4_paras_0_K_3,"[314, 10, 6, 8, 0.9526627218934911, 0.8549382716049382, 0.5714285714285714, 0.9691358024691358, 0.4444444444444444, 0.98125, 0.5, 0.4797032945820191]"
95,knn_seed_19_skf_0_paras_0_K_3,"[314, 10, 6, 8, 0.9526627218934911, 0.8540564373897708, 0.5714285714285714, 0.9691358024691358, 0.4444444444444444, 0.98125, 0.5, 0.4797032945820191]"
96,knn_seed_19_skf_1_paras_0_K_3,"[316, 8, 5, 9, 0.9615384615384616, 0.8915343915343916, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
97,knn_seed_19_skf_2_paras_0_K_3,"[313, 11, 4, 10, 0.9556213017751479, 0.8951719576719578, 0.7142857142857143, 0.9660493827160493, 0.47619047619047616, 0.9873817034700315, 0.5714285714285714, 0.5615909755477295]"
98,knn_seed_19_skf_3_paras_0_K_3,"[312, 12, 6, 8, 0.9467455621301775, 0.882716049382716, 0.5714285714285714, 0.9629629629629629, 0.4, 0.9811320754716981, 0.47058823529411764, 0.45130228740518347]"
99,knn_seed_19_skf_4_paras_0_K_3,"[311, 13, 5, 9, 0.9467455621301775, 0.8878968253968254, 0.6428571428571429, 0.9598765432098766, 0.4090909090909091, 0.9841772151898734, 0.5000000000000001, 0.48686337525061246]"
