,0,1
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 22, 24, 0.8960244648318043, 0.9105678477487235, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 24, 22, 0.8899082568807339, 0.9227139099489402, 0.4782608695652174, 0.9572953736654805, 0.6470588235294118, 0.9180887372013652, 0.55, 0.4961386383087794]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[263, 18, 20, 26, 0.8837920489296636, 0.8904533498375368, 0.5652173913043478, 0.9359430604982206, 0.5909090909090909, 0.9293286219081273, 0.5777777777777778, 0.5106099952020249]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 20, 26, 0.9051987767584098, 0.9107225746557327, 0.5652173913043478, 0.9608540925266904, 0.7027027027027027, 0.9310344827586207, 0.6265060240963856, 0.5774002610967061]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 19, 27, 0.908256880733945, 0.9079374903295683, 0.5869565217391305, 0.9608540925266904, 0.7105263157894737, 0.9342560553633218, 0.6428571428571428, 0.5943219891683172]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 21, 25, 0.8960244648318043, 0.9237196348444994, 0.5434782608695652, 0.9537366548042705, 0.6578947368421053, 0.9273356401384083, 0.5952380952380952, 0.5394305076097691]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[273, 8, 19, 27, 0.9174311926605505, 0.9139718397029243, 0.5869565217391305, 0.9715302491103203, 0.7714285714285715, 0.934931506849315, 0.6666666666666667, 0.6280865857303292]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 19, 27, 0.9051987767584098, 0.9180721027386662, 0.5869565217391305, 0.9572953736654805, 0.6923076923076923, 0.9340277777777778, 0.6352941176470588, 0.5838529495970325]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 17, 29, 0.9113149847094801, 0.9287482593222962, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 23, 23, 0.8990825688073395, 0.9022899582237351, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 21, 25, 0.9051987767584098, 0.8986538759090207, 0.5434782608695652, 0.9644128113879004, 0.7142857142857143, 0.928082191780822, 0.617283950617284, 0.571185543055771]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 19, 27, 0.9021406727828746, 0.9066223116199907, 0.5869565217391305, 0.9537366548042705, 0.675, 0.9337979094076655, 0.627906976744186, 0.5737358935177511]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 17, 29, 0.908256880733945, 0.922559183041931, 0.6304347826086957, 0.9537366548042705, 0.6904761904761905, 0.9403508771929825, 0.6590909090909092, 0.6070511962588553]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[266, 15, 24, 22, 0.8807339449541285, 0.9013615967816803, 0.4782608695652174, 0.9466192170818505, 0.5945945945945946, 0.9172413793103448, 0.5301204819277109, 0.46633562263869255]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 22, 24, 0.9021406727828746, 0.9167569240290887, 0.5217391304347826, 0.9644128113879004, 0.7058823529411765, 0.9249146757679181, 0.6, 0.5537717945172949]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 22, 24, 0.8929663608562691, 0.9131208417143742, 0.5217391304347826, 0.9537366548042705, 0.6486486486486487, 0.9241379310344827, 0.5783132530120482, 0.5218679418676992]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 21, 25, 0.9021406727828746, 0.917917375831657, 0.5434782608695652, 0.9608540925266904, 0.6944444444444444, 0.9278350515463918, 0.6097560975609756, 0.5602103914452982]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[266, 15, 27, 19, 0.8715596330275229, 0.9096394863066688, 0.41304347826086957, 0.9466192170818505, 0.5588235294117647, 0.9078498293515358, 0.475, 0.4096889039960063]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 20, 26, 0.8990825688073395, 0.9174531951106297, 0.5652173913043478, 0.9537366548042705, 0.6666666666666666, 0.9305555555555556, 0.6117647058823529, 0.5567143689974263]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 18, 28, 0.9021406727828746, 0.9130434782608696, 0.6086956521739131, 0.9501779359430605, 0.6666666666666666, 0.9368421052631579, 0.6363636363636365, 0.5807625270525719]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[273, 8, 23, 23, 0.9051987767584098, 0.9111093919232555, 0.5, 0.9715302491103203, 0.7419354838709677, 0.9222972972972973, 0.5974025974025974, 0.5596479686119774]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 17, 29, 0.908256880733945, 0.9140492031564289, 0.6304347826086957, 0.9537366548042705, 0.6904761904761905, 0.9403508771929825, 0.6590909090909092, 0.6070511962588553]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 23, 23, 0.8868501529051988, 0.9156738356800247, 0.5, 0.9501779359430605, 0.6216216216216216, 0.9206896551724137, 0.5542168674698795, 0.4941017822531959]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 21, 25, 0.8960244648318043, 0.9189231007272165, 0.5434782608695652, 0.9537366548042705, 0.6578947368421053, 0.9273356401384083, 0.5952380952380952, 0.5394305076097691]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 22, 24, 0.8929663608562691, 0.8940120686987467, 0.5217391304347826, 0.9537366548042705, 0.6486486486486487, 0.9241379310344827, 0.5783132530120482, 0.5218679418676992]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 18, 28, 0.908256880733945, 0.8874361751508587, 0.6086956521739131, 0.9572953736654805, 0.7, 0.9372822299651568, 0.6511627906976744, 0.6005797391580866]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 20, 26, 0.8990825688073395, 0.9101810304812007, 0.5652173913043478, 0.9537366548042705, 0.6666666666666666, 0.9305555555555556, 0.6117647058823529, 0.5567143689974263]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 20, 26, 0.9113149847094801, 0.9218629119603899, 0.5652173913043478, 0.9679715302491103, 0.7428571428571429, 0.9315068493150684, 0.6419753086419753, 0.5996360643930501]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 20, 26, 0.9051987767584098, 0.9053844963639177, 0.5652173913043478, 0.9608540925266904, 0.7027027027027027, 0.9310344827586207, 0.6265060240963856, 0.5774002610967061]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[262, 19, 20, 26, 0.8807339449541285, 0.8951725205013152, 0.5652173913043478, 0.9323843416370107, 0.5777777777777777, 0.9290780141843972, 0.5714285714285713, 0.5022074476068061]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 23, 23, 0.8990825688073395, 0.9026767754912579, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 21, 25, 0.9021406727828746, 0.8995822373510753, 0.5434782608695652, 0.9608540925266904, 0.6944444444444444, 0.9278350515463918, 0.6097560975609756, 0.5602103914452982]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 19, 27, 0.9113149847094801, 0.9172984682036206, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[265, 16, 22, 24, 0.8837920489296636, 0.9022125947702306, 0.5217391304347826, 0.9430604982206405, 0.6, 0.9233449477351916, 0.5581395348837209, 0.49320435659674466]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[266, 15, 20, 26, 0.8929663608562691, 0.9138171127959153, 0.5652173913043478, 0.9466192170818505, 0.6341463414634146, 0.9300699300699301, 0.5977011494252873, 0.5373886329444767]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[265, 16, 21, 25, 0.8868501529051988, 0.9044561349218629, 0.5434782608695652, 0.9430604982206405, 0.6097560975609756, 0.9265734265734266, 0.5747126436781609, 0.5108278586136357]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 18, 28, 0.908256880733945, 0.9155964722265203, 0.6086956521739131, 0.9572953736654805, 0.7, 0.9372822299651568, 0.6511627906976744, 0.6005797391580866]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 22, 24, 0.8960244648318043, 0.9155964722265202, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 19, 27, 0.908256880733945, 0.9312238898344423, 0.5869565217391305, 0.9608540925266904, 0.7105263157894737, 0.9342560553633218, 0.6428571428571428, 0.5943219891683172]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 19, 27, 0.9143730886850153, 0.9109546650162464, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 21, 25, 0.8960244648318043, 0.9071638557945227, 0.5434782608695652, 0.9537366548042705, 0.6578947368421053, 0.9273356401384083, 0.5952380952380952, 0.5394305076097691]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[266, 15, 19, 27, 0.8960244648318043, 0.9036051369333128, 0.5869565217391305, 0.9466192170818505, 0.6428571428571429, 0.9333333333333333, 0.6136363636363638, 0.5544738578462886]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 18, 28, 0.9021406727828746, 0.9066223116199907, 0.6086956521739131, 0.9501779359430605, 0.6666666666666666, 0.9368421052631579, 0.6363636363636365, 0.5807625270525719]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[275, 6, 20, 26, 0.9204892966360856, 0.9285161689617825, 0.5652173913043478, 0.9786476868327402, 0.8125, 0.9322033898305084, 0.6666666666666667, 0.6364103764860563]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 19, 27, 0.8990825688073395, 0.9085563979576048, 0.5869565217391305, 0.9501779359430605, 0.6585365853658537, 0.9335664335664335, 0.6206896551724138, 0.5639494072753176]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[266, 15, 21, 25, 0.8899082568807339, 0.9151322915054928, 0.5434782608695652, 0.9466192170818505, 0.625, 0.926829268292683, 0.5813953488372093, 0.5200482022370801]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 18, 28, 0.9113149847094801, 0.9049976790963948, 0.6086956521739131, 0.9608540925266904, 0.717948717948718, 0.9375, 0.6588235294117647, 0.6109915301966388]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 22, 24, 0.8899082568807339, 0.9112641188302645, 0.5217391304347826, 0.9501779359430605, 0.631578947368421, 0.9238754325259516, 0.5714285714285715, 0.511984766830495]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 20, 26, 0.8990825688073395, 0.9045334983753676, 0.5652173913043478, 0.9537366548042705, 0.6666666666666666, 0.9305555555555556, 0.6117647058823529, 0.5567143689974263]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 21, 25, 0.8960244648318043, 0.9293671669503326, 0.5434782608695652, 0.9537366548042705, 0.6578947368421053, 0.9273356401384083, 0.5952380952380952, 0.5394305076097691]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 24, 22, 0.8899082568807339, 0.9138171127959152, 0.4782608695652174, 0.9572953736654805, 0.6470588235294118, 0.9180887372013652, 0.55, 0.4961386383087794]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 22, 24, 0.9051987767584098, 0.9092526690391459, 0.5217391304347826, 0.9679715302491103, 0.7272727272727273, 0.9251700680272109, 0.6075949367088608, 0.5652505571379639]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 20, 26, 0.9021406727828746, 0.9158285625870339, 0.5652173913043478, 0.9572953736654805, 0.6842105263157895, 0.9307958477508651, 0.6190476190476191, 0.5668762483890432]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 22, 24, 0.8960244648318043, 0.9066223116199907, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[264, 17, 19, 27, 0.8899082568807339, 0.9253442673680954, 0.5869565217391305, 0.9395017793594306, 0.6136363636363636, 0.9328621908127208, 0.6, 0.5363848436785704]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 21, 25, 0.8990825688073395, 0.9101810304812007, 0.5434782608695652, 0.9572953736654805, 0.6756756756756757, 0.9275862068965517, 0.6024096385542168, 0.5496341014822026]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 20, 26, 0.9021406727828746, 0.9325390685440199, 0.5652173913043478, 0.9572953736654805, 0.6842105263157895, 0.9307958477508651, 0.6190476190476191, 0.5668762483890432]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 21, 25, 0.8960244648318043, 0.8793903759863841, 0.5434782608695652, 0.9537366548042705, 0.6578947368421053, 0.9273356401384083, 0.5952380952380952, 0.5394305076097691]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 20, 26, 0.8990825688073395, 0.9059260405384496, 0.5652173913043478, 0.9537366548042705, 0.6666666666666666, 0.9305555555555556, 0.6117647058823529, 0.5567143689974263]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 24, 22, 0.8990825688073395, 0.9064675847129816, 0.4782608695652174, 0.9679715302491103, 0.7096774193548387, 0.918918918918919, 0.5714285714285714, 0.5296225566782421]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 21, 25, 0.8960244648318043, 0.9168342874825933, 0.5434782608695652, 0.9537366548042705, 0.6578947368421053, 0.9273356401384083, 0.5952380952380952, 0.5394305076097691]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 22, 24, 0.8960244648318043, 0.927355717159214, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 19, 27, 0.9113149847094801, 0.9153643818660064, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 20, 26, 0.8960244648318043, 0.9115735726442828, 0.5652173913043478, 0.9501779359430605, 0.65, 0.9303135888501742, 0.6046511627906976, 0.5468920478774156]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 23, 23, 0.8868501529051988, 0.9024446851307442, 0.5, 0.9501779359430605, 0.6216216216216216, 0.9206896551724137, 0.5542168674698795, 0.4941017822531959]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 20, 26, 0.9051987767584098, 0.9017484140492031, 0.5652173913043478, 0.9608540925266904, 0.7027027027027027, 0.9310344827586207, 0.6265060240963856, 0.5774002610967061]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 22, 24, 0.9021406727828746, 0.9158285625870338, 0.5217391304347826, 0.9644128113879004, 0.7058823529411765, 0.9249146757679181, 0.6, 0.5537717945172949]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 20, 26, 0.8960244648318043, 0.8994275104440662, 0.5652173913043478, 0.9501779359430605, 0.65, 0.9303135888501742, 0.6046511627906976, 0.5468920478774156]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 17, 29, 0.9204892966360856, 0.9300634380318737, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 24, 22, 0.8837920489296636, 0.9029862293052762, 0.4782608695652174, 0.9501779359430605, 0.6111111111111112, 0.9175257731958762, 0.5365853658536586, 0.47590813741740473]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 17, 29, 0.9113149847094801, 0.9144360204239518, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 22, 24, 0.8960244648318043, 0.9086337614111094, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[270, 11, 20, 26, 0.9051987767584098, 0.9155964722265202, 0.5652173913043478, 0.9608540925266904, 0.7027027027027027, 0.9310344827586207, 0.6265060240963856, 0.5774002610967061]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 17, 29, 0.9113149847094801, 0.9156738356800247, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 18, 28, 0.908256880733945, 0.9210892774253443, 0.6086956521739131, 0.9572953736654805, 0.7, 0.9372822299651568, 0.6511627906976744, 0.6005797391580866]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[272, 9, 22, 24, 0.9051987767584098, 0.9005105987931301, 0.5217391304347826, 0.9679715302491103, 0.7272727272727273, 0.9251700680272109, 0.6075949367088608, 0.5652505571379639]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[271, 10, 16, 30, 0.9204892966360856, 0.9148228376914745, 0.6521739130434783, 0.9644128113879004, 0.75, 0.9442508710801394, 0.6976744186046512, 0.6542674304387576]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[268, 13, 18, 28, 0.9051987767584098, 0.915983289494043, 0.6086956521739131, 0.9537366548042705, 0.6829268292682927, 0.9370629370629371, 0.6436781609195402, 0.5905101816061586]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 22, 24, 0.8960244648318043, 0.8954819743153335, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[267, 14, 24, 22, 0.8837920489296636, 0.9159059260405384, 0.4782608695652174, 0.9501779359430605, 0.6111111111111112, 0.9175257731958762, 0.5365853658536586, 0.47590813741740473]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[269, 12, 20, 26, 0.9021406727828746, 0.915983289494043, 0.5652173913043478, 0.9572953736654805, 0.6842105263157895, 0.9307958477508651, 0.6190476190476191, 0.5668762483890432]"
