SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C(CC1CO1)C1CO1,TA100_without_S9,1,1,0.9736469984054564
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA100_without_S9,0,0,0.0218711011111736
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,0,0,0.2729444801807403
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA100_without_S9,0,0,0.0071440157480537
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA100_without_S9,0,0,0.0034383030142635
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA100_without_S9,0,0,0.0070550022646784
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,0,0,0.052430797368288
Nc1nc(N)nc(-c2ccccc2)n1,TA100_without_S9,0,0,0.0028051098342984
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0158179588615894
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA100_without_S9,1,1,0.9745081663131714
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA100_without_S9,0,0,0.0683008804917335
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA100_without_S9,1,1,0.9791628122329712
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA100_without_S9,0,0,0.0037199154030531
COC1=CC=CC=CC1,TA100_without_S9,0,0,0.4159242510795593
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,TA100_without_S9,0,1,0.5507586598396301
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA100_without_S9,0,0,0.3998454809188843
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1,TA100_without_S9,1,1,0.9900181293487548
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA100_without_S9,0,0,0.0137121137231588
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA100_without_S9,0,0,0.0047577805817127
c1ccc(COC[C@@H]2CO2)cc1,TA100_without_S9,1,1,0.9558883905410768
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA100_without_S9,0,0,0.0026957592926919
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA100_without_S9,0,0,0.0082749929279088
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.9981840252876282
CC1OCC(=O)C(=O)C1O,TA100_without_S9,1,0,0.0532703399658203
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA100_without_S9,1,1,0.99673730134964
C(CCC1CO1)CC1CO1,TA100_without_S9,1,0,0.4584199488162994
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA100_without_S9,0,0,0.0054670111276209
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA100_without_S9,0,0,0.009971983730793
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,TA100_without_S9,1,0,0.002847267081961
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA100_without_S9,0,0,0.0082955546677112
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA100_without_S9,0,0,0.0014669449301436
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA100_without_S9,0,0,0.0059912526048719
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA100_without_S9,1,1,0.989709496498108
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,TA100_without_S9,0,0,0.069217525422573
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA100_without_S9,0,0,0.0233579725027084
C1C2CC3CC1CC(C2)C3,TA100_without_S9,0,0,0.0018972363322973
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA100_without_S9,0,0,0.0029013766907155
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA100_without_S9,0,0,0.0036333319731056
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA100_without_S9,1,1,0.5773310661315918
Nc1nc(N)nc(NC2CC2)n1,TA100_without_S9,0,0,0.002299326704815
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA100_without_S9,0,0,0.0044619226828217
C1CCCCCC2OC2CCCC1,TA100_without_S9,0,0,0.004226291552186
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA100_without_S9,0,0,0.0360299460589885
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA100_without_S9,0,0,0.0577252283692359
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA100_without_S9,0,0,0.0035833087749779
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA100_without_S9,0,0,0.0743128359317779
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,TA100_without_S9,1,1,0.8769494295120239
c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12,TA100_without_S9,1,1,0.9741677045822144
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA100_without_S9,0,0,0.17752605676651
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,0,0,0.4603385329246521
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA100_without_S9,0,0,0.0117459716275334
Cc1c(-c2cnccn2)ssc1=S,TA100_without_S9,0,0,0.0058669401332736
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA100_without_S9,0,0,0.0149447238072752
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA100_without_S9,0,0,0.0091257402673363
CC12OOC1(C)c1c(ccc3ccccc13)O2,TA100_without_S9,0,1,0.987252116203308
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA100_without_S9,0,0,0.001894574612379
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA100_without_S9,1,1,0.8761444091796875
CC1(C)SSCC(C(=O)O)NC1=O,TA100_without_S9,0,0,0.0039611412212252
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.5911644697189331
CC1CCC(=O)C1=O,TA100_without_S9,0,0,0.0243763513863086
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA100_without_S9,0,0,0.0050842342898249
Cc1ccc(N=NNCc2ccccc2)cc1,TA100_without_S9,1,0,0.470346599817276
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100_without_S9,0,0,0.1556819975376129
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,TA100_without_S9,1,1,0.9762556552886964
C1CC2OC2CCC2OC12,TA100_without_S9,0,1,0.987040877342224
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0116712823510169
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA100_without_S9,1,0,0.0782029926776886
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA100_without_S9,0,0,0.005901426076889
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA100_without_S9,0,0,0.0157042630016803
C1N2CN3CN1CN(C2)C3,TA100_without_S9,0,0,0.0122148636728525
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA100_without_S9,0,0,0.004899607039988
[O-][n+]1cc2ccncc2cn1,TA100_without_S9,0,0,0.0027544754557311
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA100_without_S9,0,0,0.0060463463887572
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA100_without_S9,0,0,0.0092760501429438
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA100_without_S9,0,0,0.0032732880208641
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,TA100_without_S9,1,1,0.9939492344856262
c1ccc2[nH]c(-c3cscn3)nc2c1,TA100_without_S9,0,0,0.0138604277744889
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA100_without_S9,0,0,0.0023179478012025
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA100_without_S9,0,0,0.0088957715779542
O=c1c2ccccc2sn1CC1CO1,TA100_without_S9,0,1,0.929537296295166
C1CCC(NC2CCCCC2)CC1,TA100_without_S9,0,0,0.0019285980379208
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA100_without_S9,0,0,0.0030236800666898
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA100_without_S9,0,1,0.785006046295166
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0195450354367494
CC1CCCCC1NC(=O)Nc1ccccc1,TA100_without_S9,0,0,0.0062664430588483
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA100_without_S9,0,0,0.0033342032693326
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA100_without_S9,0,0,0.0395510457456111
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA100_without_S9,0,0,0.0041464213281869
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA100_without_S9,0,0,0.019502218812704
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA100_without_S9,0,0,0.0025725858286023
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA100_without_S9,0,0,0.0245359241962432
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.9587994813919068
S=C1NCCN1,TA100_without_S9,0,0,0.2258007824420929
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA100_without_S9,0,0,0.1160481572151184
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA100_without_S9,1,0,0.0246426537632942
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA100_without_S9,0,1,0.6202422380447388
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA100_without_S9,0,0,0.0023335746955126
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA100_without_S9,0,0,0.0063699134625494
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA100_without_S9,0,0,0.0454335063695907
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA100_without_S9,0,0,0.0453654825687408
CCN1CCNC(=O)C1=O,TA100_without_S9,0,0,0.0178516171872615
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA100_without_S9,0,0,0.0096484869718551
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA100_without_S9,0,0,0.013954784721136
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA100_without_S9,0,0,0.0092638209462165
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA100_without_S9,1,0,0.0240105912089347
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA100_without_S9,1,0,0.0033679092302918
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100_without_S9,0,0,0.0040167784318327
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA100_without_S9,0,0,0.0028078095056116
C=C1N(C)c2ccccc2C1(C)C,TA100_without_S9,1,0,0.0044983518309891
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA100_without_S9,0,0,0.0655838921666145
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,TA100_without_S9,0,1,0.7556002140045166
S=c1[nH]cnc2[nH]cnc12,TA100_without_S9,0,0,0.0151821579784154
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA100_without_S9,0,0,0.0068525853566825
CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12,TA100_without_S9,0,0,0.441581130027771
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA100_without_S9,0,0,0.0623319037258625
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA100_without_S9,0,0,0.0052229110151529
CCN(Cc1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0052178697660565
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA100_without_S9,1,0,0.066774845123291
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA100_without_S9,0,0,0.2542082071304321
O=C1C=Cc2cccc3cccc1c23,TA100_without_S9,0,0,0.3663095235824585
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA100_without_S9,0,0,0.0312319248914718
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA100_without_S9,0,0,0.0236778855323791
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA100_without_S9,0,0,0.0043850000947713
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,TA100_without_S9,0,0,0.0021327966824173
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA100_without_S9,0,0,0.029527623206377
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA100_without_S9,0,0,0.0032594723161309
Nc1cc2nc3ccccc3nc2cc1O,TA100_without_S9,0,0,0.2046693712472915
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA100_without_S9,1,1,0.9715829491615297
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA100_without_S9,0,0,0.0020915414206683
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA100_without_S9,0,0,0.0145378252491354
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100_without_S9,0,0,0.3626796007156372
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA100_without_S9,0,0,0.0015823782887309
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA100_without_S9,0,0,0.006220924668014
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,TA100_without_S9,1,1,0.97018301486969
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA100_without_S9,0,0,0.107802040874958
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA100_without_S9,0,0,0.0051373736932873
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA100_without_S9,0,0,0.0197310894727706
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA100_without_S9,0,0,0.0063688596710562
NC1CCC(CC2CCC(N)CC2)CC1,TA100_without_S9,0,0,0.0021192617714405
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA100_without_S9,0,0,0.0113150281831622
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA100_without_S9,0,0,0.0241749584674835
C=CC(=O)N(CC1CO1)CC1CO1,TA100_without_S9,1,1,0.9632139801979064
c1ccc2sc(SN3CCOCC3)nc2c1,TA100_without_S9,0,0,0.00243905140087
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA100_without_S9,0,0,0.0096203936263918
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA100_without_S9,1,1,0.894397497177124
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA100_without_S9,0,0,0.0028833784162998
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA100_without_S9,1,1,0.9821327924728394
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA100_without_S9,0,0,0.0943803042173385
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA100_without_S9,0,0,0.0073317540809512
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA100_without_S9,0,0,0.0068409936502575
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA100_without_S9,0,0,0.0041975108906626
C1=Cc2c3ccccc3cc3cccc1c23,TA100_without_S9,0,1,0.6275460720062256
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA100_without_S9,0,0,0.0493743307888507
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,TA100_without_S9,1,1,0.9907428622245787
O=c1[nH]ncc2ccccc12,TA100_without_S9,0,0,0.0106275817379355
c1cc2c3c(cccc3c1)C1NC21,TA100_without_S9,1,1,0.999016046524048
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA100_without_S9,0,1,0.7723404765129089
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,TA100_without_S9,1,1,0.9238434433937072
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA100_without_S9,0,0,0.0087358485907316
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA100_without_S9,0,0,0.0252043139189481
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA100_without_S9,0,0,0.0034835720434784
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA100_without_S9,0,0,0.0031219478696584
CN1CC=C(c2ccccc2)CC1,TA100_without_S9,0,0,0.0494552999734878
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA100_without_S9,1,1,0.7916519641876221
C1=CCC2CC=CC2C1,TA100_without_S9,0,0,0.0048836795613169
