Task,SMILES,Ground Truth,Probability,Binary Prediction
TA100_with_S9,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0,0.8454166,1
TA100_with_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0.82410425,1
TA100_with_S9,C1=CC2c3ccccc3OC2O1,1,0.7171784000000001,1
TA100_with_S9,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0,0.8787731,1
TA100_with_S9,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0.80172086,1
TA100_with_S9,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.7819388,1
TA100_with_S9,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0,0.65144163,1
TA100_with_S9,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0,0.62212944,0
TA100_with_S9,C1CSCCS1,0,0.49832429999999994,0
TA100_with_S9,c1ccc2cc3c(ccc4cccnc43)cc2c1,0,0.76456577,1
TA100_with_S9,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1,0.28215504,0
TA100_with_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0.6951440999999999,1
TA100_with_S9,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0.6050876000000001,0
TA100_with_S9,Nc1ccccc1SCSc1ccccc1N,1,0.7372880999999999,1
TA100_with_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0.87760365,1
TA100_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.80646014,1
TA100_with_S9,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0,0.8079458,1
TA100_with_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0.71162856,1
TA100_with_S9,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0,0.8052608,1
TA100_with_S9,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.8676645000000001,1
TA100_with_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.48770964,0
TA100_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.92075163,1
TA100_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,1,0.8853679,1
TA100_with_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0.50078094,0
TA100_with_S9,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,0.6886220999999999,1
TA100_with_S9,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0,0.28088516,0
TA100_with_S9,CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O,1,0.9506228000000001,1
TA100_with_S9,COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,0,0.90231323,1
TA100_with_S9,COC1=CC=CC=CC1,0,0.8244870000000001,1
TA100_with_S9,CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O,0,0.7902246999999999,1
TA100_with_S9,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,1,0.608298,0
TA100_with_S9,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0,0.88662285,1
TA100_with_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.8433156999999999,1
TA100_with_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.6765595,1
TA100_with_S9,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0.73736066,1
TA100_with_S9,O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O,0,0.7534334,1
TA100_with_S9,C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,1,0.5633965,0
TA100_with_S9,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,1,0.87420994,1
TA100_with_S9,CC1OCC(=O)C(=O)C1O,1,0.80110466,1
TA100_with_S9,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,1,0.9462759,1
TA100_with_S9,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,0.8101236999999999,1
TA100_with_S9,C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-],1,0.8832483,1
TA100_with_S9,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1,0.8125859999999999,1
TA100_with_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0.83779657,1
TA100_with_S9,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0.8054765,1
TA100_with_S9,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1,0.8142289,1
TA100_with_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.82858586,1
TA100_with_S9,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,1,0.85653555,1
TA100_with_S9,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0.82803357,1
TA100_with_S9,C1C2CC3CC1CC(C2)C3,0,0.8308257,1
TA100_with_S9,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0,0.86017406,1
TA100_with_S9,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0,0.8808054,1
TA100_with_S9,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,1,0.61243486,0
TA100_with_S9,Nc1nc(N)nc(NC2CC2)n1,0,0.74940753,1
TA100_with_S9,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,1,0.91671693,1
TA100_with_S9,C1CCCCCC2OC2CCCC1,0,0.8334326999999999,1
TA100_with_S9,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0,0.8288622,1
TA100_with_S9,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0,0.64609313,0
TA100_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0.8926885,1
TA100_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.47468346,0
TA100_with_S9,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,0.68711376,1
TA100_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.7791017,1
TA100_with_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0.8391664000000001,1
TA100_with_S9,Cc1c(-c2cnccn2)ssc1=S,0,0.6005659000000001,0
TA100_with_S9,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1,0.6066524,0
TA100_with_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0.4928355,0
TA100_with_S9,c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,1,0.80948687,1
TA100_with_S9,c1ccc2c(c1)ccc1cc3cnccc3cc12,1,0.7873139,1
TA100_with_S9,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0,0.8365845999999999,1
TA100_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.6539718000000001,1
TA100_with_S9,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,1,0.8468776,1
TA100_with_S9,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,1,0.695851,1
TA100_with_S9,CC1CCC(=O)C1=O,0,0.7071904999999999,1
TA100_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.81259537,1
TA100_with_S9,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0,0.5898236,0
TA100_with_S9,Cc1ccc(N=NNCc2ccccc2)cc1,1,0.87505126,1
TA100_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0.64131004,0
TA100_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.842698,1
TA100_with_S9,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,1,0.7957721999999999,1
TA100_with_S9,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0,0.6354991,0
TA100_with_S9,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0,0.7481916000000001,1
TA100_with_S9,C1N2CN3CN1CN(C2)C3,0,0.6631816999999999,1
TA100_with_S9,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0,0.51014173,0
TA100_with_S9,[O-][n+]1cc2ccncc2cn1,0,0.5236067,0
TA100_with_S9,c1ccc2c(c1)ccc1c3cccnc3ccc21,1,0.83376664,1
TA100_with_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,0.6980834,1
TA100_with_S9,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0,0.8416433000000001,1
TA100_with_S9,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0,0.9156085999999999,1
TA100_with_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0.49050456,0
TA100_with_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.7264611,1
TA100_with_S9,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0,0.8893293,1
TA100_with_S9,O=c1c2ccccc2sn1CC1CO1,0,0.8536471999999999,1
TA100_with_S9,C1CCC(NC2CCCCC2)CC1,0,0.7995305,1
TA100_with_S9,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0.8213185,1
TA100_with_S9,O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4,0,0.28739375,0
TA100_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.9217627,1
TA100_with_S9,CC1CCCCC1NC(=O)Nc1ccccc1,0,0.74214333,1
TA100_with_S9,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.5491511,0
TA100_with_S9,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0,0.8253700999999999,1
TA100_with_S9,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0.7522174,1
TA100_with_S9,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0,0.8343644,1
TA100_with_S9,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0,0.7914555999999999,1
TA100_with_S9,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0,0.8176886999999999,1
TA100_with_S9,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1,0.95576996,1
TA100_with_S9,C[n+]1ccc(-c2ccccn2)cc1,0,0.6876707,1
TA100_with_S9,c1cnc2c(c1)ccc1c3cccnc3ccc12,1,0.5791221999999999,0
TA100_with_S9,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,0.82539207,1
TA100_with_S9,S=C1NCCN1,0,0.47408038,0
TA100_with_S9,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0,0.59596425,0
TA100_with_S9,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,1,0.7000109,1
TA100_with_S9,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0.6165851,0
TA100_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.5860175,0
TA100_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.64598584,0
TA100_with_S9,CCN1CCNC(=O)C1=O,0,0.41238374,0
TA100_with_S9,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0,0.8979771000000001,1
TA100_with_S9,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,0.7671380999999999,1
TA100_with_S9,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0,0.7690931,1
TA100_with_S9,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1,0.8835553,1
TA100_with_S9,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1,0.8334447,1
TA100_with_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.885509,1
TA100_with_S9,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0,0.69101626,1
TA100_with_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.84769684,1
TA100_with_S9,C=C1N(C)c2ccccc2C1(C)C,1,0.81687737,1
TA100_with_S9,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0,0.9226818000000001,1
TA100_with_S9,Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,1,0.5684795,0
TA100_with_S9,S=c1[nH]cnc2[nH]cnc12,0,0.6527257,1
TA100_with_S9,CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0.81361496,1
TA100_with_S9,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0,0.55599105,0
TA100_with_S9,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0,0.80789226,1
TA100_with_S9,CCN(Cc1ccccc1)c1ccccc1,0,0.46885964,0
TA100_with_S9,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,1,0.35020536,0
TA100_with_S9,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.7501912,1
TA100_with_S9,O=C1C=Cc2cccc3cccc1c23,1,0.9017638000000001,1
TA100_with_S9,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,1,0.7106477,1
TA100_with_S9,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0,0.5455453,0
TA100_with_S9,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0,0.77706456,1
TA100_with_S9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0.7620425999999999,1
TA100_with_S9,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0,0.8523950000000001,1
TA100_with_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0.4706768,0
TA100_with_S9,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,1,0.91712785,1
TA100_with_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0.6627439,1
TA100_with_S9,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0.5805026,0
TA100_with_S9,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,1,0.37903988,0
TA100_with_S9,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0,0.92541647,1
TA100_with_S9,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0,0.85819936,1
TA100_with_S9,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0,0.83584243,1
TA100_with_S9,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,0.82660633,1
TA100_with_S9,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0,0.81279635,1
TA100_with_S9,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.6552738,1
TA100_with_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0.7765420999999999,1
TA100_with_S9,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0,0.81482875,1
TA100_with_S9,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0,0.73091036,1
TA100_with_S9,C=CC(=O)N(CC1CO1)CC1CO1,1,0.87010527,1
TA100_with_S9,c1ccc2c(c1)c1ccccc1c1ccccc21,1,0.12149039,0
TA100_with_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0.51259,0
TA100_with_S9,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0.8553443000000001,1
TA100_with_S9,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1,0.86289006,1
TA100_with_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0,0.82756275,1
TA100_with_S9,OC1C=Cc2c(ccc3ccccc23)C1O,1,0.575394,0
TA100_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,0.66006875,1
TA100_with_S9,c1ccc2c(c1)ccc1c3ccncc3ccc21,1,0.8376759,1
TA100_with_S9,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0,0.7920185000000001,1
TA100_with_S9,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0,0.7722597,1
TA100_with_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0.8968620999999999,1
TA100_with_S9,C1=Cc2c3ccccc3cc3cccc1c23,1,0.86363745,1
TA100_with_S9,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0,0.7391463,1
TA100_with_S9,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1,0.66613066,1
TA100_with_S9,O=c1[nH]ncc2ccccc12,0,0.38634828,0
TA100_with_S9,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0,0.6280051,0
TA100_with_S9,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0,0.61770606,0
TA100_with_S9,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0.6710381999999999,1
TA100_with_S9,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0.87309873,1
TA100_with_S9,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O,0,0.74736744,1
TA100_with_S9,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,0,0.8272138000000001,1
TA100_with_S9,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,0.8789497,1
TA100_with_S9,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1,0.6413343,0
TA100_with_S9,C1=CCC2CC=CC2C1,0,0.8876331000000001,1
TA100_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.84196746,1
TA100_with_S9,O=C1C=CC(=O)N1c1ccccc1,0,0.59780437,0
TA100_with_S9,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0.5922789,0
TA100_with_S9,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0,0.7148013000000001,1
TA100_with_S9,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0,0.6512751999999999,1
TA100_with_S9,C1=CC2OC2c2cccnc21,0,0.7644074000000001,1
TA100_with_S9,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,0.5402264,0
TA100_with_S9,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0,0.82137334,1
