,0,1
44,knn_seed_8_skf_4_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6960180995475113, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
45,knn_seed_9_skf_0_paras_0_K_3,"[320, 5, 14, 3, 0.9444444444444444, 0.66, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
46,knn_seed_9_skf_1_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6795475113122171, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
47,knn_seed_9_skf_2_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6632579185520362, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
48,knn_seed_9_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.661447963800905, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
49,knn_seed_9_skf_4_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6921266968325793, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
50,knn_seed_10_skf_0_paras_0_K_3,"[317, 8, 13, 4, 0.9385964912280702, 0.686606334841629, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
51,knn_seed_10_skf_1_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6419004524886879, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
52,knn_seed_10_skf_2_paras_0_K_3,"[315, 10, 13, 4, 0.9327485380116959, 0.6373755656108597, 0.23529411764705882, 0.9692307692307692, 0.2857142857142857, 0.9603658536585366, 0.2580645161290323, 0.22434240051338186]"
53,knn_seed_10_skf_3_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6686877828054297, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
54,knn_seed_10_skf_4_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6967420814479638, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
55,knn_seed_11_skf_0_paras_0_K_3,"[318, 7, 13, 4, 0.9415204678362573, 0.6326696832579185, 0.23529411764705882, 0.9784615384615385, 0.36363636363636365, 0.9607250755287009, 0.2857142857142857, 0.2633136765248954]"
56,knn_seed_11_skf_1_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6693212669683257, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
57,knn_seed_11_skf_2_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6635294117647058, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
58,knn_seed_11_skf_3_paras_0_K_3,"[320, 5, 13, 4, 0.9473684210526315, 0.634027149321267, 0.23529411764705882, 0.9846153846153847, 0.4444444444444444, 0.960960960960961, 0.30769230769230765, 0.29858416052631925]"
59,knn_seed_11_skf_4_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6674208144796379, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
60,knn_seed_12_skf_0_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6426244343891403, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
61,knn_seed_12_skf_1_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6654298642533937, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
62,knn_seed_12_skf_2_paras_0_K_3,"[319, 6, 13, 4, 0.9444444444444444, 0.6649773755656108, 0.23529411764705882, 0.9815384615384616, 0.4, 0.9608433734939759, 0.29629629629629634, 0.27971878620625895]"
63,knn_seed_12_skf_3_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6694117647058823, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
64,knn_seed_12_skf_4_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6595475113122171, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
65,knn_seed_13_skf_0_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.632579185520362, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
66,knn_seed_13_skf_1_paras_0_K_3,"[318, 7, 13, 4, 0.9415204678362573, 0.6583710407239819, 0.23529411764705882, 0.9784615384615385, 0.36363636363636365, 0.9607250755287009, 0.2857142857142857, 0.2633136765248954]"
67,knn_seed_13_skf_2_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6693212669683257, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
68,knn_seed_13_skf_3_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6704977375565611, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
69,knn_seed_13_skf_4_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.666787330316742, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
70,knn_seed_14_skf_0_paras_0_K_3,"[317, 8, 13, 4, 0.9385964912280702, 0.6650678733031673, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
71,knn_seed_14_skf_1_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6358371040723984, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
72,knn_seed_14_skf_2_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6618099547511311, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
73,knn_seed_14_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6700452488687783, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
74,knn_seed_14_skf_4_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6723981900452488, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
75,knn_seed_15_skf_0_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6390950226244344, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
76,knn_seed_15_skf_1_paras_0_K_3,"[316, 9, 13, 4, 0.935672514619883, 0.6885972850678733, 0.23529411764705882, 0.9723076923076923, 0.3076923076923077, 0.9604863221884499, 0.26666666666666666, 0.23595416706307726]"
77,knn_seed_15_skf_2_paras_0_K_3,"[315, 10, 12, 5, 0.935672514619883, 0.6648868778280543, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
78,knn_seed_15_skf_3_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6628959276018099, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
79,knn_seed_15_skf_4_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.636923076923077, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
80,knn_seed_16_skf_0_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6714027149321267, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
81,knn_seed_16_skf_1_paras_0_K_3,"[317, 8, 13, 4, 0.9385964912280702, 0.6355656108597285, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
82,knn_seed_16_skf_2_paras_0_K_3,"[317, 8, 13, 4, 0.9385964912280702, 0.6933031674208144, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
83,knn_seed_16_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6414479638009051, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
84,knn_seed_16_skf_4_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6592760180995474, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
85,knn_seed_17_skf_0_paras_0_K_3,"[317, 8, 13, 4, 0.9385964912280702, 0.6033484162895927, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
86,knn_seed_17_skf_1_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.668235294117647, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
87,knn_seed_17_skf_2_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.6362895927601812, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
88,knn_seed_17_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.726787330316742, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
89,knn_seed_17_skf_4_paras_0_K_3,"[320, 5, 13, 4, 0.9473684210526315, 0.6618099547511311, 0.23529411764705882, 0.9846153846153847, 0.4444444444444444, 0.960960960960961, 0.30769230769230765, 0.29858416052631925]"
90,knn_seed_18_skf_0_paras_0_K_3,"[318, 7, 12, 5, 0.9444444444444444, 0.697737556561086, 0.29411764705882354, 0.9784615384615385, 0.4166666666666667, 0.9636363636363636, 0.3448275862068966, 0.32196690862715305]"
91,knn_seed_18_skf_1_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6592760180995474, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
92,knn_seed_18_skf_2_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6652488687782804, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
93,knn_seed_18_skf_3_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6429864253393666, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
94,knn_seed_18_skf_4_paras_0_K_3,"[321, 4, 12, 5, 0.9532163742690059, 0.6650678733031673, 0.29411764705882354, 0.9876923076923076, 0.5555555555555556, 0.963963963963964, 0.3846153846153846, 0.3826300723781721]"
95,knn_seed_19_skf_0_paras_0_K_3,"[319, 6, 12, 5, 0.9473684210526315, 0.6365610859728508, 0.29411764705882354, 0.9815384615384616, 0.45454545454545453, 0.9637462235649547, 0.35714285714285715, 0.3395653931815543]"
96,knn_seed_19_skf_1_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.6392760180995475, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
97,knn_seed_19_skf_2_paras_0_K_3,"[319, 6, 13, 4, 0.9444444444444444, 0.6590950226244343, 0.23529411764705882, 0.9815384615384616, 0.4, 0.9608433734939759, 0.29629629629629634, 0.27971878620625895]"
98,knn_seed_19_skf_3_paras_0_K_3,"[317, 8, 12, 5, 0.9415204678362573, 0.7248868778280542, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
99,knn_seed_19_skf_4_paras_0_K_3,"[319, 6, 13, 4, 0.9444444444444444, 0.6602714932126696, 0.23529411764705882, 0.9815384615384616, 0.4, 0.9608433734939759, 0.29629629629629634, 0.27971878620625895]"
