gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1535,1,Negative,1.1730572e-10,0,Negative
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1535,1,Negative,0.0057285246,0,Negative
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1535,1,Negative,0.0059572724,0,Negative
gmtamesQSAR_4015,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,TA1535,1,Negative,0.0013035584,0,Negative
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535,1,Positive,0.122961186,0,Negative
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535,1,Negative,0.012231668,0,Negative
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA1535,1,Negative,0.0028070642,0,Negative
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535,1,Negative,5.7920623e-08,0,Negative
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA1535,1,Negative,0.0071599917,0,Negative
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1535,1,Negative,0.013251523,0,Negative
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1535,1,Positive,0.9776612,1,Positive
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA1535,1,Negative,0.022969337,0,Negative
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1535,1,Negative,2.6260824e-07,0,Negative
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1535,1,Negative,1.4966344e-12,0,Negative
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1535,1,Negative,0.06825871,0,Negative
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1535,1,Negative,0.0010497995,0,Negative
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1535,1,Negative,1.5560889e-10,0,Negative
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1535,1,Negative,2.733294e-07,0,Negative
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1535,1,Negative,0.008455595,0,Negative
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1535,1,Negative,0.0030108958,0,Negative
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1535,1,Negative,0.009129058,0,Negative
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA1535,1,Negative,0.007509049,0,Negative
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1535,1,Negative,2.8641187e-05,0,Negative
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA1535,1,Negative,0.0018524165,0,Negative
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1535,1,Negative,0.0032368754,0,Negative
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1535,1,Negative,2.0621712e-05,0,Negative
gmtamesQSAR_4311,C1CCCCCC2OC2CCCC1,TA1535,1,Negative,0.0012175106,0,Negative
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1535,1,Negative,0.018125607,0,Negative
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1535,1,Negative,0.04703341,0,Negative
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1535,1,Negative,0.0015002256,0,Negative
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535,1,Negative,0.3164003,0,Negative
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1535,1,Negative,0.032292593,0,Negative
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1535,1,Negative,0.00081172393,0,Negative
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1535,1,Negative,4.844127e-06,0,Negative
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1535,1,Negative,0.0028688563,0,Negative
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1535,1,Negative,0.26414424,0,Negative
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1535,1,Negative,0.005891395,0,Negative
gmtamesQSAR_4480,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA1535,1,Negative,0.00040307827,0,Negative
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1535,1,Negative,0.09501393,0,Negative
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1535,1,Negative,0.002160706,0,Negative
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1535,1,Negative,7.2550465e-05,0,Negative
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1535,1,Negative,0.0044726133,0,Negative
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1535,1,Negative,0.014501133,0,Negative
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1535,1,Negative,0.017673489,0,Negative
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1535,1,Negative,0.034834422,0,Negative
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1535,1,Negative,0.0032688426,0,Negative
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1535,1,Negative,5.5294746e-05,0,Negative
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA1535,1,Negative,0.7792944,1,Positive
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1535,1,Negative,0.0022993628,0,Negative
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA1535,1,Negative,0.0005480437,0,Negative
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535,1,Negative,8.59501e-08,0,Negative
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1535,1,Negative,0.0021114945,0,Negative
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1535,1,Negative,0.0012515886,0,Negative
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1535,1,Negative,0.0037207236,0,Negative
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1535,1,Negative,0.0025586698,0,Negative
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA1535,1,Negative,8.137336e-14,0,Negative
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1535,1,Negative,2.9943084e-09,0,Negative
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA1535,1,Negative,0.020443153,0,Negative
gmtamesQSAR_4724,S=C1NCCN1,TA1535,1,Positive,0.060493037,0,Negative
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA1535,1,Negative,0.03446402,0,Negative
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1535,1,Negative,0.010560634,0,Negative
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1535,1,Negative,0.008880231,0,Negative
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1535,1,Negative,0.021493094,0,Negative
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1535,1,Negative,0.02763919,0,Negative
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1535,1,Negative,1.6745794e-06,0,Negative
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1535,1,Negative,0.0056522787,0,Negative
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1535,1,Negative,0.009349652,0,Negative
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1535,1,Negative,0.00021874184,0,Negative
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1535,1,Negative,0.0021028195,0,Negative
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA1535,1,Positive,0.064025715,0,Negative
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1535,1,Negative,0.0039900923,0,Negative
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1535,1,Negative,0.0034037607,0,Negative
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA1535,1,Positive,9.339274e-05,0,Negative
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1535,1,Negative,0.007780061,0,Negative
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1535,1,Negative,0.008515114,0,Negative
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1535,1,Negative,0.0030383707,0,Negative
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1535,1,Negative,0.013852226,0,Negative
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1535,1,Negative,0.0034744164,0,Negative
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1535,1,Negative,0.0012183042,0,Negative
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1535,1,Negative,0.039664324,0,Negative
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1535,1,Negative,0.00804117,0,Negative
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1535,1,Negative,0.0016319848,0,Negative
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1535,1,Negative,2.2452434e-07,0,Negative
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1535,1,Negative,0.15437098,0,Negative
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1535,1,Negative,0.038043056,0,Negative
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1535,1,Negative,0.00047739266,0,Negative
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1535,1,Negative,8.661263e-07,0,Negative
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1535,1,Negative,0.116699725,0,Negative
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1535,1,Negative,0.00023055331,0,Negative
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1535,1,Negative,0.0010442894,0,Negative
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1535,1,Negative,0.0002616896,0,Negative
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1535,1,Negative,0.14871728,0,Negative
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1535,1,Negative,0.096310504,0,Negative
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1535,1,Negative,0.0006609947,0,Negative
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1535,1,Negative,0.00028325804,0,Negative
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1535,1,Negative,3.72539e-05,0,Negative
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA1535,1,Negative,0.0024847847,0,Negative
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA1535,1,Negative,0.041430835,0,Negative
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1535,1,Positive,0.001241713,0,Negative
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA1535,1,Negative,0.0033981993,0,Negative
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1535,1,Negative,0.011506988,0,Negative
gmtamesQSAR_5357,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1535,1,Negative,0.008986465,0,Negative
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1535,1,Negative,0.011544609,0,Negative
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1535,1,Negative,0.076894656,0,Negative
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1535,1,Negative,0.00173696,0,Negative
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1535,1,Negative,3.6157622e-12,0,Negative
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1535,1,Negative,3.966921e-06,0,Negative
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1535,1,Negative,0.07549485,0,Negative
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1535,1,Negative,0.019586358,0,Negative
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1535,1,Negative,0.000116316856,0,Negative
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1535,1,Negative,0.021846244,0,Negative
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA1535,1,Negative,0.00024245582,0,Negative
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1535,1,Negative,1.6930268e-06,0,Negative
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1535,1,Negative,0.0028090938,0,Negative
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1535,1,Negative,0.009486622,0,Negative
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1535,1,Negative,0.011121158,0,Negative
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535,1,Negative,2.7578297e-08,0,Negative
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1535,1,Negative,0.0013566673,0,Negative
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1535,1,Negative,0.0013692621,0,Negative
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1535,1,Negative,8.800013e-05,0,Negative
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1535,1,Negative,0.017007688,0,Negative
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1535,1,Negative,1.1463748e-05,0,Negative
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1535,1,Negative,0.08085547,0,Negative
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1535,1,Negative,0.015325951,0,Negative
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1535,1,Negative,0.00046696534,0,Negative
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535,1,Negative,5.5539115e-11,0,Negative
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1535,1,Negative,0.00022768437,0,Negative
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1535,1,Negative,2.969508e-11,0,Negative
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1535,1,Negative,0.07217992,0,Negative
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535,1,Negative,0.046434432,0,Negative
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA1535,1,Negative,3.038677e-06,0,Negative
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1535,1,Negative,0.00416868,0,Negative
gmtamesQSAR_5727,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1535,1,Negative,0.0002785927,0,Negative
gmtamesQSAR_5730,O=NN1CCCN(N=O)CC1,TA1535,1,Positive,0.98459715,1,Positive
