gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA98,0,Negative,0.05443389,0,Negative
gmtamesQSAR_4100,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,TA98,0,Negative,0.04622662,0,Negative
gmtamesQSAR_4101,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA98,0,Negative,0.28144434,0,Negative
gmtamesQSAR_4107,Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1,TA98,0,Positive,0.57644826,1,Positive
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA98,0,Negative,2.4571793e-05,0,Negative
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA98,0,Negative,0.00043903608,0,Negative
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA98,0,Negative,0.009373058,0,Negative
gmtamesQSAR_4160,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.99453086,1,Positive
gmtamesQSAR_4166,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,TA98,0,Positive,0.7785969,1,Positive
gmtamesQSAR_4196,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA98,0,Negative,0.0031482964,0,Negative
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA98,0,Negative,0.005017649,0,Negative
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA98,0,Negative,0.008144596,0,Negative
gmtamesQSAR_4208,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA98,0,Negative,0.000268843,0,Negative
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA98,0,Negative,0.00083932996,0,Negative
gmtamesQSAR_4229,O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA98,0,Positive,0.82775956,1,Positive
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA98,0,Negative,0.014159394,0,Negative
gmtamesQSAR_4235,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98,0,Positive,0.36530352,0,Negative
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA98,0,Negative,0.016666438,0,Negative
gmtamesQSAR_4259,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA98,0,Positive,0.98440105,1,Positive
gmtamesQSAR_4260,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,TA98,0,Negative,0.32822728,0,Negative
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA98,0,Negative,0.0056209853,0,Negative
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA98,0,Negative,0.0019609327,0,Negative
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA98,0,Negative,0.0001050835,0,Negative
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA98,0,Negative,0.007866436,0,Negative
gmtamesQSAR_4288,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA98,0,Positive,0.93891287,1,Positive
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA98,0,Negative,0.015382088,0,Negative
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA98,0,Negative,0.0011390374,0,Negative
gmtamesQSAR_4313,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98,0,Negative,0.07039441,0,Negative
gmtamesQSAR_4315,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA98,0,Negative,0.17168939,0,Negative
gmtamesQSAR_4326,O=c1c2ccccc2[nH]c2occc12,TA98,0,Negative,0.081422105,0,Negative
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98,0,Negative,0.013843154,0,Negative
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA98,0,Negative,0.083134755,0,Negative
gmtamesQSAR_4346,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,TA98,0,Positive,0.335407,0,Negative
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA98,0,Negative,0.0009558676,0,Negative
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98,0,Negative,0.0008176126,0,Negative
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA98,0,Negative,0.02490912,0,Negative
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA98,0,Negative,0.102938525,0,Negative
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA98,0,Negative,0.0003793106,0,Negative
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA98,0,Negative,0.014605317,0,Negative
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA98,0,Positive,0.42645574,0,Negative
gmtamesQSAR_4443,CC1(C)SSCC(C(=O)O)NC1=O,TA98,0,Negative,0.0060955947,0,Negative
gmtamesQSAR_4466,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA98,0,Negative,0.9522729,1,Positive
gmtamesQSAR_4477,CC1CCC(=O)C1=O,TA98,0,Negative,0.01230574,0,Negative
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA98,0,Negative,0.0042572906,0,Negative
gmtamesQSAR_4483,Cc1ccc(N=NNCc2ccccc2)cc1,TA98,0,Positive,0.011550155,0,Negative
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98,0,Negative,0.310408,0,Negative
gmtamesQSAR_4488,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,TA98,0,Positive,0.65427786,1,Positive
gmtamesQSAR_4513,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,0,Negative,6.375983e-06,0,Negative
gmtamesQSAR_4524,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA98,0,Negative,0.1302822,0,Negative
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA98,0,Negative,0.078733765,0,Negative
gmtamesQSAR_4534,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA98,0,Negative,0.095221035,0,Negative
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA98,0,Negative,0.00014161701,0,Negative
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA98,0,Negative,0.030324833,0,Negative
gmtamesQSAR_4554,[O-][n+]1cc2ccncc2cn1,TA98,0,Negative,0.03635793,0,Negative
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA98,0,Negative,0.004715636,0,Negative
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98,0,Negative,0.003888961,0,Negative
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA98,0,Negative,0.0003519489,0,Negative
gmtamesQSAR_4596,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,TA98,0,Positive,0.4934791,0,Negative
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA98,0,Negative,0.2777715,0,Negative
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98,0,Negative,6.0974653e-05,0,Negative
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98,0,Negative,0.0019831727,0,Negative
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA98,0,Negative,0.041807465,0,Negative
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA98,0,Negative,0.0016919818,0,Negative
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA98,0,Negative,0.0004667159,0,Negative
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA98,0,Negative,0.10009325,0,Negative
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98,0,Negative,9.534974e-06,0,Negative
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA98,0,Negative,0.005234611,0,Negative
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA98,0,Negative,0.012416316,0,Negative
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98,0,Negative,0.15087555,0,Negative
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98,0,Negative,0.0014625813,0,Negative
gmtamesQSAR_4654,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA98,0,Negative,0.0013171863,0,Negative
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98,0,Negative,0.011739238,0,Negative
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98,0,Negative,0.0003854989,0,Negative
gmtamesQSAR_4698,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98,0,Positive,0.9735969,1,Positive
gmtamesQSAR_4713,c1ccc2cc(C3CO3)ccc2c1,TA98,0,Positive,0.16481675,0,Negative
gmtamesQSAR_4724,S=C1NCCN1,TA98,0,Negative,0.23934616,0,Negative
gmtamesQSAR_4729,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA98,0,Negative,0.35055363,0,Negative
gmtamesQSAR_4733,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA98,0,Negative,0.008382459,0,Negative
gmtamesQSAR_4744,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98,0,Negative,0.2961465,0,Negative
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA98,0,Positive,0.023238473,0,Negative
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA98,0,Negative,0.0022273296,0,Negative
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA98,0,Negative,0.053347312,0,Negative
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98,0,Negative,0.007727838,0,Negative
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA98,0,Negative,0.08124893,0,Negative
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA98,0,Negative,0.0015682569,0,Negative
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98,0,Negative,0.00033354227,0,Negative
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98,0,Negative,0.025758442,0,Negative
gmtamesQSAR_4812,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA98,0,Negative,0.0056048096,0,Negative
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA98,0,Negative,0.0026768108,0,Negative
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA98,0,Negative,0.0014156947,0,Negative
gmtamesQSAR_4844,Oc1ccccc1-c1nc2ccccc2o1,TA98,0,Negative,0.03352573,0,Negative
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA98,0,Negative,0.0017409994,0,Negative
gmtamesQSAR_4872,C=C1N(C)c2ccccc2C1(C)C,TA98,0,Positive,0.050409243,0,Negative
gmtamesQSAR_4876,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA98,0,Negative,7.5689655e-05,0,Negative
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA98,0,Positive,0.011643037,0,Negative
gmtamesQSAR_4883,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,TA98,0,Negative,0.02514435,0,Negative
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA98,0,Negative,0.0062909424,0,Negative
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA98,0,Negative,0.00428169,0,Negative
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA98,0,Negative,0.031014055,0,Negative
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA98,0,Negative,7.253455e-05,0,Negative
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA98,0,Negative,0.002079742,0,Negative
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA98,0,Negative,0.0022888985,0,Negative
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA98,0,Positive,0.0812204,0,Negative
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98,0,Negative,0.008906955,0,Negative
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA98,0,Negative,0.019213328,0,Negative
gmtamesQSAR_4993,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98,0,Negative,0.0019204766,0,Negative
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98,0,Negative,0.0003009751,0,Negative
gmtamesQSAR_5015,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA98,0,Negative,0.009386571,0,Negative
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98,0,Negative,0.007287697,0,Negative
gmtamesQSAR_5043,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA98,0,Positive,0.62705666,1,Positive
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98,0,Negative,0.005174563,0,Negative
