,0,1
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[566, 121, 89, 194, 0.7835051546391752, 0.8331198790254138, 0.6855123674911661, 0.8238719068413392, 0.6158730158730159, 0.8641221374045801, 0.6488294314381271, 0.4944714176122093]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[555, 132, 85, 198, 0.7762886597938145, 0.8260784586027229, 0.6996466431095406, 0.8078602620087336, 0.6, 0.8671875, 0.6460032626427405, 0.4869300588739041]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 94, 189, 0.7845360824742268, 0.8299309230998709, 0.6678445229681979, 0.8326055312954876, 0.6217105263157895, 0.8588588588588588, 0.6439522998296422, 0.4904089873647492]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 90, 193, 0.7845360824742268, 0.8310984924468036, 0.6819787985865724, 0.826783114992722, 0.6185897435897436, 0.8632218844984803, 0.6487394957983194, 0.49510342948814245]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 95, 188, 0.7762886597938145, 0.8253377978716291, 0.6643109540636042, 0.8224163027656477, 0.6064516129032258, 0.8560606060606061, 0.6340640809443507, 0.47446528175017844]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 97, 186, 0.7814432989690722, 0.8286553407296537, 0.657243816254417, 0.8326055312954876, 0.6179401993355482, 0.8550074738415545, 0.636986301369863, 0.48132432842216616]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[564, 123, 95, 188, 0.7752577319587629, 0.8329964355702316, 0.6643109540636042, 0.8209606986899564, 0.6045016077170418, 0.8558421851289834, 0.6329966329966329, 0.4726434101828072]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[552, 135, 87, 196, 0.7711340206185567, 0.829365140596952, 0.6925795053003534, 0.8034934497816594, 0.5921450151057401, 0.863849765258216, 0.6384364820846905, 0.4756118987127226]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[569, 118, 91, 192, 0.7845360824742268, 0.8267882584700212, 0.6784452296819788, 0.8282387190684134, 0.6193548387096774, 0.8621212121212121, 0.6475548060708263, 0.49391921066480055]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[577, 110, 97, 186, 0.7865979381443299, 0.8349303830347544, 0.657243816254417, 0.8398835516739447, 0.6283783783783784, 0.8560830860534124, 0.6424870466321244, 0.49075355594809067]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[559, 128, 90, 193, 0.7752577319587629, 0.8257801369193657, 0.6819787985865724, 0.8136826783114993, 0.6012461059190031, 0.8613251155624037, 0.6390728476821191, 0.4788305909296305]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[564, 123, 94, 189, 0.7762886597938145, 0.8314636793350512, 0.6678445229681979, 0.8209606986899564, 0.6057692307692307, 0.8571428571428571, 0.6352941176470588, 0.4756825051860822]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 92, 191, 0.777319587628866, 0.8252863630986365, 0.6749116607773852, 0.8195050946142649, 0.6063492063492063, 0.8595419847328244, 0.6387959866220735, 0.47994209136137345]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[570, 117, 90, 193, 0.7865979381443299, 0.8285010364106759, 0.6819787985865724, 0.8296943231441049, 0.6225806451612903, 0.8636363636363636, 0.6509274873524452, 0.4987826928934561]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 94, 189, 0.7752577319587629, 0.8245817067086373, 0.6678445229681979, 0.8195050946142649, 0.6038338658146964, 0.8569254185692542, 0.634228187919463, 0.47386797849410295]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[565, 122, 88, 195, 0.7835051546391752, 0.8291954058460763, 0.6890459363957597, 0.8224163027656477, 0.6151419558359621, 0.8652373660030628, 0.6499999999999999, 0.49567719696857765]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[566, 121, 94, 189, 0.7783505154639175, 0.8300029317820605, 0.6678445229681979, 0.8238719068413392, 0.6096774193548387, 0.8575757575757575, 0.6374367622259696, 0.47932876397883395]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[560, 127, 90, 193, 0.7762886597938145, 0.8296274579392143, 0.6819787985865724, 0.8151382823871907, 0.603125, 0.8615384615384616, 0.6401326699834163, 0.48061642048016257]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 93, 190, 0.7804123711340206, 0.8322454878845393, 0.6713780918727915, 0.8253275109170306, 0.6129032258064516, 0.8590909090909091, 0.6408094435075886, 0.4841922462074895]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 86, 197, 0.7835051546391752, 0.830676727308264, 0.696113074204947, 0.8195050946142649, 0.6137071651090342, 0.8674884437596302, 0.6523178807947019, 0.4981096251717151]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[566, 121, 90, 193, 0.7824742268041237, 0.8300646535096516, 0.6819787985865724, 0.8238719068413392, 0.6146496815286624, 0.8628048780487805, 0.6465661641541038, 0.49144758191695515]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 91, 192, 0.7824742268041237, 0.82965831880301, 0.6784452296819788, 0.8253275109170306, 0.6153846153846154, 0.8617021276595744, 0.6453781512605044, 0.4902481984126274]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 95, 188, 0.7742268041237114, 0.825101197915863, 0.6643109540636042, 0.8195050946142649, 0.6025641025641025, 0.8556231003039514, 0.6319327731092437, 0.4708272741105671]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[562, 125, 94, 189, 0.7742268041237114, 0.8263150585584891, 0.6678445229681979, 0.8180494905385735, 0.6019108280254777, 0.8567073170731707, 0.6331658291457286, 0.47205911831995484]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 95, 188, 0.7835051546391752, 0.8281924277727201, 0.6643109540636042, 0.8326055312954876, 0.6204620462046204, 0.8575712143928036, 0.6416382252559727, 0.48738342989972366]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 89, 194, 0.7845360824742268, 0.831381383698263, 0.6855123674911661, 0.8253275109170306, 0.6178343949044586, 0.864329268292683, 0.6499162479061976, 0.4962946978162052]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 97, 186, 0.7814432989690722, 0.8350846873537323, 0.657243816254417, 0.8326055312954876, 0.6179401993355482, 0.8550074738415545, 0.636986301369863, 0.48132432842216616]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[555, 132, 89, 194, 0.7721649484536083, 0.8302755360789215, 0.6855123674911661, 0.8078602620087336, 0.5950920245398773, 0.8618012422360248, 0.6371100164203612, 0.4747827212841954]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 89, 194, 0.7845360824742268, 0.8334644920044646, 0.6855123674911661, 0.8253275109170306, 0.6178343949044586, 0.864329268292683, 0.6499162479061976, 0.4962946978162052]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 93, 190, 0.7855670103092783, 0.8284033103419897, 0.6713780918727915, 0.8326055312954876, 0.6229508196721312, 0.8601503759398497, 0.6462585034013605, 0.49343195166248977]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[564, 123, 92, 191, 0.7783505154639175, 0.8284753190241796, 0.6749116607773852, 0.8209606986899564, 0.60828025477707, 0.8597560975609756, 0.6398659966499162, 0.481753350118455]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[560, 127, 92, 191, 0.7742268041237114, 0.8297148970533018, 0.6749116607773852, 0.8151382823871907, 0.60062893081761, 0.8588957055214724, 0.6356073211314476, 0.47454190744410524]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[566, 121, 94, 189, 0.7783505154639175, 0.8269219888798021, 0.6678445229681979, 0.8238719068413392, 0.6096774193548387, 0.8575757575757575, 0.6374367622259696, 0.47932876397883395]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[571, 116, 99, 184, 0.7783505154639175, 0.8300440796004548, 0.6501766784452296, 0.8311499272197962, 0.6133333333333333, 0.8522388059701492, 0.6312178387650085, 0.473383837391128]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[561, 126, 96, 187, 0.7711340206185567, 0.8267522541289264, 0.6607773851590106, 0.8165938864628821, 0.597444089456869, 0.8538812785388128, 0.62751677852349, 0.4641656652913023]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[562, 125, 91, 192, 0.777319587628866, 0.8306767273082639, 0.6784452296819788, 0.8180494905385735, 0.6056782334384858, 0.8606431852986217, 0.64, 0.4811716142175588]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[564, 123, 92, 191, 0.7783505154639175, 0.8309133272640301, 0.6749116607773852, 0.8209606986899564, 0.60828025477707, 0.8597560975609756, 0.6398659966499162, 0.481753350118455]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[568, 119, 95, 188, 0.7793814432989691, 0.8261093194665184, 0.6643109540636042, 0.826783114992722, 0.6123778501628665, 0.8567119155354449, 0.6372881355932203, 0.47996583398140164]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[572, 115, 92, 191, 0.7865979381443299, 0.8294114318926454, 0.6749116607773852, 0.8326055312954876, 0.6241830065359477, 0.8614457831325302, 0.6485568760611207, 0.4964523740725727]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[569, 118, 94, 189, 0.7814432989690722, 0.8296531753257108, 0.6678445229681979, 0.8282387190684134, 0.6156351791530945, 0.8582202111613876, 0.6406779661016949, 0.48484195186032747]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[567, 120, 97, 186, 0.7762886597938145, 0.8276472191789981, 0.657243816254417, 0.8253275109170306, 0.6078431372549019, 0.8539156626506024, 0.631578947368421, 0.4720503753875153]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[563, 124, 91, 192, 0.7783505154639175, 0.8269939975619917, 0.6784452296819788, 0.8195050946142649, 0.6075949367088608, 0.8608562691131498, 0.6410684474123539, 0.4829755996487158]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[561, 126, 93, 190, 0.7742268041237114, 0.8317825749276057, 0.6713780918727915, 0.8165938864628821, 0.6012658227848101, 0.8577981651376146, 0.6343906510851419, 0.4732973297718564]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[570, 117, 91, 192, 0.7855670103092783, 0.8291799754141785, 0.6784452296819788, 0.8296943231441049, 0.6213592233009708, 0.8623298033282905, 0.6486486486486486, 0.4957635784305625]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[559, 128, 92, 191, 0.7731958762886598, 0.8279558278169538, 0.6749116607773852, 0.8136826783114993, 0.5987460815047022, 0.858678955453149, 0.6345514950166113, 0.4727528779554174]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[558, 129, 90, 193, 0.7742268041237114, 0.8324203661127143, 0.6819787985865724, 0.8122270742358079, 0.5993788819875776, 0.8611111111111112, 0.6380165289256199, 0.47705016399254]"
