,0,1
31,knn_seed_6_skf_1_paras_0_K_3,"[324, 10, 18, 9, 0.9224376731301939, 0.7761144377910844, 0.3333333333333333, 0.9700598802395209, 0.47368421052631576, 0.9473684210526315, 0.391304347826087, 0.3574136412870162]"
32,knn_seed_6_skf_2_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.8314482146817476, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
33,knn_seed_6_skf_3_paras_0_K_3,"[327, 7, 15, 12, 0.9390581717451524, 0.8774118429807052, 0.4444444444444444, 0.9790419161676647, 0.631578947368421, 0.956140350877193, 0.5217391304347826, 0.49888987429646015]"
34,knn_seed_6_skf_4_paras_0_K_3,"[325, 9, 17, 10, 0.9279778393351801, 0.779884675094256, 0.37037037037037035, 0.9730538922155688, 0.5263157894736842, 0.9502923976608187, 0.43478260869565216, 0.4045723856234975]"
35,knn_seed_7_skf_0_paras_0_K_3,"[326, 8, 14, 13, 0.9390581717451524, 0.8276779773785761, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
36,knn_seed_7_skf_1_paras_0_K_3,"[323, 11, 15, 12, 0.9279778393351801, 0.8415391439343535, 0.4444444444444444, 0.9670658682634731, 0.5217391304347826, 0.9556213017751479, 0.48, 0.44321410258823574]"
37,knn_seed_7_skf_2_paras_0_K_3,"[327, 7, 18, 9, 0.9307479224376731, 0.8059991128853404, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
38,knn_seed_7_skf_3_paras_0_K_3,"[324, 10, 17, 10, 0.925207756232687, 0.773286759813706, 0.37037037037037035, 0.9700598802395209, 0.5, 0.9501466275659824, 0.425531914893617, 0.3914633178645029]"
39,knn_seed_7_skf_4_paras_0_K_3,"[327, 7, 14, 13, 0.9418282548476454, 0.8275116433799068, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
40,knn_seed_8_skf_0_paras_0_K_3,"[323, 11, 15, 12, 0.9279778393351801, 0.8589487691284099, 0.4444444444444444, 0.9670658682634731, 0.5217391304347826, 0.9556213017751479, 0.48, 0.44321410258823574]"
41,knn_seed_8_skf_1_paras_0_K_3,"[325, 9, 14, 13, 0.9362880886426593, 0.8432579285872698, 0.48148148148148145, 0.9730538922155688, 0.5909090909090909, 0.9587020648967551, 0.5306122448979591, 0.49981767885127676]"
42,knn_seed_8_skf_2_paras_0_K_3,"[326, 8, 15, 12, 0.9362880886426593, 0.8333333333333334, 0.4444444444444444, 0.9760479041916168, 0.6, 0.9560117302052786, 0.5106382978723405, 0.48352732942742505]"
43,knn_seed_8_skf_3_paras_0_K_3,"[326, 8, 17, 10, 0.9307479224376731, 0.721556886227545, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
44,knn_seed_8_skf_4_paras_0_K_3,"[323, 11, 16, 11, 0.925207756232687, 0.8359392326458194, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
45,knn_seed_9_skf_0_paras_0_K_3,"[325, 9, 14, 13, 0.9362880886426593, 0.8768573963184741, 0.48148148148148145, 0.9730538922155688, 0.5909090909090909, 0.9587020648967551, 0.5306122448979591, 0.49981767885127676]"
46,knn_seed_9_skf_1_paras_0_K_3,"[323, 11, 15, 12, 0.9279778393351801, 0.8104346861831891, 0.4444444444444444, 0.9670658682634731, 0.5217391304347826, 0.9556213017751479, 0.48, 0.44321410258823574]"
47,knn_seed_9_skf_2_paras_0_K_3,"[323, 11, 17, 10, 0.9224376731301939, 0.842315369261477, 0.37037037037037035, 0.9670658682634731, 0.47619047619047616, 0.95, 0.4166666666666667, 0.3792256732175195]"
48,knn_seed_9_skf_3_paras_0_K_3,"[324, 10, 17, 10, 0.925207756232687, 0.7555444666223109, 0.37037037037037035, 0.9700598802395209, 0.5, 0.9501466275659824, 0.425531914893617, 0.3914633178645029]"
49,knn_seed_9_skf_4_paras_0_K_3,"[326, 8, 14, 13, 0.9390581717451524, 0.8112663561765359, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
50,knn_seed_10_skf_0_paras_0_K_3,"[323, 11, 16, 11, 0.925207756232687, 0.8209691727655799, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
51,knn_seed_10_skf_1_paras_0_K_3,"[323, 11, 17, 10, 0.9224376731301939, 0.8369926813040586, 0.37037037037037035, 0.9670658682634731, 0.47619047619047616, 0.95, 0.4166666666666667, 0.3792256732175195]"
52,knn_seed_10_skf_2_paras_0_K_3,"[326, 8, 17, 10, 0.9307479224376731, 0.7862608117099135, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
53,knn_seed_10_skf_3_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.7748946551341761, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
54,knn_seed_10_skf_4_paras_0_K_3,"[327, 7, 15, 12, 0.9390581717451524, 0.8464737192282101, 0.4444444444444444, 0.9790419161676647, 0.631578947368421, 0.956140350877193, 0.5217391304347826, 0.49888987429646015]"
55,knn_seed_11_skf_0_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.7792747837658017, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
56,knn_seed_11_skf_1_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.842814371257485, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
57,knn_seed_11_skf_2_paras_0_K_3,"[322, 12, 16, 11, 0.9224376731301939, 0.7696274118429807, 0.4074074074074074, 0.9640718562874252, 0.4782608695652174, 0.9526627218934911, 0.44000000000000006, 0.40009896083820795]"
58,knn_seed_11_skf_3_paras_0_K_3,"[327, 7, 16, 11, 0.9362880886426593, 0.8230760700820581, 0.4074074074074074, 0.9790419161676647, 0.6111111111111112, 0.9533527696793003, 0.4888888888888889, 0.4670510517213451]"
59,knn_seed_11_skf_4_paras_0_K_3,"[327, 7, 17, 10, 0.9335180055401662, 0.8476380572188955, 0.37037037037037035, 0.9790419161676647, 0.5882352941176471, 0.9505813953488372, 0.45454545454545453, 0.43389995562495587]"
60,knn_seed_12_skf_0_paras_0_K_3,"[322, 12, 15, 12, 0.925207756232687, 0.8565092038145931, 0.4444444444444444, 0.9640718562874252, 0.5, 0.9554896142433235, 0.47058823529411764, 0.43136403678617996]"
61,knn_seed_12_skf_1_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.8264027500554446, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
62,knn_seed_12_skf_2_paras_0_K_3,"[323, 11, 16, 11, 0.925207756232687, 0.8406520292747838, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
63,knn_seed_12_skf_3_paras_0_K_3,"[327, 7, 16, 11, 0.9362880886426593, 0.7274894655134176, 0.4074074074074074, 0.9790419161676647, 0.6111111111111112, 0.9533527696793003, 0.4888888888888889, 0.4670510517213451]"
64,knn_seed_12_skf_4_paras_0_K_3,"[323, 11, 17, 10, 0.9224376731301939, 0.8343867819915722, 0.37037037037037035, 0.9670658682634731, 0.47619047619047616, 0.95, 0.4166666666666667, 0.3792256732175195]"
65,knn_seed_13_skf_0_paras_0_K_3,"[323, 11, 14, 13, 0.9307479224376731, 0.8390995786205366, 0.48148148148148145, 0.9670658682634731, 0.5416666666666666, 0.9584569732937686, 0.5098039215686274, 0.4736339654723393]"
66,knn_seed_13_skf_1_paras_0_K_3,"[326, 8, 18, 9, 0.9279778393351801, 0.7811044577511642, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
67,knn_seed_13_skf_2_paras_0_K_3,"[324, 10, 17, 10, 0.925207756232687, 0.8035595475715237, 0.37037037037037035, 0.9700598802395209, 0.5, 0.9501466275659824, 0.425531914893617, 0.3914633178645029]"
68,knn_seed_13_skf_3_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.7810490130849412, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
69,knn_seed_13_skf_4_paras_0_K_3,"[326, 8, 14, 13, 0.9390581717451524, 0.8705921490352628, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
70,knn_seed_14_skf_0_paras_0_K_3,"[326, 8, 17, 10, 0.9307479224376731, 0.788035041029053, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
71,knn_seed_14_skf_1_paras_0_K_3,"[327, 7, 14, 13, 0.9418282548476454, 0.8282878687070304, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
72,knn_seed_14_skf_2_paras_0_K_3,"[322, 12, 15, 12, 0.925207756232687, 0.8188068307828786, 0.4444444444444444, 0.9640718562874252, 0.5, 0.9554896142433235, 0.47058823529411764, 0.43136403678617996]"
73,knn_seed_14_skf_3_paras_0_K_3,"[325, 9, 16, 11, 0.9307479224376731, 0.8398758039476603, 0.4074074074074074, 0.9730538922155688, 0.55, 0.9530791788856305, 0.46808510638297873, 0.43749532364596394]"
74,knn_seed_14_skf_4_paras_0_K_3,"[324, 10, 17, 10, 0.925207756232687, 0.7789421157684632, 0.37037037037037035, 0.9700598802395209, 0.5, 0.9501466275659824, 0.425531914893617, 0.3914633178645029]"
75,knn_seed_15_skf_0_paras_0_K_3,"[326, 8, 17, 10, 0.9307479224376731, 0.7527722333111555, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
76,knn_seed_15_skf_1_paras_0_K_3,"[328, 6, 15, 12, 0.9418282548476454, 0.852461743180306, 0.4444444444444444, 0.9820359281437125, 0.6666666666666666, 0.956268221574344, 0.5333333333333333, 0.5154313758738288]"
77,knn_seed_15_skf_2_paras_0_K_3,"[323, 11, 15, 12, 0.9279778393351801, 0.7950765136393878, 0.4444444444444444, 0.9670658682634731, 0.5217391304347826, 0.9556213017751479, 0.48, 0.44321410258823574]"
78,knn_seed_15_skf_3_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.8404856952761145, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
79,knn_seed_15_skf_4_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.827622532712353, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
80,knn_seed_16_skf_0_paras_0_K_3,"[326, 8, 14, 13, 0.9390581717451524, 0.8269571967176756, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
81,knn_seed_16_skf_1_paras_0_K_3,"[326, 8, 18, 9, 0.9279778393351801, 0.8372144599689509, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
82,knn_seed_16_skf_2_paras_0_K_3,"[321, 13, 16, 11, 0.9196675900277008, 0.7400754047460634, 0.4074074074074074, 0.9610778443113772, 0.4583333333333333, 0.9525222551928784, 0.4313725490196078, 0.38909410810002065]"
83,knn_seed_16_skf_3_paras_0_K_3,"[325, 9, 14, 13, 0.9362880886426593, 0.8592259924595254, 0.48148148148148145, 0.9730538922155688, 0.5909090909090909, 0.9587020648967551, 0.5306122448979591, 0.49981767885127676]"
84,knn_seed_16_skf_4_paras_0_K_3,"[326, 8, 14, 13, 0.9390581717451524, 0.812874251497006, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
85,knn_seed_17_skf_0_paras_0_K_3,"[323, 11, 14, 13, 0.9307479224376731, 0.8455866045686404, 0.48148148148148145, 0.9670658682634731, 0.5416666666666666, 0.9584569732937686, 0.5098039215686274, 0.4736339654723393]"
86,knn_seed_17_skf_1_paras_0_K_3,"[326, 8, 16, 11, 0.9335180055401662, 0.7601463739188289, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
87,knn_seed_17_skf_2_paras_0_K_3,"[323, 11, 15, 12, 0.9279778393351801, 0.8213572854291417, 0.4444444444444444, 0.9670658682634731, 0.5217391304347826, 0.9556213017751479, 0.48, 0.44321410258823574]"
88,knn_seed_17_skf_3_paras_0_K_3,"[327, 7, 15, 12, 0.9390581717451524, 0.8482479485473498, 0.4444444444444444, 0.9790419161676647, 0.631578947368421, 0.956140350877193, 0.5217391304347826, 0.49888987429646015]"
89,knn_seed_17_skf_4_paras_0_K_3,"[324, 10, 18, 9, 0.9224376731301939, 0.8027278775781769, 0.3333333333333333, 0.9700598802395209, 0.47368421052631576, 0.9473684210526315, 0.391304347826087, 0.3574136412870162]"
90,knn_seed_18_skf_0_paras_0_K_3,"[325, 9, 16, 11, 0.9307479224376731, 0.8433688179197161, 0.4074074074074074, 0.9730538922155688, 0.55, 0.9530791788856305, 0.46808510638297873, 0.43749532364596394]"
91,knn_seed_18_skf_1_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.8088267908627189, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
92,knn_seed_18_skf_2_paras_0_K_3,"[326, 8, 16, 11, 0.9335180055401662, 0.7622532712353072, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
93,knn_seed_18_skf_3_paras_0_K_3,"[325, 9, 17, 10, 0.9279778393351801, 0.8345531159902417, 0.37037037037037035, 0.9730538922155688, 0.5263157894736842, 0.9502923976608187, 0.43478260869565216, 0.4045723856234975]"
94,knn_seed_18_skf_4_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.8089931248613883, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
95,knn_seed_19_skf_0_paras_0_K_3,"[326, 8, 16, 11, 0.9335180055401662, 0.8124306941672211, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
96,knn_seed_19_skf_1_paras_0_K_3,"[325, 9, 16, 11, 0.9307479224376731, 0.8259591927256598, 0.4074074074074074, 0.9730538922155688, 0.55, 0.9530791788856305, 0.46808510638297873, 0.43749532364596394]"
97,knn_seed_19_skf_2_paras_0_K_3,"[323, 11, 17, 10, 0.9224376731301939, 0.8203038367709026, 0.37037037037037035, 0.9670658682634731, 0.47619047619047616, 0.95, 0.4166666666666667, 0.3792256732175195]"
98,knn_seed_19_skf_3_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.859004213794633, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
99,knn_seed_19_skf_4_paras_0_K_3,"[326, 8, 15, 12, 0.9362880886426593, 0.8029496562430694, 0.4444444444444444, 0.9760479041916168, 0.6, 0.9560117302052786, 0.5106382978723405, 0.48352732942742505]"
