,0,1
71,knn_seed_14_skf_1_paras_0_K_3,"[521, 21, 40, 23, 0.8991735537190083, 0.7287237158085867, 0.36507936507936506, 0.9612546125461254, 0.5227272727272727, 0.928698752228164, 0.42990654205607476, 0.3838172095247575]"
72,knn_seed_14_skf_2_paras_0_K_3,"[522, 20, 39, 24, 0.9024793388429752, 0.770631992034206, 0.38095238095238093, 0.9630996309963099, 0.5454545454545454, 0.93048128342246, 0.4485981308411215, 0.4046562485414028]"
73,knn_seed_14_skf_3_paras_0_K_3,"[520, 22, 42, 21, 0.8942148760330578, 0.746295320096058, 0.3333333333333333, 0.959409594095941, 0.4883720930232558, 0.9252669039145908, 0.39622641509433965, 0.3479797276602386]"
74,knn_seed_14_skf_4_paras_0_K_3,"[517, 25, 41, 22, 0.8909090909090909, 0.7398963275347039, 0.3492063492063492, 0.9538745387453874, 0.46808510638297873, 0.9265232974910395, 0.4, 0.34582982150091535]"
75,knn_seed_15_skf_0_paras_0_K_3,"[521, 21, 42, 21, 0.8958677685950414, 0.7406431207169215, 0.3333333333333333, 0.9612546125461254, 0.5, 0.9253996447602132, 0.4, 0.3540022705121574]"
76,knn_seed_15_skf_1_paras_0_K_3,"[519, 23, 41, 22, 0.8942148760330578, 0.771481286241434, 0.3492063492063492, 0.9575645756457565, 0.4888888888888889, 0.9267857142857143, 0.4074074074074074, 0.35709506080791015]"
77,knn_seed_15_skf_2_paras_0_K_3,"[521, 21, 41, 22, 0.8975206611570248, 0.7568822116792596, 0.3492063492063492, 0.9612546125461254, 0.5116279069767442, 0.9270462633451957, 0.41509433962264153, 0.3690409256628841]"
78,knn_seed_15_skf_3_paras_0_K_3,"[518, 24, 37, 26, 0.8991735537190083, 0.7499999999999999, 0.4126984126984127, 0.955719557195572, 0.52, 0.9333333333333333, 0.46017699115044247, 0.4086760897727438]"
79,knn_seed_15_skf_4_paras_0_K_3,"[525, 17, 40, 23, 0.9057851239669421, 0.7590933052187664, 0.36507936507936506, 0.9686346863468634, 0.575, 0.9292035398230089, 0.4466019417475728, 0.41019483909208565]"
80,knn_seed_16_skf_0_paras_0_K_3,"[524, 18, 40, 23, 0.9041322314049587, 0.7564722075792186, 0.36507936507936506, 0.966789667896679, 0.5609756097560976, 0.9290780141843972, 0.4423076923076923, 0.4032785914024422]"
81,knn_seed_16_skf_1_paras_0_K_3,"[522, 20, 43, 20, 0.8958677685950414, 0.7474814033854624, 0.31746031746031744, 0.9630996309963099, 0.5, 0.9238938053097345, 0.3883495145631068, 0.34485884673121375]"
82,knn_seed_16_skf_2_paras_0_K_3,"[517, 25, 36, 27, 0.8991735537190083, 0.7438060094886663, 0.42857142857142855, 0.9538745387453874, 0.5192307692307693, 0.9349005424954792, 0.4695652173913044, 0.41675015153206557]"
83,knn_seed_16_skf_3_paras_0_K_3,"[523, 19, 43, 20, 0.8975206611570248, 0.7403941896561823, 0.31746031746031744, 0.9649446494464945, 0.5128205128205128, 0.9240282685512368, 0.392156862745098, 0.35123818933391915]"
84,knn_seed_16_skf_4_paras_0_K_3,"[522, 20, 40, 23, 0.9008264462809917, 0.7723598664558075, 0.36507936507936506, 0.9630996309963099, 0.5348837209302325, 0.9288256227758007, 0.4339622641509434, 0.3901021236655296]"
85,knn_seed_17_skf_0_paras_0_K_3,"[520, 22, 42, 21, 0.8942148760330578, 0.755447197329116, 0.3333333333333333, 0.959409594095941, 0.4883720930232558, 0.9252669039145908, 0.39622641509433965, 0.3479797276602386]"
86,knn_seed_17_skf_1_paras_0_K_3,"[521, 21, 41, 22, 0.8975206611570248, 0.7649065776372048, 0.3492063492063492, 0.9612546125461254, 0.5116279069767442, 0.9270462633451957, 0.41509433962264153, 0.3690409256628841]"
87,knn_seed_17_skf_2_paras_0_K_3,"[524, 18, 40, 23, 0.9041322314049587, 0.7584343700579863, 0.36507936507936506, 0.966789667896679, 0.5609756097560976, 0.9290780141843972, 0.4423076923076923, 0.4032785914024422]"
88,knn_seed_17_skf_3_paras_0_K_3,"[514, 28, 39, 24, 0.8892561983471075, 0.7443331576172905, 0.38095238095238093, 0.948339483394834, 0.46153846153846156, 0.9294755877034359, 0.4173913043478261, 0.3588282949557045]"
89,knn_seed_17_skf_4_paras_0_K_3,"[520, 22, 39, 24, 0.8991735537190083, 0.7719645053593392, 0.38095238095238093, 0.959409594095941, 0.5217391304347826, 0.9302325581395349, 0.4403669724770642, 0.3922167469513251]"
90,knn_seed_18_skf_0_paras_0_K_3,"[518, 24, 36, 27, 0.9008264462809917, 0.776782053534821, 0.42857142857142855, 0.955719557195572, 0.5294117647058824, 0.9350180505415162, 0.4736842105263158, 0.4224644263378974]"
91,knn_seed_18_skf_1_paras_0_K_3,"[525, 17, 44, 19, 0.8991735537190083, 0.7548614771862003, 0.30158730158730157, 0.9686346863468634, 0.5277777777777778, 0.9226713532513181, 0.38383838383838387, 0.34888574010684287]"
92,knn_seed_18_skf_2_paras_0_K_3,"[526, 16, 39, 24, 0.9090909090909091, 0.7726234405201194, 0.38095238095238093, 0.9704797047970479, 0.6, 0.9309734513274336, 0.4660194174757281, 0.4319735032123763]"
93,knn_seed_18_skf_3_paras_0_K_3,"[521, 21, 39, 24, 0.9008264462809917, 0.735386282434253, 0.38095238095238093, 0.9612546125461254, 0.5333333333333333, 0.9303571428571429, 0.4444444444444444, 0.39834422773655653]"
94,knn_seed_18_skf_4_paras_0_K_3,"[518, 24, 39, 24, 0.8958677685950414, 0.7547150471504714, 0.38095238095238093, 0.955719557195572, 0.5, 0.9299820466786356, 0.4324324324324324, 0.38047718594433466]"
95,knn_seed_19_skf_0_paras_0_K_3,"[521, 21, 36, 27, 0.9057851239669421, 0.7705587770163416, 0.42857142857142855, 0.9612546125461254, 0.5625, 0.9353680430879713, 0.4864864864864864, 0.4405473053327278]"
96,knn_seed_19_skf_1_paras_0_K_3,"[521, 21, 43, 20, 0.8942148760330578, 0.7358402155450127, 0.31746031746031744, 0.9612546125461254, 0.4878048780487805, 0.9237588652482269, 0.3846153846153846, 0.33868711210528085]"
97,knn_seed_19_skf_2_paras_0_K_3,"[517, 25, 38, 25, 0.8958677685950414, 0.7575118608328939, 0.3968253968253968, 0.9538745387453874, 0.5, 0.9315315315315316, 0.4424778761061947, 0.3890219534998892]"
98,knn_seed_19_skf_3_paras_0_K_3,"[522, 20, 41, 22, 0.8991735537190083, 0.7141099982428396, 0.3492063492063492, 0.9630996309963099, 0.5238095238095238, 0.9271758436944938, 0.41904761904761906, 0.37529378792540474]"
99,knn_seed_19_skf_4_paras_0_K_3,"[519, 23, 39, 24, 0.8975206611570248, 0.7385345282024249, 0.38095238095238093, 0.9575645756457565, 0.5106382978723404, 0.9301075268817204, 0.43636363636363634, 0.3862640744737733]"
