,0,1
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.9120466077804923, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[306, 7, 9, 8, 0.9515151515151515, 0.9082879158052996, 0.47058823529411764, 0.9776357827476039, 0.5333333333333333, 0.9714285714285714, 0.5, 0.47565366508287693]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 7, 10, 0.9636363636363636, 0.9007705318549145, 0.5882352941176471, 0.9840255591054313, 0.6666666666666666, 0.9777777777777777, 0.625, 0.6072810944139876]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.9094155233978575, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 7, 10, 0.9636363636363636, 0.9109190001879345, 0.5882352941176471, 0.9840255591054313, 0.6666666666666666, 0.9777777777777777, 0.625, 0.6072810944139876]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 6, 11, 0.9696969696969697, 0.90809998120654, 0.6470588235294118, 0.987220447284345, 0.7333333333333333, 0.9809523809523809, 0.6875, 0.6730948090795429]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.9041533546325878, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 7, 10, 0.9727272727272728, 0.9075361774102613, 0.5882352941176471, 0.9936102236421726, 0.8333333333333334, 0.9779874213836478, 0.6896551724137931, 0.6870686607593083]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.9054688968239052, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9210674685209548, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 8, 9, 0.9575757575757575, 0.9003946626573952, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9073482428115016, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 7, 10, 0.9636363636363636, 0.9028378124412704, 0.5882352941176471, 0.9840255591054313, 0.6666666666666666, 0.9777777777777777, 0.625, 0.6072810944139876]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[306, 7, 8, 9, 0.9545454545454546, 0.9103551963916555, 0.5294117647058824, 0.9776357827476039, 0.5625, 0.9745222929936306, 0.5454545454545455, 0.521819735723236]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9180605149408004, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 9, 8, 0.9575757575757575, 0.8971997744784814, 0.47058823529411764, 0.9840255591054313, 0.6153846153846154, 0.9716088328075709, 0.5333333333333333, 0.5165804088138892]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.9171208419470025, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 9, 8, 0.9606060606060606, 0.8654388272881037, 0.47058823529411764, 0.987220447284345, 0.6666666666666666, 0.9716981132075472, 0.5517241379310345, 0.5406005354036417]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 7, 10, 0.9606060606060606, 0.9188122533358392, 0.5882352941176471, 0.9808306709265175, 0.625, 0.9777070063694268, 0.6060606060606061, 0.5856449813824902]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.901522270249953, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 9, 8, 0.9575757575757575, 0.9097913925953768, 0.47058823529411764, 0.9840255591054313, 0.6153846153846154, 0.9716088328075709, 0.5333333333333333, 0.5165804088138892]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.9045292238301071, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.9099793271941363, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9163691035519638, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 7, 10, 0.9636363636363636, 0.9169329073482426, 0.5882352941176471, 0.9840255591054313, 0.6666666666666666, 0.9777777777777777, 0.625, 0.6072810944139876]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.9203157301259162, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.899454989663597, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.9032136816387896, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9178725803420409, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.9165570381507234, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 8, 9, 0.9575757575757575, 0.9082879158052996, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.919939860928397, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 9, 8, 0.9636363636363636, 0.9007705318549146, 0.47058823529411764, 0.9904153354632588, 0.7272727272727273, 0.9717868338557993, 0.5714285714285714, 0.5676873733423488]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.8983273820710392, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[312, 1, 9, 8, 0.9696969696969697, 0.9018981394474722, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.9174967111445217, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 7, 10, 0.9606060606060606, 0.9135500845705694, 0.5882352941176471, 0.9808306709265175, 0.625, 0.9777070063694268, 0.6060606060606061, 0.5856449813824902]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 7, 10, 0.9636363636363636, 0.9034016162375493, 0.5882352941176471, 0.9840255591054313, 0.6666666666666666, 0.9777777777777777, 0.625, 0.6072810944139876]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 8, 9, 0.9575757575757575, 0.9122345423792521, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.912234542379252, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.9137380191693292, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 7, 10, 0.9606060606060606, 0.9167449727494832, 0.5882352941176471, 0.9808306709265175, 0.625, 0.9777070063694268, 0.6060606060606061, 0.5856449813824902]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.9248261604961473, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 10, 7, 0.9575757575757575, 0.8902461943243751, 0.4117647058823529, 0.987220447284345, 0.6363636363636364, 0.9686520376175548, 0.5, 0.4913168746864274]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 9, 8, 0.9636363636363636, 0.9073482428115016, 0.47058823529411764, 0.9904153354632588, 0.7272727272727273, 0.9717868338557993, 0.5714285714285714, 0.5676873733423488]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 6, 11, 0.9696969696969697, 0.9184363841383197, 0.6470588235294118, 0.987220447284345, 0.7333333333333333, 0.9809523809523809, 0.6875, 0.6730948090795429]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.894380755497087, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.9060327006201842, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 7, 10, 0.9636363636363636, 0.9171208419470024, 0.5882352941176471, 0.9840255591054313, 0.6666666666666666, 0.9777777777777777, 0.625, 0.6072810944139876]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.9073482428115016, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.906032700620184, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 9, 8, 0.9606060606060606, 0.9112948693854538, 0.47058823529411764, 0.987220447284345, 0.6666666666666666, 0.9716981132075472, 0.5517241379310345, 0.5406005354036417]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.914301822965608, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.9080999812065401, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.9129862807742904, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.9133621499718098, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.892313474910731, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9139259537680887, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 7, 10, 0.9606060606060606, 0.9156173651569254, 0.5882352941176471, 0.9808306709265175, 0.625, 0.9777070063694268, 0.6060606060606061, 0.5856449813824902]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.9135500845705693, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[307, 6, 6, 11, 0.9636363636363636, 0.9101672617928959, 0.6470588235294118, 0.9808306709265175, 0.6470588235294118, 0.9808306709265175, 0.6470588235294118, 0.6278894944559293]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 8, 9, 0.9666666666666667, 0.8904341289231348, 0.5294117647058824, 0.9904153354632588, 0.75, 0.9748427672955975, 0.6206896551724139, 0.613834598081475]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 9, 8, 0.9606060606060606, 0.9069723736139823, 0.47058823529411764, 0.987220447284345, 0.6666666666666666, 0.9716981132075472, 0.5517241379310345, 0.5406005354036417]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.917308776545762, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 8, 9, 0.9696969696969697, 0.8971997744784814, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 9, 8, 0.9606060606060606, 0.8988911858673182, 0.47058823529411764, 0.987220447284345, 0.6666666666666666, 0.9716981132075472, 0.5517241379310345, 0.5406005354036417]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 7, 10, 0.9636363636363636, 0.9186243187370795, 0.5882352941176471, 0.9840255591054313, 0.6666666666666666, 0.9777777777777777, 0.625, 0.6072810944139876]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 7, 10, 0.9666666666666667, 0.9112948693854538, 0.5882352941176471, 0.987220447284345, 0.7142857142857143, 0.9778481012658228, 0.6451612903225806, 0.6311040944072535]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9139259537680887, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 9, 8, 0.9575757575757575, 0.9062206352189437, 0.47058823529411764, 0.9840255591054313, 0.6153846153846154, 0.9716088328075709, 0.5333333333333333, 0.5165804088138892]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 9, 8, 0.9636363636363636, 0.9135500845705694, 0.47058823529411764, 0.9904153354632588, 0.7272727272727273, 0.9717868338557993, 0.5714285714285714, 0.5676873733423488]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[311, 2, 7, 10, 0.9727272727272728, 0.9144897575643675, 0.5882352941176471, 0.9936102236421726, 0.8333333333333334, 0.9779874213836478, 0.6896551724137931, 0.6870686607593083]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.9080999812065401, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.9167449727494832, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[308, 5, 8, 9, 0.9606060606060606, 0.8975756436760006, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[310, 3, 7, 10, 0.9696969696969697, 0.9024619432437511, 0.5882352941176471, 0.9904153354632588, 0.7692307692307693, 0.9779179810725552, 0.6666666666666667, 0.6575242160967197]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[309, 4, 8, 9, 0.9636363636363636, 0.9201277955271565, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
