,0,1
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 11, 30, 0.896551724137931, 0.88082942718678, 0.7317073170731707, 0.9185667752442996, 0.5454545454545454, 0.962457337883959, 0.6249999999999999, 0.5747016085893644]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 9, 32, 0.8936781609195402, 0.8782871216334313, 0.7804878048780488, 0.9087947882736156, 0.5333333333333333, 0.96875, 0.6336633663366336, 0.5882833517772125]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[283, 24, 10, 31, 0.9022988505747126, 0.8820211329149121, 0.7560975609756098, 0.9218241042345277, 0.5636363636363636, 0.9658703071672355, 0.6458333333333333, 0.5991360813797246]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 10, 31, 0.8994252873563219, 0.8726463811869389, 0.7560975609756098, 0.9185667752442996, 0.5535714285714286, 0.9657534246575342, 0.6391752577319588, 0.5919205667876561]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 11, 30, 0.8908045977011494, 0.8786843568761421, 0.7317073170731707, 0.9120521172638436, 0.5263157894736842, 0.9621993127147767, 0.6122448979591836, 0.5607906970072991]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 11, 30, 0.896551724137931, 0.8772543100023835, 0.7317073170731707, 0.9185667752442996, 0.5454545454545454, 0.962457337883959, 0.6249999999999999, 0.5747016085893644]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[277, 30, 12, 29, 0.8793103448275862, 0.8759037101771668, 0.7073170731707317, 0.9022801302931596, 0.4915254237288136, 0.9584775086505191, 0.58, 0.5237561733564501]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 12, 29, 0.8908045977011494, 0.8801144037499006, 0.7073170731707317, 0.9153094462540716, 0.5272727272727272, 0.9590443686006825, 0.6041666666666666, 0.5502671357990041]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8828156034003336, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[286, 21, 12, 29, 0.9051724137931034, 0.870024628585048, 0.7073170731707317, 0.9315960912052117, 0.58, 0.959731543624161, 0.6373626373626374, 0.5872321418744254]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[277, 30, 10, 31, 0.8850574712643678, 0.8767776277111305, 0.7560975609756098, 0.9022801302931596, 0.5081967213114754, 0.9651567944250871, 0.6078431372549019, 0.5582520889746792]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[284, 23, 12, 29, 0.8994252873563219, 0.8793199332644792, 0.7073170731707317, 0.9250814332247557, 0.5576923076923077, 0.9594594594594594, 0.6236559139784946, 0.5718793623891008]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 10, 31, 0.896551724137931, 0.8717724636529752, 0.7560975609756098, 0.9153094462540716, 0.543859649122807, 0.9656357388316151, 0.6326530612244897, 0.5848750068380457]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[276, 31, 10, 31, 0.882183908045977, 0.8768570747596727, 0.7560975609756098, 0.8990228013029316, 0.5, 0.965034965034965, 0.6019417475728155, 0.5519545948408212]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 10, 31, 0.8879310344827587, 0.8828950504488758, 0.7560975609756098, 0.9055374592833876, 0.5166666666666667, 0.9652777777777778, 0.6138613861386139, 0.5646869241125664]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 11, 30, 0.8936781609195402, 0.8764598395169619, 0.7317073170731707, 0.9153094462540716, 0.5357142857142857, 0.9623287671232876, 0.6185567010309277, 0.5676638125198624]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 12, 29, 0.8879310344827587, 0.8796377214586479, 0.7073170731707317, 0.9120521172638436, 0.5178571428571429, 0.958904109589041, 0.5979381443298969, 0.5434070582520687]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[277, 30, 10, 31, 0.8850574712643678, 0.8779693334392626, 0.7560975609756098, 0.9022801302931596, 0.5081967213114754, 0.9651567944250871, 0.6078431372549019, 0.5582520889746792]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 10, 31, 0.896551724137931, 0.8814650035751171, 0.7560975609756098, 0.9153094462540716, 0.543859649122807, 0.9656357388316151, 0.6326530612244897, 0.5848750068380457]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 10, 31, 0.8994252873563219, 0.8751092396917454, 0.7560975609756098, 0.9185667752442996, 0.5535714285714286, 0.9657534246575342, 0.6391752577319588, 0.5919205667876561]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8804321919440693, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8813061094780329, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 10, 31, 0.8879310344827587, 0.8828156034003337, 0.7560975609756098, 0.9055374592833876, 0.5166666666666667, 0.9652777777777778, 0.6138613861386139, 0.5646869241125664]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.877095415905299, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[284, 23, 12, 29, 0.8994252873563219, 0.8706602049733853, 0.7073170731707317, 0.9250814332247557, 0.5576923076923077, 0.9594594594594594, 0.6236559139784946, 0.5718793623891008]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 10, 31, 0.8994252873563219, 0.8716135695558911, 0.7560975609756098, 0.9185667752442996, 0.5535714285714286, 0.9657534246575342, 0.6391752577319588, 0.5919205667876561]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 11, 30, 0.8850574712643678, 0.8765392865655041, 0.7317073170731707, 0.9055374592833876, 0.5084745762711864, 0.9619377162629758, 0.6, 0.5475105260643928]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8747120044490347, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 11, 30, 0.8936781609195402, 0.8755064749344562, 0.7317073170731707, 0.9153094462540716, 0.5357142857142857, 0.9623287671232876, 0.6185567010309277, 0.5676638125198624]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 11, 30, 0.896551724137931, 0.8800349567013585, 0.7317073170731707, 0.9185667752442996, 0.5454545454545454, 0.962457337883959, 0.6249999999999999, 0.5747016085893644]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[284, 23, 11, 30, 0.9022988505747126, 0.8774132040994677, 0.7317073170731707, 0.9250814332247557, 0.5660377358490566, 0.9627118644067797, 0.6382978723404255, 0.5893019507625601]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 11, 30, 0.8879310344827587, 0.8755064749344562, 0.7317073170731707, 0.9087947882736156, 0.5172413793103449, 0.9620689655172414, 0.606060606060606, 0.5540751618477073]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 9, 32, 0.8936781609195402, 0.8850401207595137, 0.7804878048780488, 0.9087947882736156, 0.5333333333333333, 0.96875, 0.6336633663366336, 0.5882833517772125]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[277, 30, 12, 29, 0.8793103448275862, 0.8790021450703106, 0.7073170731707317, 0.9022801302931596, 0.4915254237288136, 0.9584775086505191, 0.58, 0.5237561733564501]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 11, 30, 0.8908045977011494, 0.8776515452450941, 0.7317073170731707, 0.9120521172638436, 0.5263157894736842, 0.9621993127147767, 0.6122448979591836, 0.5607906970072991]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 11, 30, 0.8936781609195402, 0.8786843568761421, 0.7317073170731707, 0.9153094462540716, 0.5357142857142857, 0.9623287671232876, 0.6185567010309277, 0.5676638125198624]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 10, 31, 0.8994252873563219, 0.8788432509732264, 0.7560975609756098, 0.9185667752442996, 0.5535714285714286, 0.9657534246575342, 0.6391752577319588, 0.5919205667876561]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 11, 30, 0.896551724137931, 0.8776515452450941, 0.7317073170731707, 0.9185667752442996, 0.5454545454545454, 0.962457337883959, 0.6249999999999999, 0.5747016085893644]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 10, 31, 0.896551724137931, 0.8845634384682609, 0.7560975609756098, 0.9153094462540716, 0.543859649122807, 0.9656357388316151, 0.6326530612244897, 0.5848750068380457]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 11, 30, 0.8908045977011494, 0.8769365218082147, 0.7317073170731707, 0.9120521172638436, 0.5263157894736842, 0.9621993127147767, 0.6122448979591836, 0.5607906970072991]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[284, 23, 11, 30, 0.9022988505747126, 0.8778898863907205, 0.7317073170731707, 0.9250814332247557, 0.5660377358490566, 0.9627118644067797, 0.6382978723404255, 0.5893019507625601]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8809088742353222, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[285, 22, 12, 29, 0.9022988505747126, 0.8786843568761421, 0.7073170731707317, 0.9283387622149837, 0.5686274509803921, 0.9595959595959596, 0.6304347826086957, 0.5794551693791355]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[283, 24, 12, 29, 0.896551724137931, 0.8697862874394215, 0.7073170731707317, 0.9218241042345277, 0.5471698113207547, 0.9593220338983051, 0.6170212765957447, 0.5644952398800912]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8792404862159371, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 10, 31, 0.896551724137931, 0.8711368872646381, 0.7560975609756098, 0.9153094462540716, 0.543859649122807, 0.9656357388316151, 0.6326530612244897, 0.5848750068380457]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 11, 30, 0.8879310344827587, 0.8750297926432032, 0.7317073170731707, 0.9087947882736156, 0.5172413793103449, 0.9620689655172414, 0.606060606060606, 0.5540751618477073]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[283, 24, 11, 30, 0.8994252873563219, 0.877651545245094, 0.7317073170731707, 0.9218241042345277, 0.5555555555555556, 0.9625850340136054, 0.631578947368421, 0.5819116392875663]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8774926511480098, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 10, 31, 0.8879310344827587, 0.8867085087788988, 0.7560975609756098, 0.9055374592833876, 0.5166666666666667, 0.9652777777777778, 0.6138613861386139, 0.5646869241125664]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 10, 31, 0.8879310344827587, 0.8885357908953683, 0.7560975609756098, 0.9055374592833876, 0.5166666666666667, 0.9652777777777778, 0.6138613861386139, 0.5646869241125664]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[283, 24, 13, 28, 0.8936781609195402, 0.8803527448955271, 0.6829268292682927, 0.9218241042345277, 0.5384615384615384, 0.956081081081081, 0.6021505376344086, 0.5468776013198285]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 11, 30, 0.8879310344827587, 0.8730436164296496, 0.7317073170731707, 0.9087947882736156, 0.5172413793103449, 0.9620689655172414, 0.606060606060606, 0.5540751618477073]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 12, 29, 0.8936781609195402, 0.8714546754588068, 0.7073170731707317, 0.9185667752442996, 0.5370370370370371, 0.9591836734693877, 0.6105263157894738, 0.5572939331762031]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8790815921188527, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8807499801382379, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 10, 31, 0.896551724137931, 0.8820211329149121, 0.7560975609756098, 0.9153094462540716, 0.543859649122807, 0.9656357388316151, 0.6326530612244897, 0.5848750068380457]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 13, 28, 0.8908045977011494, 0.8738380869150711, 0.6829268292682927, 0.9185667752442996, 0.5283018867924528, 0.9559322033898305, 0.5957446808510638, 0.5396885289976222]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 12, 29, 0.8908045977011494, 0.8786049098276, 0.7073170731707317, 0.9153094462540716, 0.5272727272727272, 0.9590443686006825, 0.6041666666666666, 0.5502671357990041]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[276, 31, 10, 31, 0.882183908045977, 0.8704218638277589, 0.7560975609756098, 0.8990228013029316, 0.5, 0.965034965034965, 0.6019417475728155, 0.5519545948408212]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[280, 27, 10, 31, 0.8936781609195402, 0.8770159688567569, 0.7560975609756098, 0.9120521172638436, 0.5344827586206896, 0.9655172413793104, 0.6262626262626262, 0.5779920753087595]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[283, 24, 13, 28, 0.8936781609195402, 0.8782871216334313, 0.6829268292682927, 0.9218241042345277, 0.5384615384615384, 0.956081081081081, 0.6021505376344086, 0.5468776013198285]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8774926511480098, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[279, 28, 10, 31, 0.8908045977011494, 0.8773337570509254, 0.7560975609756098, 0.9087947882736156, 0.5254237288135594, 0.9653979238754326, 0.62, 0.5712648787723356]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 10, 31, 0.8879310344827587, 0.8732025105267339, 0.7560975609756098, 0.9055374592833876, 0.5166666666666667, 0.9652777777777778, 0.6138613861386139, 0.5646869241125664]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 10, 31, 0.896551724137931, 0.8840073091284659, 0.7560975609756098, 0.9153094462540716, 0.543859649122807, 0.9656357388316151, 0.6326530612244897, 0.5848750068380457]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[285, 22, 12, 29, 0.9022988505747126, 0.882497815206165, 0.7073170731707317, 0.9283387622149837, 0.5686274509803921, 0.9595959595959596, 0.6304347826086957, 0.5794551693791355]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[287, 20, 13, 28, 0.9051724137931034, 0.871613569555891, 0.6829268292682927, 0.9348534201954397, 0.5833333333333334, 0.9566666666666667, 0.6292134831460675, 0.5775823185576369]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 11, 30, 0.8850574712643678, 0.8753475808373719, 0.7317073170731707, 0.9055374592833876, 0.5084745762711864, 0.9619377162629758, 0.6, 0.5475105260643928]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[278, 29, 11, 30, 0.8850574712643678, 0.8759037101771668, 0.7317073170731707, 0.9055374592833876, 0.5084745762711864, 0.9619377162629758, 0.6, 0.5475105260643928]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[282, 25, 10, 31, 0.8994252873563219, 0.8811472153809486, 0.7560975609756098, 0.9185667752442996, 0.5535714285714286, 0.9657534246575342, 0.6391752577319588, 0.5919205667876561]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[281, 26, 11, 30, 0.8936781609195402, 0.8719313577500595, 0.7317073170731707, 0.9153094462540716, 0.5357142857142857, 0.9623287671232876, 0.6185567010309277, 0.5676638125198624]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[284, 23, 12, 29, 0.8994252873563219, 0.8814650035751171, 0.7073170731707317, 0.9250814332247557, 0.5576923076923077, 0.9594594594594594, 0.6236559139784946, 0.5718793623891008]"
