,0,1
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 12, 20, 0.8888888888888888, 0.8423582995951417, 0.625, 0.9230769230769231, 0.5128205128205128, 0.95, 0.5633802816901409, 0.5036479351725274]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 15, 17, 0.8853046594982079, 0.8719635627530364, 0.53125, 0.9311740890688259, 0.5, 0.9387755102040817, 0.5151515151515151, 0.45044463101676746]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[234, 13, 17, 15, 0.8924731182795699, 0.8672823886639677, 0.46875, 0.9473684210526315, 0.5357142857142857, 0.9322709163346613, 0.5, 0.44129045236964354]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 13, 19, 0.8853046594982079, 0.861336032388664, 0.59375, 0.9230769230769231, 0.5, 0.946058091286307, 0.5428571428571428, 0.4801404282426833]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 13, 19, 0.8960573476702509, 0.8490637651821863, 0.59375, 0.9352226720647774, 0.5428571428571428, 0.9467213114754098, 0.5671641791044776, 0.5088945108503666]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 13, 19, 0.8888888888888888, 0.881578947368421, 0.59375, 0.9271255060728745, 0.5135135135135135, 0.9462809917355371, 0.5507246376811593, 0.4893829743780695]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[225, 22, 16, 16, 0.8637992831541219, 0.851088056680162, 0.5, 0.9109311740890689, 0.42105263157894735, 0.9336099585062241, 0.45714285714285713, 0.38176159386346037]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 16, 16, 0.8853046594982079, 0.8443825910931174, 0.5, 0.9352226720647774, 0.5, 0.9352226720647774, 0.5, 0.4352226720647773]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[232, 15, 14, 18, 0.8960573476702509, 0.8725961538461539, 0.5625, 0.9392712550607287, 0.5454545454545454, 0.943089430894309, 0.5538461538461538, 0.49511344575251]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 17, 15, 0.8817204301075269, 0.8521002024291497, 0.46875, 0.9352226720647774, 0.4838709677419355, 0.9314516129032258, 0.47619047619047616, 0.40960831616565696]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 12, 20, 0.8960573476702509, 0.8462803643724696, 0.625, 0.9311740890688259, 0.5405405405405406, 0.9504132231404959, 0.5797101449275363, 0.5225473780340038]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 15, 17, 0.8745519713261649, 0.8452682186234818, 0.53125, 0.9190283400809717, 0.4594594594594595, 0.9380165289256198, 0.4927536231884059, 0.4230541670662009]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 16, 16, 0.8745519713261649, 0.8517206477732794, 0.5, 0.9230769230769231, 0.45714285714285713, 0.9344262295081968, 0.4776119402985075, 0.40701823589658603]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[234, 13, 15, 17, 0.899641577060932, 0.860576923076923, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 12, 20, 0.8960573476702509, 0.8743674089068826, 0.625, 0.9311740890688259, 0.5405405405405406, 0.9504132231404959, 0.5797101449275363, 0.5225473780340038]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 16, 16, 0.8709677419354839, 0.8456477732793523, 0.5, 0.9190283400809717, 0.4444444444444444, 0.934156378600823, 0.47058823529411764, 0.3983019889907005]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 17, 15, 0.8709677419354839, 0.8486842105263158, 0.46875, 0.9230769230769231, 0.4411764705882353, 0.9306122448979591, 0.45454545454545453, 0.38167633987932387]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[233, 14, 12, 20, 0.9068100358422939, 0.875253036437247, 0.625, 0.9433198380566802, 0.5882352941176471, 0.9510204081632653, 0.6060606060606061, 0.5535970677229328]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 13, 19, 0.8888888888888888, 0.8703188259109311, 0.59375, 0.9271255060728745, 0.5135135135135135, 0.9462809917355371, 0.5507246376811593, 0.4893829743780695]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[233, 14, 15, 17, 0.8960573476702509, 0.844256072874494, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[226, 21, 14, 18, 0.8745519713261649, 0.8496963562753038, 0.5625, 0.9149797570850202, 0.46153846153846156, 0.9416666666666667, 0.5070422535211268, 0.43877361665307435]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 13, 19, 0.8853046594982079, 0.8665232793522267, 0.59375, 0.9230769230769231, 0.5, 0.946058091286307, 0.5428571428571428, 0.4801404282426833]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[232, 15, 14, 18, 0.8960573476702509, 0.8605769230769231, 0.5625, 0.9392712550607287, 0.5454545454545454, 0.943089430894309, 0.5538461538461538, 0.49511344575251]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 11, 21, 0.8924731182795699, 0.8762651821862347, 0.65625, 0.9230769230769231, 0.525, 0.9539748953974896, 0.5833333333333334, 0.5267666014296263]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[235, 12, 16, 16, 0.899641577060932, 0.8521002024291497, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 13, 19, 0.8853046594982079, 0.851088056680162, 0.59375, 0.9230769230769231, 0.5, 0.946058091286307, 0.5428571428571428, 0.4801404282426833]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 17, 15, 0.8745519713261649, 0.8522267206477733, 0.46875, 0.9271255060728745, 0.45454545454545453, 0.9308943089430894, 0.4615384615384615, 0.39062278662622385]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 13, 19, 0.8924731182795699, 0.8725961538461539, 0.59375, 0.9311740890688259, 0.5277777777777778, 0.9465020576131687, 0.5588235294117648, 0.49895982859976346]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 15, 17, 0.8745519713261649, 0.8844888663967612, 0.53125, 0.9190283400809717, 0.4594594594594595, 0.9380165289256198, 0.4927536231884059, 0.4230541670662009]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 12, 20, 0.8924731182795699, 0.8572874493927126, 0.625, 0.9271255060728745, 0.5263157894736842, 0.950207468879668, 0.5714285714285714, 0.5129333730357577]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[232, 15, 15, 17, 0.8924731182795699, 0.854504048582996, 0.53125, 0.9392712550607287, 0.53125, 0.9392712550607287, 0.53125, 0.4705212550607287]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[223, 24, 13, 19, 0.8673835125448028, 0.8564018218623481, 0.59375, 0.902834008097166, 0.4418604651162791, 0.9449152542372882, 0.5066666666666667, 0.43825407807715727]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 17, 15, 0.8745519713261649, 0.8593117408906882, 0.46875, 0.9271255060728745, 0.45454545454545453, 0.9308943089430894, 0.4615384615384615, 0.39062278662622385]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 16, 16, 0.8853046594982079, 0.8722165991902834, 0.5, 0.9352226720647774, 0.5, 0.9352226720647774, 0.5, 0.4352226720647773]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[234, 13, 15, 17, 0.899641577060932, 0.8509615384615385, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 12, 20, 0.8960573476702509, 0.8440030364372471, 0.625, 0.9311740890688259, 0.5405405405405406, 0.9504132231404959, 0.5797101449275363, 0.5225473780340038]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 17, 15, 0.8709677419354839, 0.8514676113360323, 0.46875, 0.9230769230769231, 0.4411764705882353, 0.9306122448979591, 0.45454545454545453, 0.38167633987932387]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8553896761133604, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 13, 19, 0.8817204301075269, 0.8689271255060729, 0.59375, 0.9190283400809717, 0.48717948717948717, 0.9458333333333333, 0.5352112676056338, 0.47121077591280086]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 12, 20, 0.8853046594982079, 0.8748734817813766, 0.625, 0.9190283400809717, 0.5, 0.9497907949790795, 0.5555555555555556, 0.4946705363938399]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 14, 18, 0.8853046594982079, 0.8524797570850202, 0.5625, 0.9271255060728745, 0.5, 0.9423868312757202, 0.5294117647058824, 0.46540721539674246]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8519736842105263, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 18, 14, 0.8781362007168458, 0.8415991902834008, 0.4375, 0.9352226720647774, 0.4666666666666667, 0.927710843373494, 0.45161290322580644, 0.38339723439850504]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 14, 18, 0.8817204301075269, 0.8798076923076923, 0.5625, 0.9230769230769231, 0.4864864864864865, 0.9421487603305785, 0.5217391304347827, 0.45621857072213523]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[226, 21, 14, 18, 0.8745519713261649, 0.8519736842105263, 0.5625, 0.9149797570850202, 0.46153846153846156, 0.9416666666666667, 0.5070422535211268, 0.43877361665307435]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 13, 19, 0.8924731182795699, 0.8633603238866396, 0.59375, 0.9311740890688259, 0.5277777777777778, 0.9465020576131687, 0.5588235294117648, 0.49895982859976346]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 16, 16, 0.8709677419354839, 0.8422317813765182, 0.5, 0.9190283400809717, 0.4444444444444444, 0.934156378600823, 0.47058823529411764, 0.3983019889907005]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[234, 13, 12, 20, 0.910394265232975, 0.8710779352226721, 0.625, 0.9473684210526315, 0.6060606060606061, 0.9512195121951219, 0.6153846153846154, 0.5647738851700341]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 16, 16, 0.8817204301075269, 0.8452682186234818, 0.5, 0.9311740890688259, 0.48484848484848486, 0.9349593495934959, 0.49230769230769234, 0.4254530063349859]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[237, 10, 16, 16, 0.9068100358422939, 0.8760121457489879, 0.5, 0.9595141700404858, 0.6153846153846154, 0.9367588932806324, 0.5517241379310345, 0.5037040461695271]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[225, 22, 13, 19, 0.8745519713261649, 0.854251012145749, 0.59375, 0.9109311740890689, 0.4634146341463415, 0.9453781512605042, 0.5205479452054794, 0.45421363134352055]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[233, 14, 14, 18, 0.899641577060932, 0.8542510121457491, 0.5625, 0.9433198380566802, 0.5625, 0.9433198380566802, 0.5625, 0.5058198380566802]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 15, 17, 0.8888888888888888, 0.8560222672064777, 0.53125, 0.9352226720647774, 0.5151515151515151, 0.9390243902439024, 0.5230769230769231, 0.46028322604374794]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 13, 19, 0.8853046594982079, 0.8724696356275303, 0.59375, 0.9230769230769231, 0.5, 0.946058091286307, 0.5428571428571428, 0.4801404282426833]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8660172064777327, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[233, 14, 15, 17, 0.8960573476702509, 0.860576923076923, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[226, 21, 13, 19, 0.8781362007168458, 0.8379301619433198, 0.59375, 0.9149797570850202, 0.475, 0.9456066945606695, 0.5277777777777778, 0.4625744713580535]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 13, 19, 0.8817204301075269, 0.867914979757085, 0.59375, 0.9190283400809717, 0.48717948717948717, 0.9458333333333333, 0.5352112676056338, 0.47121077591280086]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[226, 21, 15, 17, 0.8709677419354839, 0.8274291497975708, 0.53125, 0.9149797570850202, 0.4473684210526316, 0.9377593360995851, 0.4857142857142857, 0.4145545386565347]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 13, 19, 0.8924731182795699, 0.8633603238866396, 0.59375, 0.9311740890688259, 0.5277777777777778, 0.9465020576131687, 0.5588235294117648, 0.49895982859976346]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[232, 15, 15, 17, 0.8924731182795699, 0.8536184210526316, 0.53125, 0.9392712550607287, 0.53125, 0.9392712550607287, 0.53125, 0.4705212550607287]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[233, 14, 13, 19, 0.9032258064516129, 0.8743674089068826, 0.59375, 0.9433198380566802, 0.5757575757575758, 0.9471544715447154, 0.5846153846153846, 0.529943665461272]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 13, 19, 0.8960573476702509, 0.8853744939271255, 0.59375, 0.9352226720647774, 0.5428571428571428, 0.9467213114754098, 0.5671641791044776, 0.5088945108503666]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 15, 17, 0.8817204301075269, 0.8421052631578947, 0.53125, 0.9271255060728745, 0.4857142857142857, 0.9385245901639344, 0.5074626865671641, 0.4409769942145129]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 13, 19, 0.8960573476702509, 0.8652580971659919, 0.59375, 0.9352226720647774, 0.5428571428571428, 0.9467213114754098, 0.5671641791044776, 0.5088945108503666]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8357793522267206, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[233, 14, 15, 17, 0.8960573476702509, 0.8843623481781376, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[225, 22, 13, 19, 0.8745519713261649, 0.8651315789473685, 0.59375, 0.9109311740890689, 0.4634146341463415, 0.9453781512605042, 0.5205479452054794, 0.45421363134352055]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 14, 18, 0.8853046594982079, 0.8477985829959513, 0.5625, 0.9271255060728745, 0.5, 0.9423868312757202, 0.5294117647058824, 0.46540721539674246]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 16, 16, 0.8745519713261649, 0.8679149797570851, 0.5, 0.9230769230769231, 0.45714285714285713, 0.9344262295081968, 0.4776119402985075, 0.40701823589658603]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 12, 20, 0.8960573476702509, 0.8515941295546559, 0.625, 0.9311740890688259, 0.5405405405405406, 0.9504132231404959, 0.5797101449275363, 0.5225473780340038]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[232, 15, 13, 19, 0.899641577060932, 0.8631072874493927, 0.59375, 0.9392712550607287, 0.5588235294117647, 0.9469387755102041, 0.5757575757575757, 0.519212922154211]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[224, 23, 14, 18, 0.8673835125448028, 0.8729757085020243, 0.5625, 0.9068825910931174, 0.43902439024390244, 0.9411764705882353, 0.4931506849315069, 0.4224448664538634]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 16, 16, 0.8853046594982079, 0.8560222672064778, 0.5, 0.9352226720647774, 0.5, 0.9352226720647774, 0.5, 0.4352226720647773]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 12, 20, 0.899641577060932, 0.8489372469635628, 0.625, 0.9352226720647774, 0.5555555555555556, 0.9506172839506173, 0.5882352941176471, 0.5325124418027845]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[229, 18, 14, 18, 0.8853046594982079, 0.8706983805668017, 0.5625, 0.9271255060728745, 0.5, 0.9423868312757202, 0.5294117647058824, 0.46540721539674246]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 14, 18, 0.8817204301075269, 0.8565283400809717, 0.5625, 0.9230769230769231, 0.4864864864864865, 0.9421487603305785, 0.5217391304347827, 0.45621857072213523]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[226, 21, 13, 19, 0.8781362007168458, 0.8790485829959513, 0.59375, 0.9149797570850202, 0.475, 0.9456066945606695, 0.5277777777777778, 0.4625744713580535]"
