,preds,targets
CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21,0.007413239683955908,0.0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,0.23088152706623077,0.0
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.026493912562727928,0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.5058707594871521,1.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.002888839226216078,0.0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.8944801092147827,1.0
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,0.9462943077087402,1.0
Nc1ccccc1SCSc1ccccc1N,0.011194108054041862,0.0
C(CC1CO1)C1CO1,0.9999666810035706,1.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.043093517422676086,0.0
O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.34018927812576294,1.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.0364685095846653,0.0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.00260056066326797,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.006539464928209782,0.0
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.006077200639992952,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.002996460534632206,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.00724293477833271,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.014163283631205559,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.010831780731678009,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.7796269059181213,1.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.17404544353485107,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9942632913589478,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0040042949840426445,0.0
COC1=CC=CC=CC1,0.2982916533946991,0.0
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,0.39319273829460144,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.017577581107616425,0.0
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1,0.9571322202682495,1.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.01465650461614132,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.011105281300842762,0.0
c1ccc(COC[C@@H]2CO2)cc1,0.9972635507583618,1.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.00396449351683259,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.00894242711365223,0.0
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9984574317932129,1.0
CC1OCC(=O)C(=O)C1O,0.007993582636117935,1.0
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,0.9895435571670532,1.0
C(CCC1CO1)CC1CO1,0.6588190793991089,1.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.01296587660908699,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.050498444586992264,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.009008288383483887,0.0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.0019748981576412916,0.0
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0.0018009203486144543,1.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.024957511574029922,0.0
O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,0.8887771368026733,1.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0013059540651738644,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.004496154375374317,0.0
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,0.9961010217666626,1.0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.371084988117218,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.01913585513830185,0.0
C1C2CC3CC1CC(C2)C3,0.0003824637387879193,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.007012634538114071,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.007285240571945906,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.5240954160690308,1.0
Nc1nc(N)nc(NC2CC2)n1,0.005584623198956251,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.017278209328651428,0.0
C1CCCCCC2OC2CCCC1,0.005729512311518192,0.0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.1362893432378769,0.0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.119533970952034,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0012086420319974422,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.020356567576527596,0.0
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,0.6749279499053955,1.0
c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12,0.9727226495742798,1.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.006962534971535206,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.034905508160591125,0.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.027787193655967712,0.0
Cc1c(-c2cnccn2)ssc1=S,0.36677441000938416,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.014759124256670475,0.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.008660923689603806,0.0
CC12OOC1(C)c1c(ccc3ccccc13)O2,0.9944373965263367,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0009243424283340573,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.9804508090019226,1.0
CC1(C)SSCC(C(=O)O)NC1=O,0.008756492286920547,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.8870764970779419,1.0
CC1CCC(=O)C1=O,0.0024397559463977814,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0050107017159461975,0.0
Cc1ccc(N=NNCc2ccccc2)cc1,0.008751104585826397,1.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.015062132850289345,0.0
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,0.9637237787246704,1.0
C1CC2OC2CCC2OC12,0.9135337471961975,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.018678981810808182,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.25384679436683655,1.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.0218430794775486,0.0
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.614666223526001,0.0
C1N2CN3CN1CN(C2)C3,0.00031302933348342776,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.1378157138824463,0.0
[O-][n+]1cc2ccncc2cn1,0.06202297657728195,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.004976448602974415,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.3186360001564026,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.0043359724804759026,0.0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,0.9869303703308105,1.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.003146199509501457,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.003975463565438986,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.022410111501812935,0.0
O=c1c2ccccc2sn1CC1CO1,0.9929363131523132,0.0
C1CCC(NC2CCCCC2)CC1,0.003533317008987069,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0048844781704247,0.0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.7856090068817139,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.020108569413423538,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.011395378969609737,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0026244816835969687,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.01754813827574253,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.00877106748521328,0.0
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.004407957661896944,0.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.0026258807629346848,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.03318161144852638,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.8695361018180847,1.0
S=C1NCCN1,0.004612508695572615,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.008678415790200233,0.0
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.08639121055603027,1.0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.21244263648986816,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0038844114169478416,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0016203264240175486,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.03314836323261261,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.005582801066339016,0.0
CCN1CCNC(=O)C1=O,0.007274107076227665,0.0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.015526643954217434,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.005596932023763657,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.010753626003861427,0.0
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.08948886394500732,1.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.002686205320060253,1.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.004980513826012611,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.006499640643596649,0.0
C=C1N(C)c2ccccc2C1(C)C,0.012096007354557514,1.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.0020964706782251596,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.2814584970474243,0.0
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,0.816569447517395,0.0
S=c1[nH]cnc2[nH]cnc12,0.01629878580570221,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.015837809070944786,0.0
CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12,0.7018852233886719,0.0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.02928074821829796,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.03922363370656967,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.004905537702143192,0.0
CCN(Cc1ccccc1)c1ccccc1,0.0016495601739734411,0.0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.03377406671643257,1.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.003336692927405238,0.0
O=C1C=Cc2cccc3cccc1c23,0.04723551124334335,0.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.004408291075378656,0.0
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.018171142786741257,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0069191912189126015,0.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.000863934401422739,0.0
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0.010925846174359322,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.004594854079186916,0.0
Nc1cc2nc3ccccc3nc2cc1O,0.7091020345687866,0.0
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0.9794325828552246,1.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.001799546298570931,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.014521041885018349,0.0
COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,0.007012839429080486,0.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.017478594556450844,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.002248309087008238,0.0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.06055087596178055,0.0
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,0.99524986743927,1.0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.20749416947364807,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.009119722992181778,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.009240108542144299,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.003554872702807188,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.004770946688950062,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.008446519263088703,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.0013284188462421298,0.0
C=CC(=O)N(CC1CO1)CC1CO1,0.999220609664917,1.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.003718368476256728,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.009286921471357346,0.0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.7849624156951904,1.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.005808923859149218,0.0
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,0.9645689725875854,1.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.20082682371139526,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.029170222580432892,0.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.0018942414317280054,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.006950170733034611,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.02842528745532036,0.0
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.0028302338905632496,0.0
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,0.9761340618133545,1.0
O=c1[nH]ncc2ccccc12,0.018274689093232155,0.0
c1cc2c3c(cccc3c1)C1NC21,0.9980891942977905,1.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.8650003671646118,0.0
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,0.7908851504325867,1.0
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.023987920954823494,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.005166083108633757,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.004109508357942104,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.008073129691183567,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.0029234113171696663,0.0
CN1CC=C(c2ccccc2)CC1,0.05669470876455307,0.0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.9763064384460449,1.0
C1=CCC2CC=CC2C1,0.004020333755761385,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.018949633464217186,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0318576842546463,1.0
O=C1C=CC(=O)N1c1ccccc1,0.00639363145455718,1.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.003703573253005743,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.01749151572585106,0.0
c1ccc2c(CCC3CO3)cccc2c1,0.9339406490325928,1.0
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,0.14716005325317383,0.0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.056937702000141144,0.0
C1=CC2OC2c2cccnc21,0.06440594047307968,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0.0049266810528934,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.010126350447535515,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.010220829397439957,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.172308087348938,0.0
