,0,1
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.8096030161898425, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 17, 10, 0.9501385041551247, 0.820470170769572, 0.37037037037037035, 0.9970059880239521, 0.9090909090909091, 0.9514285714285714, 0.5263157894736842, 0.5622584041885197]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8764692836549125, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8596141051230871, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 20, 7, 0.9418282548476454, 0.8051674428919939, 0.25925925925925924, 0.9970059880239521, 0.875, 0.943342776203966, 0.39999999999999997, 0.45794411657574446]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8652694610778443, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 15, 12, 0.9529085872576177, 0.8588378797959636, 0.4444444444444444, 0.9940119760479041, 0.8571428571428571, 0.9567723342939481, 0.5853658536585367, 0.5973829102190038]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 18, 9, 0.9473684210526315, 0.8679308050565535, 0.3333333333333333, 0.9970059880239521, 0.9, 0.9487179487179487, 0.48648648648648646, 0.5294949586192814]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8782435129740519, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.7742293191394989, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8650476824129519, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8592814371257486, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8638278997560435, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 19, 8, 0.9445983379501385, 0.863606121091151, 0.2962962962962963, 0.9970059880239521, 0.8888888888888888, 0.9460227272727273, 0.4444444444444444, 0.49485501333795984]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.8114881348414282, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8233532934131735, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 17, 10, 0.9501385041551247, 0.869705034375693, 0.37037037037037035, 0.9970059880239521, 0.9090909090909091, 0.9514285714285714, 0.5263157894736842, 0.5622584041885197]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 16, 11, 0.9501385041551247, 0.8662674650698603, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8057218895542249, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.8211355067642493, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8652694610778443, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[334, 0, 19, 8, 0.9473684210526315, 0.827123530716345, 0.2962962962962963, 1.0, 1.0, 0.9461756373937678, 0.45714285714285713, 0.5294793074385068]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8685961410512308, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8183632734530939, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8602794411177643, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.863606121091151, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.869150587713462, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 18, 9, 0.9473684210526315, 0.8512974051896207, 0.3333333333333333, 0.9970059880239521, 0.9, 0.9487179487179487, 0.48648648648648646, 0.5294949586192814]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 16, 11, 0.9501385041551247, 0.890441339543136, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 22, 5, 0.9362880886426593, 0.7771124417831006, 0.18518518518518517, 0.9970059880239521, 0.8333333333333334, 0.9380281690140845, 0.303030303030303, 0.3748803236781556]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8642714570858283, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8571745398092703, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8225770680860501, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8579507651363939, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[334, 0, 21, 6, 0.9418282548476454, 0.826569084054114, 0.2222222222222222, 1.0, 1.0, 0.9408450704225352, 0.3636363636363636, 0.45724903752344725]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8682634730538924, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8302284320248391, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8641605677533821, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8618318917720116, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8670436903969838, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[334, 0, 21, 6, 0.9418282548476454, 0.8154801508094922, 0.2222222222222222, 1.0, 1.0, 0.9408450704225352, 0.3636363636363636, 0.45724903752344725]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8394322466178754, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 19, 8, 0.9445983379501385, 0.8789088489687292, 0.2962962962962963, 0.9970059880239521, 0.8888888888888888, 0.9460227272727273, 0.4444444444444444, 0.49485501333795984]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.8091594588600577, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8603903304502105, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8667110223996451, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8566200931470394, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8663783544023065, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 22, 5, 0.9362880886426593, 0.8119316921712132, 0.18518518518518517, 0.9970059880239521, 0.8333333333333334, 0.9380281690140845, 0.303030303030303, 0.3748803236781556]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 15, 12, 0.9556786703601108, 0.8710357063650477, 0.4444444444444444, 0.9970059880239521, 0.9230769230769231, 0.9568965517241379, 0.6, 0.6232693406639268]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8216899534264804, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 18, 9, 0.9473684210526315, 0.8595032157906409, 0.3333333333333333, 0.9970059880239521, 0.9, 0.9487179487179487, 0.48648648648648646, 0.5294949586192814]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 22, 5, 0.9362880886426593, 0.802727877578177, 0.18518518518518517, 0.9970059880239521, 0.8333333333333334, 0.9380281690140845, 0.303030303030303, 0.3748803236781556]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8782435129740519, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8723663783544022, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8056110002217787, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8721445996895099, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8598358837879796, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 22, 5, 0.9362880886426593, 0.8113772455089819, 0.18518518518518517, 0.9970059880239521, 0.8333333333333334, 0.9380281690140845, 0.303030303030303, 0.3748803236781556]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8710357063650478, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 19, 8, 0.9445983379501385, 0.8097139055222888, 0.2962962962962963, 0.9970059880239521, 0.8888888888888888, 0.9460227272727273, 0.4444444444444444, 0.49485501333795984]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.831115546684409, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8719228210246175, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 16, 11, 0.9501385041551247, 0.8617210024395653, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8569527611443779, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[334, 0, 22, 5, 0.9390581717451524, 0.8314482146817477, 0.18518518518518517, 1.0, 1.0, 0.9382022471910112, 0.3125, 0.41682269238517267]"
