,0,1
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 36, 77, 0.8815566835871405, 0.8870570592809272, 0.6814159292035398, 0.9288702928870293, 0.6936936936936937, 0.925, 0.6875, 0.6144755788113829]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 36, 77, 0.8798646362098139, 0.8938886214685081, 0.6814159292035398, 0.9267782426778243, 0.6875, 0.9248434237995825, 0.6844444444444444, 0.6102652714556074]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[438, 40, 35, 78, 0.8730964467005076, 0.8979060984189284, 0.6902654867256637, 0.9163179916317992, 0.6610169491525424, 0.9260042283298098, 0.6753246753246753, 0.5967221696122399]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 33, 80, 0.8815566835871405, 0.8967952752989966, 0.7079646017699115, 0.9225941422594143, 0.6837606837606838, 0.930379746835443, 0.6956521739130435, 0.622295443157286]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 36, 77, 0.8798646362098139, 0.8877605805902173, 0.6814159292035398, 0.9267782426778243, 0.6875, 0.9248434237995825, 0.6844444444444444, 0.6102652714556074]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 35, 78, 0.883248730964467, 0.8965175695190135, 0.6902654867256637, 0.9288702928870293, 0.6964285714285714, 0.9269311064718163, 0.6933333333333332, 0.6212441389308826]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 29, 37, 76, 0.8883248730964467, 0.8997019291294849, 0.672566371681416, 0.9393305439330544, 0.7238095238095238, 0.9238683127572016, 0.6972477064220184, 0.6295332163651354]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 35, 78, 0.8781725888324873, 0.8978135298256007, 0.6902654867256637, 0.9225941422594143, 0.6782608695652174, 0.9264705882352942, 0.6842105263157895, 0.608781978103185]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 29, 36, 77, 0.8900169204737732, 0.8887973488354871, 0.6814159292035398, 0.9393305439330544, 0.7264150943396226, 0.9257731958762887, 0.7031963470319634, 0.6362731968050458]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 36, 77, 0.8798646362098139, 0.8915744066353168, 0.6814159292035398, 0.9267782426778243, 0.6875, 0.9248434237995825, 0.6844444444444444, 0.6102652714556074]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 37, 76, 0.8798646362098139, 0.8861869145036472, 0.672566371681416, 0.9288702928870293, 0.6909090909090909, 0.9230769230769231, 0.6816143497757847, 0.6076789451210426]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 30, 32, 81, 0.8950930626057529, 0.8938330803125115, 0.7168141592920354, 0.9372384937238494, 0.7297297297297297, 0.9333333333333333, 0.7232142857142856, 0.6585424477687336]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[440, 38, 33, 80, 0.8798646362098139, 0.9038119746732328, 0.7079646017699115, 0.9205020920502092, 0.6779661016949152, 0.9302325581395349, 0.6926406926406926, 0.6182496267139878]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[437, 41, 33, 80, 0.8747884940778342, 0.8900192542674121, 0.7079646017699115, 0.9142259414225942, 0.6611570247933884, 0.9297872340425531, 0.6837606837606838, 0.6063661677580859]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 33, 80, 0.8866328257191202, 0.8866127300329545, 0.7079646017699115, 0.9288702928870293, 0.7017543859649122, 0.9308176100628931, 0.7048458149779735, 0.6346998664355447]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 33, 80, 0.8815566835871405, 0.8946661976524604, 0.7079646017699115, 0.9225941422594143, 0.6837606837606838, 0.930379746835443, 0.6956521739130435, 0.622295443157286]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 33, 36, 77, 0.883248730964467, 0.8913707557299958, 0.6814159292035398, 0.9309623430962343, 0.7, 0.9251559251559252, 0.6905829596412556, 0.6187341152425267]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 33, 80, 0.8866328257191202, 0.8954252601177473, 0.7079646017699115, 0.9288702928870293, 0.7017543859649122, 0.9308176100628931, 0.7048458149779735, 0.6346998664355447]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 31, 82, 0.8815566835871405, 0.9026085829599734, 0.7256637168141593, 0.9184100418410042, 0.6776859504132231, 0.9340425531914893, 0.7008547008547009, 0.6276928202498304]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 35, 78, 0.8815566835871405, 0.8892601918021255, 0.6902654867256637, 0.9267782426778243, 0.6902654867256637, 0.9267782426778243, 0.6902654867256637, 0.617043729403488]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 30, 33, 80, 0.8934010152284264, 0.8889269448661458, 0.7079646017699115, 0.9372384937238494, 0.7272727272727273, 0.9313929313929314, 0.7174887892376682, 0.6518996256069793]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 36, 77, 0.8730964467005076, 0.8948883622764467, 0.6814159292035398, 0.9184100418410042, 0.6637931034482759, 0.9242105263157895, 0.6724890829694323, 0.5938853830504225]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 31, 36, 77, 0.8866328257191202, 0.892351982819269, 0.6814159292035398, 0.9351464435146444, 0.7129629629629629, 0.9254658385093167, 0.6968325791855203, 0.6274003320427679]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 31, 36, 77, 0.8866328257191202, 0.8951660680564297, 0.6814159292035398, 0.9351464435146444, 0.7129629629629629, 0.9254658385093167, 0.6968325791855203, 0.6274003320427679]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[449, 29, 33, 80, 0.8950930626057529, 0.8852242011330396, 0.7079646017699115, 0.9393305439330544, 0.7339449541284404, 0.9315352697095436, 0.7207207207207207, 0.656324705044424]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 32, 81, 0.8866328257191202, 0.8936109156885251, 0.7168141592920354, 0.9267782426778243, 0.6982758620689655, 0.9326315789473684, 0.7074235807860262, 0.6372183576956646]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 34, 79, 0.8849407783417935, 0.901201540341393, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.6279853371348169]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 31, 82, 0.8815566835871405, 0.8976469063576109, 0.7256637168141593, 0.9184100418410042, 0.6776859504132231, 0.9340425531914893, 0.7008547008547009, 0.6276928202498304]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 34, 79, 0.8849407783417935, 0.8999796349094679, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.6279853371348169]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 34, 79, 0.8849407783417935, 0.8962768911763616, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.6279853371348169]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 33, 37, 76, 0.8815566835871405, 0.8841689191691045, 0.672566371681416, 0.9309623430962343, 0.6972477064220184, 0.9232365145228216, 0.6846846846846848, 0.6119477464674993]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 30, 33, 80, 0.8934010152284264, 0.904867256637168, 0.7079646017699115, 0.9372384937238494, 0.7272727272727273, 0.9313929313929314, 0.7174887892376682, 0.6518996256069793]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[437, 41, 33, 80, 0.8747884940778342, 0.8914818380419891, 0.7079646017699115, 0.9142259414225942, 0.6611570247933884, 0.9297872340425531, 0.6837606837606838, 0.6063661677580859]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 36, 77, 0.8815566835871405, 0.8835764801718073, 0.6814159292035398, 0.9288702928870293, 0.6936936936936937, 0.925, 0.6875, 0.6144755788113829]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[442, 36, 36, 77, 0.8781725888324873, 0.8975358240456179, 0.6814159292035398, 0.9246861924686193, 0.6814159292035398, 0.9246861924686193, 0.6814159292035398, 0.606102121672159]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 33, 80, 0.8815566835871405, 0.8947402525271226, 0.7079646017699115, 0.9225941422594143, 0.6837606837606838, 0.930379746835443, 0.6956521739130435, 0.622295443157286]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 33, 34, 79, 0.8866328257191202, 0.8937775391565149, 0.6991150442477876, 0.9309623430962343, 0.7053571428571429, 0.9290187891440501, 0.7022222222222223, 0.6322230064061577]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 32, 39, 74, 0.8798646362098139, 0.8962398637390305, 0.6548672566371682, 0.9330543933054394, 0.6981132075471698, 0.9195876288659793, 0.6757990867579908, 0.602627326724359]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 30, 83, 0.8917089678510999, 0.8908523716073611, 0.7345132743362832, 0.9288702928870293, 0.7094017094017094, 0.9367088607594937, 0.7217391304347827, 0.6546901059694024]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 36, 77, 0.8730964467005076, 0.8944995741844707, 0.6814159292035398, 0.9184100418410042, 0.6637931034482759, 0.9242105263157895, 0.6724890829694323, 0.5938853830504225]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 33, 80, 0.8866328257191202, 0.9011830266227273, 0.7079646017699115, 0.9288702928870293, 0.7017543859649122, 0.9308176100628931, 0.7048458149779735, 0.6346998664355447]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 31, 38, 75, 0.883248730964467, 0.890537638390047, 0.6637168141592921, 0.9351464435146444, 0.7075471698113207, 0.9216494845360824, 0.684931506849315, 0.6138426167512546]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 35, 78, 0.883248730964467, 0.8994427370681674, 0.6902654867256637, 0.9288702928870293, 0.6964285714285714, 0.9269311064718163, 0.6933333333333332, 0.6212441389308826]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 36, 77, 0.8730964467005076, 0.8986281334468842, 0.6814159292035398, 0.9184100418410042, 0.6637931034482759, 0.9242105263157895, 0.6724890829694323, 0.5938853830504225]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 33, 80, 0.8849407783417935, 0.9011645129040619, 0.7079646017699115, 0.9267782426778243, 0.6956521739130435, 0.930672268907563, 0.7017543859649122, 0.6305195939723801]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 35, 78, 0.8781725888324873, 0.8860017773169919, 0.6902654867256637, 0.9225941422594143, 0.6782608695652174, 0.9264705882352942, 0.6842105263157895, 0.608781978103185]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[440, 38, 36, 77, 0.8747884940778342, 0.8977579886696042, 0.6814159292035398, 0.9205020920502092, 0.6695652173913044, 0.9243697478991597, 0.675438596491228, 0.5979131701685875]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[434, 44, 32, 81, 0.871404399323181, 0.8952216092124264, 0.7168141592920354, 0.9079497907949791, 0.648, 0.9313304721030042, 0.680672268907563, 0.6016184789024086]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 37, 76, 0.8798646362098139, 0.8939811900618357, 0.672566371681416, 0.9288702928870293, 0.6909090909090909, 0.9230769230769231, 0.6816143497757847, 0.6076789451210426]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 37, 76, 0.8781725888324873, 0.8842244603251009, 0.672566371681416, 0.9267782426778243, 0.6846846846846847, 0.9229166666666667, 0.6785714285714286, 0.6034588615720452]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 36, 77, 0.8764805414551607, 0.8968878438923242, 0.6814159292035398, 0.9225941422594143, 0.6754385964912281, 0.9245283018867925, 0.6784140969162995, 0.6019850904837387]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 31, 35, 78, 0.8883248730964467, 0.8925926611619209, 0.6902654867256637, 0.9351464435146444, 0.7155963302752294, 0.9273858921161826, 0.7027027027027027, 0.6341362257559616]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[434, 44, 34, 79, 0.868020304568528, 0.8909264264820232, 0.6991150442477876, 0.9079497907949791, 0.6422764227642277, 0.9273504273504274, 0.6694915254237288, 0.5880479825667152]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[450, 28, 36, 77, 0.8917089678510999, 0.8892231643647943, 0.6814159292035398, 0.9414225941422594, 0.7333333333333333, 0.9259259259259259, 0.7064220183486237, 0.6407901868311362]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 33, 80, 0.8781725888324873, 0.8955733698670716, 0.7079646017699115, 0.9184100418410042, 0.6722689075630253, 0.9300847457627118, 0.6896551724137931, 0.6142467378258036]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 32, 81, 0.8883248730964467, 0.9013496500907171, 0.7168141592920354, 0.9288702928870293, 0.7043478260869566, 0.9327731092436975, 0.7105263157894739, 0.6413884019069777]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 34, 79, 0.8849407783417935, 0.8940367312178324, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.9288702928870293, 0.6991150442477876, 0.6279853371348169]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 32, 81, 0.883248730964467, 0.8940737586551635, 0.7168141592920354, 0.9225941422594143, 0.6864406779661016, 0.9323467230443975, 0.7012987012987013, 0.6290133552648617]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 26, 31, 82, 0.9035532994923858, 0.8972951457029659, 0.7256637168141593, 0.9456066945606695, 0.7592592592592593, 0.9358178053830227, 0.742081447963801, 0.6830700309043233]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 35, 78, 0.8815566835871405, 0.8870015181249304, 0.6902654867256637, 0.9267782426778243, 0.6902654867256637, 0.9267782426778243, 0.6902654867256637, 0.617043729403488]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[442, 36, 35, 78, 0.8798646362098139, 0.8980542081682527, 0.6902654867256637, 0.9246861924686193, 0.6842105263157895, 0.9266247379454927, 0.6872246696035241, 0.6128900158010073]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 27, 35, 78, 0.8950930626057529, 0.8920927907579514, 0.6902654867256637, 0.9435146443514645, 0.7428571428571429, 0.9279835390946503, 0.7155963302752294, 0.6520471572971371]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 32, 38, 75, 0.8815566835871405, 0.8833172881104898, 0.6637168141592921, 0.9330543933054394, 0.7009345794392523, 0.9214876033057852, 0.6818181818181819, 0.6094617605310358]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 30, 32, 81, 0.8950930626057529, 0.8980356944495871, 0.7168141592920354, 0.9372384937238494, 0.7297297297297297, 0.9333333333333333, 0.7232142857142856, 0.6585424477687336]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 33, 80, 0.8849407783417935, 0.9028122338652943, 0.7079646017699115, 0.9267782426778243, 0.6956521739130435, 0.930672268907563, 0.7017543859649122, 0.6305195939723801]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[444, 34, 35, 78, 0.883248730964467, 0.8903525012033918, 0.6902654867256637, 0.9288702928870293, 0.6964285714285714, 0.9269311064718163, 0.6933333333333332, 0.6212441389308826]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[452, 26, 41, 72, 0.8866328257191202, 0.8871681415929203, 0.6371681415929203, 0.9456066945606695, 0.7346938775510204, 0.9168356997971603, 0.6824644549763034, 0.6161939976081426]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[442, 36, 33, 80, 0.883248730964467, 0.8927407709112452, 0.7079646017699115, 0.9246861924686193, 0.6896551724137931, 0.9305263157894736, 0.6986899563318778, 0.626385114034354]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 32, 81, 0.883248730964467, 0.8964250009256859, 0.7168141592920354, 0.9225941422594143, 0.6864406779661016, 0.9323467230443975, 0.7012987012987013, 0.6290133552648617]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[440, 38, 32, 81, 0.8815566835871405, 0.8944255193098085, 0.7168141592920354, 0.9205020920502092, 0.680672268907563, 0.9322033898305084, 0.6982758620689655, 0.6249764934506389]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 33, 30, 83, 0.8934010152284264, 0.9006276150627615, 0.7345132743362832, 0.9309623430962343, 0.7155172413793104, 0.9368421052631579, 0.7248908296943231, 0.6588848450182856]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 31, 36, 77, 0.8866328257191202, 0.8972025771096381, 0.6814159292035398, 0.9351464435146444, 0.7129629629629629, 0.9254658385093167, 0.6968325791855203, 0.6274003320427679]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[443, 35, 36, 77, 0.8798646362098139, 0.8897785759247603, 0.6814159292035398, 0.9267782426778243, 0.6875, 0.9248434237995825, 0.6844444444444444, 0.6102652714556074]"
