gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0210,COc1cc(O)c2c(O)c3c(O)cc(C)cc3cc2c1,TA1537,1,Positive
gmtamesQSAR_0213,CN1C(=O)CCC1c1cccnc1,TA1537,1,Negative
gmtamesQSAR_0215,NS(=O)(=O)c1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_0216,CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_0217,CCNc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_0225,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_0228,CCc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_0229,Nc1cccc2c1ccc1ccccc12,TA1537,1,Positive
gmtamesQSAR_0231,O=C(O)CCCOc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0236,Nc1ccccc1C(=O)OCCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0237,Oc1ccccc1-c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0239,CCc1cc(NC(=O)c2c(OC)cccc2OC)on1,TA1537,1,Negative
gmtamesQSAR_0240,Cc1occc(=O)c1O,TA1537,1,Negative
gmtamesQSAR_0241,CCOCCOCCOC,TA1537,1,Negative
gmtamesQSAR_0242,CC(S)C(=O)NCC(=O)O,TA1537,1,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA1537,1,Negative
gmtamesQSAR_0250,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,TA1537,1,Positive
gmtamesQSAR_0254,CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0256,Nc1ccc2ccccc2c1N=Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0258,CCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_0260,CC(C)(C)c1ccccc1O,TA1537,1,Negative
gmtamesQSAR_0262,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,TA1537,1,Negative
gmtamesQSAR_0267,OC/C=C\c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0269,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_0272,COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,TA1537,1,Positive
gmtamesQSAR_0273,Nc1ccc2nc3ccccc3cc2c1,TA1537,1,Positive
gmtamesQSAR_0278,CNCCS(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_0279,Cc1ccc(O)c(N)c1,TA1537,1,Negative
gmtamesQSAR_0289,CCC1(c2ccccc2)C(=O)NCNC1=O,TA1537,1,Negative
gmtamesQSAR_0292,N#Cc1cccc(C#N)c1,TA1537,1,Negative
gmtamesQSAR_0293,C1COCCOCCOCCOCCO1,TA1537,1,Negative
gmtamesQSAR_0300,COC(C)(C)CC(C)=O,TA1537,1,Negative
gmtamesQSAR_0301,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_0304,CC/C=C/CCOC(C)=O,TA1537,1,Negative
gmtamesQSAR_0308,N#CCBr,TA1537,1,Negative
gmtamesQSAR_0313,COc1cc(Cl)nnc1-c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0315,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0319,CC(N)Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0321,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA1537,1,Negative
gmtamesQSAR_0325,CCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2,TA1537,1,Negative
gmtamesQSAR_0326,CC(C)(C)OOC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_0328,Nc1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_0329,OCC1CCCO1,TA1537,1,Negative
gmtamesQSAR_0339,COC(=O)CCC(=O)OC,TA1537,1,Negative
gmtamesQSAR_0340,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,TA1537,1,Negative
gmtamesQSAR_0341,C[N+](C)(C)CCCl,TA1537,1,Negative
gmtamesQSAR_0347,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_0348,O=C(c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0365,FC(F)(Br)C(F)(F)I,TA1537,1,Negative
gmtamesQSAR_0366,CCC(N)(CO)CO,TA1537,1,Negative
gmtamesQSAR_0368,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,TA1537,1,Negative
gmtamesQSAR_0369,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0373,CCc1cccc(O)c1,TA1537,1,Negative
gmtamesQSAR_0377,CCCCOP(=O)(OCCCC)OCCCC,TA1537,1,Negative
gmtamesQSAR_0380,C=CCOCC1CO1,TA1537,1,Negative
gmtamesQSAR_0381,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,TA1537,1,Negative
gmtamesQSAR_0383,CCCCN(CCO)CCCC,TA1537,1,Negative
gmtamesQSAR_0385,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_0391,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,TA1537,1,Negative
gmtamesQSAR_0396,CC(=O)c1ccncc1,TA1537,1,Negative
gmtamesQSAR_0399,Cc1cc(Cl)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,TA1537,1,Negative
gmtamesQSAR_0402,NC(=O)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0403,O=C(Cl)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0407,Oc1c(Br)cc(Br)cc1Br,TA1537,1,Negative
gmtamesQSAR_0408,CC(=O)c1cccc([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_0409,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,TA1537,1,Negative
gmtamesQSAR_0414,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_0415,CC(=O)C(=NNc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537,1,Negative
gmtamesQSAR_0421,[O]S(=O)(=O)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(NC(=O)c5ccccc5)ccc4c3O)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_0428,COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,TA1537,1,Negative
gmtamesQSAR_0429,O=C(O)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_0438,C[C@@H]1NC(=O)S[C@H]1c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0439,COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,TA1537,1,Negative
gmtamesQSAR_0441,C=CC(=O)OCC(C)C,TA1537,1,Negative
gmtamesQSAR_0442,C=C(C)C1CC=C(C)C(OC(C)=O)C1,TA1537,1,Negative
gmtamesQSAR_0444,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,TA1537,1,Negative
gmtamesQSAR_0454,Cc1cc(=O)n(-c2ccccc2)n1C,TA1537,1,Negative
gmtamesQSAR_0457,O=c1[nH]cc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,TA1537,1,Negative
gmtamesQSAR_0458,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,TA1537,1,Negative
gmtamesQSAR_0465,O=C1C=Cc2ccccc2C1=O,TA1537,1,Negative
gmtamesQSAR_0475,CS(=O)(=O)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0477,Cc1ccc(S(=O)(=O)NN)cc1,TA1537,1,Negative
gmtamesQSAR_0479,Cc1c(N)ccc(N)c1C,TA1537,1,Negative
gmtamesQSAR_0481,C[n+]1c2ccccc2cc2c(N)cccc21,TA1537,1,Positive
gmtamesQSAR_0482,Cc1ccccc1O,TA1537,1,Negative
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA1537,1,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA1537,1,Negative
gmtamesQSAR_0488,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,TA1537,1,Positive
gmtamesQSAR_0489,Nc1cccc2ccc3ccccc3c12,TA1537,1,Negative
gmtamesQSAR_0490,C#CCOC(C(=O)NCCC(=O)O)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0492,CC(=O)NC(CCP(C)(=O)O)C(=O)O,TA1537,1,Negative
gmtamesQSAR_0495,CCCOC(=O)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_0500,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,TA1537,1,Negative
gmtamesQSAR_0505,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,TA1537,1,Negative
gmtamesQSAR_0508,CCOC(=O)c1ccccc1C(=O)OCC,TA1537,1,Negative
gmtamesQSAR_0517,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537,1,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0523,O=[N+]([O-])c1cccc(/C=N/C2SNc3ccccc32)c1,TA1537,1,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA1537,1,Negative
gmtamesQSAR_0533,Nc1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0542,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0544,N#Cc1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_0550,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,TA1537,1,Negative
gmtamesQSAR_0551,O=C(O)C=C(CC(=O)O)C(=O)O,TA1537,1,Negative
gmtamesQSAR_0553,Nc1cc([N+](=O)[O-])c(N)cc1F,TA1537,1,Positive
gmtamesQSAR_0554,C1COCCOCCOCCOCCOCCOCCO1,TA1537,1,Negative
gmtamesQSAR_0556,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_0557,Cc1cc(N=Nc2cccnc2)c(N)cc1N,TA1537,1,Positive
gmtamesQSAR_0559,O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl,TA1537,1,Negative
gmtamesQSAR_0566,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS([O])(=O)=O,TA1537,1,Negative
gmtamesQSAR_0570,COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0578,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_0580,NC(=O)c1ccccc1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_0581,NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_0582,CCCCCCCCCCCCN(CCC#N)CCC#N,TA1537,1,Negative
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_0587,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,TA1537,1,Positive
gmtamesQSAR_0589,COc1cc(S([O])(=O)=O)c(C)cc1N=Nc1c(O)ccc2cc(S([O])(=O)=O)ccc12,TA1537,1,Negative
gmtamesQSAR_0590,C=CC(=O)OCCCl,TA1537,1,Negative
gmtamesQSAR_0591,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0592,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1COCC(F)(F)F,TA1537,1,Negative
gmtamesQSAR_0597,COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,TA1537,1,Negative
gmtamesQSAR_0600,C=Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0603,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C([O])=O,TA1537,1,Negative
gmtamesQSAR_0606,CCCCCCCCS,TA1537,1,Negative
gmtamesQSAR_0613,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_0615,O=Cc1ccccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0618,CC(=O)OCC(COC(C)=O)OC(C)=O,TA1537,1,Negative
gmtamesQSAR_0620,c1ccc(-c2ccccc2-c2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_0623,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,TA1537,1,Positive
gmtamesQSAR_0627,CCCBr,TA1537,1,Negative
gmtamesQSAR_0629,CC(=O)C=Cc1ccco1,TA1537,1,Negative
gmtamesQSAR_0634,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_0643,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_0645,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537,1,Negative
gmtamesQSAR_0647,Cc1ccc(S([O])(=O)=O)cc1C,TA1537,1,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0650,Nc1cc([N+](=O)[O-])ccc1O,TA1537,1,Negative
gmtamesQSAR_0651,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0655,CCNc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0663,CCCCC(CC)(CO)CO,TA1537,1,Negative
gmtamesQSAR_0666,BrC(Br)Br,TA1537,1,Negative
gmtamesQSAR_0670,O=C1Cc2c(c(O)c3ccccc3c2O)C(=O)C1=O,TA1537,1,Positive
gmtamesQSAR_0671,O=c1[nH]cc(C(F)(F)F)cc1O,TA1537,1,Negative
gmtamesQSAR_0676,CC(=O)c1cc(NC(N)=O)ccc1OCC(O)CNC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_0680,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2,TA1537,1,Negative
gmtamesQSAR_0681,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,TA1537,1,Positive
gmtamesQSAR_0687,COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,TA1537,1,Negative
gmtamesQSAR_0702,Nc1ccccc1-c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0704,Oc1cccc(Nc2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_0707,COc1ccc(C(=O)c2ccccc2O)c(O)c1,TA1537,1,Positive
gmtamesQSAR_0709,CCN(CC)c1cc(NC(C)=O)c(N=Nc2ccc([N+](=O)[O-])cc2)cc1OC,TA1537,1,Positive
gmtamesQSAR_0710,CN(C)CCCN,TA1537,1,Negative
gmtamesQSAR_0713,Cc1cccc2c1S(=O)(=O)NC2=O,TA1537,1,Negative
gmtamesQSAR_0715,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_0718,CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,TA1537,1,Negative
gmtamesQSAR_0723,CN1CCC[C@H]1c1cccnc1,TA1537,1,Negative
gmtamesQSAR_0725,CN=C(N)N[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0729,O=Cc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_0731,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,TA1537,1,Negative
gmtamesQSAR_0733,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_0754,COC(=O)/C(Cl)=C(/OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,TA1537,1,Negative
gmtamesQSAR_0757,CCCCCCCCCCCCCCCCN,TA1537,1,Negative
gmtamesQSAR_0758,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,TA1537,1,Negative
gmtamesQSAR_0764,O=[N+]([O-])C1=Cc2cccc3c2c1cc1ccc2ccccc2c13,TA1537,1,Positive
gmtamesQSAR_0766,S=C(Nc1ccccc1)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0773,Nc1c([S+]([O-])C(F)(F)F)c(C(=O)O)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0777,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_0779,CNC(=O)Nc1ccc(Br)cc1,TA1537,1,Negative
gmtamesQSAR_0780,C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537,1,Negative
gmtamesQSAR_0781,O=C(O)Cn1cncn1,TA1537,1,Negative
gmtamesQSAR_0784,[O]C(=O)CCC([O])=O,TA1537,1,Negative
gmtamesQSAR_0790,Cc1cc(O)c2c(O)c3c(c(O)c2c1)C(=O)C(=O)CC3=O,TA1537,1,Positive
gmtamesQSAR_0791,CC(C)Br,TA1537,1,Negative
gmtamesQSAR_0794,CC(=O)C(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_0796,Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,TA1537,1,Negative
gmtamesQSAR_0797,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_0798,Nc1ccccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0807,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,TA1537,1,Negative
gmtamesQSAR_0810,CCN(CC)C(=O)c1cccc(C)c1,TA1537,1,Negative
gmtamesQSAR_0811,Nc1ccccc1S,TA1537,1,Negative
gmtamesQSAR_0814,O=C(O)c1cccc2nnsc12,TA1537,1,Negative
gmtamesQSAR_0818,O=C(Cl)OCCCl,TA1537,1,Negative
gmtamesQSAR_0821,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,TA1537,1,Negative
gmtamesQSAR_0824,Cc1cc(=O)oc2cc(O)ccc12,TA1537,1,Negative
gmtamesQSAR_0828,CCOc1ccc(NC(C)=O)cc1,TA1537,1,Negative
gmtamesQSAR_0831,C=Cc1ccc(OC)cc1,TA1537,1,Negative
gmtamesQSAR_0835,CC(C)c1ccccc1C(C)C,TA1537,1,Negative
gmtamesQSAR_0836,Oc1cc(Cl)ccc1Cl,TA1537,1,Negative
gmtamesQSAR_0837,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA1537,1,Negative
gmtamesQSAR_0839,COc1ccc(N)c(OC)c1,TA1537,1,Negative
gmtamesQSAR_0841,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,TA1537,1,Negative
gmtamesQSAR_0843,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,TA1537,1,Negative
gmtamesQSAR_0845,Cc1cccc(N)c1C,TA1537,1,Negative
gmtamesQSAR_0846,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_0848,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_0849,O=[N+]([O-])c1ccc2c3cccc4cccc(c5cccc1c52)c43,TA1537,1,Positive
gmtamesQSAR_0855,CCOC(=O)C1OC1(C)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0856,COc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA1537,1,Negative
gmtamesQSAR_0860,O=c1ccc2ccccc2o1,TA1537,1,Negative
gmtamesQSAR_0862,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2=O)c1,TA1537,1,Negative
gmtamesQSAR_0863,Nc1ccc([N+](=O)[O-])c(O)c1,TA1537,1,Negative
gmtamesQSAR_0868,CN(C)CCN(Cc1ccccc1)c1ccccn1,TA1537,1,Negative
gmtamesQSAR_0870,CCCCCCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_0872,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA1537,1,Negative
gmtamesQSAR_0878,O=[N+]([O-])c1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_0882,CCc1cc(CO)cc(CC)c1C1(O)C(=O)N2CCOCCN2C1=O,TA1537,1,Negative
gmtamesQSAR_0888,Cn1nc(Cl)c(C(=O)O)c1S(N)(=O)=O,TA1537,1,Negative
gmtamesQSAR_0889,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_0891,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,TA1537,1,Negative
