gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0764,O=[N+]([O-])C1=Cc2cccc3c2c1cc1ccc2ccccc2c13,TA1538,1,Positive
gmtamesQSAR_0772,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_0789,Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,TA1538,1,Negative
gmtamesQSAR_0796,Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,TA1538,1,Negative
gmtamesQSAR_0797,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_0807,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,TA1538,1,Negative
gmtamesQSAR_0810,CCN(CC)C(=O)c1cccc(C)c1,TA1538,1,Negative
gmtamesQSAR_0818,O=C(Cl)OCCCl,TA1538,1,Negative
gmtamesQSAR_0824,Cc1cc(=O)oc2cc(O)ccc12,TA1538,1,Negative
gmtamesQSAR_0828,CCOc1ccc(NC(C)=O)cc1,TA1538,1,Negative
gmtamesQSAR_0831,C=Cc1ccc(OC)cc1,TA1538,1,Negative
gmtamesQSAR_0836,Oc1cc(Cl)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_0837,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA1538,1,Negative
gmtamesQSAR_0841,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,TA1538,1,Negative
gmtamesQSAR_0843,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,TA1538,1,Negative
gmtamesQSAR_0846,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_0849,O=[N+]([O-])c1ccc2c3cccc4cccc(c5cccc1c52)c43,TA1538,1,Positive
gmtamesQSAR_0856,COc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA1538,1,Negative
gmtamesQSAR_0861,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,TA1538,1,Positive
gmtamesQSAR_0864,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,TA1538,1,Negative
gmtamesQSAR_0868,CN(C)CCN(Cc1ccccc1)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_0870,CCCCCCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_0889,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_0892,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,TA1538,1,Negative
gmtamesQSAR_0913,CNC(=O)N(c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0922,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_0930,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,TA1538,1,Negative
gmtamesQSAR_0939,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,TA1538,1,Positive
gmtamesQSAR_0942,C=CCc1ccc(OC)c(OC)c1,TA1538,1,Negative
gmtamesQSAR_0950,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_0953,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_0973,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_0975,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_0982,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12,TA1538,1,Negative
gmtamesQSAR_0999,CNc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1003,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,TA1538,1,Negative
gmtamesQSAR_1005,CCOP(=S)(OCC)SCSC(C)(C)C,TA1538,1,Negative
gmtamesQSAR_1008,CN(C)c1ccc(/N=N/c2cccc3ccccc23)cc1,TA1538,1,Positive
gmtamesQSAR_1011,CC1=CC(=O)c2ccccc2C1=O,TA1538,1,Negative
gmtamesQSAR_1023,C1=Cc2cc3cccc4c5ccccc5c5ccc1c2c5c34,TA1538,1,Positive
gmtamesQSAR_1024,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_1027,OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,TA1538,1,Negative
gmtamesQSAR_1028,O=C(C(=O)c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_1029,COC(=O)c1ccccc1C(=O)OC,TA1538,1,Negative
gmtamesQSAR_1032,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,TA1538,1,Negative
gmtamesQSAR_1035,Clc1ccc(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_1036,CC1(C)CONC1=O,TA1538,1,Negative
gmtamesQSAR_1039,COc1cccc([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_1043,COc1cc(C=O)ccc1O,TA1538,1,Negative
gmtamesQSAR_1048,Cc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_1060,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,TA1538,1,Negative
gmtamesQSAR_1065,c1ccc(Oc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_1069,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,TA1538,1,Negative
gmtamesQSAR_1079,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,TA1538,1,Negative
gmtamesQSAR_1082,COc1c2ccoc2nc2c(OC)cccc12,TA1538,1,Positive
gmtamesQSAR_1088,CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,TA1538,1,Negative
gmtamesQSAR_1102,Cc1c[nH]c(=S)[nH]c1=O,TA1538,1,Negative
gmtamesQSAR_1103,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,TA1538,1,Negative
gmtamesQSAR_1106,CC(C(=O)O)N(CC1(O)CCC(O)C(O)C1O)N=O,TA1538,1,Negative
gmtamesQSAR_1110,Nc1cccc(N)c1,TA1538,1,Positive
gmtamesQSAR_1116,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_1118,Cc1cc(=O)oc2cc(O)cc(O)c12,TA1538,1,Negative
gmtamesQSAR_1126,Nc1ccc(Cl)cc1[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_1133,Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,TA1538,1,Negative
gmtamesQSAR_1145,OCCCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1146,Nc1nc(Cl)cc(Cl)n1,TA1538,1,Negative
gmtamesQSAR_1150,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,TA1538,1,Positive
gmtamesQSAR_1152,COc1cc(OC)nc(Cc2c(C(=O)O)c(Cl)nn2C)n1,TA1538,1,Negative
gmtamesQSAR_1155,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA1538,1,Negative
gmtamesQSAR_1159,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_1168,OCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1170,C[C@H]1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,TA1538,1,Negative
gmtamesQSAR_1171,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,TA1538,1,Negative
gmtamesQSAR_1205,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_1207,O=C(O)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_1216,NC(=O)Cc1cccc2ccccc12,TA1538,1,Negative
gmtamesQSAR_1223,Oc1ccc(N=Nc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_1224,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_1229,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,TA1538,1,Negative
gmtamesQSAR_1231,Cc1c(N)cc([N+](=O)[O-])c(N)c1C,TA1538,1,Positive
gmtamesQSAR_1250,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_1256,Nc1cccc(S(=O)(=O)O)c1,TA1538,1,Negative
gmtamesQSAR_1260,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,TA1538,1,Negative
gmtamesQSAR_1262,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,TA1538,1,Negative
gmtamesQSAR_1268,O=C1C=CC(=O)c2c(O)ccc(O)c21,TA1538,1,Negative
gmtamesQSAR_1273,O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_1276,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,TA1538,1,Negative
gmtamesQSAR_1280,C[n+]1c2ccccc2nc2ccccc21,TA1538,1,Negative
gmtamesQSAR_1283,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,TA1538,1,Negative
gmtamesQSAR_1290,CN(CCO)C(=O)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1301,C=C(C)C(=O)OCC(C)(C)C,TA1538,1,Negative
gmtamesQSAR_1305,C[C@]12CCC(=O)C=C1C1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,TA1538,1,Negative
gmtamesQSAR_1313,Cc1cc(C)c(S([O])(=O)=O)cc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,TA1538,1,Negative
gmtamesQSAR_1326,Cc1ccc(N)cc1C,TA1538,1,Negative
gmtamesQSAR_1327,CN(CCO)CCO,TA1538,1,Negative
gmtamesQSAR_1331,CCCCCCCCCCCCCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_1348,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,TA1538,1,Negative
gmtamesQSAR_1353,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_1354,CCCCOP(=O)(OCCCC)Oc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1358,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S([O])(=O)=O)c5ccccc5c4N)cc3)cc2)cc(S([O])(=O)=O)c2ccccc12,TA1538,1,Negative
gmtamesQSAR_1362,CCCNc1c([N+](=O)[O-])ccc(Cl)c1C(=O)O,TA1538,1,Negative
gmtamesQSAR_1367,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,TA1538,1,Negative
gmtamesQSAR_1372,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_1376,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_1379,Nc1ccc(-c2ccc(N)cc2)cc1,TA1538,1,Positive
gmtamesQSAR_1380,ClCC(Br)CBr,TA1538,1,Negative
gmtamesQSAR_1385,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,TA1538,1,Negative
gmtamesQSAR_1400,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_1405,O=C(O)CN(CC(=O)O)CC(=O)O,TA1538,1,Negative
gmtamesQSAR_1408,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S([O])(=O)=O)cc5cc(S([O])(=O)=O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,TA1538,1,Positive
gmtamesQSAR_1418,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,TA1538,1,Positive
gmtamesQSAR_1425,[O]C(=O)c1ccccc1Nc1cc(Cl)ccc1C([O])=O,TA1538,1,Negative
gmtamesQSAR_1433,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,TA1538,1,Negative
gmtamesQSAR_1434,Cc1cccc(C#N)c1,TA1538,1,Negative
gmtamesQSAR_1437,CC1=CC(=O)c2c(O)cccc2C1=O,TA1538,1,Negative
gmtamesQSAR_1439,C=CC(=O)OCCCCC,TA1538,1,Negative
gmtamesQSAR_1446,COc1cc(N=Nc2ccc(N(CCO)CCO)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_1453,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_1458,CCN(CC)c1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1,TA1538,1,Positive
gmtamesQSAR_1462,Oc1c(Cl)cccc1Cl,TA1538,1,Negative
gmtamesQSAR_1474,CC(=O)OC(C)=O,TA1538,1,Negative
gmtamesQSAR_1485,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_1491,O=C1c2ccccc2CCc2ccccc21,TA1538,1,Negative
gmtamesQSAR_1492,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,TA1538,1,Negative
gmtamesQSAR_1506,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,TA1538,1,Negative
gmtamesQSAR_1513,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,TA1538,1,Negative
gmtamesQSAR_1518,[O]S(=O)(=O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,TA1538,1,Negative
gmtamesQSAR_1527,CN1C(=O)C(O)CC1c1cccnc1,TA1538,1,Negative
gmtamesQSAR_1535,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,TA1538,1,Negative
