,0,1
25,knn_seed_5_skf_0_paras_0_K_3,"[17, 2, 6, 3, 0.7142857142857143, 0.7076023391812866, 0.3333333333333333, 0.8947368421052632, 0.6, 0.7391304347826086, 0.42857142857142855, 0.27811065739636276]"
26,knn_seed_5_skf_1_paras_0_K_3,"[15, 4, 5, 4, 0.6785714285714286, 0.7105263157894737, 0.4444444444444444, 0.7894736842105263, 0.5, 0.75, 0.47058823529411764, 0.24182541670333724]"
27,knn_seed_5_skf_2_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.7251461988304093, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
28,knn_seed_5_skf_3_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7076023391812866, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
29,knn_seed_5_skf_4_paras_0_K_3,"[15, 4, 3, 6, 0.75, 0.7368421052631579, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
30,knn_seed_6_skf_0_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.7251461988304093, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
31,knn_seed_6_skf_1_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.695906432748538, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
32,knn_seed_6_skf_2_paras_0_K_3,"[16, 3, 6, 3, 0.6785714285714286, 0.7017543859649122, 0.3333333333333333, 0.8421052631578947, 0.5, 0.7272727272727273, 0.4, 0.19968076595771792]"
33,knn_seed_6_skf_3_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7485380116959064, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
34,knn_seed_6_skf_4_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7105263157894737, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
35,knn_seed_7_skf_0_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7192982456140351, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
36,knn_seed_7_skf_1_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.631578947368421, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
37,knn_seed_7_skf_2_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7748538011695907, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
38,knn_seed_7_skf_3_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7280701754385965, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
39,knn_seed_7_skf_4_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6549707602339181, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
40,knn_seed_8_skf_0_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7192982456140351, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
41,knn_seed_8_skf_1_paras_0_K_3,"[15, 4, 3, 6, 0.75, 0.7251461988304093, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
42,knn_seed_8_skf_2_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7076023391812866, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
43,knn_seed_8_skf_3_paras_0_K_3,"[15, 4, 4, 5, 0.7142857142857143, 0.7251461988304093, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
44,knn_seed_8_skf_4_paras_0_K_3,"[18, 1, 6, 3, 0.75, 0.7017543859649122, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
45,knn_seed_9_skf_0_paras_0_K_3,"[19, 0, 6, 3, 0.7857142857142857, 0.6403508771929824, 0.3333333333333333, 1.0, 1.0, 0.76, 0.5, 0.5033222956847166]"
46,knn_seed_9_skf_1_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7339181286549707, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
47,knn_seed_9_skf_2_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6871345029239766, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
48,knn_seed_9_skf_3_paras_0_K_3,"[14, 5, 3, 6, 0.7142857142857143, 0.7163742690058479, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
49,knn_seed_9_skf_4_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.8128654970760234, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
50,knn_seed_10_skf_0_paras_0_K_3,"[13, 6, 3, 6, 0.6785714285714286, 0.7192982456140351, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
51,knn_seed_10_skf_1_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.7192982456140351, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
52,knn_seed_10_skf_2_paras_0_K_3,"[17, 2, 6, 3, 0.7142857142857143, 0.6578947368421053, 0.3333333333333333, 0.8947368421052632, 0.6, 0.7391304347826086, 0.42857142857142855, 0.27811065739636276]"
53,knn_seed_10_skf_3_paras_0_K_3,"[17, 2, 6, 3, 0.7142857142857143, 0.6900584795321637, 0.3333333333333333, 0.8947368421052632, 0.6, 0.7391304347826086, 0.42857142857142855, 0.27811065739636276]"
54,knn_seed_10_skf_4_paras_0_K_3,"[17, 2, 3, 6, 0.8214285714285714, 0.736842105263158, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
55,knn_seed_11_skf_0_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7309941520467835, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
56,knn_seed_11_skf_1_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.6929824561403508, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
57,knn_seed_11_skf_2_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.7017543859649124, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
58,knn_seed_11_skf_3_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7251461988304093, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
59,knn_seed_11_skf_4_paras_0_K_3,"[15, 4, 3, 6, 0.75, 0.7280701754385965, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
60,knn_seed_12_skf_0_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6842105263157895, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
61,knn_seed_12_skf_1_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.7602339181286549, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
62,knn_seed_12_skf_2_paras_0_K_3,"[14, 5, 3, 6, 0.7142857142857143, 0.7426900584795322, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
63,knn_seed_12_skf_3_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6842105263157895, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
64,knn_seed_12_skf_4_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7280701754385965, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
65,knn_seed_13_skf_0_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7748538011695906, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
66,knn_seed_13_skf_1_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7456140350877193, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
67,knn_seed_13_skf_2_paras_0_K_3,"[18, 1, 6, 3, 0.75, 0.7017543859649122, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
68,knn_seed_13_skf_3_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7485380116959064, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
69,knn_seed_13_skf_4_paras_0_K_3,"[14, 5, 4, 5, 0.6785714285714286, 0.7134502923976608, 0.5555555555555556, 0.7368421052631579, 0.5, 0.7777777777777778, 0.5263157894736842, 0.28499398669032056]"
70,knn_seed_14_skf_0_paras_0_K_3,"[17, 2, 3, 6, 0.8214285714285714, 0.8187134502923976, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
71,knn_seed_14_skf_1_paras_0_K_3,"[13, 6, 5, 4, 0.6071428571428571, 0.672514619883041, 0.4444444444444444, 0.6842105263157895, 0.4, 0.7222222222222222, 0.4210526315789474, 0.12539735414374104]"
72,knn_seed_14_skf_2_paras_0_K_3,"[16, 3, 6, 3, 0.6785714285714286, 0.6842105263157894, 0.3333333333333333, 0.8421052631578947, 0.5, 0.7272727272727273, 0.4, 0.19968076595771792]"
73,knn_seed_14_skf_3_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7076023391812865, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
74,knn_seed_14_skf_4_paras_0_K_3,"[17, 2, 6, 3, 0.7142857142857143, 0.7280701754385965, 0.3333333333333333, 0.8947368421052632, 0.6, 0.7391304347826086, 0.42857142857142855, 0.27811065739636276]"
75,knn_seed_15_skf_0_paras_0_K_3,"[15, 4, 6, 3, 0.6428571428571429, 0.6842105263157895, 0.3333333333333333, 0.7894736842105263, 0.42857142857142855, 0.7142857142857143, 0.375, 0.13245323570650439]"
76,knn_seed_15_skf_1_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.7280701754385965, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
77,knn_seed_15_skf_2_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7456140350877193, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
78,knn_seed_15_skf_3_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7192982456140351, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
79,knn_seed_15_skf_4_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6988304093567251, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
80,knn_seed_16_skf_0_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7719298245614035, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
81,knn_seed_16_skf_1_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7485380116959064, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
82,knn_seed_16_skf_2_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6842105263157895, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
83,knn_seed_16_skf_3_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7456140350877193, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
84,knn_seed_16_skf_4_paras_0_K_3,"[15, 4, 4, 5, 0.7142857142857143, 0.736842105263158, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
85,knn_seed_17_skf_0_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7280701754385965, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
86,knn_seed_17_skf_1_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.763157894736842, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
87,knn_seed_17_skf_2_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.6461988304093567, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
88,knn_seed_17_skf_3_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.7368421052631579, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
89,knn_seed_17_skf_4_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.7046783625730995, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
90,knn_seed_18_skf_0_paras_0_K_3,"[15, 4, 6, 3, 0.6428571428571429, 0.6578947368421053, 0.3333333333333333, 0.7894736842105263, 0.42857142857142855, 0.7142857142857143, 0.375, 0.13245323570650439]"
91,knn_seed_18_skf_1_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6988304093567251, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
92,knn_seed_18_skf_2_paras_0_K_3,"[13, 6, 4, 5, 0.6428571428571429, 0.7134502923976609, 0.5555555555555556, 0.6842105263157895, 0.45454545454545453, 0.7647058823529411, 0.5, 0.22927937978192153]"
93,knn_seed_18_skf_3_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.6900584795321637, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
94,knn_seed_18_skf_4_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.763157894736842, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
95,knn_seed_19_skf_0_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7134502923976608, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
96,knn_seed_19_skf_1_paras_0_K_3,"[14, 5, 4, 5, 0.6785714285714286, 0.7485380116959064, 0.5555555555555556, 0.7368421052631579, 0.5, 0.7777777777777778, 0.5263157894736842, 0.28499398669032056]"
97,knn_seed_19_skf_2_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7339181286549707, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
98,knn_seed_19_skf_3_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7923976608187134, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
99,knn_seed_19_skf_4_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.6461988304093567, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
