,id,y_true,prob_weight11,class_weight11
71,71,1,0.9990487,1
72,72,0,0.061925054,0
73,73,1,0.98857903,1
74,74,0,0.16338614,0
75,75,1,0.9993019,1
76,76,0,0.8531389,1
77,77,0,0.072659105,0
78,78,0,0.058149368,0
79,79,0,0.084318995,0
80,80,0,0.83380663,1
81,81,1,0.99448824,1
82,82,0,0.05087632,0
83,83,0,0.14569065,0
84,84,0,0.966357,1
85,85,0,0.9329161,1
86,86,0,0.08347824,0
87,87,0,0.12429434,0
88,88,0,0.43848556,0
89,89,1,0.9972336,1
90,90,0,0.051232696,0
91,91,0,0.080327034,0
92,92,0,0.5028651,0
93,93,0,0.28860745,0
94,94,0,0.099990815,0
95,95,0,0.06285626,0
96,96,1,0.99543,1
97,97,0,0.12108317,0
98,98,0,0.9821644,1
99,99,0,0.14268306,0
100,100,0,0.042284608,0
101,101,1,0.19161725,0
102,102,0,0.63138354,0
103,103,1,0.99939036,1
104,104,0,0.11030632,0
105,105,0,0.60026205,0
106,106,0,0.07782453,0
107,107,0,0.11032218,0
108,108,0,0.25584847,0
109,109,0,0.029267907,0
110,110,0,0.32745078,0
111,111,0,0.03602782,0
112,112,0,0.40567604,0
113,113,0,0.13127637,0
114,114,1,0.99922365,1
115,115,0,0.2957285,0
116,116,0,0.08139092,0
117,117,0,0.092742145,0
118,118,0,0.82075566,1
119,119,0,0.14071062,0
120,120,0,0.09610203,0
121,121,0,0.47636545,0
122,122,0,0.11526474,0
123,123,0,0.088412136,0
124,124,0,0.0629943,0
125,125,0,0.43487453,0
126,126,0,0.082191706,0
127,127,0,0.07728729,0
128,128,0,0.942469,1
129,129,0,0.12327945,0
130,130,1,0.9945059,1
131,131,1,0.8747475,1
132,132,0,0.38155377,0
133,133,0,0.21796453,0
134,134,0,0.41595,0
135,135,0,0.9126449,1
136,136,1,0.124985725,0
137,137,0,0.15098068,0
138,138,0,0.6815542,1
139,139,0,0.12590414,0
140,140,0,0.17313442,0
141,141,0,0.04494196,0
142,142,0,0.027712166,0
143,143,0,0.0685842,0
144,144,0,0.41595,0
145,145,0,0.13492706,0
146,146,0,0.08301091,0
147,147,0,0.031361103,0
148,148,0,0.11939183,0
149,149,1,0.10756186,0
150,150,0,0.117938906,0
151,151,1,0.8224455,1
152,152,0,0.85724765,1
153,153,0,0.36291665,0
154,154,0,0.10280979,0
155,155,0,0.6608764,1
156,156,0,0.10756269,0
157,157,0,0.15004605,0
158,158,0,0.11146113,0
159,159,1,0.04842654,0
160,160,0,0.034798145,0
161,161,0,0.39212525,0
162,162,0,0.1381369,0
163,163,0,0.08589524,0
164,164,0,0.05193442,0
165,165,0,0.25740075,0
166,166,1,0.9979788,1
167,167,0,0.08195779,0
168,168,0,0.19975966,0
169,169,0,0.08452368,0
170,170,0,0.99252814,1
171,171,0,0.103093,0
172,172,0,0.2222184,0
173,173,0,0.0869225,0
174,174,0,0.1340113,0
175,175,0,0.073666245,0
176,176,0,0.048199236,0
177,177,0,0.12779751,0
178,178,0,0.08799955,0
179,179,0,0.070563525,0
180,180,1,0.1155211,0
181,181,0,0.07546389,0
182,182,0,0.10469106,0
183,183,1,0.99738574,1
184,184,0,0.10672167,0
185,185,1,0.9917785,1
186,186,0,0.1576181,0
187,187,0,0.7620616,1
188,188,0,0.03990534,0
189,189,0,0.086158395,0
190,190,0,0.19508624,0
191,191,1,0.07921195,0
192,192,0,0.08365202,0
193,193,0,0.100081116,0
194,194,1,0.9803946,1
195,195,1,0.9793184,1
196,196,0,0.053981036,0
197,197,0,0.16253614,0
198,198,0,0.12196639,0
199,199,0,0.06706339,0
200,200,0,0.1266841,0
201,201,0,0.97979283,1
202,202,0,0.09833583,0
203,203,1,0.03192818,0
204,204,0,0.08387488,0
205,205,0,0.082149476,0
206,206,1,0.98728967,1
207,207,0,0.07962796,0
208,208,0,0.36394936,0
209,209,0,0.24682236,0
210,210,0,0.10606375,0
211,211,0,0.10688692,0
212,212,1,0.99907386,1
213,213,0,0.214564,0
214,214,0,0.97494847,1
215,215,0,0.66747475,1
216,216,0,0.81460947,1
217,217,0,0.19596612,0
218,218,0,0.08446172,0
219,219,0,0.051110297,0
220,220,0,0.10849431,0
221,221,0,0.08733943,0
222,222,0,0.9436905,1
223,223,0,0.21102023,0
224,224,0,0.15712711,0
225,225,0,0.22030747,0
226,226,0,0.12708187,0
227,227,0,0.084157914,0
228,228,0,0.07279608,0
229,229,0,0.991485,1
230,230,0,0.13491333,0
231,231,0,0.11898625,0
232,232,1,0.99915475,1
233,233,1,0.9981743,1
234,234,0,0.11689919,0
235,235,0,0.59017426,0
236,236,1,0.9832889,1
237,237,0,0.13018158,0
238,238,0,0.08824101,0
239,239,0,0.19379416,0
240,240,0,0.094215006,0
241,241,0,0.41090733,0
242,242,0,0.057777166,0
243,243,0,0.12536278,0
244,244,0,0.39808568,0
245,245,0,0.11301786,0
246,246,0,0.1994614,0
247,247,0,0.064406395,0
248,248,0,0.13250896,0
249,249,0,0.96592456,1
250,250,0,0.04754606,0
251,251,0,0.18169644,0
252,252,1,0.99914724,1
253,253,0,0.036967427,0
254,254,1,0.63864714,0
255,255,1,0.99906427,1
256,256,0,0.060943305,0
257,257,0,0.15517098,0
258,258,0,0.1380454,0
259,259,0,0.028020263,0
260,260,0,0.107926846,0
261,261,0,0.3804504,0
262,262,0,0.14569947,0
263,263,0,0.5958651,0
264,264,0,0.1700773,0
265,265,1,0.9796546,1
266,266,0,0.1313169,0
267,267,0,0.045419693,0
268,268,0,0.06855756,0
269,269,0,0.08963561,0
270,270,0,0.48652804,0
271,271,0,0.09014428,0
272,272,0,0.0799073,0
273,273,0,0.35529,0
274,274,1,0.09893924,0
275,275,0,0.8659982,1
276,276,0,0.078710675,0
277,277,0,0.12055504,0
278,278,0,0.13774666,0
279,279,0,0.099361986,0
280,280,0,0.111582994,0
281,281,1,0.99977905,1
282,282,0,0.14834356,0
283,283,0,0.41211128,0
284,284,0,0.09924501,0
285,285,0,0.14142567,0
286,286,1,0.99612135,1
287,287,0,0.0657185,0
288,288,0,0.92080295,1
289,289,1,0.9982544,1
290,290,0,0.24190092,0
291,291,0,0.81460947,1
292,292,0,0.33383217,0
293,293,0,0.068553984,0
294,294,0,0.12761107,0
295,295,0,0.07074863,0
296,296,0,0.10810417,0
297,297,0,0.85920227,1
298,298,0,0.6363508,0
299,299,1,0.050930083,0
300,300,0,0.10738543,0
301,301,0,0.13517019,0
302,302,0,0.12241745,0
303,303,0,0.5147867,0
304,304,0,0.11778125,0
305,305,0,0.21769795,0
306,306,0,0.2646289,0
307,307,0,0.061175764,0
308,308,0,0.21796453,0
309,309,1,0.534725,0
310,310,1,0.28094232,0
311,311,0,0.061944842,0
312,312,1,0.05668333,0
313,313,0,0.61264783,0
314,314,1,0.6169361,0
315,315,0,0.24186009,0
316,316,0,0.65734243,1
317,317,0,0.12632588,0
318,318,0,0.094831735,0
319,319,1,0.97973514,1
320,320,0,0.08300364,0
321,321,1,0.9979167,1
322,322,1,0.31944194,0
323,323,0,0.11231753,0
324,324,0,0.57661545,0
325,325,0,0.17368454,0
326,326,0,0.17489645,0
327,327,0,0.14405534,0
328,328,0,0.13702771,0
329,329,0,0.1261841,0
330,330,0,0.34345073,0
331,331,0,0.16592446,0
332,332,0,0.046955556,0
333,333,0,0.12597597,0
334,334,0,0.06590453,0
335,335,0,0.06648013,0
336,336,0,0.08547044,0
337,337,0,0.10990846,0
338,338,1,0.9982132,1
339,339,0,0.093494266,0
340,340,0,0.14241618,0
341,341,0,0.047879636,0
342,342,1,0.9983613,1
343,343,0,0.08305502,0
344,344,0,0.1643891,0
345,345,0,0.08694574,0
346,346,0,0.05405131,0
347,347,0,0.14088938,0
348,348,0,0.2073048,0
349,349,0,0.27581108,0
350,350,0,0.13311064,0
351,351,0,0.063705474,0
352,352,0,0.24650401,0
353,353,0,0.052645802,0
354,354,0,0.05751437,0
355,355,0,0.81487095,1
356,356,1,0.9923884,1
357,357,0,0.020198852,0
358,358,0,0.082947105,0
359,359,0,0.19666255,0
360,360,1,0.9984384,1
361,361,0,0.18986627,0
362,362,0,0.9267719,1
363,363,0,0.04746741,0
364,364,0,0.08645362,0
365,365,0,0.18897426,0
366,366,1,0.9940814,1
367,367,0,0.10447475,0
368,368,0,0.059726715,0
369,369,0,0.09052089,0
370,370,1,0.1006881,0
371,371,0,0.2547692,0
372,372,1,0.99534154,1
373,373,1,0.99538314,1
374,374,0,0.06765935,0
375,375,0,0.21540684,0
376,376,0,0.9474509,1
377,377,0,0.058681548,0
378,378,0,0.10945186,0
379,379,1,0.99665344,1
380,380,0,0.52085614,0
381,381,0,0.3309735,0
382,382,1,0.14816076,0
383,383,1,0.9992601,1
384,384,0,0.12933886,0
385,385,0,0.061383635,0
386,386,0,0.060320973,0
387,387,0,0.24548769,0
388,388,0,0.23335478,0
389,389,0,0.08617765,0
390,390,1,0.998978,1
391,391,0,0.078710675,0
392,392,0,0.43245634,0
393,393,0,0.19408464,0
394,394,0,0.06846303,0
395,395,0,0.16672903,0
396,396,1,0.9992596,1
397,397,0,0.17524546,0
398,398,1,0.08467698,0
399,399,1,0.89474666,1
400,400,0,0.13990438,0
401,401,0,0.07089141,0
402,402,0,0.06905159,0
403,403,0,0.04579386,0
404,404,1,0.99945927,1
405,405,0,0.087602794,0
406,406,0,0.10705128,0
407,407,0,0.053628415,0
408,408,0,0.102856636,0
409,409,0,0.84916246,1
410,410,0,0.09734729,0
411,411,0,0.18451166,0
412,412,0,0.5625468,0
413,413,0,0.3773932,0
414,414,0,0.08785647,0
415,415,1,0.99409187,1
416,416,0,0.41996387,0
417,417,0,0.044807404,0
418,418,0,0.06940809,0
419,419,0,0.11230278,0
420,420,0,0.08292356,0
421,421,0,0.06094408,0
422,422,0,0.30840114,0
423,423,0,0.7988526,1
424,424,0,0.2595138,0
425,425,0,0.2178202,0
426,426,0,0.03374499,0
427,427,0,0.04832822,0
428,428,0,0.1501095,0
429,429,0,0.0760138,0
430,430,0,0.05216077,0
431,431,0,0.13719001,0
432,432,1,0.055190057,0
433,433,1,0.99907446,1
434,434,0,0.023445249,0
435,435,0,0.36897463,0
436,436,1,0.99867415,1
437,437,0,0.19353086,0
438,438,0,0.09086278,0
439,439,0,0.029129982,0
440,440,0,0.9916104,1
441,441,0,0.09398723,0
442,442,0,0.12454909,0
443,443,1,0.89549863,1
444,444,1,0.9958351,1
445,445,0,0.10017857,0
446,446,0,0.039926946,0
447,447,0,0.05849448,0
448,448,0,0.059910893,0
449,449,0,0.8947886,1
450,450,0,0.11501926,0
451,451,0,0.23476005,0
452,452,0,0.14282548,0
453,453,0,0.020198852,0
454,454,0,0.26133865,0
455,455,0,0.10688493,0
456,456,0,0.31727064,0
457,457,0,0.16066939,0
458,458,1,0.99948525,1
459,459,0,0.10110125,0
460,460,0,0.6815542,1
461,461,0,0.06553772,0
462,462,1,0.68733954,1
463,463,0,0.11412266,0
464,464,0,0.1214121,0
465,465,0,0.04620588,0
466,466,0,0.83380663,1
467,467,0,0.020269215,0
468,468,1,0.84216547,1
469,469,0,0.09414354,0
470,470,1,0.99861807,1
471,471,0,0.14160496,0
472,472,1,0.99622035,1
473,473,0,0.105116904,0
474,474,0,0.06895435,0
475,475,1,0.81819797,1
476,476,0,0.071080595,0
477,477,0,0.071198285,0
478,478,0,0.11782029,0
479,479,1,0.99953324,1
480,480,1,0.265265,0
481,481,0,0.084867656,0
482,482,0,0.16776714,0
483,483,0,0.11065212,0
484,484,0,0.08980486,0
485,485,0,0.1055637,0
486,486,0,0.0979639,0
487,487,0,0.99744064,1
488,488,0,0.26942185,0
489,489,1,0.22922993,0
490,490,1,0.97237873,1
491,491,0,0.059754014,0
492,492,0,0.10672167,0
493,493,0,0.09014106,0
494,494,0,0.11760911,0
495,495,0,0.040976733,0
496,496,0,0.105027795,0
497,497,0,0.058273077,0
498,498,0,0.24700817,0
499,499,0,0.938372,1
500,500,0,0.10986832,0
501,501,0,0.0636611,0
502,502,0,0.92196035,1
503,503,0,0.06410554,0
504,504,0,0.09574202,0
505,505,0,0.13321272,0
506,506,1,0.9990953,1
507,507,0,0.8004144,1
508,508,0,0.11436185,0
509,509,0,0.26013136,0
510,510,0,0.14872855,0
511,511,0,0.97004306,1
512,512,1,0.11497074,0
513,513,0,0.05216077,0
514,514,0,0.30270088,0
515,515,0,0.68976414,1
516,516,1,0.7497715,1
517,517,1,0.19695139,0
518,518,0,0.080327034,0
519,519,0,0.07810533,0
520,520,1,0.9992596,1
521,521,0,0.08305502,0
522,522,0,0.07640749,0
523,523,0,0.098692834,0
524,524,0,0.13549033,0
525,525,0,0.9227091,1
526,526,0,0.11359033,0
527,527,0,0.47636545,0
528,528,0,0.071322024,0
529,529,0,0.08956632,0
530,530,0,0.52333134,0
531,531,0,0.9990022,1
532,532,0,0.107515246,0
533,533,0,0.11304638,0
534,534,0,0.13804317,0
535,535,0,0.08886692,0
536,536,1,0.9818941,1
537,537,1,0.9989252,1
538,538,0,0.11454293,0
539,539,0,0.3405009,0
540,540,0,0.035380274,0
541,541,0,0.08785647,0
542,542,0,0.9984577,1
543,543,0,0.20743248,0
544,544,0,0.10932502,0
545,545,0,0.6334822,0
546,546,0,0.11040735,0
547,547,0,0.5137977,0
548,548,0,0.09095952,0
549,549,0,0.05911824,0
550,550,0,0.7757062,1
551,551,0,0.8150866,1
552,552,0,0.081929505,0
553,553,0,0.04754606,0
554,554,0,0.07645428,0
555,555,0,0.045730174,0
556,556,0,0.22933048,0
557,557,0,0.038074672,0
558,558,1,0.9357836,1
559,559,1,0.9923445,1
560,560,0,0.06565219,0
561,561,0,0.05405136,0
562,562,0,0.31486022,0
563,563,0,0.09694834,0
564,564,0,0.053526808,0
565,565,0,0.09869282,0
566,566,1,0.9988073,1
