,id,y_true,prob_weight8,class_weight8
267,267,0,0.054944366,0
268,268,0,0.05953288,0
269,269,0,0.06908491,0
270,270,0,0.40591776,0
271,271,0,0.048401296,0
272,272,0,0.054488003,0
273,273,0,0.29121947,0
274,274,1,0.05910474,0
275,275,0,0.85543406,1
276,276,0,0.084938705,0
277,277,0,0.104319096,0
278,278,0,0.15401441,0
279,279,0,0.10999569,0
280,280,0,0.14848271,0
281,281,1,0.9981083,1
282,282,0,0.03891486,0
283,283,0,0.5128872,0
284,284,0,0.20694846,0
285,285,0,0.10035342,0
286,286,1,0.99554884,1
287,287,0,0.052289277,0
288,288,0,0.89043504,1
289,289,1,0.9988183,1
290,290,0,0.24826714,0
291,291,0,0.81465703,1
292,292,0,0.4640933,0
293,293,0,0.07363731,0
294,294,0,0.12059674,0
295,295,0,0.11382398,0
296,296,0,0.06373033,0
297,297,0,0.8595681,1
298,298,0,0.6216152,0
299,299,1,0.057288766,0
300,300,0,0.07689202,0
301,301,0,0.07054767,0
302,302,0,0.050522983,0
303,303,0,0.6716408,1
304,304,0,0.13857445,0
305,305,0,0.191318,0
306,306,0,0.12882006,0
307,307,0,0.13298154,0
308,308,0,0.17985001,0
309,309,1,0.3314637,0
310,310,1,0.55742264,0
311,311,0,0.044929296,0
312,312,1,0.062366962,0
313,313,0,0.25239676,0
314,314,1,0.5032659,0
315,315,0,0.100545764,0
316,316,0,0.64263004,0
317,317,0,0.0571948,0
318,318,0,0.055027038,0
319,319,1,0.9510603,1
320,320,0,0.05469206,0
321,321,1,0.99320877,1
322,322,1,0.21378145,0
323,323,0,0.11263013,0
324,324,0,0.29238206,0
325,325,0,0.14288884,0
326,326,0,0.14475414,0
327,327,0,0.06444982,0
328,328,0,0.15446514,0
329,329,0,0.04778841,0
330,330,0,0.5018039,0
331,331,0,0.112062484,0
332,332,0,0.051024556,0
333,333,0,0.048062354,0
334,334,0,0.057210833,0
335,335,0,0.06564242,0
336,336,0,0.051103115,0
337,337,0,0.057212114,0
338,338,1,0.9980681,1
339,339,0,0.05456215,0
340,340,0,0.04053417,0
341,341,0,0.04513982,0
342,342,1,0.9981195,1
343,343,0,0.068287015,0
344,344,0,0.17961818,0
345,345,0,0.05971408,0
346,346,0,0.05924511,0
347,347,0,0.093291044,0
348,348,0,0.2173596,0
349,349,0,0.17611596,0
350,350,0,0.05623591,0
351,351,0,0.054718703,0
352,352,0,0.118825376,0
353,353,0,0.061749667,0
354,354,0,0.048811227,0
355,355,0,0.75850284,1
356,356,1,0.96953535,1
357,357,0,0.029191285,0
358,358,0,0.05199039,0
359,359,0,0.07866174,0
360,360,1,0.999009,1
361,361,0,0.19258124,0
362,362,0,0.8917196,1
363,363,0,0.040681988,0
364,364,0,0.06695303,0
365,365,0,0.1600298,0
366,366,1,0.9481615,1
367,367,0,0.07439214,0
368,368,0,0.048507303,0
369,369,0,0.059620082,0
370,370,1,0.06344265,0
371,371,0,0.19981003,0
372,372,1,0.99504805,1
373,373,1,0.9963088,1
374,374,0,0.07053444,0
375,375,0,0.24380156,0
376,376,0,0.8834771,1
377,377,0,0.0527533,0
378,378,0,0.05356902,0
379,379,1,0.9932076,1
380,380,0,0.34043282,0
381,381,0,0.17994109,0
382,382,1,0.081248015,0
383,383,1,0.99914044,1
384,384,0,0.058529824,0
385,385,0,0.05629915,0
386,386,0,0.05241552,0
387,387,0,0.10847235,0
388,388,0,0.12626922,0
389,389,0,0.05183348,0
390,390,1,0.99918926,1
391,391,0,0.084938705,0
392,392,0,0.22609013,0
393,393,0,0.13077587,0
394,394,0,0.066636056,0
395,395,0,0.1092132,0
396,396,1,0.9992961,1
397,397,0,0.11282432,0
398,398,1,0.050449938,0
399,399,1,0.7675166,1
400,400,0,0.043668926,0
401,401,0,0.06539497,0
402,402,0,0.06038907,0
403,403,0,0.04459232,0
404,404,1,0.99912024,1
405,405,0,0.07508415,0
406,406,0,0.07415441,0
407,407,0,0.04990983,0
408,408,0,0.09297302,0
409,409,0,0.8077085,1
410,410,0,0.061112046,0
411,411,0,0.3436622,0
412,412,0,0.33665976,0
413,413,0,0.20784011,0
414,414,0,0.059571356,0
415,415,1,0.9862727,1
416,416,0,0.2674858,0
417,417,0,0.05820051,0
418,418,0,0.05560273,0
419,419,0,0.075454146,0
420,420,0,0.08097309,0
421,421,0,0.06673592,0
422,422,0,0.35591638,0
423,423,0,0.513658,0
424,424,0,0.22871241,0
425,425,0,0.09101105,0
426,426,0,0.04176858,0
427,427,0,0.06280804,0
428,428,0,0.0823029,0
429,429,0,0.05948764,0
430,430,0,0.047281504,0
431,431,0,0.081857085,0
432,432,1,0.06332141,0
433,433,1,0.9993494,1
434,434,0,0.037006915,0
435,435,0,0.2738185,0
436,436,1,0.9976331,1
437,437,0,0.18045029,0
438,438,0,0.088285744,0
439,439,0,0.035602838,0
440,440,0,0.98984015,1
441,441,0,0.095772415,0
442,442,0,0.04605314,0
443,443,1,0.8969762,1
444,444,1,0.9961456,1
445,445,0,0.06952348,0
446,446,0,0.051530063,0
447,447,0,0.05304572,0
448,448,0,0.071208745,0
449,449,0,0.7642801,1
450,450,0,0.052482694,0
451,451,0,0.1189636,0
452,452,0,0.10992044,0
453,453,0,0.029191285,0
454,454,0,0.20784265,0
455,455,0,0.08521649,0
456,456,0,0.25865996,0
457,457,0,0.0987674,0
458,458,1,0.9953796,1
459,459,0,0.054836363,0
460,460,0,0.72488976,1
461,461,0,0.06373879,0
462,462,1,0.8465096,1
463,463,0,0.08448696,0
464,464,0,0.11272362,0
465,465,0,0.0561952,0
466,466,0,0.7029596,1
467,467,0,0.042457342,0
468,468,1,0.80005544,1
469,469,0,0.054372907,0
470,470,1,0.9957273,1
471,471,0,0.058768302,0
472,472,1,0.99524915,1
473,473,0,0.097905815,0
474,474,0,0.055847168,0
475,475,1,0.85111266,1
476,476,0,0.060276717,0
477,477,0,0.05906278,0
478,478,0,0.2689027,0
479,479,1,0.9981029,1
480,480,1,0.20303482,0
481,481,0,0.04858613,0
482,482,0,0.15031376,0
483,483,0,0.058067024,0
484,484,0,0.059713006,0
485,485,0,0.10594493,0
486,486,0,0.049643278,0
487,487,0,0.9954473,1
488,488,0,0.35852206,0
489,489,1,0.19630289,0
490,490,1,0.97734684,1
491,491,0,0.05997598,0
492,492,0,0.05663514,0
493,493,0,0.076924056,0
494,494,0,0.056714863,0
495,495,0,0.046064883,0
496,496,0,0.060044944,0
497,497,0,0.07642034,0
498,498,0,0.28248388,0
499,499,0,0.8928678,1
500,500,0,0.062145114,0
501,501,0,0.058248013,0
502,502,0,0.8790501,1
503,503,0,0.12845063,0
504,504,0,0.05117753,0
505,505,0,0.055330485,0
506,506,1,0.99918485,1
507,507,0,0.78973573,1
508,508,0,0.057552695,0
509,509,0,0.16681561,0
510,510,0,0.15425551,0
511,511,0,0.93017066,1
512,512,1,0.11762738,0
513,513,0,0.047281504,0
514,514,0,0.31460822,0
515,515,0,0.52890384,0
516,516,1,0.50823784,0
517,517,1,0.1380342,0
518,518,0,0.05119905,0
519,519,0,0.05573097,0
520,520,1,0.9987142,1
521,521,0,0.068287015,0
522,522,0,0.06875116,0
523,523,0,0.05393341,0
524,524,0,0.05783555,0
525,525,0,0.658391,1
526,526,0,0.1292767,0
527,527,0,0.31012338,0
528,528,0,0.06277561,0
529,529,0,0.10004002,0
530,530,0,0.36060372,0
531,531,0,0.9991611,1
532,532,0,0.061045587,0
533,533,0,0.058048576,0
534,534,0,0.11107904,0
535,535,0,0.051006526,0
536,536,1,0.97492385,1
537,537,1,0.9991068,1
538,538,0,0.056446314,0
539,539,0,0.4407428,0
540,540,0,0.04286146,0
541,541,0,0.059571356,0
542,542,0,0.99878734,1
543,543,0,0.2594091,0
544,544,0,0.10972592,0
545,545,0,0.70469,1
546,546,0,0.049256444,0
547,547,0,0.30785358,0
548,548,0,0.058711886,0
549,549,0,0.06246525,0
550,550,0,0.5747967,0
551,551,0,0.6126139,0
552,552,0,0.0977737,0
553,553,0,0.07481122,0
554,554,0,0.07458103,0
555,555,0,0.06660405,0
556,556,0,0.10700777,0
557,557,0,0.04548818,0
558,558,1,0.98685396,1
559,559,1,0.98448026,1
560,560,0,0.074944556,0
561,561,0,0.05924516,0
562,562,0,0.31728035,0
563,563,0,0.07031688,0
564,564,0,0.0606257,0
565,565,0,0.05393341,0
566,566,1,0.9990619,1
