,id,y_true,prob_weight13,class_weight13
77,77,0,0.1684491,0
78,78,0,0.1105468,0
79,79,0,0.13749498,0
80,80,0,0.7937165,1
81,81,1,0.9578651,1
82,82,0,0.10274851,0
83,83,0,0.19683862,0
84,84,0,0.8936843,1
85,85,0,0.8998295,1
86,86,0,0.117084086,0
87,87,0,0.15378293,0
88,88,0,0.4699967,0
89,89,1,0.99407125,1
90,90,0,0.107206464,0
91,91,0,0.12680703,0
92,92,0,0.613365,0
93,93,0,0.37393156,0
94,94,0,0.19724977,0
95,95,0,0.116030455,0
96,96,1,0.9925741,1
97,97,0,0.17004168,0
98,98,0,0.946298,1
99,99,0,0.16857797,0
100,100,0,0.10562536,0
101,101,1,0.3482175,0
102,102,0,0.659877,1
103,103,1,0.99725497,1
104,104,0,0.23137182,0
105,105,0,0.63112426,0
106,106,0,0.127368,0
107,107,0,0.14199206,0
108,108,0,0.44250494,0
109,109,0,0.075981826,0
110,110,0,0.32650587,0
111,111,0,0.08408049,0
112,112,0,0.5719745,0
113,113,0,0.16576496,0
114,114,1,0.9964847,1
115,115,0,0.32114822,0
116,116,0,0.12542748,0
117,117,0,0.14954138,0
118,118,0,0.7724696,1
119,119,0,0.18134928,0
120,120,0,0.15499687,0
121,121,0,0.5640886,0
122,122,0,0.23647419,0
123,123,0,0.13074231,0
124,124,0,0.117121845,0
125,125,0,0.5261593,0
126,126,0,0.15928584,0
127,127,0,0.16453126,0
128,128,0,0.86768615,1
129,129,0,0.24844238,0
130,130,1,0.9930451,1
131,131,1,0.8550755,1
132,132,0,0.5429808,0
133,133,0,0.39499706,0
134,134,0,0.6310325,0
135,135,0,0.8627188,1
136,136,1,0.21778336,0
137,137,0,0.33745933,0
138,138,0,0.74496293,1
139,139,0,0.34013492,0
140,140,0,0.27232128,0
141,141,0,0.109374166,0
142,142,0,0.10353592,0
143,143,0,0.12044895,0
144,144,0,0.6310325,0
145,145,0,0.1655289,0
146,146,0,0.13280773,0
147,147,0,0.0752354,0
148,148,0,0.15473336,0
149,149,1,0.15495536,0
150,150,0,0.21612817,0
151,151,1,0.78139305,1
152,152,0,0.85578984,1
153,153,0,0.5836615,0
154,154,0,0.18151519,0
155,155,0,0.6286129,0
156,156,0,0.16699997,0
157,157,0,0.21126255,0
158,158,0,0.14485732,0
159,159,1,0.20445392,0
160,160,0,0.088758916,0
161,161,0,0.54407436,0
162,162,0,0.1638324,0
163,163,0,0.12903252,0
164,164,0,0.096360385,0
165,165,0,0.4938986,0
166,166,1,0.9946461,1
167,167,0,0.13221937,0
168,168,0,0.33792132,0
169,169,0,0.29632616,0
170,170,0,0.9540075,1
171,171,0,0.15230599,0
172,172,0,0.32182068,0
173,173,0,0.15380424,0
174,174,0,0.1895386,0
175,175,0,0.20790106,0
176,176,0,0.11098322,0
177,177,0,0.16061687,0
178,178,0,0.1360178,0
179,179,0,0.121483386,0
180,180,1,0.15110472,0
181,181,0,0.13571611,0
182,182,0,0.14503399,0
183,183,1,0.99236953,1
184,184,0,0.1544655,0
185,185,1,0.9868423,1
186,186,0,0.1472485,0
187,187,0,0.7700884,1
188,188,0,0.1407677,0
189,189,0,0.13403773,0
190,190,0,0.25495565,0
191,191,1,0.2452547,0
192,192,0,0.13040778,0
193,193,0,0.15071759,0
194,194,1,0.94773877,1
195,195,1,0.8901707,1
196,196,0,0.10729405,0
197,197,0,0.31237635,0
198,198,0,0.17071784,0
199,199,0,0.13908571,0
200,200,0,0.15830413,0
201,201,0,0.9814428,1
202,202,0,0.21691361,0
203,203,1,0.07828778,0
204,204,0,0.13774803,0
205,205,0,0.15683535,0
206,206,1,0.9798198,1
207,207,0,0.13800648,0
208,208,0,0.50762534,0
209,209,0,0.30966598,0
210,210,0,0.1441718,0
211,211,0,0.22523814,0
212,212,1,0.9973605,1
213,213,0,0.43941423,0
214,214,0,0.8599756,1
215,215,0,0.66026217,1
216,216,0,0.7787492,1
217,217,0,0.22770643,0
218,218,0,0.12973967,0
219,219,0,0.107468635,0
220,220,0,0.333783,0
221,221,0,0.15992433,0
222,222,0,0.9553273,1
223,223,0,0.2808106,0
224,224,0,0.2509033,0
225,225,0,0.4136727,0
226,226,0,0.15600324,0
227,227,0,0.13496119,0
228,228,0,0.12253341,0
229,229,0,0.92096686,1
230,230,0,0.17323062,0
231,231,0,0.17086938,0
232,232,1,0.9968647,1
233,233,1,0.9955528,1
234,234,0,0.14890099,0
235,235,0,0.70363855,1
236,236,1,0.9629672,1
237,237,0,0.23447156,0
238,238,0,0.14107883,0
239,239,0,0.32662416,0
240,240,0,0.1481778,0
241,241,0,0.52224636,0
242,242,0,0.113064736,0
243,243,0,0.1950427,0
244,244,0,0.4195608,0
245,245,0,0.20490387,0
246,246,0,0.3120513,0
247,247,0,0.16632912,0
248,248,0,0.24511537,0
249,249,0,0.9475646,1
250,250,0,0.124049276,0
251,251,0,0.19030622,0
252,252,1,0.9970125,1
253,253,0,0.08920178,0
254,254,1,0.58378786,0
255,255,1,0.9968022,1
256,256,0,0.110637546,0
257,257,0,0.35385975,0
258,258,0,0.17787364,0
259,259,0,0.08660385,0
260,260,0,0.1555947,0
261,261,0,0.48975447,0
262,262,0,0.19795164,0
263,263,0,0.5214744,0
264,264,0,0.24830028,0
265,265,1,0.92223316,1
266,266,0,0.26106423,0
267,267,0,0.105366915,0
268,268,0,0.13549998,0
269,269,0,0.14024422,0
270,270,0,0.636398,0
271,271,0,0.12694022,0
272,272,0,0.15757135,0
273,273,0,0.286613,0
274,274,1,0.15698537,0
275,275,0,0.8746979,1
276,276,0,0.11937553,0
277,277,0,0.23028967,0
278,278,0,0.35753196,0
279,279,0,0.25228366,0
280,280,0,0.24318066,0
281,281,1,0.997452,1
282,282,0,0.18218613,0
283,283,0,0.48842803,0
284,284,0,0.2569558,0
285,285,0,0.2606792,0
286,286,1,0.9940101,1
287,287,0,0.12015444,0
288,288,0,0.9207452,1
289,289,1,0.9963772,1
290,290,0,0.30382192,0
291,291,0,0.7787492,1
292,292,0,0.7784358,1
293,293,0,0.13033476,0
294,294,0,0.13759819,0
295,295,0,0.21372667,0
296,296,0,0.172351,0
297,297,0,0.9218173,1
298,298,0,0.56896013,0
299,299,1,0.16253856,0
300,300,0,0.16130829,0
301,301,0,0.19854814,0
302,302,0,0.15943831,0
303,303,0,0.6353027,0
304,304,0,0.1813719,0
305,305,0,0.3921789,0
306,306,0,0.47797206,0
307,307,0,0.22667941,0
308,308,0,0.39499706,0
309,309,1,0.53024125,0
310,310,1,0.36239827,0
311,311,0,0.108970225,0
312,312,1,0.07962164,0
313,313,0,0.73271567,1
314,314,1,0.64427954,0
315,315,0,0.2980642,0
316,316,0,0.70856106,1
317,317,0,0.17489797,0
318,318,0,0.14183363,0
319,319,1,0.96417487,1
320,320,0,0.13020194,0
321,321,1,0.9894328,1
322,322,1,0.372662,0
323,323,0,0.26290917,0
324,324,0,0.7051113,1
325,325,0,0.14680073,0
326,326,0,0.26414374,0
327,327,0,0.1807755,0
328,328,0,0.26376742,0
329,329,0,0.16016394,0
330,330,0,0.4745377,0
331,331,0,0.20829552,0
332,332,0,0.1485484,0
333,333,0,0.15698445,0
334,334,0,0.1423501,0
335,335,0,0.12344721,0
336,336,0,0.13121498,0
337,337,0,0.19084418,0
338,338,1,0.99569714,1
339,339,0,0.14222577,0
340,340,0,0.17377219,0
341,341,0,0.09975776,0
342,342,1,0.99578893,1
343,343,0,0.16449311,0
344,344,0,0.4081571,0
345,345,0,0.13634327,0
346,346,0,0.112969965,0
347,347,0,0.26058573,0
348,348,0,0.33534348,0
349,349,0,0.43975022,0
350,350,0,0.1539292,0
351,351,0,0.12375012,0
352,352,0,0.3123621,0
353,353,0,0.10502109,0
354,354,0,0.10895294,0
355,355,0,0.8290603,1
356,356,1,0.9479888,1
357,357,0,0.1027894,0
358,358,0,0.1275073,0
359,359,0,0.22453877,0
360,360,1,0.996379,1
361,361,0,0.32544926,0
362,362,0,0.93379986,1
363,363,0,0.14135092,0
364,364,0,0.13281348,0
365,365,0,0.29577118,0
366,366,1,0.9451702,1
367,367,0,0.24797234,0
368,368,0,0.12136018,0
369,369,0,0.14289266,0
370,370,1,0.16393581,0
371,371,0,0.3365367,0
372,372,1,0.98828876,1
373,373,1,0.9888935,1
374,374,0,0.17237782,0
375,375,0,0.43718445,0
376,376,0,0.85571593,1
377,377,0,0.11466619,0
378,378,0,0.1445196,0
379,379,1,0.9882108,1
380,380,0,0.5968396,0
381,381,0,0.3402445,0
382,382,1,0.18227136,0
383,383,1,0.99678385,1
384,384,0,0.1804206,0
385,385,0,0.12292278,0
386,386,0,0.11397362,0
387,387,0,0.3462783,0
388,388,0,0.36933604,0
389,389,0,0.13365072,0
390,390,1,0.9968984,1
391,391,0,0.11937553,0
392,392,0,0.48885405,0
393,393,0,0.22242093,0
394,394,0,0.18137896,0
395,395,0,0.33844787,0
396,396,1,0.99737513,1
397,397,0,0.30546534,0
398,398,1,0.12825418,0
399,399,1,0.8092578,1
400,400,0,0.17617407,0
401,401,0,0.122880965,0
402,402,0,0.119170666,0
403,403,0,0.10270649,0
404,404,1,0.99645656,1
405,405,0,0.15967742,0
406,406,0,0.18235222,0
407,407,0,0.14782816,0
408,408,0,0.18993345,0
409,409,0,0.87802726,1
410,410,0,0.14124769,0
411,411,0,0.39293042,0
412,412,0,0.6103526,0
413,413,0,0.6456834,0
414,414,0,0.1542924,0
415,415,1,0.9836718,1
416,416,0,0.53033656,0
417,417,0,0.12942332,0
418,418,0,0.12037417,0
419,419,0,0.1892901,0
420,420,0,0.13827357,0
421,421,0,0.14686614,0
422,422,0,0.54434246,0
423,423,0,0.8026051,1
424,424,0,0.32401302,0
425,425,0,0.23365337,0
426,426,0,0.148211,0
427,427,0,0.17073667,0
428,428,0,0.3340751,0
429,429,0,0.12968874,0
430,430,0,0.10720757,0
431,431,0,0.18626523,0
432,432,1,0.107171625,0
433,433,1,0.99696755,1
434,434,0,0.08320382,0
435,435,0,0.43368357,0
436,436,1,0.9936597,1
437,437,0,0.3672577,0
438,438,0,0.15349224,0
439,439,0,0.07482046,0
440,440,0,0.9819663,1
441,441,0,0.2097458,0
442,442,0,0.1578508,0
443,443,1,0.9329771,1
444,444,1,0.99218446,1
445,445,0,0.16376185,0
446,446,0,0.08670387,0
447,447,0,0.12975773,0
448,448,0,0.17146742,0
449,449,0,0.8266653,1
450,450,0,0.1509817,0
451,451,0,0.32305983,0
452,452,0,0.18425521,0
453,453,0,0.1027894,0
454,454,0,0.49235478,0
455,455,0,0.18095782,0
456,456,0,0.3593594,0
457,457,0,0.19850981,0
458,458,1,0.9921453,1
459,459,0,0.15394932,0
460,460,0,0.74496293,1
461,461,0,0.11883357,0
462,462,1,0.7160765,1
463,463,0,0.23676842,0
464,464,0,0.23979849,0
465,465,0,0.11852321,0
466,466,0,0.7937165,1
467,467,0,0.120578885,0
468,468,1,0.81447595,1
469,469,0,0.13513526,0
470,470,1,0.990486,1
471,471,0,0.16690254,0
472,472,1,0.99560875,1
473,473,0,0.2336024,0
474,474,0,0.12307358,0
475,475,1,0.87044954,1
476,476,0,0.14509189,0
477,477,0,0.12225607,0
478,478,0,0.29527324,0
479,479,1,0.9967244,1
480,480,1,0.24395117,0
481,481,0,0.1295284,0
482,482,0,0.2671008,0
483,483,0,0.15433627,0
484,484,0,0.14043286,0
485,485,0,0.19093078,0
486,486,0,0.13752034,0
487,487,0,0.99194396,1
488,488,0,0.2868028,0
489,489,1,0.28512895,0
490,490,1,0.966996,1
491,491,0,0.12792626,0
492,492,0,0.1544655,0
493,493,0,0.13037023,0
494,494,0,0.15463594,0
495,495,0,0.10166624,0
496,496,0,0.18257555,0
497,497,0,0.18847966,0
498,498,0,0.5210587,0
499,499,0,0.8696439,1
500,500,0,0.15961188,0
501,501,0,0.13158742,0
502,502,0,0.87488604,1
503,503,0,0.21442315,0
504,504,0,0.13634357,0
505,505,0,0.16592371,0
506,506,1,0.9968829,1
507,507,0,0.8443902,1
508,508,0,0.1514771,0
509,509,0,0.41948295,0
510,510,0,0.25629178,0
511,511,0,0.957277,1
512,512,1,0.18919656,0
513,513,0,0.10720757,0
514,514,0,0.5169389,0
515,515,0,0.7968623,1
516,516,1,0.76315516,1
517,517,1,0.27372468,0
518,518,0,0.12680703,0
519,519,0,0.12727576,0
520,520,1,0.9975502,1
521,521,0,0.16449311,0
522,522,0,0.12146163,0
523,523,0,0.13923636,0
524,524,0,0.16409278,0
525,525,0,0.7997238,1
526,526,0,0.24396774,0
527,527,0,0.5640886,0
528,528,0,0.12846169,0
529,529,0,0.2017717,0
530,530,0,0.5649562,0
531,531,0,0.99680734,1
532,532,0,0.16016197,0
533,533,0,0.15308207,0
534,534,0,0.2011151,0
535,535,0,0.12584922,0
536,536,1,0.96625644,1
537,537,1,0.9972154,1
538,538,0,0.15067962,0
539,539,0,0.5029403,0
540,540,0,0.08008948,0
541,541,0,0.1542924,0
542,542,0,0.9958986,1
543,543,0,0.25349456,0
544,544,0,0.23320276,0
545,545,0,0.57485616,0
546,546,0,0.14581016,0
547,547,0,0.52527523,0
548,548,0,0.13704577,0
549,549,0,0.17858738,0
550,550,0,0.72219557,1
551,551,0,0.7312471,1
552,552,0,0.19826365,0
553,553,0,0.124049276,0
554,554,0,0.11091381,0
555,555,0,0.20139226,0
556,556,0,0.29492432,0
557,557,0,0.087129176,0
558,558,1,0.9159598,1
559,559,1,0.9684415,1
560,560,0,0.15468152,0
561,561,0,0.112969995,0
562,562,0,0.48483628,0
563,563,0,0.1404853,0
564,564,0,0.11283142,0
565,565,0,0.13923636,0
566,566,1,0.9965533,1
