,id,y_true,prob_weight16,class_weight16
117,117,0,0.021253884,0
118,118,0,0.7264926,1
119,119,0,0.017546713,0
120,120,0,0.033872187,0
121,121,0,0.41526997,0
122,122,0,0.039140224,0
123,123,0,0.016469955,0
124,124,0,0.043697625,0
125,125,0,0.5634782,0
126,126,0,0.03907594,0
127,127,0,0.028656691,0
128,128,0,0.9756034,1
129,129,0,0.05604443,0
130,130,1,0.99999976,1
131,131,1,0.91548115,1
132,132,0,0.32870698,0
133,133,0,0.21666303,0
134,134,0,0.12920767,0
135,135,0,0.9993758,1
136,136,1,0.07097113,0
137,137,0,0.09367746,0
138,138,0,0.9268588,1
139,139,0,0.06910941,0
140,140,0,0.037100583,0
141,141,0,0.022556365,0
142,142,0,0.02907455,0
143,143,0,0.02952689,0
144,144,0,0.12920767,0
145,145,0,0.030059636,0
146,146,0,0.020669281,0
147,147,0,0.026146978,0
148,148,0,0.02152574,0
149,149,1,0.020299941,0
150,150,0,0.030089378,0
151,151,1,0.69575995,1
152,152,0,0.85323524,1
153,153,0,0.28238857,0
154,154,0,0.040084958,0
155,155,0,0.92027044,1
156,156,0,0.035764307,0
157,157,0,0.025026172,0
158,158,0,0.014256775,0
159,159,1,0.2585969,0
160,160,0,0.027600884,0
161,161,0,0.64718103,0
162,162,0,0.036503524,0
163,163,0,0.020013064,0
164,164,0,0.01972282,0
165,165,0,0.12429148,0
166,166,1,1.0,1
167,167,0,0.021082342,0
168,168,0,0.1539968,0
169,169,0,0.16532704,0
170,170,0,0.9980824,1
171,171,0,0.023135781,0
172,172,0,0.16973484,0
173,173,0,0.12437406,0
174,174,0,0.027056158,0
175,175,0,0.024293542,0
176,176,0,0.019776314,0
177,177,0,0.019674867,0
178,178,0,0.022106022,0
179,179,0,0.024444789,0
180,180,1,0.027761161,0
181,181,0,0.0344204,0
182,182,0,0.018057436,0
183,183,1,0.9999995,1
184,184,0,0.023499012,0
185,185,1,0.9999995,1
186,186,0,0.2382397,0
187,187,0,0.93989164,1
188,188,0,0.039812952,0
189,189,0,0.022330701,0
190,190,0,0.03725809,0
191,191,1,0.0672881,0
192,192,0,0.027667612,0
193,193,0,0.032277673,0
194,194,1,0.99731964,1
195,195,1,0.9914943,1
196,196,0,0.023525417,0
197,197,0,0.1925003,0
198,198,0,0.028933555,0
199,199,0,0.029349089,0
200,200,0,0.021092534,0
201,201,0,0.99999535,1
202,202,0,0.05520472,0
203,203,1,0.0230892,0
204,204,0,0.034775436,0
205,205,0,0.047258437,0
206,206,1,0.9999989,1
207,207,0,0.020617574,0
208,208,0,0.29196543,0
209,209,0,0.36554515,0
210,210,0,0.018029332,0
211,211,0,0.04061109,0
212,212,1,1.0,1
213,213,0,0.814255,1
214,214,0,0.97977006,1
215,215,0,0.9462154,1
216,216,0,0.95279026,1
217,217,0,0.04831785,0
218,218,0,0.02076599,0
219,219,0,0.023726404,0
220,220,0,0.11694187,0
221,221,0,0.06341022,0
222,222,0,0.99994075,1
223,223,0,0.08711761,0
224,224,0,0.03666514,0
225,225,0,0.95381665,1
226,226,0,0.029206306,0
227,227,0,0.022509247,0
228,228,0,0.019311786,0
229,229,0,0.9996908,1
230,230,0,0.016866744,0
231,231,0,0.0280402,0
232,232,1,1.0,1
233,233,1,1.0,1
234,234,0,0.019640982,0
235,235,0,0.54567397,0
236,236,1,0.99996805,1
237,237,0,0.035586774,0
238,238,0,0.022977144,0
239,239,0,0.07811716,0
240,240,0,0.021661311,0
241,241,0,0.19197226,0
242,242,0,0.021771818,0
243,243,0,0.031339526,0
244,244,0,0.840227,1
245,245,0,0.035591543,0
246,246,0,0.05352196,0
247,247,0,0.067329764,0
248,248,0,0.050354987,0
249,249,0,0.99992335,1
250,250,0,0.082117826,0
251,251,0,0.025583863,0
252,252,1,1.0,1
253,253,0,0.025115192,0
254,254,1,0.4801735,0
255,255,1,1.0,1
256,256,0,0.032172054,0
257,257,0,0.12280506,0
258,258,0,0.018991739,0
259,259,0,0.036151677,0
260,260,0,0.026654363,0
261,261,0,0.33810008,0
262,262,0,0.018400759,0
263,263,0,0.4263537,0
264,264,0,0.05752027,0
265,265,1,0.9960867,1
266,266,0,0.06579557,0
267,267,0,0.038503826,0
268,268,0,0.028916657,0
269,269,0,0.03227055,0
270,270,0,0.5677571,0
271,271,0,0.015907168,0
272,272,0,0.029207408,0
273,273,0,0.14146045,0
274,274,1,0.026394725,0
275,275,0,0.98539805,1
276,276,0,0.0626927,0
277,277,0,0.057116807,0
278,278,0,0.16047803,0
279,279,0,0.1662432,0
280,280,0,0.16596973,0
281,281,1,0.9999994,1
282,282,0,0.013644934,0
283,283,0,0.8374854,1
284,284,0,0.84144974,1
285,285,0,0.0470289,0
286,286,1,0.99999976,1
287,287,0,0.021482825,0
288,288,0,0.994471,1
289,289,1,1.0,1
290,290,0,0.24910855,0
291,291,0,0.95279026,1
292,292,0,0.9981358,1
293,293,0,0.10599193,0
294,294,0,0.08181736,0
295,295,0,0.110051244,0
296,296,0,0.02819994,0
297,297,0,0.9953939,1
298,298,0,0.71936387,1
299,299,1,0.19389752,0
300,300,0,0.03692752,0
301,301,0,0.03508967,0
302,302,0,0.018452317,0
303,303,0,0.8190347,1
304,304,0,0.16367212,0
305,305,0,0.14905661,0
306,306,0,0.1515744,0
307,307,0,0.38738313,0
308,308,0,0.21666303,0
309,309,1,0.27398622,0
310,310,1,0.796174,1
311,311,0,0.014834166,0
312,312,1,0.04035476,0
313,313,0,0.18786967,0
314,314,1,0.58681226,0
315,315,0,0.035074294,0
316,316,0,0.7042711,1
317,317,0,0.023715436,0
318,318,0,0.020909041,0
319,319,1,0.9997224,1
320,320,0,0.021030903,0
321,321,1,0.9999778,1
322,322,1,0.1362639,0
323,323,0,0.13510919,0
324,324,0,0.44082382,0
325,325,0,0.107239515,0
326,326,0,0.073931515,0
327,327,0,0.02502209,0
328,328,0,0.18001828,0
329,329,0,0.016847908,0
330,330,0,0.7077673,1
331,331,0,0.056164473,0
332,332,0,0.031924576,0
333,333,0,0.016184479,0
334,334,0,0.032671303,0
335,335,0,0.035545886,0
336,336,0,0.019613087,0
337,337,0,0.029961765,0
338,338,1,0.99999994,1
339,339,0,0.022800326,0
340,340,0,0.014307499,0
341,341,0,0.02189219,0
342,342,1,0.99999994,1
343,343,0,0.037702143,0
344,344,0,0.35558283,0
345,345,0,0.025956452,0
346,346,0,0.047802925,0
347,347,0,0.07287395,0
348,348,0,0.14537981,0
349,349,0,0.15748033,0
350,350,0,0.020507485,0
351,351,0,0.024638325,0
352,352,0,0.05246538,0
353,353,0,0.0397256,0
354,354,0,0.023053825,0
355,355,0,0.9421678,1
356,356,1,0.999792,1
357,357,0,0.036706686,0
358,358,0,0.020043701,0
359,359,0,0.030246973,0
360,360,1,1.0,1
361,361,0,0.14212233,0
362,362,0,0.9881902,1
363,363,0,0.02931869,0
364,364,0,0.03052786,0
365,365,0,0.087347865,0
366,366,1,0.99854314,1
367,367,0,0.032390326,0
368,368,0,0.024137676,0
369,369,0,0.024722636,0
370,370,1,0.027020216,0
371,371,0,0.17580944,0
372,372,1,0.9999988,1
373,373,1,0.99999976,1
374,374,0,0.04314992,0
375,375,0,0.5075872,0
376,376,0,0.99583447,1
377,377,0,0.023820132,0
378,378,0,0.019225627,0
379,379,1,0.99998695,1
380,380,0,0.43478858,0
381,381,0,0.09377593,0
382,382,1,0.029896528,0
383,383,1,1.0,1
384,384,0,0.0237467,0
385,385,0,0.030472457,0
386,386,0,0.023040235,0
387,387,0,0.051709056,0
388,388,0,0.080215454,0
389,389,0,0.020125926,0
390,390,1,1.0,1
391,391,0,0.0626927,0
392,392,0,0.2194489,0
393,393,0,0.0712499,0
394,394,0,0.054255456,0
395,395,0,0.0637306,0
396,396,1,1.0,1
397,397,0,0.086553395,0
398,398,1,0.018475085,0
399,399,1,0.9119564,1
400,400,0,0.015913874,0
401,401,0,0.03471458,0
402,402,0,0.029976308,0
403,403,0,0.022267282,0
404,404,1,1.0,1
405,405,0,0.037908077,0
406,406,0,0.05540213,0
407,407,0,0.026707858,0
408,408,0,0.062382907,0
409,409,0,0.9987411,1
410,410,0,0.0265688,0
411,411,0,0.5889273,0
412,412,0,0.45249695,0
413,413,0,0.18983543,0
414,414,0,0.025930107,0
415,415,1,0.99996966,1
416,416,0,0.24060428,0
417,417,0,0.39759558,0
418,418,0,0.024108946,0
419,419,0,0.03882414,0
420,420,0,0.059413105,0
421,421,0,0.101625115,0
422,422,0,0.6723265,1
423,423,0,0.7093194,1
424,424,0,0.6879765,1
425,425,0,0.040254503,0
426,426,0,0.0550026,0
427,427,0,0.14485642,0
428,428,0,0.0933941,0
429,429,0,0.02743575,0
430,430,0,0.023957402,0
431,431,0,0.035838664,0
432,432,1,0.043179035,0
433,433,1,1.0,1
434,434,0,0.039735973,0
435,435,0,0.46647504,0
436,436,1,0.99999976,1
437,437,0,0.21419618,0
438,438,0,0.06367689,0
439,439,0,0.020252734,0
440,440,0,0.99999344,1
441,441,0,0.08323172,0
442,442,0,0.015682131,0
443,443,1,0.9984658,1
444,444,1,0.99999994,1
445,445,0,0.035099834,0
446,446,0,0.035061,0
447,447,0,0.028787404,0
448,448,0,0.06930974,0
449,449,0,0.91215044,1
450,450,0,0.018489808,0
451,451,0,0.05473852,0
452,452,0,0.06251693,0
453,453,0,0.036706686,0
454,454,0,0.16590247,0
455,455,0,0.03496638,0
456,456,0,0.41571495,0
457,457,0,0.049677223,0
458,458,1,0.99999714,1
459,459,0,0.023146272,0
460,460,0,0.9268588,1
461,461,0,0.035423636,0
462,462,1,0.99382436,1
463,463,0,0.037338942,0
464,464,0,0.059199393,0
465,465,0,0.04124409,0
466,466,0,0.87906986,1
467,467,0,0.079034686,0
468,468,1,0.9551231,1
469,469,0,0.020534337,0
470,470,1,0.99999595,1
471,471,0,0.022088408,0
472,472,1,0.999999,1
473,473,0,0.059045523,0
474,474,0,0.025909722,0
475,475,1,0.99944794,1
476,476,0,0.034410924,0
477,477,0,0.024999708,0
478,478,0,0.42771795,0
479,479,1,0.99999976,1
480,480,1,0.28973615,0
481,481,0,0.018602848,0
482,482,0,0.0758881,0
483,483,0,0.023272812,0
484,484,0,0.025058568,0
485,485,0,0.09183329,0
486,486,0,0.01729855,0
487,487,0,0.9999993,1
488,488,0,0.6227046,0
489,489,1,0.13864437,0
490,490,1,0.9999931,1
491,491,0,0.052186042,0
492,492,0,0.023499012,0
493,493,0,0.043396384,0
494,494,0,0.021565795,0
495,495,0,0.09031364,0
496,496,0,0.031235695,0
497,497,0,0.091867596,0
498,498,0,0.40138656,0
499,499,0,0.9994678,1
500,500,0,0.026533782,0
501,501,0,0.029246598,0
502,502,0,0.98623055,1
503,503,0,0.1612486,0
504,504,0,0.018403381,0
505,505,0,0.020150512,0
506,506,1,1.0,1
507,507,0,0.99463475,1
508,508,0,0.022592545,0
509,509,0,0.15016133,0
510,510,0,0.14729112,0
511,511,0,0.9993875,1
512,512,1,0.088458985,0
513,513,0,0.023957402,0
514,514,0,0.7343783,1
515,515,0,0.6311679,0
516,516,1,0.6307582,0
517,517,1,0.100572884,0
518,518,0,0.019841075,0
519,519,0,0.023147613,0
520,520,1,0.9999999,1
521,521,0,0.037702143,0
522,522,0,0.03820017,0
523,523,0,0.019846916,0
524,524,0,0.02105105,0
525,525,0,0.8869665,1
526,526,0,0.09756246,0
527,527,0,0.41526997,0
528,528,0,0.034191817,0
529,529,0,0.09875411,0
530,530,0,0.48271453,0
531,531,0,1.0,1
532,532,0,0.027674258,0
533,533,0,0.023498982,0
534,534,0,0.07937744,0
535,535,0,0.01867646,0
536,536,1,0.9999133,1
537,537,1,1.0,1
538,538,0,0.021527082,0
539,539,0,0.5491351,0
540,540,0,0.02444297,0
541,541,0,0.025930107,0
542,542,0,1.0,1
543,543,0,0.38620952,0
544,544,0,0.067490906,0
545,545,0,0.8895007,1
546,546,0,0.017613202,0
547,547,0,0.33273852,0
548,548,0,0.023517221,0
549,549,0,0.04152623,0
550,550,0,0.76053894,1
551,551,0,0.7813942,1
552,552,0,0.086663544,0
553,553,0,0.082117826,0
554,554,0,0.050684333,0
555,555,0,0.09258568,0
556,556,0,0.049824327,0
557,557,0,0.027537942,0
558,558,1,0.99997526,1
559,559,1,0.9997494,1
560,560,0,0.07329068,0
561,561,0,0.047802903,0
562,562,0,0.24333957,0
563,563,0,0.0291027,0
564,564,0,0.03949943,0
565,565,0,0.019846927,0
566,566,1,1.0,1
